ID,Pred
2019_1138_1280,0.5046156306867027
2019_1138_1268,0.5145498565708594
2019_1138_1257,0.5162238454443949
2019_1138_1433,0.5075037132973271
2019_1138_1416,0.5116132257569408
2019_1138_1278,0.512780636367652
2019_1138_1396,0.5109352488036297
2019_1138_1251,0.5158264282708162
2019_1138_1387,0.5170904161371865
2019_1138_1463,0.5239305655721731
2019_1138_1295,0.5252356813886334
2019_1138_1300,0.6945844820806887
2019_1138_1211,0.49361236420065335
2019_1138_1276,0.5015898833555744
2019_1138_1403,0.5029715641655548
2019_1138_1199,0.5029715641655548
2019_1138_1266,0.5162238454443949
2019_1138_1305,0.508658670557036
2019_1138_1393,0.5064205647030556
2019_1138_1196,0.5064205647030556
2019_1138_1385,0.5109605490630839
2019_1138_1293,0.5115959387704747
2019_1138_1436,0.5188486539092602
2019_1138_1297,0.5160633656730355
2019_1138_1285,0.5187875677948611
2019_1138_1192,0.523594991644421
2019_1138_1341,0.5242639572948251
2019_1138_1314,0.4949486867865212
2019_1138_1246,0.50453514694239
2019_1138_1222,0.506184329380323
2019_1138_1242,0.5056489132248521
2019_1138_1235,0.5062342889549986
2019_1138_1459,0.5029560742975265
2019_1138_1429,0.5134416045310207
2019_1138_1449,0.5072580856311999
2019_1138_1371,0.5075037132973271
2019_1138_1326,0.5091832669243659
2019_1138_1308,0.5080390750722439
2019_1138_1318,0.5161244750592728
2019_1138_1209,0.514446023697551
2019_1138_1233,0.5191955459008065
2019_1138_1438,0.5005806955535496
2019_1138_1397,0.5016263678426325
2019_1138_1345,0.5035070328277738
2019_1138_1243,0.5016257433546654
2019_1138_1458,0.4999457260642695
2019_1138_1437,0.5018882311098575
2019_1138_1153,0.5102617718550523
2019_1138_1279,0.5091474186040571
2019_1138_1328,0.5101804239815403
2019_1138_1234,0.5107656255222401
2019_1138_1388,0.5075037132973271
2019_1138_1332,0.5075037132973271
2019_1138_1414,0.5151804188135426
2019_1138_1330,0.5125049230739634
2019_1138_1159,0.5235339547528344
2019_1138_1205,0.5219542416800861
2019_1305_1439,0.49670586861702515
2019_1305_1433,0.4990229855465339
2019_1305_1416,0.5031339813053274
2019_1305_1396,0.5024556806638888
2019_1305_1387,0.5086149314934749
2019_1305_1463,0.5154626386270353
2019_1305_1403,0.49449052974340507
2019_1305_1393,0.49793963689917736
2019_1305_1385,0.5024809924418804
2019_1305_1436,0.510374808318509
2019_1305_1341,0.5157964799992237
2019_1305_1314,0.4864705260037098
2019_1305_1459,0.49447504121718294
2019_1305_1429,0.5049633886012124
2019_1305_1449,0.4987773055326212
2019_1305_1371,0.4990229855465339
2019_1305_1326,0.5007030068596449
2019_1305_1308,0.4995584756069669
2019_1305_1318,0.5076481793463736
2019_1305_1438,0.49210006087692393
2019_1305_1397,0.49314551062257855
2019_1305_1345,0.4950259620287764
2019_1305_1458,0.49146526271616076
2019_1305_1437,0.49340732977218327
2019_1305_1328,0.501700532181248
2019_1305_1388,0.4990229855465339
2019_1305_1332,0.4990229855465339
2019_1305_1414,0.5067033916564646
2019_1305_1330,0.5040261518699548
2019_1393_1439,0.49583460208012925
2019_1393_1433,0.4981516774809478
2019_1393_1416,0.5022626916607054
2019_1393_1396,0.5015843798646921
2019_1393_1463,0.5145921106551063
2019_1393_1403,0.4936193379049863
2019_1393_1436,0.5095038376072164
2019_1393_1459,0.4936038500214351
2019_1393_1429,0.5040921450305528
2019_1393_1449,0.49790600009660696
2019_1393_1438,0.49122898801262177
2019_1393_1397,0.49227438082559877
2019_1393_1458,0.4905942281385653
2019_1393_1437,0.49253618690996237
2019_1393_1414,0.5058322135553402
2019_1124_1181,0.4842160051203321
2019_1124_1277,0.4903011321006589
2019_1124_1261,0.4960939624541139
2019_1124_1439,0.49583460208012925
2019_1124_1280,0.4952632958613753
2019_1124_1268,0.5052011703019494
2019_1124_1257,0.5068765015676766
2019_1124_1433,0.4981516774809478
2019_1124_1416,0.5022626916607054
2019_1124_1278,0.5034307595012913
2019_1124_1125,0.4996472426219035
2019_1124_1396,0.5015843798646921
2019_1124_1251,0.5064787466966505
2019_1124_1387,0.5077438496451321
2019_1124_1463,0.5145921106551063
2019_1124_1133,0.512613082798327
2019_1124_1295,0.5158991726716967
2019_1124_1300,0.686591094535767
2019_1124_1211,0.4842646069368114
2019_1124_1276,0.49223790471273027
2019_1124_1403,0.4936193379049863
2019_1124_1199,0.4936193379049863
2019_1124_1266,0.5068765015676766
2019_1124_1138,0.4951147204710102
2019_1124_1305,0.49930692905943
2019_1124_1393,0.4970683435917008
2019_1124_1196,0.4970683435917008
2019_1124_1385,0.5016096920013261
2019_1124_1293,0.5022453957088308
2019_1124_1436,0.5095038376072164
2019_1124_1297,0.5067158840073994
2019_1124_1285,0.5094426868017377
2019_1124_1192,0.5142560569602669
2019_1124_1341,0.5149259873870695
2019_1124_1314,0.4855998906627478
2019_1124_1246,0.49518281272396963
2019_1124_1222,0.49683207951963515
2019_1124_1242,0.49629661366480343
2019_1124_1235,0.49688204482605
2019_1124_1459,0.4936038500214351
2019_1124_1429,0.5040921450305528
2019_1124_1449,0.49790600009660696
2019_1124_1371,0.4981516774809478
2019_1124_1326,0.4998316920878678
2019_1124_1308,0.49868716326779866
2019_1124_1318,0.506777045635052
2019_1124_1209,0.5050972610780845
2019_1124_1233,0.5098511022656878
2019_1124_1438,0.49122898801262177
2019_1124_1397,0.49227438082559877
2019_1124_1345,0.49415474900149947
2019_1124_1243,0.4922737564801313
2019_1124_1458,0.4905942281385653
2019_1124_1437,0.49253618690996237
2019_1124_1153,0.5009106043717876
2019_1124_1279,0.49979583172294667
2019_1124_1328,0.5008292227364832
2019_1124_1234,0.5014146781916908
2019_1124_1388,0.4981516774809478
2019_1124_1332,0.4981516774809478
2019_1124_1414,0.5058322135553402
2019_1124_1330,0.5031548817804146
2019_1124_1159,0.5141949337123899
2019_1124_1205,0.512613082798327
2019_1196_1277,0.4903011321006589
2019_1196_1261,0.4960939624541139
2019_1196_1439,0.49583460208012925
2019_1196_1280,0.4952632958613753
2019_1196_1268,0.5052011703019494
2019_1196_1257,0.5068765015676766
2019_1196_1433,0.4981516774809478
2019_1196_1416,0.5022626916607054
2019_1196_1278,0.5034307595012913
2019_1196_1396,0.5015843798646921
2019_1196_1251,0.5064787466966505
2019_1196_1387,0.5077438496451321
2019_1196_1463,0.5145921106551063
2019_1196_1295,0.5158991726716967
2019_1196_1300,0.686591094535767
2019_1196_1211,0.4842646069368114
2019_1196_1276,0.49223790471273027
2019_1196_1403,0.4936193379049863
2019_1196_1199,0.4936193379049863
2019_1196_1266,0.5068765015676766
2019_1196_1305,0.49930692905943
2019_1196_1393,0.4970683435917008
2019_1196_1385,0.5016096920013261
2019_1196_1293,0.5022453957088308
2019_1196_1436,0.5095038376072164
2019_1196_1297,0.5067158840073994
2019_1196_1285,0.5094426868017377
2019_1196_1341,0.5149259873870695
2019_1196_1314,0.4855998906627478
2019_1196_1246,0.49518281272396963
2019_1196_1222,0.49683207951963515
2019_1196_1242,0.49629661366480343
2019_1196_1235,0.49688204482605
2019_1196_1459,0.4936038500214351
2019_1196_1429,0.5040921450305528
2019_1196_1449,0.49790600009660696
2019_1196_1371,0.4981516774809478
2019_1196_1326,0.4998316920878678
2019_1196_1308,0.49868716326779866
2019_1196_1318,0.506777045635052
2019_1196_1209,0.5050972610780845
2019_1196_1233,0.5098511022656878
2019_1196_1438,0.49122898801262177
2019_1196_1397,0.49227438082559877
2019_1196_1345,0.49415474900149947
2019_1196_1243,0.4922737564801313
2019_1196_1458,0.4905942281385653
2019_1196_1437,0.49253618690996237
2019_1196_1279,0.49979583172294667
2019_1196_1328,0.5008292227364832
2019_1196_1234,0.5014146781916908
2019_1196_1388,0.4981516774809478
2019_1196_1332,0.4981516774809478
2019_1196_1414,0.5058322135553402
2019_1196_1330,0.5031548817804146
2019_1196_1205,0.512613082798327
2019_1113_1181,0.4817109795119829
2019_1113_1277,0.4877943981635422
2019_1113_1261,0.49358629227643136
2019_1113_1439,0.49332695942624455
2019_1113_1280,0.49275571859550826
2019_1113_1268,0.5026933893402806
2019_1113_1257,0.5043688814524907
2019_1113_1433,0.49564383675869944
2019_1113_1416,0.4997547646008851
2019_1113_1278,0.5009228697697388
2019_1113_1125,0.4971393312517815
2019_1113_1396,0.4990764436923698
2019_1113_1251,0.5039710832949665
2019_1113_1387,0.5052363349305659
2019_1113_1463,0.5120859583463317
2019_1113_1133,0.5101064400777825
2019_1113_1295,0.5133933873634939
2019_1113_1300,0.6844283903944627
2019_1113_1211,0.48175956474219983
2019_1113_1276,0.4897307828515428
2019_1113_1403,0.49111198532280914
2019_1113_1199,0.49111198532280914
2019_1113_1266,0.5043688814524907
2019_1113_1138,0.4926071612829027
2019_1113_1305,0.4967990298214023
2019_1113_1393,0.49456058206870857
2019_1113_1124,0.4972879157843904
2019_1113_1196,0.49456058206870857
2019_1113_1385,0.49910175600323253
2019_1113_1293,0.49973746830195964
2019_1113_1436,0.5069965831647407
2019_1113_1297,0.5042082460305163
2019_1113_1285,0.5069354222737076
2019_1113_1192,0.5117498158349799
2019_1113_1341,0.5124199255642102
2019_1113_1314,0.4830944113063937
2019_1113_1246,0.4926752451958395
2019_1113_1222,0.4943243383964796
2019_1113_1242,0.49378892292050747
2019_1113_1120,0.49164731729047273
2019_1113_1235,0.4943742992953526
2019_1113_1459,0.4910964998137999
2019_1113_1429,0.5015842885740464
2019_1113_1449,0.4953981752708282
2019_1113_1371,0.49564383675869944
2019_1113_1326,0.49732377511312115
2019_1113_1308,0.4961792920930741
2019_1113_1318,0.5042694143986995
2019_1113_1209,0.5025894719951455
2019_1113_1233,0.5073439065204521
2019_1113_1438,0.48872205884321884
2019_1113_1397,0.4897672523803066
2019_1113_1345,0.49164731729047273
2019_1113_1243,0.4897666281473118
2019_1113_1458,0.48808743066465804
2019_1113_1437,0.49002901199067406
2019_1113_1153,0.49840266828700963
2019_1113_1279,0.4972879157843904
2019_1113_1328,0.4983212872787908
2019_1113_1234,0.4989067411832738
2019_1113_1388,0.49564383675869944
2019_1113_1332,0.49564383675869944
2019_1113_1414,0.5033244865675423
2019_1113_1330,0.5006469807632514
2019_1113_1159,0.5116886766763151
2019_1113_1205,0.5101064400777825
2019_1385_1439,0.49583460208012925
2019_1385_1433,0.4981516774809478
2019_1385_1416,0.5022626916607054
2019_1385_1396,0.5015843798646921
2019_1385_1387,0.5077438496451321
2019_1385_1463,0.5145921106551063
2019_1385_1403,0.4936193379049863
2019_1385_1393,0.4970683435917008
2019_1385_1436,0.5095038376072164
2019_1385_1459,0.4936038500214351
2019_1385_1429,0.5040921450305528
2019_1385_1449,0.49790600009660696
2019_1385_1438,0.49122898801262177
2019_1385_1397,0.49227438082559877
2019_1385_1458,0.4905942281385653
2019_1385_1437,0.49253618690996237
2019_1385_1388,0.4981516774809478
2019_1385_1414,0.5058322135553402
2019_1293_1439,0.4918330261339175
2019_1293_1433,0.4941497300497396
2019_1293_1416,0.4982605081184817
2019_1293_1396,0.4975821980068325
2019_1293_1387,0.503742193020719
2019_1293_1463,0.5105924644948858
2019_1293_1295,0.511900080965704
2019_1293_1300,0.683136008622339
2019_1293_1403,0.4896182778091442
2019_1293_1305,0.4953048606181679
2019_1293_1393,0.4930665484541772
2019_1293_1385,0.4976075098160047
2019_1293_1436,0.5055025542430059
2019_1293_1297,0.502714055264593
2019_1293_1341,0.5109264776519917
2019_1293_1314,0.48160201130482844
2019_1293_1459,0.48960279408503093
2019_1293_1429,0.5000900303944584
2019_1293_1449,0.49390408390854523
2019_1293_1371,0.4941497300497396
2019_1293_1326,0.4958295827905508
2019_1293_1308,0.49468515443347655
2019_1293_1318,0.5027752261860365
2019_1293_1438,0.48722866070999193
2019_1293_1397,0.48827371054566787
2019_1293_1345,0.49015354983535286
2019_1293_1458,0.4865941261556573
2019_1293_1437,0.48853543621165557
2019_1293_1328,0.49682706008308514
2019_1293_1388,0.4941497300497396
2019_1293_1332,0.4941497300497396
2019_1293_1414,0.5018302639038237
2019_1293_1330,0.49915271845467324
2019_1436_1439,0.48706523357219716
2019_1436_1463,0.5058238334171143
2019_1436_1459,0.48483599412784845
2019_1436_1449,0.48913553945222765
2019_1436_1438,0.48246312582188106
2019_1436_1458,0.4818289657780346
2019_1436_1437,0.4837691784098956
2019_1297_1439,0.48717744140295277
2019_1297_1433,0.4894933394775241
2019_1297_1416,0.49360317971263795
2019_1297_1396,0.4929249809864791
2019_1297_1387,0.49908459349329815
2019_1297_1463,0.5059361002122313
2019_1297_1300,0.6790894994230917
2019_1297_1403,0.48496365032666594
2019_1297_1305,0.4906481429280698
2019_1297_1393,0.48841050977496625
2019_1297_1385,0.4929502883313267
2019_1297_1436,0.5008451051701012
2019_1297_1341,0.506270218321681
2019_1297_1314,0.476952375335653
2019_1297_1459,0.48494817393779677
2019_1297_1429,0.4954324870259794
2019_1297_1449,0.48924776930811026
2019_1297_1371,0.4894933394775241
2019_1297_1326,0.49117273292171504
2019_1297_1308,0.49002860605684506
2019_1297_1318,0.4981175931527335
2019_1297_1438,0.4825752709009747
2019_1297_1397,0.48361975330696444
2019_1297_1345,0.4854986742622697
2019_1297_1458,0.48194110071866547
2019_1297_1437,0.48388134323102366
2019_1297_1328,0.49216998722585104
2019_1297_1388,0.4894933394775241
2019_1297_1332,0.4894933394775241
2019_1297_1414,0.4971726317885171
2019_1297_1330,0.4944952696392261
2019_1285_1439,0.48717744140295277
2019_1285_1433,0.4894933394775241
2019_1285_1416,0.49360317971263795
2019_1285_1396,0.4929249809864791
2019_1285_1387,0.49908459349329815
2019_1285_1463,0.5059361002122313
2019_1285_1295,0.507244151288067
2019_1285_1300,0.6790894994230917
2019_1285_1403,0.48496365032666594
2019_1285_1305,0.4906481429280698
2019_1285_1393,0.48841050977496625
2019_1285_1385,0.4929502883313267
2019_1285_1293,0.49358588624792293
2019_1285_1436,0.5008451051701012
2019_1285_1297,0.4980564212834763
2019_1285_1341,0.506270218321681
2019_1285_1314,0.476952375335653
2019_1285_1459,0.48494817393779677
2019_1285_1429,0.4954324870259794
2019_1285_1449,0.48924776930811026
2019_1285_1371,0.4894933394775241
2019_1285_1326,0.49117273292171504
2019_1285_1308,0.49002860605684506
2019_1285_1318,0.4981175931527335
2019_1285_1438,0.4825752709009747
2019_1285_1397,0.48361975330696444
2019_1285_1345,0.4854986742622697
2019_1285_1458,0.48194110071866547
2019_1285_1437,0.48388134323102366
2019_1285_1328,0.49216998722585104
2019_1285_1388,0.4894933394775241
2019_1285_1332,0.4894933394775241
2019_1285_1414,0.4971726317885171
2019_1285_1330,0.4944952696392261
2019_1192_1277,0.47854117839408933
2019_1192_1261,0.4843270924970305
2019_1192_1439,0.4840679743097764
2019_1192_1280,0.4834972238841977
2019_1192_1268,0.49342980940079745
2019_1192_1257,0.4951051648339935
2019_1192_1433,0.48638311029918885
2019_1192_1416,0.49049192672528685
2019_1192_1278,0.491659660311433
2019_1192_1396,0.48981386798532944
2019_1192_1251,0.49470738029374123
2019_1192_1387,0.4959726292902139
2019_1192_1463,0.5028242988125787
2019_1192_1295,0.5041325138444759
2019_1192_1300,0.676370674822774
2019_1192_1211,0.47251521576390165
2019_1192_1276,0.4804752875772804
2019_1192_1403,0.48185503648047523
2019_1192_1199,0.48185503648047523
2019_1192_1266,0.4951051648339935
2019_1192_1305,0.48753758361151345
2019_1192_1393,0.4853006203071361
2019_1192_1196,0.4853006203071361
2019_1192_1385,0.4898391699009
2019_1192_1293,0.4904746366878634
2019_1192_1436,0.49773307122718713
2019_1192_1297,0.4949445334991079
2019_1192_1285,0.4976718997540925
2019_1192_1341,0.5031584547501301
2019_1192_1314,0.4738478682286999
2019_1192_1246,0.48341682151123044
2019_1192_1222,0.4850645549448117
2019_1192_1242,0.48452955887812693
2019_1192_1235,0.4851144777901378
2019_1192_1459,0.4818395664857931
2019_1192_1429,0.4923209135375761
2019_1192_1449,0.4861376146129752
2019_1192_1371,0.48638311029918885
2019_1192_1326,0.4880620345963004
2019_1192_1308,0.48691821972881033
2019_1192_1318,0.49500570008550715
2019_1192_1209,0.49332590738414955
2019_1192_1233,0.4980804599359007
2019_1192_1438,0.4794677143353077
2019_1192_1397,0.48051171691127986
2019_1192_1345,0.4823898430310479
2019_1192_1243,0.48051109336545345
2019_1192_1458,0.4788338487301376
2019_1192_1437,0.48077319091236337
2019_1192_1279,0.48802619473038733
2019_1192_1328,0.48905904352740237
2019_1192_1234,0.4896442363955304
2019_1192_1388,0.48638311029918885
2019_1192_1332,0.48638311029918885
2019_1192_1414,0.4940608307236874
2019_1192_1330,0.49138384994954504
2019_1192_1205,0.5008438317900343
2019_1341_1439,0.48143337883779225
2019_1341_1433,0.483747728803515
2019_1341_1416,0.48785542859023384
2019_1341_1396,0.48717752958934585
2019_1341_1387,0.49333519603362486
2019_1341_1463,0.5001865879135821
2019_1341_1403,0.47922129800156005
2019_1341_1393,0.4826655922618469
2019_1341_1385,0.4872028253700186
2019_1341_1436,0.49509547207489474
2019_1341_1459,0.4792058343613777
2019_1341_1429,0.4896840328885689
2019_1341_1449,0.48350231110863834
2019_1341_1371,0.483747728803515
2019_1341_1438,0.4768350161852201
2019_1341_1397,0.47787854902645105
2019_1341_1345,0.4797558879766271
2019_1341_1458,0.47620144699299244
2019_1341_1437,0.478139908980037
2019_1341_1388,0.483747728803515
2019_1341_1414,0.4914236516875532
2019_1314_1439,0.5050469948157259
2019_1314_1433,0.5073637971079227
2019_1314_1416,0.5114733532236594
2019_1314_1396,0.5107953677657009
2019_1314_1387,0.5169506311832052
2019_1314_1463,0.5237909371558986
2019_1314_1403,0.5028316217548312
2019_1314_1393,0.5062806401556923
2019_1314_1385,0.5108206683332815
2019_1314_1436,0.5187089041907837
2019_1314_1341,0.5241243378471021
2019_1314_1459,0.5028161318366173
2019_1314_1429,0.5133017574985245
2019_1314_1449,0.507118167431285
2019_1314_1371,0.5073637971079227
2019_1314_1326,0.5090433662925046
2019_1314_1318,0.5159846722206695
2019_1314_1438,0.5004407485758448
2019_1314_1397,0.5014864220749263
2019_1314_1345,0.5033670923170603
2019_1314_1458,0.49980577894919287
2019_1314_1437,0.5017482858368357
2019_1314_1328,0.510040534080403
2019_1314_1388,0.5073637971079227
2019_1314_1332,0.5073637971079227
2019_1314_1414,0.5150405995049271
2019_1314_1330,0.5123650625098075
2019_1246_1277,0.4950519259414828
2019_1246_1261,0.5008457312342851
2019_1246_1439,0.5005863544943195
2019_1246_1280,0.5000150032040367
2019_1246_1268,0.5099518924723941
2019_1246_1257,0.5116266879462015
2019_1246_1433,0.5029034854744706
2019_1246_1416,0.5070140960003374
2019_1246_1278,0.5081819319670924
2019_1246_1396,0.5063358950572908
2019_1246_1251,0.5112290699364368
2019_1246_1387,0.5124937167370298
2019_1246_1463,0.5193384531332738
2019_1246_1295,0.520644640002548
2019_1246_1300,0.6906666006490886
2019_1246_1276,0.49698916650802627
2019_1246_1403,0.4983708463194744
2019_1246_1266,0.5116266879462015
2019_1246_1305,0.5040586885167752
2019_1246_1393,0.501820151005131
2019_1246_1385,0.5063612033713935
2019_1246_1293,0.5069968030923084
2019_1246_1436,0.5142529689746348
2019_1246_1297,0.5114661263755256
2019_1246_1285,0.5141918457052624
2019_1246_1341,0.5196721124869502
2019_1246_1314,0.4903489551603895
2019_1246_1459,0.4983553560731834
2019_1246_1429,0.5088431632129162
2019_1246_1449,0.502657811870211
2019_1246_1371,0.5029034854744706
2019_1246_1326,0.5045834127421274
2019_1246_1308,0.5034389550714791
2019_1246_1318,0.5115272667984359
2019_1246_1438,0.49598002383801815
2019_1246_1397,0.49702565006551747
2019_1246_1345,0.4989063334874526
2019_1246_1458,0.4953451019564478
2019_1246_1437,0.4972875080986162
2019_1246_1279,0.5045475553620742
2019_1246_1328,0.5055808407693898
2019_1246_1388,0.5029034854744706
2019_1246_1332,0.5029034854744706
2019_1246_1414,0.5105827464301801
2019_1246_1330,0.5079061136879062
2019_1222_1277,0.49370322249125553
2019_1222_1261,0.4994968573814114
2019_1222_1439,0.49923748052499356
2019_1222_1280,0.49866613153909267
2019_1222_1268,0.5086034828820102
2019_1222_1257,0.5102784611739052
2019_1222_1433,0.5015546382720243
2019_1222_1416,0.5056654388488342
2019_1222_1278,0.5068333620723184
2019_1222_1396,0.5049871939887189
2019_1222_1251,0.5098807970203243
2019_1222_1387,0.5111455965011175
2019_1222_1463,0.5179914588115512
2019_1222_1295,0.5192979179995771
2019_1222_1300,0.689512688188851
2019_1222_1276,0.49564036577292686
2019_1222_1403,0.4970220009393454
2019_1222_1266,0.5102784611739052
2019_1222_1305,0.5027098763022991
2019_1222_1393,0.5004712840764555
2019_1222_1385,0.505012503852506
2019_1222_1293,0.5056481447593273
2019_1222_1436,0.512905089840986
2019_1222_1297,0.5101178807645593
2019_1222_1285,0.5128439576346375
2019_1222_1341,0.5183251859764368
2019_1222_1314,0.48900065636211815
2019_1222_1246,0.49858564166269437
2019_1222_1242,0.4996995201960797
2019_1222_1235,0.5002849785989841
2019_1222_1459,0.4970065110793994
2019_1222_1429,0.507494649249387
2019_1222_1449,0.5013089590839617
2019_1222_1371,0.5015546382720243
2019_1222_1326,0.5032346211765012
2019_1222_1308,0.5020901222963849
2019_1222_1318,0.5101790283282649
2019_1222_1233,0.5132522469485963
2019_1222_1438,0.49463126872736063
2019_1222_1397,0.49567684788677185
2019_1222_1345,0.4975574763434813
2019_1222_1243,0.49567622343889306
2019_1222_1458,0.4939963811829978
2019_1222_1437,0.49593869597969653
2019_1222_1279,0.5031987622908091
2019_1222_1328,0.5042320966465633
2019_1222_1234,0.5048175071032841
2019_1222_1388,0.5015546382720243
2019_1222_1332,0.5015546382720243
2019_1222_1414,0.5092344021489188
2019_1222_1330,0.5065575218572959
2019_1242_1277,0.496764437323337
2019_1242_1261,0.5025583374688881
2019_1242_1439,0.5022989663165657
2019_1242_1280,0.501727624083235
2019_1242_1268,0.5116637183518639
2019_1242_1257,0.5133382466323952
2019_1242_1433,0.5046160147174009
2019_1242_1416,0.5087262977588936
2019_1242_1278,0.5098939984633026
2019_1242_1396,0.5080481667918307
2019_1242_1251,0.5129406955358049
2019_1242_1387,0.5142051220056756
2019_1242_1463,0.5210482857601147
2019_1242_1295,0.5223540996133202
2019_1242_1300,0.6921282717228932
2019_1242_1276,0.49870176078773837
2019_1242_1403,0.5000834683077839
2019_1242_1266,0.5133382466323952
2019_1242_1305,0.5057711491126133
2019_1242_1393,0.5035327280126053
2019_1242_1385,0.5080734726078291
2019_1242_1293,0.5087090067134092
2019_1242_1436,0.5159640313075444
2019_1242_1297,0.5131777123425143
2019_1242_1285,0.5159029206639336
2019_1242_1341,0.5213818520505726
2019_1242_1314,0.4920610513388765
2019_1242_1246,0.5016471345156179
2019_1242_1459,0.5000679778958258
2019_1242_1429,0.5105551448395307
2019_1242_1449,0.5043703533546461
2019_1242_1371,0.5046160147174009
2019_1242_1326,0.5062958361184704
2019_1242_1308,0.5051514547676555
2019_1242_1318,0.5132388424187709
2019_1242_1438,0.4976925813512782
2019_1242_1397,0.49873824541309963
2019_1242_1345,0.5006189591815469
2019_1242_1243,0.4987376209225066
2019_1242_1458,0.4970576291859902
2019_1242_1437,0.4990001105755502
2019_1242_1279,0.5062599814019095
2019_1242_1328,0.5072931829971059
2019_1242_1388,0.5046160147174009
2019_1242_1332,0.5046160147174009
2019_1242_1414,0.5122944761750715
2019_1242_1330,0.509618213815407
2019_1120_1181,0.49150600624556734
2019_1120_1277,0.49759436405601676
2019_1120_1261,0.5033882612644326
2019_1120_1439,0.5031288950091342
2019_1120_1280,0.5025575619873426
2019_1120_1268,0.5124931871717212
2019_1120_1257,0.5141675718586683
2019_1120_1433,0.5054458838357888
2019_1120_1416,0.5095559734983645
2019_1120_1278,0.510723598806562
2019_1120_1125,0.5069412267405385
2019_1120_1396,0.5088778821618481
2019_1120_1251,0.5137700565378758
2019_1120_1387,0.5150343655831078
2019_1120_1463,0.5218767096689524
2019_1120_1133,0.519899672500413
2019_1120_1295,0.5231823317934278
2019_1120_1300,0.6928352283149989
2019_1120_1211,0.49155464243484587
2019_1120_1276,0.4995317113421656
2019_1120_1403,0.5009134206273843
2019_1120_1199,0.5009134206273843
2019_1120_1266,0.5141675718586683
2019_1120_1138,0.5024089765053871
2019_1120_1305,0.5066009752164438
2019_1120_1393,0.5043626294204532
2019_1120_1124,0.5070897866350216
2019_1120_1196,0.5043626294204532
2019_1120_1385,0.5089031865537927
2019_1120_1293,0.5095386835013143
2019_1120_1436,0.5167930938873286
2019_1120_1297,0.5140070521416383
2019_1120_1285,0.516731989876596
2019_1120_1192,0.5215410100936139
2019_1120_1341,0.5222102280592825
2019_1120_1314,0.49289081654334277
2019_1120_1246,0.5024770735432567
2019_1120_1222,0.5041263735844664
2019_1120_1242,0.5035909143384945
2019_1120_1235,0.504176337420705
2019_1120_1459,0.5008979302658948
2019_1120_1429,0.5113846984801261
2019_1120_1449,0.5052002304785413
2019_1120_1371,0.5054458838357888
2019_1120_1326,0.5071256397583136
2019_1120_1308,0.5059813050489668
2019_1120_1318,0.5140681766888491
2019_1120_1209,0.5123893312674677
2019_1120_1233,0.5171400886730985
2019_1120_1438,0.49852252260622565
2019_1120_1397,0.49956819617707415
2019_1120_1345,0.5014489087769982
2019_1120_1243,0.4995675716829687
2019_1120_1458,0.497887561124157
2019_1120_1437,0.4998300625841608
2019_1120_1153,0.5082042990843186
2019_1120_1279,0.5070897866350216
2019_1120_1328,0.5081229388973478
2019_1120_1234,0.5087082314468232
2019_1120_1388,0.5054458838357888
2019_1120_1332,0.5054458838357888
2019_1120_1414,0.5131238930917716
2019_1120_1330,0.5104478327820735
2019_1120_1159,0.5214799505476398
2019_1120_1205,0.519899672500413
2019_1235_1277,0.49370322249125553
2019_1235_1261,0.4994968573814114
2019_1235_1439,0.49923748052499356
2019_1235_1280,0.49866613153909267
2019_1235_1268,0.5086034828820102
2019_1235_1257,0.5102784611739052
2019_1235_1433,0.5015546382720243
2019_1235_1416,0.5056654388488342
2019_1235_1278,0.5068333620723184
2019_1235_1396,0.5049871939887189
2019_1235_1251,0.5098807970203243
2019_1235_1387,0.5111455965011175
2019_1235_1463,0.5179914588115512
2019_1235_1295,0.5192979179995771
2019_1235_1300,0.689512688188851
2019_1235_1276,0.49564036577292686
2019_1235_1403,0.4970220009393454
2019_1235_1266,0.5102784611739052
2019_1235_1305,0.5027098763022991
2019_1235_1393,0.5004712840764555
2019_1235_1385,0.505012503852506
2019_1235_1293,0.5056481447593273
2019_1235_1436,0.512905089840986
2019_1235_1297,0.5101178807645593
2019_1235_1285,0.5128439576346375
2019_1235_1341,0.5183251859764368
2019_1235_1314,0.48900065636211815
2019_1235_1246,0.49858564166269437
2019_1235_1242,0.4996995201960797
2019_1235_1459,0.4970065110793994
2019_1235_1429,0.507494649249387
2019_1235_1449,0.5013089590839617
2019_1235_1371,0.5015546382720243
2019_1235_1326,0.5032346211765012
2019_1235_1308,0.5020901222963849
2019_1235_1318,0.5101790283282649
2019_1235_1438,0.49463126872736063
2019_1235_1397,0.49567684788677185
2019_1235_1345,0.4975574763434813
2019_1235_1243,0.49567622343889306
2019_1235_1458,0.4939963811829978
2019_1235_1437,0.49593869597969653
2019_1235_1279,0.5031987622908091
2019_1235_1328,0.5042320966465633
2019_1235_1388,0.5015546382720243
2019_1235_1332,0.5015546382720243
2019_1235_1414,0.5092344021489188
2019_1235_1330,0.5065575218572959
2019_1459_1463,0.5220665272154439
2019_1429_1439,0.4943641973788782
2019_1429_1433,0.49668117077641555
2019_1429_1463,0.5131226942318168
2019_1429_1436,0.5080337439318657
2019_1429_1459,0.4921336031935005
2019_1429_1449,0.49643550121414665
2019_1429_1438,0.48975897358639686
2019_1429_1458,0.4891242870648337
