ID,Pred
2019_1138_1433,0.634886624928951
2019_1138_1416,0.75585563408423
2019_1138_1278,0.8307968039922093
2019_1138_1396,0.751358552608967
2019_1138_1251,0.7141935579700536
2019_1138_1387,0.8255911103325421
2019_1138_1463,0.8596128942422049
2019_1138_1295,0.9296359433791577
2019_1138_1300,0.9667004907968809
2019_1138_1211,0.27614706730181415
2019_1138_1276,0.4262574351934296
2019_1138_1403,0.46264839764735466
2019_1138_1199,0.5
2019_1138_1266,0.6277056640170899
2019_1138_1305,0.6139866751617764
2019_1138_1393,0.6791928132652574
2019_1138_1196,0.6369913877562632
2019_1138_1385,0.7675541085347214
2019_1138_1293,0.646615753862453
2019_1138_1436,0.7453434399921335
2019_1138_1297,0.8543704755750114
2019_1138_1285,0.8260506440316182
2019_1138_1192,0.926187149169152
2019_1138_1341,0.937091824997242
2019_1138_1314,0.4650557170709962
2019_1138_1246,0.43824757007340165
2019_1138_1222,0.43605064811044086
2019_1138_1242,0.5
2019_1138_1235,0.5402567149520189
2019_1138_1459,0.52549557465161
2019_1138_1429,0.6805575741650342
2019_1138_1449,0.5825856140046629
2019_1138_1371,0.7277358487946044
2019_1138_1326,0.8071582492641978
2019_1138_1308,0.671713349974979
2019_1138_1318,0.7979337262361537
2019_1138_1209,0.8177048283588553
2019_1138_1233,0.9193922385552321
2019_1138_1438,0.3454547947136774
2019_1138_1397,0.4681821441547441
2019_1138_1345,0.41892650793262687
2019_1138_1243,0.5674636326477086
2019_1138_1458,0.6004980250414053
2019_1138_1437,0.5850664485927457
2019_1138_1153,0.5587690277230526
2019_1138_1279,0.6536888530471148
2019_1138_1328,0.7329961868923283
2019_1138_1234,0.8039347214737608
2019_1138_1388,0.5613299420593908
2019_1138_1332,0.6680872389759962
2019_1138_1414,0.7116012597813443
2019_1138_1330,0.8320302730516133
2019_1138_1159,0.8453835863117684
2019_1138_1205,0.9349765839414271
2019_1305_1439,0.38693120346530635
2019_1305_1433,0.5280617200610374
2019_1305_1416,0.6688441873910319
2019_1305_1396,0.665607437930926
2019_1305_1387,0.7473979198501869
2019_1305_1463,0.801483822394904
2019_1305_1403,0.36193600921763214
2019_1305_1393,0.5317610207234665
2019_1305_1385,0.6874482507847786
2019_1305_1436,0.6562756526925348
2019_1305_1341,0.9067197895742048
2019_1305_1314,0.3636447578003884
2019_1305_1459,0.41970893575314794
2019_1305_1429,0.5845377490252814
2019_1305_1449,0.4757154807612782
2019_1305_1371,0.6443193814002911
2019_1305_1326,0.7277223484309889
2019_1305_1308,0.5662829285908789
2019_1305_1318,0.7136861794504454
2019_1305_1438,0.2538884971288346
2019_1305_1397,0.36644089417147635
2019_1305_1345,0.3171202486718224
2019_1305_1458,0.49416017113334193
2019_1305_1437,0.48150706761920803
2019_1305_1328,0.6404185759923965
2019_1305_1388,0.45259715663633465
2019_1305_1332,0.5698126351374506
2019_1305_1414,0.6156235791152047
2019_1305_1330,0.7635774117382972
2019_1393_1439,0.3099923078389849
2019_1393_1433,0.5
2019_1393_1416,0.6370106581223572
2019_1393_1396,0.6309258766048147
2019_1393_1463,0.7800162911377075
2019_1393_1403,0.33648090255790253
2019_1393_1436,0.6363934043825944
2019_1393_1459,0.39127387950040793
2019_1393_1429,0.5520757805004303
2019_1393_1449,0.4459133051881806
2019_1393_1438,0.18264138800052213
2019_1393_1397,0.33589610406577747
2019_1393_1458,0.4589545305644352
2019_1393_1437,0.44361022321982574
2019_1393_1414,0.5775318361678834
2019_1124_1181,0.12558601606787173
2019_1124_1277,0.3034492083457584
2019_1124_1261,0.18903490238147172
2019_1124_1439,0.29424220397511797
2019_1124_1280,0.2580118801438048
2019_1124_1268,0.3780261175026227
2019_1124_1257,0.511042126421423
2019_1124_1433,0.4160316752491341
2019_1124_1416,0.572817253005824
2019_1124_1278,0.6777387436417376
2019_1124_1125,0.5
2019_1124_1396,0.5639442223841838
2019_1124_1251,0.5218815063471617
2019_1124_1387,0.6624061444919728
2019_1124_1463,0.7280290083077168
2019_1124_1133,0.8447895732905019
2019_1124_1295,0.8510273155894292
2019_1124_1300,0.9276133039156763
2019_1124_1211,0.14051845873435173
2019_1124_1276,0.2430914950707252
2019_1124_1403,0.25558436847240834
2019_1124_1199,0.30365866013562015
2019_1124_1266,0.4578691386372934
2019_1124_1138,0.30572123657330535
2019_1124_1305,0.40118698375197864
2019_1124_1393,0.4348983129076578
2019_1124_1196,0.43719206764700835
2019_1124_1385,0.5939405928563762
2019_1124_1293,0.44428971720946137
2019_1124_1436,0.5565143792217621
2019_1124_1297,0.723708084726997
2019_1124_1285,0.6746138223046083
2019_1124_1192,0.844577927333755
2019_1124_1341,0.8833528217610407
2019_1124_1314,0.27562309611777813
2019_1124_1246,0.24232401037284024
2019_1124_1222,0.2449058565034063
2019_1124_1242,0.22486906090389655
2019_1124_1235,0.3665089074323277
2019_1124_1459,0.332457809297003
2019_1124_1429,0.4796341845905132
2019_1124_1449,0.3817239517168521
2019_1124_1371,0.5419864249398633
2019_1124_1326,0.6426475919523438
2019_1124_1308,0.4672376193044029
2019_1124_1318,0.6251278162090756
2019_1124_1209,0.6577459862081135
2019_1124_1233,0.8269535799871559
2019_1124_1438,0.18411614425084066
2019_1124_1397,0.27207291778259685
2019_1124_1345,0.23756163636117206
2019_1124_1243,0.26897288538147934
2019_1124_1458,0.3965899085336101
2019_1124_1437,0.37791510476529194
2019_1124_1153,0.34197005423119403
2019_1124_1279,0.4150926891087291
2019_1124_1328,0.6359207197496334
2019_1124_1234,0.643333058015524
2019_1124_1388,0.3561275296963298
2019_1124_1332,0.511506505490524
2019_1124_1414,0.5052607952214349
2019_1124_1330,0.6817055357341367
2019_1124_1159,0.6982532102236204
2019_1124_1205,0.861462044104653
2019_1196_1277,0.33211666168148635
2019_1196_1261,0.25150684297461484
2019_1196_1439,0.3627155283220612
2019_1196_1280,0.28015413785632776
2019_1196_1268,0.44793090491334303
2019_1196_1257,0.5742704597846365
2019_1196_1433,0.5
2019_1196_1416,0.647280887243485
2019_1196_1278,0.740152700400259
2019_1196_1396,0.6375901838535477
2019_1196_1251,0.5996840626247197
2019_1196_1387,0.7204887593369239
2019_1196_1463,0.7821876517210945
2019_1196_1295,0.881227984235672
2019_1196_1300,0.9427670508742947
2019_1196_1211,0.18158716747440812
2019_1196_1276,0.30074357598156504
2019_1196_1403,0.32139317030117415
2019_1196_1199,0.3288501176963596
2019_1196_1266,0.5358474299133914
2019_1196_1305,0.47273322462052386
2019_1196_1393,0.5
2019_1196_1385,0.6618053349114591
2019_1196_1293,0.5150661099359919
2019_1196_1436,0.631916890863971
2019_1196_1297,0.778462875205068
2019_1196_1285,0.7313909772683089
2019_1196_1341,0.896334272132818
2019_1196_1314,0.3320135759089018
2019_1196_1246,0.219662763254018
2019_1196_1222,0.3100857207396377
2019_1196_1242,0.3484026000343156
2019_1196_1235,0.4005531792092943
2019_1196_1459,0.3845851700596346
2019_1196_1429,0.5529196119143136
2019_1196_1449,0.4420307961813148
2019_1196_1371,0.6073914653070712
2019_1196_1326,0.7079448918662817
2019_1196_1308,0.5428760550344854
2019_1196_1318,0.689196303603019
2019_1196_1209,0.720493578547525
2019_1196_1233,0.8651319876117135
2019_1196_1438,0.22663573672042575
2019_1196_1397,0.24115127684301202
2019_1196_1345,0.29001109977535955
2019_1196_1243,0.42157416158180383
2019_1196_1458,0.46218031662151077
2019_1196_1437,0.44209030119725834
2019_1196_1279,0.5699517120936902
2019_1196_1328,0.5620670626867746
2019_1196_1234,0.7060800909440073
2019_1196_1388,0.42954718355908766
2019_1196_1332,0.5387943129612224
2019_1196_1414,0.5812749305171679
2019_1196_1330,0.7418008818860997
2019_1196_1205,0.8939159893921298
2019_1113_1181,0.075919887222059
2019_1113_1277,0.20976051781118274
2019_1113_1261,0.1176425636550538
2019_1113_1439,0.19437165461909153
2019_1113_1280,0.19360253819491358
2019_1113_1268,0.2592084168618693
2019_1113_1257,0.37807108806744505
2019_1113_1433,0.3003955295432036
2019_1113_1416,0.4367578442821845
2019_1113_1278,0.5490022523989758
2019_1113_1125,0.374023656717791
2019_1113_1396,0.43367244101300495
2019_1113_1251,0.3858365562429407
2019_1113_1387,0.5346006198932632
2019_1113_1463,0.6008114928133315
2019_1113_1133,0.7588759517935788
2019_1113_1295,0.7651622554155371
2019_1113_1300,0.8776789762131891
2019_1113_1211,0.08904185335614212
2019_1113_1276,0.15672368233166029
2019_1113_1403,0.17594204802760913
2019_1113_1199,0.20150059420000963
2019_1113_1266,0.34456098923288186
2019_1113_1138,0.2012052955746978
2019_1113_1305,0.23748942758840322
2019_1113_1393,0.3039890770369978
2019_1113_1124,0.3795130214929621
2019_1113_1196,0.30023673993380084
2019_1113_1385,0.45540765556459517
2019_1113_1293,0.3116895076978481
2019_1113_1436,0.42821978567430125
2019_1113_1297,0.6034904485220869
2019_1113_1285,0.5483128976112323
2019_1113_1192,0.754711002496803
2019_1113_1341,0.7880101506691528
2019_1113_1314,0.17904290316042482
2019_1113_1246,0.15465370113935947
2019_1113_1222,0.15956730309344944
2019_1113_1242,0.23418167788807695
2019_1113_1120,0.14799221351749825
2019_1113_1235,0.23105962905563673
2019_1113_1459,0.2243522067880097
2019_1113_1429,0.39154430386887573
2019_1113_1449,0.27842763567368223
2019_1113_1371,0.4068844870887593
2019_1113_1326,0.5092310880250022
2019_1113_1308,0.3391989496419973
2019_1113_1318,0.488906314935281
2019_1113_1209,0.5288800193469898
2019_1113_1233,0.7384559011558238
2019_1113_1438,0.1155039538475318
2019_1113_1397,0.1772334359609308
2019_1113_1345,0.15125776292917098
2019_1113_1243,0.2471113768895884
2019_1113_1458,0.2708015145425464
2019_1113_1437,0.2668654044765553
2019_1113_1153,0.24667509869455506
2019_1113_1279,0.3159464702625765
2019_1113_1328,0.39563040511930214
2019_1113_1234,0.5
2019_1113_1388,0.2507738994855761
2019_1113_1332,0.3015842093617695
2019_1113_1414,0.37200963962789285
2019_1113_1330,0.5616416262667581
2019_1113_1159,0.5727250253877205
2019_1113_1205,0.7823580291242971
2019_1385_1439,0.2177292815767926
2019_1385_1433,0.38460969049519367
2019_1385_1416,0.48016588182957465
2019_1385_1396,0.48232840464020865
2019_1385_1387,0.5758658377111148
2019_1385_1463,0.6471453181239258
2019_1385_1403,0.20470004669251513
2019_1385_1393,0.3466526162674251
2019_1385_1436,0.46616660192884746
2019_1385_1459,0.24835870674781782
2019_1385_1429,0.38947797914407545
2019_1385_1449,0.2956558409234125
2019_1385_1438,0.13581220487684603
2019_1385_1397,0.2080178345544472
2019_1385_1458,0.3072641292309786
2019_1385_1437,0.2702713353973408
2019_1385_1388,0.2742850936280416
2019_1385_1414,0.4163919898024058
2019_1293_1439,0.35160788536524107
2019_1293_1433,0.4885625527547227
2019_1293_1416,0.6304407222050549
2019_1293_1396,0.6296378243466457
2019_1293_1387,0.7230007757551756
2019_1293_1463,0.775105348702509
2019_1293_1295,0.876856692204202
2019_1293_1300,0.9405134349289788
2019_1293_1403,0.32818889724853095
2019_1293_1305,0.46252057993855616
2019_1293_1393,0.5
2019_1293_1385,0.6525207932020965
2019_1293_1436,0.6216282124803769
2019_1293_1297,0.7786915026559994
2019_1293_1341,0.9089095024658858
2019_1293_1314,0.3297967141952644
2019_1293_1459,0.3825695418812567
2019_1293_1429,0.5427081521813643
2019_1293_1449,0.4371075054037657
2019_1293_1371,0.6047260551464486
2019_1293_1326,0.6952995538201183
2019_1293_1308,0.532649283657376
2019_1293_1318,0.675739807319133
2019_1293_1438,0.2251272808532778
2019_1293_1397,0.33247266795162017
2019_1293_1345,0.28199636744858464
2019_1293_1458,0.4547943783286546
2019_1293_1437,0.44231385029133885
2019_1293_1328,0.6008807768164572
2019_1293_1388,0.41402464844421966
2019_1293_1332,0.5285550904369808
2019_1293_1414,0.568186942106407
2019_1293_1330,0.7338614718746982
2019_1436_1439,0.24912698299287894
2019_1436_1463,0.7253486643987112
2019_1436_1459,0.2760337263036317
2019_1436_1449,0.3278568491398143
2019_1436_1438,0.14807954250565397
2019_1436_1458,0.34293813536122014
2019_1436_1437,0.33230947159520974
2019_1297_1439,0.1381359646820227
2019_1297_1433,0.22193962127700867
2019_1297_1416,0.29506270100916454
2019_1297_1396,0.3400722914346522
2019_1297_1387,0.4301266512851443
2019_1297_1463,0.5071611618208431
2019_1297_1300,0.8281245466545972
2019_1297_1403,0.12546189194018395
2019_1297_1305,0.20441954015050018
2019_1297_1393,0.22452073686048896
2019_1297_1385,0.3611529527739794
2019_1297_1436,0.3349035281883944
2019_1297_1341,0.7121280048271051
2019_1297_1314,0.12631539103494477
2019_1297_1459,0.1555480251387688
2019_1297_1429,0.26163153686358975
2019_1297_1449,0.1881458186943435
2019_1297_1371,0.31265045222307125
2019_1297_1326,0.40127465640389376
2019_1297_1308,0.2539043045142738
2019_1297_1318,0.3898996510394819
2019_1297_1438,0.07982705699025536
2019_1297_1397,0.1253898604734714
2019_1297_1345,0.10585897129849071
2019_1297_1458,0.19939526947701572
2019_1297_1437,0.19143284307038774
2019_1297_1328,0.30933741190330594
2019_1297_1388,0.1740185377463058
2019_1297_1332,0.2529866149853698
2019_1297_1414,0.28192186556438037
2019_1297_1330,0.45159844915569913
2019_1285_1439,0.17122104647940997
2019_1285_1433,0.2688355355183502
2019_1285_1416,0.39462543375811826
2019_1285_1396,0.39388004788827047
2019_1285_1387,0.4929703252273155
2019_1285_1463,0.5703738681643605
2019_1285_1295,0.7820729689126631
2019_1285_1300,0.858819088562365
2019_1285_1403,0.15482178091736204
2019_1285_1305,0.24880175210291866
2019_1285_1393,0.272179151087646
2019_1285_1385,0.4120175751070357
2019_1285_1293,0.279416842052867
2019_1285_1436,0.3864762672690071
2019_1285_1297,0.5649921100337754
2019_1285_1341,0.7612675779367638
2019_1285_1314,0.15708537587569738
2019_1285_1459,0.19186738900938288
2019_1285_1429,0.31648656469467207
2019_1285_1449,0.23075495281216918
2019_1285_1371,0.3638192036078411
2019_1285_1326,0.4623908454082373
2019_1285_1308,0.3029105412714654
2019_1285_1318,0.45033131802956056
2019_1285_1438,0.10057630939842907
2019_1285_1397,0.1587609189619345
2019_1285_1345,0.13240104530002658
2019_1285_1458,0.24301535712225517
2019_1285_1437,0.22804158582648745
2019_1285_1328,0.36294788745625695
2019_1285_1388,0.21358852791321115
2019_1285_1332,0.2887602146799633
2019_1285_1414,0.29624305402525314
2019_1285_1330,0.5148683009294822
2019_1192_1277,0.07382343178456348
2019_1192_1261,0.04375962931892145
2019_1192_1439,0.07129205660781772
2019_1192_1280,0.06069263054333742
2019_1192_1268,0.09999522490878379
2019_1192_1257,0.16266282851359481
2019_1192_1433,0.11876504514055197
2019_1192_1416,0.19386602678491313
2019_1192_1278,0.28257499463019703
2019_1192_1396,0.18689578594982062
2019_1192_1251,0.1609904458583668
2019_1192_1387,0.2627429308947815
2019_1192_1463,0.3326416076671443
2019_1192_1295,0.5060361601256143
2019_1192_1300,0.6946214829098266
2019_1192_1211,0.030830823241905694
2019_1192_1276,0.05516624946924985
2019_1192_1403,0.06473898038749626
2019_1192_1199,0.07483445453031078
2019_1192_1266,0.13628864636911944
2019_1192_1305,0.10825634549419047
2019_1192_1393,0.1225712593580667
2019_1192_1196,0.12209773917331793
2019_1192_1385,0.21370060277104527
2019_1192_1293,0.12675260485153092
2019_1192_1436,0.19019504945904064
2019_1192_1297,0.3305092587220211
2019_1192_1285,0.2735291694846507
2019_1192_1341,0.544160631419698
2019_1192_1314,0.06533728018642797
2019_1192_1246,0.060839442169565126
2019_1192_1222,0.057903829146106076
2019_1192_1242,0.07523855849439
2019_1192_1235,0.08541440663151796
2019_1192_1459,0.08161898450235786
2019_1192_1429,0.146006769949452
2019_1192_1449,0.10057330427676192
2019_1192_1371,0.17417567639356163
2019_1192_1326,0.2453077880322783
2019_1192_1308,0.14104215149832885
2019_1192_1318,0.23466889098743784
2019_1192_1209,0.2646088026743077
2019_1192_1233,0.47223751877383585
2019_1192_1438,0.041525541502185376
2019_1192_1397,0.06598246645328443
2019_1192_1345,0.05528182630670966
2019_1192_1243,0.09617628454161627
2019_1192_1458,0.10528279810909806
2019_1192_1437,0.0985399828889269
2019_1192_1279,0.13154848962487087
2019_1192_1328,0.17770370984526426
2019_1192_1234,0.24756986176109635
2019_1192_1388,0.09227415529301215
2019_1192_1332,0.139064301363609
2019_1192_1414,0.15926424125933614
2019_1192_1330,0.28431886808036944
2019_1192_1205,0.5353546479341199
2019_1341_1439,0.05949559093926482
2019_1341_1433,0.10418970580589271
2019_1341_1416,0.17382046615351665
2019_1341_1396,0.16712770441001423
2019_1341_1387,0.23521445536942642
2019_1341_1463,0.2955726898097247
2019_1341_1403,0.05710676339599185
2019_1341_1393,0.10559644948537279
2019_1341_1385,0.1829285618381883
2019_1341_1436,0.16560614411986999
2019_1341_1459,0.06704702374646092
2019_1341_1429,0.12881506816549068
2019_1341_1449,0.08469430226711842
2019_1341_1371,0.15645145699761875
2019_1341_1438,0.03444528102657622
2019_1341_1397,0.05642210600223729
2019_1341_1345,0.047771067704261594
2019_1341_1458,0.09414221637266232
2019_1341_1437,0.08803680973473071
2019_1341_1388,0.07827432118709056
2019_1341_1414,0.13551502502646445
2019_1314_1439,0.5921211010826657
2019_1314_1433,0.6652925258299454
2019_1314_1416,0.7820113777828698
2019_1314_1396,0.7778568203939294
2019_1314_1387,0.8470855227902617
2019_1314_1463,0.883429047503611
2019_1314_1403,0.5
2019_1314_1393,0.7317925498894139
2019_1314_1385,0.7999618747655369
2019_1314_1436,0.7763373310413506
2019_1314_1341,0.9463085136281583
2019_1314_1459,0.6107440381591414
2019_1314_1429,0.711688321750298
2019_1314_1449,0.626928552216039
2019_1314_1371,0.762632284730981
2019_1314_1326,0.829108861412419
2019_1314_1318,0.8215325630081782
2019_1314_1438,0.33977896119433926
2019_1314_1397,0.5
2019_1314_1345,0.46782468431436036
2019_1314_1458,0.6373491827725156
2019_1314_1437,0.6245944972582514
2019_1314_1328,0.7552035812412015
2019_1314_1388,0.6055247207805974
2019_1314_1332,0.7063252047436895
2019_1314_1414,0.7322683128195219
2019_1314_1330,0.8516612328351029
2019_1246_1277,0.5862831951405445
2019_1246_1261,0.37554207017543517
2019_1246_1439,0.5626307595353487
2019_1246_1280,0.6259639592795626
2019_1246_1268,0.6460876766978556
2019_1246_1257,0.793378524877394
2019_1246_1433,0.6913497051486157
2019_1246_1416,0.8036072817920018
2019_1246_1278,0.865175054492206
2019_1246_1396,0.7978789458809397
2019_1246_1251,0.7713062468607467
2019_1246_1387,0.8556986215131889
2019_1246_1463,0.8900499536633524
2019_1246_1295,0.9428726696262636
2019_1246_1300,0.9737095138067803
2019_1246_1276,0.492272509982043
2019_1246_1403,0.5321949531850056
2019_1246_1266,0.7300935243167336
2019_1246_1305,0.6686225419744889
2019_1246_1393,0.6986107159036269
2019_1246_1385,0.8132691691251983
2019_1246_1293,0.7117802669554246
2019_1246_1436,0.7995345184858983
2019_1246_1297,0.8878894865357253
2019_1246_1285,0.8598333543682812
2019_1246_1341,0.9530248675671861
2019_1246_1314,0.5741727341070285
2019_1246_1459,0.599049548808824
2019_1246_1429,0.7356227495374356
2019_1246_1449,0.6502100824574071
2019_1246_1371,0.749983308521705
2019_1246_1326,0.8426364092895633
2019_1246_1308,0.7318651628877993
2019_1246_1318,0.8318215284052152
2019_1246_1438,0.40527283796073255
2019_1246_1397,0.49379095437957937
2019_1246_1345,0.48177865848536106
2019_1246_1458,0.6616724950633078
2019_1246_1437,0.6498412184913095
2019_1246_1279,0.7676290389189558
2019_1246_1328,0.7842341853643618
2019_1246_1388,0.6335553168243515
2019_1246_1332,0.7221241304628684
2019_1246_1414,0.7550892596222545
2019_1246_1330,0.8661898481821737
2019_1222_1277,0.57229245864648
2019_1222_1261,0.4738650240094282
2019_1222_1439,0.5567120240439711
2019_1222_1280,0.5177533196948478
2019_1222_1268,0.6454860598471137
2019_1222_1257,0.7588707243431431
2019_1222_1433,0.6887994140430094
2019_1222_1416,0.8148764829777525
2019_1222_1278,0.8648786704131713
2019_1222_1396,0.8111898165342621
2019_1222_1251,0.7608403497397594
2019_1222_1387,0.8779887025522595
2019_1222_1463,0.8929600479523863
2019_1222_1295,0.9433544029177608
2019_1222_1300,0.9752745453645086
2019_1222_1276,0.49163339445214055
2019_1222_1403,0.5291614740262308
2019_1222_1266,0.7257509316735409
2019_1222_1305,0.6727525281380045
2019_1222_1393,0.7052980546026468
2019_1222_1385,0.8145998318113329
2019_1222_1293,0.7020568656387712
2019_1222_1436,0.7922449028293169
2019_1222_1297,0.8910763764459771
2019_1222_1285,0.8595300609653503
2019_1222_1341,0.9538538799503736
2019_1222_1314,0.5310648638149822
2019_1222_1246,0.5063478028256563
2019_1222_1242,0.566457454252231
2019_1222_1235,0.6006857851780085
2019_1222_1459,0.5912290287931555
2019_1222_1429,0.7751803352048549
2019_1222_1449,0.6491872909148222
2019_1222_1371,0.7844597182104686
2019_1222_1326,0.8425798619521158
2019_1222_1308,0.7226035995975312
2019_1222_1318,0.8327945817387847
2019_1222_1233,0.935085775427917
2019_1222_1438,0.4050916222791974
2019_1222_1397,0.5423556458544302
2019_1222_1345,0.481152555691795
2019_1222_1243,0.6415087784894814
2019_1222_1458,0.6611162126369494
2019_1222_1437,0.6501573851581309
2019_1222_1279,0.7199343405886334
2019_1222_1328,0.7762146437349132
2019_1222_1234,0.8439210048081873
2019_1222_1388,0.6377341428536897
2019_1222_1332,0.7612940769855837
2019_1222_1414,0.758527367030083
2019_1222_1330,0.8659010374968545
2019_1242_1277,0.553655906450532
2019_1242_1261,0.35768444778822683
2019_1242_1439,0.48864430407154374
2019_1242_1280,0.4540434316032616
2019_1242_1268,0.5865010093782397
2019_1242_1257,0.7142375799318333
2019_1242_1433,0.6327669477325886
2019_1242_1416,0.754299703851219
2019_1242_1278,0.8341954887181317
2019_1242_1396,0.753733049099991
2019_1242_1251,0.7100970380409423
2019_1242_1387,0.8181474481892969
2019_1242_1463,0.8625202536302892
2019_1242_1295,0.9291018957838767
2019_1242_1300,0.9656682743025942
2019_1242_1276,0.43402629871311643
2019_1242_1403,0.4565260209568427
2019_1242_1266,0.710163249351188
2019_1242_1305,0.6009046014307368
2019_1242_1393,0.6359787112393394
2019_1242_1385,0.77113658013824
2019_1242_1293,0.6456396222987532
2019_1242_1436,0.7792470116048508
2019_1242_1297,0.857344658962165
2019_1242_1285,0.8231546762733994
2019_1242_1341,0.9397156842864772
2019_1242_1314,0.46876744742758936
2019_1242_1246,0.39131946360325787
2019_1242_1459,0.5749743876893598
2019_1242_1429,0.6787528008890774
2019_1242_1449,0.5776769021146073
2019_1242_1371,0.729882410060633
2019_1242_1326,0.8088379511247866
2019_1242_1308,0.7116216759529292
2019_1242_1318,0.7946887787877918
2019_1242_1438,0.3436551671108674
2019_1242_1397,0.509751387280019
2019_1242_1345,0.4220186384018628
2019_1242_1243,0.5660808309519341
2019_1242_1458,0.6089463405048291
2019_1242_1437,0.6399451927975077
2019_1242_1279,0.6596851398752994
2019_1242_1328,0.752507054268622
2019_1242_1388,0.5568549515430763
2019_1242_1332,0.6683910774081503
2019_1242_1414,0.700673522505801
2019_1242_1330,0.8308454965484333
2019_1120_1181,0.2726139005542607
2019_1120_1277,0.5986454416755976
2019_1120_1261,0.38743029291527936
2019_1120_1439,0.5697719609959224
2019_1120_1280,0.5520748372401609
2019_1120_1268,0.6668276683251156
2019_1120_1257,0.7761914806460327
2019_1120_1433,0.708280315752954
2019_1120_1416,0.8225754544325993
2019_1120_1278,0.8755863892193508
2019_1120_1125,0.7722963190559445
2019_1120_1396,0.8158475255060605
2019_1120_1251,0.7884291747665281
2019_1120_1387,0.8664927071489964
2019_1120_1463,0.8987515909962333
2019_1120_1133,0.9474363041513123
2019_1120_1295,0.9481973094554577
2019_1120_1300,0.975965724037503
2019_1120_1211,0.3605401372573822
2019_1120_1276,0.5129176645038102
2019_1120_1403,0.5527190784228795
2019_1120_1199,0.5862098876912414
2019_1120_1266,0.7419821018458034
2019_1120_1138,0.5908843297625909
2019_1120_1305,0.6886992003435392
2019_1120_1393,0.713355791613766
2019_1120_1124,0.7694421226434098
2019_1120_1196,0.7915804777635858
2019_1120_1385,0.8328463542471506
2019_1120_1293,0.7649873123533061
2019_1120_1436,0.8074065427030461
2019_1120_1297,0.8967478091407318
2019_1120_1285,0.8729641132050647
2019_1120_1192,0.9473574182347299
2019_1120_1341,0.9560971440580242
2019_1120_1314,0.5384863306122849
2019_1120_1246,0.4282728183511615
2019_1120_1222,0.5200961373159863
2019_1120_1242,0.5933330494548845
2019_1120_1235,0.6277161273738391
2019_1120_1459,0.6153152912370755
2019_1120_1429,0.7531464980154636
2019_1120_1449,0.7081934649682234
2019_1120_1371,0.7932269603562369
2019_1120_1326,0.854495629843949
2019_1120_1308,0.7455589212388546
2019_1120_1318,0.8470953329822147
2019_1120_1209,0.8667396208610959
2019_1120_1233,0.9399467314915306
2019_1120_1438,0.41996518273455125
2019_1120_1397,0.6320101454075665
2019_1120_1345,0.5
2019_1120_1243,0.6624011381504321
2019_1120_1458,0.6774058775284636
2019_1120_1437,0.670473439203288
2019_1120_1153,0.6435640064434931
2019_1120_1279,0.6732627074247902
2019_1120_1328,0.7960086274894365
2019_1120_1234,0.8545714878775269
2019_1120_1388,0.6473296979264096
2019_1120_1332,0.7398618443903862
2019_1120_1414,0.7717267480406106
2019_1120_1330,0.8763261903907321
2019_1120_1159,0.8846774308550415
2019_1120_1205,0.9531552427090874
2019_1235_1277,0.4707920574132862
2019_1235_1261,0.3329758054984186
2019_1235_1439,0.45462165858976855
2019_1235_1280,0.4132127408287308
2019_1235_1268,0.5473508860074529
2019_1235_1257,0.6763138959808527
2019_1235_1433,0.5957711597703869
2019_1235_1416,0.7322581592786869
2019_1235_1278,0.809399935127053
2019_1235_1396,0.7232737259116533
2019_1235_1251,0.6811740140351645
2019_1235_1387,0.7968846173797558
2019_1235_1463,0.8426581434472629
2019_1235_1295,0.9333529332737315
2019_1235_1300,0.9608426246261934
2019_1235_1276,0.389167465507838
2019_1235_1403,0.4129620789912186
2019_1235_1266,0.6468208141718946
2019_1235_1305,0.576963565830474
2019_1235_1393,0.6018164188355152
2019_1235_1385,0.744642254333298
2019_1235_1293,0.6084905948739099
2019_1235_1436,0.7215106976707806
2019_1235_1297,0.8397508822140866
2019_1235_1285,0.8023556056592771
2019_1235_1341,0.9264537277697327
2019_1235_1314,0.4321786157709075
2019_1235_1246,0.40110912217632744
2019_1235_1242,0.5
2019_1235_1459,0.5
2019_1235_1429,0.6477936353217824
2019_1235_1449,0.5413321614123576
2019_1235_1371,0.7028629900080714
2019_1235_1326,0.7796152756937167
2019_1235_1308,0.6491325138917869
2019_1235_1318,0.7677078697891158
2019_1235_1438,0.31088712826881454
2019_1235_1397,0.43295992499328173
2019_1235_1345,0.38001102558921757
2019_1235_1243,0.5597921714512933
2019_1235_1458,0.556392971423214
2019_1235_1437,0.5605160627327743
2019_1235_1279,0.6582346864075648
2019_1235_1328,0.7828940649747389
2019_1235_1388,0.5228143676993178
2019_1235_1332,0.6358436210735913
2019_1235_1414,0.671235016862099
2019_1235_1330,0.8107155817252276
2019_1459_1463,0.8491516461173281
2019_1429_1439,0.3129685756784627
2019_1429_1433,0.4477898855434771
2019_1429_1463,0.7452141813138138
2019_1429_1436,0.5779643758179364
2019_1429_1459,0.3462320118448745
2019_1429_1449,0.3977863912556923
2019_1429_1438,0.19779803635218998
2019_1429_1458,0.4148078829985449
2019_1429_1437,0.4027790595572773
2019_1449_1463,0.8157118314044124
2019_1449_1459,0.4443553562493491
2019_1449_1458,0.5247976703458127
2019_1371_1439,0.257329587738373
2019_1371_1433,0.3856117906670743
2019_1371_1416,0.5324849081402226
2019_1371_1396,0.5269912915020019
