ID,Pred
2021_1242_1437,0.38856362534600225
2021_1242_1403,0.6021744204865571
2021_1242_1314,0.5008489485483733
2021_1242_1458,0.8883649131991861
2021_1242_1439,0.6002778351389275
2021_1242_1429,0.9048030220716187
2021_1242_1457,0.8213756798027837
2021_1242_1317,1.0
2021_1242_1331,0.8834291786585862
2021_1438_1455,0.5947847765889105
2021_1438_1452,0.30995929945270423
2021_1438_1458,0.7923365805787398
2021_1438_1439,0.5040296701970293
2021_1438_1457,0.811685681131639
2021_1166_1276,0.29620542406804906
2021_1166_1400,0.5061686470190756
2021_1166_1199,0.39329191721469925
2021_1166_1261,0.6996557303118677
2021_1166_1382,0.8016821832966166
2021_1166_1268,0.7179603973768534
2021_1166_1277,0.6057306453613985
2021_1166_1417,0.6009284671787983
2021_1166_1207,0.805057091445584
2021_1166_1422,1.0
2021_1166_1233,0.895494312742165
2021_1166_1291,1.0
2021_1166_1411,1.0
2021_1166_1211,0.30164869060824867
2021_1166_1234,0.3003177601519389
2021_1166_1242,0.40345601306113604
2021_1166_1438,0.5917356742800459
2021_1166_1425,0.8033800768763927
2021_1166_1332,0.49439477718927344
2021_1166_1328,0.7186197720503913
2021_1166_1281,0.5977246831703896
2021_1166_1433,0.6950474241263914
2021_1166_1179,0.7068292052241466
2021_1166_1455,0.5923213756523759
2021_1166_1364,0.8832972528162932
2021_1166_1325,1.0
2021_1166_1186,0.909831385121079
2021_1166_1213,0.8090676707331395
2021_1166_1313,1.0
2021_1166_1228,0.2945193609558043
2021_1166_1222,0.2105833897033733
2021_1166_1452,0.6044513244962939
2021_1166_1329,0.7941326846515567
2021_1166_1397,0.49962652468889884
2021_1166_1361,0.8995861291413738
2021_1166_1260,0.6080508091454128
2021_1166_1210,0.7107630747640564
2021_1166_1353,0.8113314660903527
2021_1166_1393,0.5109861885346395
2021_1166_1333,0.8003690458088415
2021_1166_1251,0.7745371132764882
2021_1166_1287,1.0
2021_1166_1180,0.8165993196077799
2021_1166_1326,0.40047341059991026
2021_1166_1345,0.7104605537810422
2021_1166_1437,0.4037532360426237
2021_1166_1403,0.506751902462242
2021_1166_1196,0.6100967928444277
2021_1166_1314,0.5069958845534296
2021_1166_1458,0.7963169082398428
2021_1166_1439,0.5128014196835835
2021_1166_1429,0.9023810444939896
2021_1166_1457,0.8114530262171605
2021_1166_1317,0.9030957525460215
2021_1166_1331,0.8875990074017265
2021_1166_1216,0.8972459838524387
2021_1425_1438,0.28336981956863394
2021_1425_1433,0.5047592654135205
2021_1425_1455,0.4566251189877729
2021_1425_1452,0.09653846048747726
2021_1425_1437,0.1997905507638232
2021_1425_1458,0.48843965780323256
2021_1425_1439,0.7101965606191225
2021_1425_1429,0.726822863941594
2021_1425_1457,0.7848579866888039
2021_1332_1400,0.5083348946575624
2021_1332_1382,0.5256737425259187
2021_1332_1417,0.5990088076559137
2021_1332_1422,0.9058291234007492
2021_1332_1411,1.0
2021_1332_1438,0.30023030557141417
2021_1332_1425,0.39664955432018273
2021_1332_1433,0.4079982194013403
2021_1332_1455,0.5770892560840278
2021_1332_1364,0.6046972648187795
2021_1332_1452,0.5092041934159512
2021_1332_1397,0.49268319880789135
2021_1332_1361,0.6111211711469691
2021_1332_1353,0.6997264067763704
2021_1332_1393,0.6957695533224919
2021_1332_1333,0.680898161300742
2021_1332_1345,0.7970124011514089
2021_1332_1437,0.30314292598566867
2021_1332_1403,0.5019075379722959
2021_1332_1458,0.5982521896919968
2021_1332_1439,0.805813032135635
2021_1332_1429,0.8123129814099914
2021_1332_1457,0.7834708329383147
2021_1328_1400,0.2973549153779158
2021_1328_1382,0.7843534702821316
2021_1328_1417,0.43368277799988175
2021_1328_1422,0.9125342474842628
2021_1328_1411,1.0
2021_1328_1438,0.20122336835884905
2021_1328_1425,0.1986119925343963
2021_1328_1332,0.29948702163658814
2021_1328_1433,0.4979730811911449
2021_1328_1455,0.6287626698667094
2021_1328_1364,0.687566366885949
2021_1328_1452,0.30035459828270245
2021_1328_1329,0.5032600814367724
2021_1328_1397,0.28972382713792977
2021_1328_1361,0.4237317602324529
2021_1328_1353,0.5918885792673925
2021_1328_1393,0.6333572566745742
2021_1328_1333,0.7922122760342749
2021_1328_1345,0.6167374721403447
2021_1328_1437,0.103704720766711
2021_1328_1403,0.47916368793247893
2021_1328_1458,0.494347386710631
2021_1328_1439,0.5345414982163117
2021_1328_1429,0.6103630876580153
2021_1328_1457,0.9017742704754051
2021_1328_1331,0.903388380047187
2021_1281_1400,0.31311076675619287
2021_1281_1382,0.7040696113764364
2021_1281_1417,0.4182532128104219
2021_1281_1422,0.8227876534290258
2021_1281_1291,1.0
2021_1281_1411,1.0
2021_1281_1438,0.3110204396175831
2021_1281_1425,0.1929860194423445
2021_1281_1332,0.49561468030410316
2021_1281_1328,0.4875888716993143
2021_1281_1433,0.30933055384609154
2021_1281_1455,0.6131184588744628
2021_1281_1364,0.5930020026208649
2021_1281_1325,1.0
2021_1281_1313,1.0
2021_1281_1452,0.49922189049878096
2021_1281_1329,0.5050299335752035
2021_1281_1397,0.2989142674192249
2021_1281_1361,0.4082301137127914
2021_1281_1353,0.5000175926308258
2021_1281_1393,0.6100424123226683
2021_1281_1333,0.6899805063548018
2021_1281_1287,1.0
2021_1281_1326,0.5104076874941926
2021_1281_1345,0.8038441811090297
2021_1281_1437,0.3028456571386141
2021_1281_1403,0.48384798303680215
2021_1281_1314,0.40382704272066067
2021_1281_1458,0.4151951291740824
2021_1281_1439,0.6140720766351591
2021_1281_1429,0.6935598270556528
2021_1281_1457,0.8065819807424255
2021_1281_1317,0.6124244666369881
2021_1281_1331,0.9098058812483886
2021_1433_1438,0.39037119456048797
2021_1433_1455,0.6024076984713735
2021_1433_1452,0.10605704717721932
2021_1433_1437,0.18642393009680014
2021_1433_1458,0.47903695721787676
2021_1433_1439,0.6105835520621804
2021_1433_1457,0.6953615451075399
2021_1179_1276,0.5959688584728656
2021_1179_1400,0.4888189791659273
2021_1179_1199,0.29476483994976915
2021_1179_1261,0.1979596685102421
2021_1179_1382,0.5945870201660322
2021_1179_1268,0.40807561141813764
2021_1179_1277,0.7035064028254133
2021_1179_1417,0.5008990713086077
2021_1179_1207,0.5969279581485014
2021_1179_1422,0.8991537815862591
2021_1179_1233,1.0
2021_1179_1291,1.0
2021_1179_1411,1.0
2021_1179_1211,0.10002647381392739
2021_1179_1234,0.682553143668341
2021_1179_1242,0.40738790913872147
2021_1179_1438,0.2937927835297406
2021_1179_1425,0.18133745760328138
2021_1179_1332,0.18184720046072003
2021_1179_1328,0.2942667082982298
2021_1179_1281,0.4811005042072786
2021_1179_1433,0.3530120471400555
2021_1179_1455,0.5041695826637496
2021_1179_1364,0.892479364998858
2021_1179_1325,0.9001520734892505
2021_1179_1186,0.9072379758624356
2021_1179_1213,0.8179178494578874
2021_1179_1313,1.0
2021_1179_1228,0.68355597632246
2021_1179_1222,0.09587625496272341
2021_1179_1452,0.48863709427530544
2021_1179_1329,0.39043833835437314
2021_1179_1397,0.2010496163433021
2021_1179_1361,0.29745131416265813
2021_1179_1260,0.3215612758450082
2021_1179_1210,0.7988438521341683
2021_1179_1353,0.2949001471728975
2021_1179_1393,0.6243666160343816
2021_1179_1333,0.5941593901996055
2021_1179_1251,0.8028181274255851
2021_1179_1287,1.0
2021_1179_1180,1.0
2021_1179_1326,0.4154372536642427
2021_1179_1345,0.3890016679300295
2021_1179_1437,0.3827224950387397
2021_1179_1403,0.3974835600808743
2021_1179_1196,0.48021280303708697
2021_1179_1314,0.4868481936656642
2021_1179_1458,0.4022732101184425
2021_1179_1439,0.6068560609943423
2021_1179_1429,0.5987520465865724
2021_1179_1457,0.6982971110353968
2021_1179_1317,0.8087305723050008
2021_1179_1331,1.0
2021_1179_1216,1.0
2021_1455_1458,0.413206657203857
2021_1455_1457,0.6891014095879132
2021_1364_1400,0.10813611880945426
2021_1364_1382,0.1993655762436358
2021_1364_1417,0.40341897225246215
2021_1364_1422,0.5358364617689358
2021_1364_1411,0.5675646993604196
2021_1364_1438,0.19766261881136396
2021_1364_1425,0.3948470244630622
2021_1364_1433,0.19546336870243872
2021_1364_1455,0.27221629142970555
2021_1364_1452,0.10947071637691144
2021_1364_1397,0.21150397641823146
2021_1364_1393,0.4042615554720721
2021_1364_1437,0.10485516289284168
2021_1364_1403,0.11848388543665532
2021_1364_1458,0.1037927447283612
2021_1364_1439,0.40501892117733873
2021_1364_1429,0.29065885652042345
2021_1364_1457,0.3959324783802062
2021_1325_1400,0.0
2021_1325_1382,0.19011551887760372
2021_1325_1417,0.19856544590480718
2021_1325_1422,0.43106193187615865
2021_1325_1411,0.5828860169363336
2021_1325_1438,0.0
2021_1325_1425,0.09014824828565378
2021_1325_1332,0.09953141703888721
2021_1325_1328,0.0
2021_1325_1433,0.0967059237619242
2021_1325_1455,0.08918625838897205
2021_1325_1364,0.3933474603321191
2021_1325_1452,0.0
2021_1325_1329,0.0
2021_1325_1397,0.0
2021_1325_1361,0.0
2021_1325_1353,0.0
2021_1325_1393,0.0
2021_1325_1333,0.5073035940336578
2021_1325_1326,0.0
2021_1325_1345,0.0
2021_1325_1437,0.0
2021_1325_1403,0.0
2021_1325_1458,0.0
2021_1325_1439,0.09544009866527668
2021_1325_1429,0.2783686071256182
2021_1325_1457,0.4675027655041902
2021_1325_1331,0.793795187903074
2021_1186_1276,0.0
2021_1186_1400,0.0
2021_1186_1199,0.0
2021_1186_1261,0.19560258554549004
2021_1186_1382,0.0
2021_1186_1268,0.20310275418946705
2021_1186_1277,0.19126554629932863
2021_1186_1417,0.2148284909587491
2021_1186_1207,0.0
2021_1186_1422,0.20636949359482715
2021_1186_1233,0.5752963035809939
2021_1186_1291,0.4828394400265319
2021_1186_1411,0.5812333278406199
2021_1186_1211,0.29134375675756596
2021_1186_1234,0.0
2021_1186_1242,0.0
2021_1186_1438,0.0
2021_1186_1425,0.1938110769055645
2021_1186_1332,0.20146472110601404
2021_1186_1328,0.20482698794122312
2021_1186_1281,0.20996265561704816
2021_1186_1433,0.09917317467187058
2021_1186_1455,0.09509393295949894
2021_1186_1364,0.3837256094462048
2021_1186_1325,0.29226555775634794
2021_1186_1213,0.5875588236868275
2021_1186_1313,0.5772777191608304
2021_1186_1228,0.0
2021_1186_1222,0.19947962044161824
2021_1186_1452,0.0
2021_1186_1329,0.20146450944761538
2021_1186_1397,0.19271634328494044
2021_1186_1361,0.08993004585131316
2021_1186_1260,0.0941790602743617
2021_1186_1210,0.09084936074851596
2021_1186_1353,0.19947287540984018
2021_1186_1393,0.20449955823420454
2021_1186_1333,0.0999756791164602
2021_1186_1251,0.28577384582389986
2021_1186_1287,0.5919087893465668
2021_1186_1326,0.0
2021_1186_1345,0.191960674451908
2021_1186_1437,0.09085234005818088
2021_1186_1403,0.0
2021_1186_1196,0.20980446838639108
2021_1186_1314,0.20978992126934565
2021_1186_1458,0.0
2021_1186_1439,0.2126287148184166
2021_1186_1429,0.0918331961713717
2021_1186_1457,0.2839134721451153
2021_1186_1317,0.27660603758557645
2021_1186_1331,0.5743346918233362
2021_1186_1216,0.4776127524169229
2021_1213_1276,0.0
2021_1213_1400,0.0
2021_1213_1261,0.2297086942497877
2021_1213_1382,0.0947609422037391
2021_1213_1268,0.22812920448616356
2021_1213_1277,0.2093728370334599
2021_1213_1417,0.2529165072627478
2021_1213_1422,0.19998361035629522
2021_1213_1233,0.5693302766677598
2021_1213_1291,0.39260920802247407
2021_1213_1411,0.49113851939410225
2021_1213_1234,0.0
2021_1213_1242,0.1933465656248575
2021_1213_1438,0.20745725558978906
2021_1213_1425,0.22937373691307722
2021_1213_1332,0.24488686364599774
2021_1213_1328,0.2364376425050988
2021_1213_1281,0.24635373799310395
2021_1213_1433,0.10873876603676808
2021_1213_1455,0.10324799456742446
2021_1213_1364,0.30101527129052025
2021_1213_1325,0.289256867881865
2021_1213_1313,0.4858725641944289
2021_1213_1228,0.0
2021_1213_1222,0.18028394173672962
2021_1213_1452,0.0
2021_1213_1329,0.22938747242850746
2021_1213_1397,0.22638263348604126
2021_1213_1361,0.0
2021_1213_1260,0.1830981232696552
2021_1213_1353,0.22155309678902207
2021_1213_1393,0.2314295219352815
2021_1213_1333,0.09495607821902043
2021_1213_1251,0.2871623221501219
2021_1213_1287,0.5897653577519747
2021_1213_1326,0.09583255017531132
2021_1213_1345,0.21512234765711505
2021_1213_1437,0.0
2021_1213_1403,0.19711805921999462
2021_1213_1314,0.24620930938191318
2021_1213_1458,0.18526227920204616
2021_1213_1439,0.24694644789616294
2021_1213_1429,0.09087407365287745
2021_1213_1457,0.28812890295343946
2021_1213_1317,0.18422268157712962
2021_1213_1331,0.5682372677472795
2021_1213_1216,0.3885552570614441
2021_1111_1276,0.13501955523725417
2021_1111_1400,0.12999277013178542
2021_1111_1199,0.11919739449063346
2021_1111_1160,0.11193576682662842
2021_1111_1140,0.0
2021_1111_1163,0.1021701600539227
2021_1111_1261,0.19696332922876572
2021_1111_1382,0.0
2021_1111_1268,0.19523282937714648
2021_1111_1277,0.17678828263380317
2021_1111_1417,0.0993581690655102
2021_1111_1207,0.0
2021_1111_1422,0.2899506057225441
2021_1111_1233,0.5058421097167042
2021_1111_1291,0.6720792166697296
2021_1111_1411,0.709483790242558
2021_1111_1211,0.08829132090404802
2021_1111_1234,0.12514624221598328
2021_1111_1242,0.21666239263963832
2021_1111_1438,0.1310159286295649
2021_1111_1166,0.12322999437444451
2021_1111_1425,0.1010927150150721
2021_1111_1332,0.10758066656832126
2021_1111_1328,0.19823031191718626
2021_1111_1281,0.09939573362076105
2021_1111_1433,0.0
2021_1111_1179,0.0
2021_1111_1455,0.0
2021_1111_1364,0.3088409277024039
2021_1111_1325,0.20334226474043923
2021_1111_1186,0.42387637411129375
2021_1111_1213,0.5167261865684072
2021_1111_1313,0.6995241049165652
2021_1111_1228,0.12693960007917757
2021_1111_1222,0.11158730760468537
2021_1111_1452,0.12521747707673933
2021_1111_1329,0.19172412398576674
2021_1111_1397,0.1149084889826317
2021_1111_1361,0.0
2021_1111_1155,0.19891454516041449
2021_1111_1260,0.0
2021_1111_1210,0.0
2021_1111_1353,0.20071379563189615
2021_1111_1393,0.17934999619854908
2021_1111_1333,0.0
2021_1111_1251,0.2030150839594238
2021_1111_1287,0.5953429428876419
2021_1111_1156,0.5767589123122263
2021_1111_1180,0.42861225068661674
2021_1111_1124,0.1253243322417395
2021_1111_1326,0.21813776293193132
2021_1111_1116,0.20360594079338734
2021_1111_1345,0.20450388943971343
2021_1111_1437,0.13115719995111372
2021_1111_1403,0.21378504483014313
2021_1111_1196,0.1940344714770483
2021_1111_1314,0.19251820417790996
2021_1111_1458,0.21906883345182587
2021_1111_1439,0.1896519658805097
2021_1111_1429,0.0
2021_1111_1457,0.20871155637866373
2021_1111_1317,0.09418347855045307
2021_1111_1159,0.09909668354892719
2021_1111_1331,0.5038795795843228
2021_1111_1216,0.5743447546309687
2021_1313_1400,0.0
2021_1313_1382,0.0
2021_1313_1417,0.0
2021_1313_1422,0.32009278179793105
2021_1313_1411,0.43222155373291954
2021_1313_1438,0.0
2021_1313_1425,0.0
2021_1313_1332,0.0
2021_1313_1328,0.0
2021_1313_1433,0.0
2021_1313_1455,0.0
2021_1313_1364,0.43359988193667454
2021_1313_1325,0.3235845304976444
2021_1313_1452,0.0
2021_1313_1329,0.0
2021_1313_1397,0.0
2021_1313_1361,0.0
2021_1313_1353,0.0
2021_1313_1393,0.0
2021_1313_1333,0.0
2021_1313_1326,0.0
2021_1313_1345,0.0
2021_1313_1437,0.0
2021_1313_1403,0.0
2021_1313_1314,0.0
2021_1313_1458,0.0
2021_1313_1439,0.0
2021_1313_1429,0.0
2021_1313_1457,0.32833857547466927
2021_1313_1317,0.2938147112191138
2021_1313_1331,0.3150950189529365
2021_1228_1276,0.5883816967005945
2021_1228_1400,0.502499210639585
2021_1228_1261,0.7023752446243805
2021_1228_1382,0.7951707943734608
2021_1228_1268,0.7171980559226769
2021_1228_1277,0.5092313142653915
2021_1228_1417,0.6924596798660048
2021_1228_1422,1.0
2021_1228_1233,0.8079440115938327
2021_1228_1291,1.0
2021_1228_1411,1.0
2021_1228_1234,0.5041199623421582
2021_1228_1242,0.5118686417090091
2021_1228_1438,0.8098629511743374
2021_1228_1425,0.6954066104504528
2021_1228_1332,0.688855161009086
2021_1228_1328,0.6907859357601573
2021_1228_1281,0.6951860517331052
2021_1228_1433,0.8154375930689617
2021_1228_1455,0.802654336906508
2021_1228_1364,0.908516208627781
2021_1228_1325,1.0
2021_1228_1313,1.0
2021_1228_1452,0.5116162959066612
2021_1228_1329,0.8870760336498812
2021_1228_1397,0.7963018338880491
2021_1228_1361,0.8019560946539935
2021_1228_1260,0.5774384871952855
2021_1228_1353,0.8007758755286218
2021_1228_1393,0.7082205469844683
2021_1228_1333,0.9059449235233727
2021_1228_1251,0.7923553060960341
2021_1228_1287,1.0
2021_1228_1326,0.4968359727258636
2021_1228_1345,0.8005551316071527
2021_1228_1437,0.5031640784397026
2021_1228_1403,0.8102539715997232
2021_1228_1314,0.6044291988224242
2021_1228_1458,0.6991981608226986
2021_1228_1439,0.509367773296253
2021_1228_1429,0.8041367238985564
2021_1228_1457,0.8163609390501908
2021_1228_1317,1.0
2021_1228_1331,0.880219497636795
2021_1222_1276,0.6743245235994463
2021_1222_1400,0.6690713187275863
2021_1222_1261,0.9054989245997381
2021_1222_1382,0.9018259919187801
2021_1222_1268,0.806935917734186
2021_1222_1277,0.7810808970394871
2021_1222_1417,0.6162317699665936
2021_1222_1422,0.810810273088195
2021_1222_1233,0.9063078587215765
2021_1222_1291,1.0
2021_1222_1411,1.0
2021_1222_1234,0.4089543594624739
2021_1222_1242,0.6981755453326092
2021_1222_1438,0.7969219694099263
2021_1222_1425,0.4204853750309465
2021_1222_1332,0.6918833003956262
2021_1222_1328,0.8956536825964295
2021_1222_1281,0.7111408723615087
2021_1222_1433,1.0
2021_1222_1455,0.8897928612017975
2021_1222_1364,0.8957505846611756
2021_1222_1325,0.8010290691442044
2021_1222_1313,1.0
2021_1222_1228,0.5011102009138401
2021_1222_1452,0.6835141836180813
2021_1222_1329,0.9017353519922503
2021_1222_1397,0.7991136688494251
2021_1222_1361,0.90126354818416
2021_1222_1260,0.9032630850204243
2021_1222_1353,0.8983205485855231
2021_1222_1393,0.6087528863654754
2021_1222_1333,0.8011138512186812
2021_1222_1251,0.7838735111672505
2021_1222_1287,1.0
2021_1222_1326,0.6981114907133286
2021_1222_1345,0.9037418351954503
2021_1222_1437,0.47749869387041277
2021_1222_1403,0.8033302692583834
2021_1222_1314,0.721131262980093
2021_1222_1458,0.7910141712063047
2021_1222_1439,0.7045971491651304
2021_1222_1429,1.0
2021_1222_1457,0.7962672417110978
2021_1222_1317,0.8930750950017767
2021_1222_1331,0.8976799028611503
2021_1452_1455,0.5910945956081216
2021_1452_1458,0.6997435355719848
2021_1452_1457,0.8212366412699471
2021_1329_1400,0.19505795115827718
2021_1329_1382,0.7093675634519103
2021_1329_1417,0.4065138285186115
2021_1329_1422,0.9160908924833088
2021_1329_1411,1.0
2021_1329_1438,0.2090052230337493
2021_1329_1425,0.4555468225989303
2021_1329_1332,0.3913770518743217
2021_1329_1433,0.49258283926813873
2021_1329_1455,0.6028360445297163
2021_1329_1364,0.6921498756843503
2021_1329_1452,0.197793793491735
2021_1329_1397,0.30031640364438683
2021_1329_1361,0.48427033101711214
2021_1329_1353,0.5987438769045289
2021_1329_1393,0.5021468012145271
2021_1329_1333,0.8022205317164521
2021_1329_1345,0.4435185139158625
2021_1329_1437,0.29038062564566147
2021_1329_1403,0.4879994924768814
2021_1329_1458,0.42077948392792724
2021_1329_1439,0.5043536747437949
2021_1329_1429,0.6096939308815486
2021_1329_1457,0.8136818640325375
2021_1329_1331,0.9097454708456566
2021_1397_1400,0.1987160942820937
2021_1397_1417,0.7952516945337911
2021_1397_1422,1.0
2021_1397_1411,1.0
2021_1397_1438,0.29908136035232596
2021_1397_1425,0.7010561737276402
2021_1397_1433,0.6057262516321943
2021_1397_1455,0.48824105186920713
2021_1397_1452,0.30537407537987027
2021_1397_1437,0.20400565094176604
2021_1397_1403,0.5966379585551398
2021_1397_1458,0.4967840134175502
2021_1397_1439,0.7071102233138293
2021_1397_1429,0.810181639886543
2021_1397_1457,0.8095613359381899
2021_1361_1400,0.19846530629289827
2021_1361_1382,0.570477252095218
2021_1361_1417,0.40114433907730823
2021_1361_1422,0.9148749426579363
2021_1361_1411,1.0
2021_1361_1438,0.29459697785172995
2021_1361_1425,0.49554842992121995
2021_1361_1433,0.8303210920871292
2021_1361_1455,0.49716419356596353
2021_1361_1364,0.8407954783314858
2021_1361_1452,0.20184694971002623
2021_1361_1397,0.4958424077152512
2021_1361_1393,0.5902083208340552
2021_1361_1437,0.0
2021_1361_1403,0.41543068710966347
2021_1361_1458,0.5083030245107408
2021_1361_1439,0.5695857177697092
2021_1361_1429,0.4774308948898082
2021_1361_1457,0.8833083752389029
2021_1155_1276,0.3992461984086679
2021_1155_1400,0.40478076833563414
2021_1155_1199,0.4971405198512695
2021_1155_1160,0.39506809124657355
2021_1155_1163,0.5053683324136916
2021_1155_1261,0.38961167104370725
2021_1155_1382,0.7949053544964133
2021_1155_1268,0.5033482358385202
2021_1155_1277,0.38726156183319255
2021_1155_1417,0.5161995081250544
2021_1155_1207,0.6994509870458536
2021_1155_1422,0.9109500332090814
2021_1155_1233,0.8182286863874535
2021_1155_1291,1.0
2021_1155_1411,1.0
2021_1155_1211,0.17027551561435691
2021_1155_1234,0.21122103446597915
2021_1155_1242,0.3957409776899122
2021_1155_1438,0.49948068168926985
2021_1155_1166,0.39103523857733974
2021_1155_1425,0.30243452790756153
2021_1155_1332,0.29618005402784287
2021_1155_1328,0.5909638503660359
2021_1155_1281,0.5070044590642551
2021_1155_1433,0.5003272019217532
2021_1155_1179,0.7095789223174903
2021_1155_1455,0.6963865439564829
2021_1155_1364,0.6850253872499315
2021_1155_1325,1.0
2021_1155_1186,0.787887644576257
2021_1155_1213,0.7503026894152229
2021_1155_1313,1.0
2021_1155_1228,0.3037068724386913
2021_1155_1222,0.1918490131339906
2021_1155_1452,0.4055062038542994
2021_1155_1329,0.5045447823171043
2021_1155_1397,0.09866145743530332
2021_1155_1361,0.5094725641650849
2021_1155_1260,0.49807897613308433
2021_1155_1210,0.6095787639915797
2021_1155_1353,0.6907768104531521
2021_1155_1393,0.6157106731513785
2021_1155_1333,0.6910922322521749
2021_1155_1251,0.6986117323667248
2021_1155_1287,1.0
2021_1155_1156,0.9090018611949375
2021_1155_1180,1.0
2021_1155_1326,0.31247498715193217
2021_1155_1345,0.6068206328773473
2021_1155_1437,0.2038000292634373
2021_1155_1403,0.3914868624596343
2021_1155_1196,0.4999540510912926
2021_1155_1314,0.5895069381998698
2021_1155_1458,0.4043473833745022
2021_1155_1439,0.52001690302181
2021_1155_1429,0.7046715914673661
2021_1155_1457,0.805879833400086
2021_1155_1317,0.9029226885819314
2021_1155_1159,0.6994680641576926
2021_1155_1331,0.9020925311378879
2021_1155_1216,0.9026601612731182
2021_1260_1276,0.4122695157700463
2021_1260_1400,0.4028665529473101
2021_1260_1261,0.5058979323905435
2021_1260_1382,0.5932262469341638
2021_1260_1268,0.6067768601221205
2021_1260_1277,0.591795411449564
2021_1260_1417,0.6058569860618435
2021_1260_1422,0.8986849609421621
2021_1260_1291,1.0
2021_1260_1411,1.0
2021_1260_1438,0.19953603474639373
2021_1260_1425,0.40067032007237746
2021_1260_1332,0.41901325472791145
2021_1260_1328,0.6006593411531004
2021_1260_1281,0.5057628201917519
2021_1260_1433,0.35606223111397367
2021_1260_1455,0.4917704576491339
2021_1260_1364,0.889746078958151
2021_1260_1325,0.900062343206978
2021_1260_1313,1.0
2021_1260_1452,0.4084983757935761
2021_1260_1329,0.4137382724437237
2021_1260_1397,0.302148715937915
2021_1260_1361,0.2908579358563985
2021_1260_1353,0.3984531693622447
2021_1260_1393,0.5221819984231629
2021_1260_1333,0.6637761074676259
2021_1260_1287,1.0
2021_1260_1326,0.41213525491625486
2021_1260_1345,0.3043821888243568
2021_1260_1437,0.3016340900235943
2021_1260_1403,0.394266149384626
2021_1260_1314,0.5156342362163436
2021_1260_1458,0.3013236912864425
2021_1260_1439,0.5281216236588279
2021_1260_1429,0.7726709900822935
2021_1260_1457,0.7068411929862789
2021_1260_1317,0.8120457194088827
2021_1260_1331,1.0
2021_1210_1276,0.2982903949064758
2021_1210_1400,0.09954580623257765
2021_1210_1261,0.1976628401600232
2021_1210_1382,0.5035219873591009
2021_1210_1268,0.4081809952473962
2021_1210_1277,0.7023503781543334
2021_1210_1417,0.2887551838351303
2021_1210_1422,0.9037955513045447
2021_1210_1233,1.0
2021_1210_1291,1.0
2021_1210_1411,1.0
2021_1210_1211,0.086616658989571
2021_1210_1234,0.299008051470392
2021_1210_1242,0.1920890554707028
2021_1210_1438,0.384667042076044
2021_1210_1425,0.4992140036226794
2021_1210_1332,0.3952726097743091
2021_1210_1328,0.4829397701282307
2021_1210_1281,0.3996233676364061
2021_1210_1433,0.39953100343769565
2021_1210_1455,0.5057835804665975
2021_1210_1364,0.7947693024201998
2021_1210_1325,0.8209652410469648
2021_1210_1213,0.8094300102180803
2021_1210_1313,1.0
2021_1210_1228,0.2968333363194356
2021_1210_1222,0.09809884633052626
2021_1210_1452,0.1944415128537768
2021_1210_1329,0.29999702667746636
2021_1210_1397,0.3024734039472352
2021_1210_1361,0.28658639454860585
2021_1210_1260,0.4781227035520694
2021_1210_1353,0.4936531455829815
2021_1210_1393,0.576631760190306
2021_1210_1333,0.6898008784317733
2021_1210_1251,0.8218654464265464
2021_1210_1287,1.0
2021_1210_1326,0.2942491394669928
2021_1210_1345,0.19718709994164393
2021_1210_1437,0.09443336552533989
2021_1210_1403,0.2859152085842649
2021_1210_1314,0.28943247059268223
2021_1210_1458,0.37998076787461993
2021_1210_1439,0.472517103667974
2021_1210_1429,0.3027512840327491
2021_1210_1457,0.5296081328806744
2021_1210_1317,0.7104987487816287
2021_1210_1331,1.0
2021_1210_1216,1.0
2021_1353_1400,0.20721712616447274
2021_1353_1382,0.7788977925579476
2021_1353_1417,0.6057518008470194
2021_1353_1422,1.0
2021_1353_1411,1.0
2021_1353_1438,0.19357014354378382
2021_1353_1425,0.20099451022574344
2021_1353_1433,0.5076541417101265
2021_1353_1455,0.6074055977285422
2021_1353_1364,0.7788388162545955
2021_1353_1452,0.21035930916132314
2021_1353_1397,0.2946915753717354
2021_1353_1361,0.3214047087371224
2021_1353_1393,0.6235684793145966
2021_1353_1437,0.20208400389358952
2021_1353_1403,0.2925122596352512
2021_1353_1458,0.3990843126452014
2021_1353_1439,0.5200748172950366
2021_1353_1429,0.6092210180456313
2021_1353_1457,0.8085664842417739
2021_1393_1400,0.4983729876787912
2021_1393_1417,0.2797533199367548
2021_1393_1422,0.8178932993339689
2021_1393_1411,1.0
2021_1393_1438,0.49702147494717647
2021_1393_1425,0.39307587927159493
2021_1393_1433,0.4844166800380348
2021_1393_1455,0.7080356822801419
2021_1393_1452,0.40415172510879416
2021_1393_1397,0.3131742671778301
2021_1393_1437,0.4070356256072433
2021_1393_1403,0.20390098292503248
2021_1393_1458,0.2947130983216129
2021_1393_1439,0.20193757896545944
2021_1393_1429,0.2876730294942213
2021_1393_1457,0.8051662787221076
2021_1333_1400,0.10112782182851912
2021_1333_1382,0.4128859306827818
2021_1333_1417,0.32978680422787204
2021_1333_1422,0.5777516590319902
2021_1333_1411,1.0
2021_1333_1438,0.19978853747527753
2021_1333_1425,0.3151587383288788
2021_1333_1433,0.44318593802881406
2021_1333_1455,0.41136533525081587
2021_1333_1364,0.4736255511672864
2021_1333_1452,0.10131354371104273
2021_1333_1397,0.20247998733413142
