ID,Pred
2019_1138_1280,0.6082009096892153
2019_1138_1268,0.5967548768570913
2019_1138_1257,0.6052299668290386
2019_1138_1433,0.6719669171633453
2019_1138_1416,0.6344427420506289
2019_1138_1278,0.6360711161733306
2019_1138_1396,0.6344427420506289
2019_1138_1251,0.7555663818617357
2019_1138_1387,0.8021093477629124
2019_1138_1463,0.6977744918867603
2019_1138_1295,0.7789539264475911
2019_1138_1300,0.7337221413106226
2019_1138_1211,0.42325664607186864
2019_1138_1276,0.6401488066811425
2019_1138_1403,0.48669849001746285
2019_1138_1199,0.48669849001746285
2019_1138_1266,0.5713261252807987
2019_1138_1305,0.6415104211103545
2019_1138_1393,0.646127674941798
2019_1138_1196,0.6374846696463784
2019_1138_1385,0.6052299668290386
2019_1138_1293,0.6733211460396549
2019_1138_1436,0.726532610754794
2019_1138_1297,0.6515560044918024
2019_1138_1285,0.7089446215539998
2019_1138_1192,0.7616452400003558
2019_1138_1341,0.8286022235409561
2019_1138_1314,0.42441400725884204
2019_1138_1246,0.5011788107341533
2019_1138_1222,0.5253327954971558
2019_1138_1242,0.49988260277927343
2019_1138_1235,0.5897232513223232
2019_1138_1459,0.7174717332921651
2019_1138_1429,0.6621510163724154
2019_1138_1449,0.6125719689578156
2019_1138_1371,0.5698456537854938
2019_1138_1326,0.6477893560454376
2019_1138_1308,0.6621510163724154
2019_1138_1318,0.7767620561459243
2019_1138_1209,0.7314486318171817
2019_1138_1233,0.7616452400003558
2019_1138_1438,0.4991342120681491
2019_1138_1397,0.5520121440674867
2019_1138_1345,0.5461010901742315
2019_1138_1243,0.6311531115895255
2019_1138_1458,0.6705266638636862
2019_1138_1437,0.6066664941485896
2019_1138_1153,0.6446769279508622
2019_1138_1279,0.621176259147326
2019_1138_1328,0.6544682422148551
2019_1138_1234,0.6372571149406019
2019_1138_1388,0.6698913463176902
2019_1138_1332,0.6210180159096927
2019_1138_1414,0.6829069936031861
2019_1138_1330,0.7942461162716759
2019_1138_1159,0.7795088814400583
2019_1138_1205,0.7320848669341332
2019_1305_1439,0.5090782726221282
2019_1305_1433,0.7216703686988104
2019_1305_1416,0.6379884481630084
2019_1305_1396,0.6563248322326606
2019_1305_1387,0.737386252825976
2019_1305_1463,0.6404854530530193
2019_1305_1403,0.4533069214282963
2019_1305_1393,0.6635270838107032
2019_1305_1385,0.614127328737545
2019_1305_1436,0.6591995947306785
2019_1305_1341,0.7717423600952563
2019_1305_1314,0.46712071281031176
2019_1305_1459,0.731061416594919
2019_1305_1429,0.5791398470326925
2019_1305_1449,0.6239809065614315
2019_1305_1371,0.6222197683800104
2019_1305_1326,0.6874587077423272
2019_1305_1308,0.6112976320664849
2019_1305_1318,0.7277508111883544
2019_1305_1438,0.4533501703607031
2019_1305_1397,0.5062281023600406
2019_1305_1345,0.55144463288273
2019_1305_1458,0.6849965640522239
2019_1305_1437,0.6379728196425303
2019_1305_1328,0.6500899748641256
2019_1305_1388,0.6374204750501775
2019_1305_1332,0.6435294585661344
2019_1305_1414,0.6403314031734266
2019_1305_1330,0.737386252825976
2019_1393_1439,0.3667538377535793
2019_1393_1433,0.5676760112222635
2019_1393_1416,0.5055909975485223
2019_1393_1396,0.5295323029613099
2019_1393_1463,0.4687811129918115
2019_1393_1403,0.32492555299669845
2019_1393_1436,0.5252743623423185
2019_1393_1459,0.4255627837201296
2019_1393_1429,0.4754966554722723
2019_1393_1449,0.5079072235994148
2019_1393_1438,0.2947926574369736
2019_1393_1397,0.3270134005951094
2019_1393_1458,0.5599620372296779
2019_1393_1437,0.5662351398414135
2019_1393_1414,0.4562986048866179
2019_1124_1181,0.30606387179825423
2019_1124_1277,0.387077563976897
2019_1124_1261,0.2884383811792483
2019_1124_1439,0.3680917561006982
2019_1124_1280,0.444193554628055
2019_1124_1268,0.4348131134223209
2019_1124_1257,0.4858081739961649
2019_1124_1433,0.5140810182462469
2019_1124_1416,0.48251172163950695
2019_1124_1278,0.46367371414671965
2019_1124_1125,0.5166010272953276
2019_1124_1396,0.4790711346971327
2019_1124_1251,0.4961553478656885
2019_1124_1387,0.5859116187603426
2019_1124_1463,0.44839710419552004
2019_1124_1133,0.5876303448618273
2019_1124_1295,0.5482809524087378
2019_1124_1300,0.5715207460409213
2019_1124_1211,0.31343625962907096
2019_1124_1276,0.38161782212889184
2019_1124_1403,0.30264107023807774
2019_1124_1199,0.32717565351028466
2019_1124_1266,0.4613778050985843
2019_1124_1138,0.3051875940863278
2019_1124_1305,0.3651279792080054
2019_1124_1393,0.5332759078896896
2019_1124_1196,0.4871425422271593
2019_1124_1385,0.507108066294956
2019_1124_1293,0.4554632465193145
2019_1124_1436,0.44959099266821
2019_1124_1297,0.43760191480452687
2019_1124_1285,0.5186438386003231
2019_1124_1192,0.5310034433641964
2019_1124_1341,0.6303624862410688
2019_1124_1314,0.3974038984206276
2019_1124_1246,0.3155241072274819
2019_1124_1222,0.297898616608476
2019_1124_1242,0.3936774666891088
2019_1124_1235,0.45064270406029017
2019_1124_1459,0.4059568723900804
2019_1124_1429,0.41999684213958677
2019_1124_1449,0.4818979832739032
2019_1124_1371,0.507108066294956
2019_1124_1326,0.5088207781728087
2019_1124_1308,0.3937684426558109
2019_1124_1318,0.5119245302327418
2019_1124_1209,0.4837739288356112
2019_1124_1233,0.5717096359843591
2019_1124_1438,0.28735850748003056
2019_1124_1397,0.3047289178364887
2019_1124_1345,0.45254298393048814
2019_1124_1243,0.44116610931416494
2019_1124_1458,0.48894396760420217
2019_1124_1437,0.47807540717641767
2019_1124_1153,0.3999544037488131
2019_1124_1279,0.4828075923326268
2019_1124_1328,0.4611980392122967
2019_1124_1234,0.47595412505279755
2019_1124_1388,0.4139567715422986
2019_1124_1332,0.48668683791276013
2019_1124_1414,0.3612104874603651
2019_1124_1330,0.548440527178474
2019_1124_1159,0.47563946055283646
2019_1124_1205,0.5036991709720906
2019_1196_1277,0.4189679957833647
2019_1196_1261,0.35323514463962336
2019_1196_1439,0.3700786388554652
2019_1196_1280,0.45261934173450175
2019_1196_1268,0.48553358304394295
2019_1196_1257,0.552939921934284
2019_1196_1433,0.6250550637397323
2019_1196_1416,0.5581950913136153
2019_1196_1278,0.5346917837721954
2019_1196_1396,0.5400661975115979
2019_1196_1251,0.45742303133164786
2019_1196_1387,0.6574691206899095
2019_1196_1463,0.4994852455915847
2019_1196_1295,0.6055671960413217
2019_1196_1300,0.6021765810237787
2019_1196_1211,0.29613105009628893
2019_1196_1276,0.5243444761439597
2019_1196_1403,0.32079107517123345
2019_1196_1199,0.390980779821156
2019_1196_1266,0.5153873604595357
2019_1196_1305,0.4259956281764842
2019_1196_1393,0.5820758874102909
2019_1196_1385,0.5670803791848147
2019_1196_1293,0.4609985163708557
2019_1196_1436,0.5335521562184896
2019_1196_1297,0.48869005620059147
2019_1196_1285,0.499860185867831
2019_1196_1341,0.7100411976409341
2019_1196_1314,0.3907214757400335
2019_1196_1246,0.3288621750356831
2019_1196_1222,0.35563692563519894
2019_1196_1242,0.4876744713680057
2019_1196_1235,0.4867858824710848
2019_1196_1459,0.5084057925865767
2019_1196_1429,0.4903909463900013
2019_1196_1449,0.5079072235994148
2019_1196_1371,0.5670803791848147
2019_1196_1326,0.5654839891846464
2019_1196_1308,0.5287778577830433
2019_1196_1318,0.5928480045383885
2019_1196_1209,0.5415145280895934
2019_1196_1233,0.6474917905562619
2019_1196_1438,0.37660007103786547
2019_1196_1397,0.3319256812968638
2019_1196_1345,0.47078188116554376
2019_1196_1243,0.5862438782906755
2019_1196_1458,0.6279107551783958
2019_1196_1437,0.5583719083501769
2019_1196_1279,0.5670803791848147
2019_1196_1328,0.5085058776007947
2019_1196_1234,0.545690143396222
2019_1196_1388,0.5134527453120062
2019_1196_1332,0.5650221652546332
2019_1196_1414,0.4966568521533251
2019_1196_1330,0.6216629282883107
2019_1196_1205,0.5694533945166489
2019_1113_1181,0.2698990131426652
2019_1113_1277,0.40311713269432514
2019_1113_1261,0.34617669020597125
2019_1113_1439,0.37850209719002564
2019_1113_1280,0.4397551567726322
2019_1113_1268,0.49313751317773463
2019_1113_1257,0.5371470662980647
2019_1113_1433,0.5970634143729552
2019_1113_1416,0.5301353877844139
2019_1113_1278,0.541999702969351
2019_1113_1125,0.5191878713455863
2019_1113_1396,0.5321365733666152
2019_1113_1251,0.4894743133829299
2019_1113_1387,0.6170246485542477
2019_1113_1463,0.4758121724183041
2019_1113_1133,0.6553331491053112
2019_1113_1295,0.6037678500448811
2019_1113_1300,0.6102584307699852
2019_1113_1211,0.29402061388056133
2019_1113_1276,0.45511370691319053
2019_1113_1403,0.30193142604842643
2019_1113_1199,0.4006715382945834
2019_1113_1266,0.5399998048578516
2019_1113_1138,0.327470688647113
2019_1113_1305,0.3729196515739139
2019_1113_1393,0.6171491474835509
2019_1113_1124,0.5605419176463532
2019_1113_1196,0.5795393596464812
2019_1113_1385,0.5592171476935782
2019_1113_1293,0.4860255231541063
2019_1113_1436,0.5050778903043535
2019_1113_1297,0.4712323013841024
2019_1113_1285,0.5119628041175646
2019_1113_1192,0.5329903261189635
2019_1113_1341,0.684305648948274
2019_1113_1314,0.3907214757400335
2019_1113_1246,0.3148144630378306
2019_1113_1222,0.35563692563519894
2019_1113_1242,0.4876744713680057
2019_1113_1120,0.48445718162253637
2019_1113_1235,0.5035350953781643
2019_1113_1459,0.45720628754493814
2019_1113_1429,0.4479061847902616
2019_1113_1449,0.4874332531254444
2019_1113_1371,0.5654324660503697
2019_1113_1326,0.6089099032844383
2019_1113_1308,0.4862930961833036
2019_1113_1318,0.5648563551716113
2019_1113_1209,0.558263740996673
2019_1113_1233,0.6155409235068102
2019_1113_1438,0.30654091687341994
2019_1113_1397,0.3040192736468374
2019_1113_1345,0.4875310940726232
2019_1113_1243,0.5293208013675985
2019_1113_1458,0.5508167544563901
2019_1113_1437,0.574758717666874
2019_1113_1153,0.4893772469423962
2019_1113_1279,0.5670803791848147
2019_1113_1328,0.5230708260644846
2019_1113_1234,0.5378269119049854
2019_1113_1388,0.4622532402703676
2019_1113_1332,0.4865713206713808
2019_1113_1414,0.4454573471116866
2019_1113_1330,0.5985800354883136
2019_1113_1159,0.509269847132412
2019_1113_1205,0.5224352666339371
2019_1385_1439,0.3806125334057532
2019_1385_1433,0.6557568181256972
2019_1385_1416,0.5397979652720909
2019_1385_1396,0.5479294290028344
2019_1385_1387,0.6574691206899095
2019_1385_1463,0.4836754039095406
2019_1385_1403,0.3528043408754863
2019_1385_1393,0.5820758874102909
2019_1385_1436,0.5335521562184896
2019_1385_1459,0.5508905541863164
2019_1385_1429,0.4903909463900013
2019_1385_1449,0.5421141913229833
2019_1385_1438,0.37660007103786547
2019_1385_1397,0.3399843968219628
2019_1385_1458,0.6279107551783958
2019_1385_1437,0.49038814009567233
2019_1385_1388,0.5286332345196401
2019_1385_1414,0.4966568521533251
2019_1293_1439,0.4121031206627407
2019_1293_1433,0.5035039975919953
2019_1293_1416,0.40592369088066765
2019_1293_1396,0.4500725575698315
2019_1293_1387,0.6720281324051447
2019_1293_1463,0.5251727519843694
2019_1293_1295,0.5878048895652297
2019_1293_1300,0.6266806103624096
2019_1293_1403,0.35861891451011874
2019_1293_1305,0.4632524579977133
2019_1293_1393,0.5063063386594807
2019_1293_1385,0.49390234480387407
2019_1293_1436,0.5972078283182969
2019_1293_1297,0.594292147751356
2019_1293_1341,0.6759726363065869
2019_1293_1314,0.4693070458232501
2019_1293_1459,0.5205013093906864
2019_1293_1429,0.4841980347376452
2019_1293_1449,0.4013010899675935
2019_1293_1371,0.49390234480387407
2019_1293_1326,0.5063063386594807
2019_1293_1308,0.4841980347376452
2019_1293_1318,0.5346305140445937
2019_1293_1438,0.46050065707449744
2019_1293_1397,0.3313635215565138
2019_1293_1345,0.3768755789435712
2019_1293_1458,0.5143826363126587
2019_1293_1437,0.4564312532220054
2019_1293_1328,0.44150069766644984
2019_1293_1388,0.47238892886728845
2019_1293_1332,0.4707568048977707
2019_1293_1414,0.5655707538351308
2019_1293_1330,0.6416243648875952
2019_1436_1439,0.34335607116972494
2019_1436_1463,0.4358213452372345
2019_1436_1459,0.39542393409025534
2019_1436_1449,0.36219912245423147
2019_1436_1438,0.3723898422766668
2019_1436_1458,0.4762184394483132
2019_1436_1437,0.41288517881729286
2019_1297_1439,0.2800920620639583
2019_1297_1433,0.4034718020735508
2019_1297_1416,0.36794907185966247
2019_1297_1396,0.4041245138830911
2019_1297_1387,0.5110527665742123
2019_1297_1463,0.31029368611535774
2019_1297_1300,0.5152534951708432
2019_1297_1403,0.26084437432124186
2019_1297_1305,0.29410089637760894
2019_1297_1393,0.4828867625959436
2019_1297_1385,0.43796802138102314
2019_1297_1436,0.49789984258365794
2019_1297_1341,0.5807737513576339
2019_1297_1314,0.3554901110406628
2019_1297_1459,0.373840638206266
2019_1297_1429,0.3489697593091904
2019_1297_1449,0.3991912506972713
2019_1297_1371,0.43796802138102314
2019_1297_1326,0.4988913648035814
2019_1297_1308,0.34776836660866517
2019_1297_1318,0.38668914939784027
2019_1297_1438,0.3166533701878739
2019_1297_1397,0.2471427472732481
2019_1297_1345,0.3600666494032767
2019_1297_1458,0.5740199873872327
2019_1297_1437,0.4026102011431951
2019_1297_1328,0.3952405195427443
2019_1297_1388,0.4127654445770837
2019_1297_1332,0.4179547845859789
2019_1297_1414,0.40040162612478597
2019_1297_1330,0.4735816749923437
2019_1285_1439,0.26803651750297147
2019_1285_1433,0.42092955689003986
2019_1285_1416,0.3903162508507326
2019_1285_1396,0.3723558768488637
2019_1285_1387,0.5285105213907014
2019_1285_1463,0.3277514409318468
2019_1285_1295,0.472337426478669
2019_1285_1300,0.5373780248021796
2019_1285_1403,0.2442771878515404
2019_1285_1305,0.2708326051860643
2019_1285_1393,0.4826096998108351
2019_1285_1385,0.3737720094292465
2019_1285_1293,0.42791651688243065
2019_1285_1436,0.49879347593840573
2019_1285_1297,0.3853449649083228
2019_1285_1341,0.558991394059517
2019_1285_1314,0.32383310648164887
2019_1285_1459,0.3829096796552859
2019_1285_1429,0.33240257283948893
2019_1285_1449,0.38262406422756984
2019_1285_1371,0.3737720094292465
2019_1285_1326,0.4660178015851907
2019_1285_1308,0.2919610680243577
2019_1285_1318,0.4442933595155546
2019_1285_1438,0.304597825626887
2019_1285_1397,0.2135447209067382
2019_1285_1345,0.2891695327296568
2019_1285_1458,0.5347798752726267
2019_1285_1437,0.3858799363876433
2019_1285_1328,0.3310445075909676
2019_1285_1388,0.40683602325584767
2019_1285_1332,0.35375877263420213
2019_1285_1414,0.40384809430874424
2019_1285_1330,0.49103942980883286
2019_1192_1277,0.32205081054927653
2019_1192_1261,0.24555894880803492
2019_1192_1439,0.265250717920643
2019_1192_1280,0.2724531600402574
2019_1192_1268,0.3252422631750139
2019_1192_1257,0.38739219180894474
2019_1192_1433,0.32016857855662034
2019_1192_1416,0.3555240000882787
2019_1192_1278,0.3638665693529783
2019_1192_1396,0.3398770014074991
2019_1192_1251,0.3447650472822156
2019_1192_1387,0.4197784405450419
2019_1192_1463,0.37650031827889163
2019_1192_1295,0.5331850445992574
2019_1192_1300,0.5399409497282346
2019_1192_1211,0.22397790502570647
2019_1192_1276,0.3240726151896943
2019_1192_1403,0.250514672086641
2019_1192_1199,0.27331580733412425
2019_1192_1266,0.3151981643554369
2019_1192_1305,0.24883496651648657
2019_1192_1393,0.46482190493893566
2019_1192_1196,0.3975537679069568
2019_1192_1385,0.3909987545091875
2019_1192_1293,0.38030221446637313
2019_1192_1436,0.4703710927142673
2019_1192_1297,0.3566462215169019
2019_1192_1285,0.3739435188141992
2019_1192_1341,0.5131071725186345
2019_1192_1314,0.34064876689734735
2019_1192_1246,0.2633977090760452
2019_1192_1222,0.25173151230366253
2019_1192_1242,0.3028200428924014
2019_1192_1235,0.31162065424747354
2019_1192_1459,0.2673466592905104
2019_1192_1429,0.31881321170962196
2019_1192_1449,0.42983161160965844
2019_1192_1371,0.3674166649569487
2019_1192_1326,0.41729004188722785
2019_1192_1308,0.3176118190090967
2019_1192_1318,0.3630049171690758
2019_1192_1209,0.35988132255519595
2019_1192_1233,0.4368127276863448
2019_1192_1438,0.23837495000455505
2019_1192_1397,0.21527056323312427
2019_1192_1345,0.31155116532953997
2019_1192_1243,0.4010411778706023
2019_1192_1458,0.44913682281046075
2019_1192_1437,0.33189576643327023
2019_1192_1279,0.40144160624313924
2019_1192_1328,0.3148557552857676
2019_1192_1234,0.35352766292731885
2019_1192_1388,0.3082903114904817
2019_1192_1332,0.37829606633703594
2019_1192_1414,0.30229636057649956
2019_1192_1330,0.44231167011087
2019_1192_1205,0.5009724084699004
2019_1341_1439,0.2551361622267877
2019_1341_1433,0.42092955689003986
2019_1341_1416,0.41789688341012104
2019_1341_1396,0.39386117136187215
2019_1341_1387,0.42851052139070145
2019_1341_1463,0.3277514409318468
2019_1341_1403,0.2442771878515404
2019_1341_1393,0.5268282426573829
2019_1341_1385,0.4130121215438526
2019_1341_1436,0.5179853951303248
2019_1341_1459,0.2807539939829994
2019_1341_1429,0.3748162274931487
2019_1341_1449,0.401815983419489
2019_1341_1371,0.4554257761975123
2019_1341_1438,0.22374875240198522
2019_1341_1397,0.22845251255867263
2019_1341_1345,0.32840964484426277
2019_1341_1458,0.42248917988627605
2019_1341_1437,0.37410145461176486
2019_1341_1388,0.370663194812324
2019_1341_1414,0.27361621816026727
2019_1314_1439,0.6357120895809324
2019_1314_1433,0.6835073787934288
2019_1314_1416,0.6787639656161847
2019_1314_1396,0.7042284157220282
2019_1314_1387,0.7360514151590006
2019_1314_1463,0.6959661790128251
2019_1314_1403,0.5701923345960136
2019_1314_1393,0.6992425054064245
2019_1314_1385,0.6930531745215784
2019_1314_1436,0.7234775634311801
2019_1314_1341,0.7586548828137866
2019_1314_1459,0.7199075238965964
2019_1314_1429,0.7068493111728855
2019_1314_1449,0.685849814851851
2019_1314_1371,0.6682027560283217
2019_1314_1326,0.6863742883521609
2019_1314_1318,0.7510634306738606
2019_1314_1438,0.5232530566467
2019_1314_1397,0.6167514743809598
2019_1314_1345,0.6000982835900925
2019_1314_1458,0.7285244589746659
2019_1314_1437,0.6944897018411295
2019_1314_1328,0.6781226189660229
2019_1314_1388,0.7373581097893492
2019_1314_1332,0.6970130618765493
2019_1314_1414,0.7209525267242718
2019_1314_1330,0.7431187392233196
2019_1246_1277,0.4942964628354317
2019_1246_1261,0.5135428388649282
2019_1246_1439,0.5271858290058054
2019_1246_1280,0.6109150663138585
2019_1246_1268,0.6159193218978314
2019_1246_1257,0.6684447149988897
2019_1246_1433,0.6798148985672068
2019_1246_1416,0.6026276635455169
2019_1246_1278,0.5981864200861846
2019_1246_1396,0.6369173530953312
2019_1246_1251,0.7958228451888939
2019_1246_1387,0.7012755536842542
2019_1246_1463,0.6642632584717927
2019_1246_1295,0.6587518928246079
2019_1246_1300,0.646074240392857
2019_1246_1276,0.679820280801718
2019_1246_1403,0.45022422125451717
2019_1246_1266,0.6264532164481194
2019_1246_1305,0.6671252775351899
2019_1246_1393,0.642346940224537
2019_1246_1385,0.5936970996756091
2019_1246_1293,0.6840137148434863
2019_1246_1436,0.6730516931388356
2019_1246_1297,0.6626153453373476
2019_1246_1285,0.6737854750045871
2019_1246_1341,0.7010551062763283
2019_1246_1314,0.4996438027902113
2019_1246_1459,0.7699135150030761
2019_1246_1429,0.6978705919594976
2019_1246_1449,0.5870079073390461
2019_1246_1371,0.5822448925760313
2019_1246_1326,0.6504857085199418
2019_1246_1308,0.6794880789210798
2019_1246_1318,0.70999124518547
2019_1246_1438,0.502590498860759
2019_1246_1397,0.48807785088602385
2019_1246_1345,0.5399003852366371
2019_1246_1458,0.6874043509374698
2019_1246_1437,0.6527553221829446
2019_1246_1279,0.6437658779468274
2019_1246_1328,0.6060496515774212
2019_1246_1388,0.6652570135117161
2019_1246_1332,0.5875299808278143
2019_1246_1414,0.7268690883486372
2019_1246_1330,0.7004132536035905
2019_1222_1277,0.4305045958469009
2019_1222_1261,0.49658626319356214
2019_1222_1439,0.5090782726221282
2019_1222_1280,0.5347534394530273
2019_1222_1268,0.6002398409975983
2019_1222_1257,0.614127328737545
2019_1222_1433,0.675609814128544
2019_1222_1416,0.506013469372788
2019_1222_1278,0.6500899748641256
2019_1222_1396,0.5306923064248503
2019_1222_1251,0.7048570795361544
2019_1222_1387,0.7335852870914754
2019_1222_1463,0.6588825790945437
2019_1222_1295,0.6932237843819513
2019_1222_1300,0.6665470581111986
2019_1222_1276,0.6396796127795212
2019_1222_1403,0.4181121227286214
2019_1222_1266,0.5748110894213058
2019_1222_1305,0.6300562911607026
2019_1222_1393,0.6350350039466284
2019_1222_1385,0.614127328737545
2019_1222_1293,0.6641085037610133
2019_1222_1436,0.6363972691492832
2019_1222_1297,0.6239852715489755
2019_1222_1285,0.6516555827202588
2019_1222_1341,0.7634645662190852
2019_1222_1314,0.44431838722891637
2019_1222_1246,0.43259244344531184
2019_1222_1242,0.5495860543147385
2019_1222_1235,0.5954497031338406
2019_1222_1459,0.7082590910135236
2019_1222_1429,0.6023980760215638
2019_1222_1449,0.6239809065614315
2019_1222_1371,0.6300829998712469
2019_1222_1326,0.6220293711765039
2019_1222_1308,0.6428336549315272
2019_1222_1318,0.7277508111883544
2019_1222_1233,0.7025292758805393
2019_1222_1438,0.43054784477930774
2019_1222_1397,0.48342577677864523
2019_1222_1345,0.55144463288273
2019_1222_1243,0.6808565631249905
2019_1222_1458,0.695530458602512
2019_1222_1437,0.6271249966746142
2019_1222_1279,0.5864639002088031
2019_1222_1328,0.6500899748641256
2019_1222_1234,0.6407420790811089
2019_1222_1388,0.683481029620444
2019_1222_1332,0.5979484136652864
2019_1222_1414,0.6635896321622978
2019_1222_1330,0.737386252825976
2019_1242_1277,0.3695827601668834
2019_1242_1261,0.4233652147961352
2019_1242_1439,0.4604691561103708
2019_1242_1280,0.5154556646044568
2019_1242_1268,0.5556046951433778
2019_1242_1257,0.5774218070283073
2019_1242_1433,0.6312901279683899
2019_1242_1416,0.5877710396438263
2019_1242_1278,0.6253196055559626
2019_1242_1396,0.5953361277278069
2019_1242_1251,0.5821244898700298
2019_1242_1387,0.6456041063871855
2019_1242_1463,0.5547141839196559
2019_1242_1295,0.6551881835475022
2019_1242_1300,0.6433637256463484
2019_1242_1276,0.5759107489659346
2019_1242_1403,0.3618005518370038
2019_1242_1266,0.5417121304123107
2019_1242_1305,0.49683895784867954
2019_1242_1393,0.5946768679111933
2019_1242_1385,0.5977775826356294
2019_1242_1293,0.5703979057650352
2019_1242_1436,0.5967137551803889
2019_1242_1297,0.5318805641393123
2019_1242_1285,0.5579449847242808
2019_1242_1341,0.7024758617142315
2019_1242_1314,0.34268419387858456
2019_1242_1246,0.39746657919959316
2019_1242_1459,0.5162938619832325
2019_1242_1429,0.5237429721356353
2019_1242_1449,0.5939287083020728
2019_1242_1371,0.5785869148207274
2019_1242_1326,0.618640719386545
2019_1242_1308,0.5669506595089443
2019_1242_1318,0.6214020229487641
2019_1242_1438,0.3236053949342169
2019_1242_1397,0.4014007806931416
2019_1242_1345,0.5104824423824984
2019_1242_1243,0.6344311837604127
2019_1242_1458,0.6396248262801618
2019_1242_1437,0.6237363448846553
2019_1242_1279,0.58102836972855
2019_1242_1328,0.6044688172112752
2019_1242_1388,0.512410619775198
2019_1242_1332,0.5920333735156149
2019_1242_1414,0.5093656975302479
2019_1242_1330,0.6456041063871855
2019_1120_1181,0.32880135196752025
2019_1120_1277,0.3970787540943713
2019_1120_1261,0.403214771466626
2019_1120_1439,0.43758717108691264
2019_1120_1280,0.5154556646044568
2019_1120_1268,0.49446686270816365
2019_1120_1257,0.5774218070283073
2019_1120_1433,0.6803913866096873
2019_1120_1416,0.6071727185313965
2019_1120_1278,0.5877757650780691
2019_1120_1125,0.5718900127858456
2019_1120_1396,0.6049306510530593
2019_1120_1251,0.5645977395239721
2019_1120_1387,0.6551342217799372
2019_1120_1463,0.5423253673800176
2019_1120_1133,0.6519628967059286
2019_1120_1295,0.6545448232591029
2019_1120_1300,0.6136831166596914
2019_1120_1211,0.31713820461567427
2019_1120_1276,0.5193099639966785
2019_1120_1403,0.3879485920094594
2019_1120_1199,0.4386873691074503
2019_1120_1266,0.5385425672671669
2019_1120_1138,0.39912963378505684
2019_1120_1305,0.5196277826958695
2019_1120_1393,0.5797845617147098
2019_1120_1124,0.5757719594721398
2019_1120_1196,0.6154520632820975
2019_1120_1385,0.58102836972855
2019_1120_1293,0.6330819466727136
2019_1120_1436,0.62052063360783
2019_1120_1297,0.5747665044238183
2019_1120_1285,0.6049631126069925
2019_1120_1192,0.6469150464135849
2019_1120_1341,0.7199336165307205
2019_1120_1314,0.3754752961154232
2019_1120_1246,0.3911272187556295
2019_1120_1222,0.42279444247342496
2019_1120_1242,0.5104824423824984
2019_1120_1235,0.5190949560834331
2019_1120_1459,0.6219391964310749
2019_1120_1429,0.6039243502344995
2019_1120_1449,0.6202890370876669
2019_1120_1371,0.5785869148207274
2019_1120_1326,0.5515835795311755
2019_1120_1308,0.6221050308245578
2019_1120_1318,0.6620318625591534
2019_1120_1209,0.6310578186831173
2019_1120_1233,0.6695322207424625
2019_1120_1438,0.3976072255572508
2019_1120_1397,0.42420310627453706
2019_1120_1345,0.48504075618027603
2019_1120_1243,0.615236336802487
2019_1120_1458,0.5690251509049405
2019_1120_1437,0.5952275983532251
2019_1120_1153,0.5691041977883275
2019_1120_1279,0.5190400656349827
2019_1120_1328,0.5530009363289687
2019_1120_1234,0.6234529617541579
2019_1120_1388,0.5826366033327712
2019_1120_1332,0.5955551794064805
2019_1120_1414,0.6324687867945793
2019_1120_1330,0.6662974688046355
2019_1120_1159,0.6638601779183839
2019_1120_1205,0.6196107740214792
2019_1235_1277,0.37327191867586457
2019_1235_1261,0.45619605933047547
2019_1235_1439,0.4493695403846836
2019_1235_1280,0.48743112185542775
2019_1235_1268,0.46865297500389713
2019_1235_1257,0.5168551957359794
2019_1235_1433,0.5667390443770586
2019_1235_1416,0.5613944100292423
2019_1235_1278,0.5630467224685441
2019_1235_1396,0.5426991405804618
2019_1235_1251,0.6035788366999129
2019_1235_1387,0.5987711643721754
2019_1235_1463,0.5432465054671076
2019_1235_1295,0.5937021023369344
2019_1235_1300,0.5836951129642352
2019_1235_1276,0.5459362462508858
2019_1235_1403,0.33060013081939826
2019_1235_1266,0.49693837475620206
2019_1235_1305,0.5333985560487913
2019_1235_1393,0.5244743606787923
2019_1235_1385,0.5346067009379964
2019_1235_1293,0.5621388287638474
2019_1235_1436,0.5453986080812872
2019_1235_1297,0.5005747176106412
2019_1235_1285,0.539450298354753
2019_1235_1341,0.6296970734619973
2019_1235_1314,0.3711582986241249
2019_1235_1246,0.33712447215662855
2019_1235_1242,0.4954623873400079
2019_1235_1459,0.5759835029307625
2019_1235_1429,0.532233108041527
2019_1235_1449,0.5053290750281471
2019_1235_1371,0.5321652460301738
2019_1235_1326,0.5563678362991266
2019_1235_1308,0.5156355124098424
2019_1235_1318,0.554165935815555
2019_1235_1438,0.36526597256708376
2019_1235_1397,0.4174824123204025
2019_1235_1345,0.45745069143357525
2019_1235_1243,0.6721773944767296
2019_1235_1458,0.6295078055052421
2019_1235_1437,0.5868922133735295
2019_1235_1279,0.5283913825812049
2019_1235_1328,0.5362546140724413
2019_1235_1388,0.5048454567145357
2019_1235_1332,0.5218308662832136
2019_1235_1414,0.5510262751631145
2019_1235_1330,0.5987711643721754
2019_1459_1463,0.5374737687195285
2019_1429_1439,0.400143426395492
2019_1429_1433,0.4506502924354542
2019_1429_1463,0.4864957805404583
2019_1429_1436,0.49456349353222107
2019_1429_1459,0.5538158673709204
2019_1429_1449,0.43452160582035165
2019_1429_1438,0.41573436127971697
2019_1429_1458,0.4931445452114106
