ID,Pred
2019_1138_1181,0.09089864501986779
2019_1138_1277,0.34345917953118016
2019_1138_1261,0.880453868762904
2019_1138_1439,0.987359291224302
2019_1138_1280,0.9832687871502208
2019_1138_1268,0.9967770543654058
2019_1138_1257,0.9997085172281416
2019_1138_1433,0.999837853671686
2019_1138_1416,0.99951192126655
2019_1138_1278,0.9999396676234953
2019_1138_1396,0.9999247207452506
2019_1138_1251,0.9999999429722396
2019_1138_1387,0.9999999628043106
2019_1138_1463,0.9999956737154397
2019_1138_1295,1.0
2019_1138_1300,1.0
2019_1138_1211,0.024867269610373936
2019_1138_1276,0.967065105305311
2019_1138_1403,0.9699990780090585
2019_1138_1199,0.9858586326674205
2019_1138_1266,2.8259878104692352e-11
2019_1138_1305,0.9725809830493609
2019_1138_1393,1.0
2019_1138_1196,0.9999649093089363
2019_1138_1385,0.9997616305548932
2019_1138_1293,0.9996393716362648
2019_1138_1436,0.9999999225520669
2019_1138_1297,0.999999930570939
2019_1138_1285,0.9999999970155216
2019_1138_1192,1.0
2019_1138_1341,1.0
2019_1138_1314,0.077177763822674
2019_1138_1246,0.9008999695409983
2019_1138_1222,0.7906566409063643
2019_1138_1242,0.9799187038746826
2019_1138_1235,0.9888858059068881
2019_1138_1459,0.9938371919874143
2019_1138_1429,0.9942627038323756
2019_1138_1449,0.9994652339871158
2019_1138_1371,0.9998756888387914
2019_1138_1326,0.9999782776139684
2019_1138_1308,0.9998007903857432
2019_1138_1318,0.9999999364620484
2019_1138_1209,0.99999993931411
2019_1138_1233,1.0
2019_1138_1438,0.8526755559222114
2019_1138_1397,0.43311536348123136
2019_1138_1345,0.9810995251418486
2019_1138_1243,0.9983500875221607
2019_1138_1458,0.9968144248973985
2019_1138_1437,0.9962209200374913
2019_1138_1153,0.9924275334903117
2019_1138_1279,0.9996768928275246
2019_1138_1328,0.9998345193961765
2019_1138_1234,0.9993001124087125
2019_1138_1388,0.9999266133445455
2019_1138_1332,0.9999233892419135
2019_1138_1414,0.9999979279965182
2019_1138_1330,0.9999999343414764
2019_1138_1159,0.9999999999978968
2019_1138_1205,1.0
2019_1305_1439,0.7125871602328835
2019_1305_1433,0.9955010112724558
2019_1305_1416,0.9848489236868879
2019_1305_1396,0.9980267251394812
2019_1305_1387,0.9999978977498855
2019_1305_1463,0.9998715632042018
2019_1305_1403,0.4758266797417407
2019_1305_1393,0.996392677164077
2019_1305_1385,0.994698788730933
2019_1305_1436,0.999997560050637
2019_1305_1341,1.0
2019_1305_1314,0.002647590518633644
2019_1305_1459,0.8365681540981449
2019_1305_1429,0.8995771213964129
2019_1305_1449,0.9853080859918643
2019_1305_1371,0.9965329909980203
2019_1305_1326,0.9991296890291494
2019_1305_1308,0.9929801499715406
2019_1305_1318,0.9999972962305493
2019_1305_1438,0.15519976630447263
2019_1305_1397,0.023677201420617217
2019_1305_1345,0.6082703134818676
2019_1305_1458,0.9085288342519154
2019_1305_1437,0.8987704107492992
2019_1305_1328,0.9917602035735934
2019_1305_1388,0.9972339975122163
2019_1305_1332,0.9983949261512002
2019_1305_1414,0.9999374454010724
2019_1305_1330,0.9999979314686207
2019_1393_1439,7.883362977495169e-16
2019_1393_1433,0.44478064582653093
2019_1393_1416,0.14839273005552767
2019_1393_1396,0.5305673139293875
2019_1393_1463,0.9549934754065074
2019_1393_1403,0.002618391095761768
2019_1393_1436,0.9994708184397744
2019_1393_1459,0.018194683512928553
2019_1393_1429,0.019525964539524276
2019_1393_1449,0.22940504379595358
2019_1393_1438,3.549721729044125e-18
2019_1393_1397,6.897133936746284e-05
2019_1393_1458,0.024879367707141352
2019_1393_1437,0.021041363372892054
2019_1393_1414,0.974809435859323
2019_1124_1181,3.501486276461029e-06
2019_1124_1277,1.7176282948031043e-05
2019_1124_1261,0.0002632643967800588
2019_1124_1439,0.0039208083988679044
2019_1124_1280,0.0036936549128819963
2019_1124_1268,0.015346399036183699
2019_1124_1257,0.10359878400652726
2019_1124_1433,0.1637442015547958
2019_1124_1416,0.09354533654069636
2019_1124_1278,0.4104651281165323
2019_1124_1125,0.014040265777525084
2019_1124_1396,0.3868308712645035
2019_1124_1251,0.9990575052634987
2019_1124_1387,0.9986776065577062
2019_1124_1463,0.925147501619599
2019_1124_1133,0.9999999997438351
2019_1124_1295,1.0
2019_1124_1300,1.0
2019_1124_1211,1.0712906308207147e-06
2019_1124_1276,0.0014775263623779866
2019_1124_1403,5.828238442157926e-05
2019_1124_1199,0.0035008871955106735
2019_1124_1266,0.001845390117516543
2019_1124_1138,5.3468551497790344e-05
2019_1124_1305,0.0015851157162350574
2019_1124_1393,0.3582175961867764
2019_1124_1196,0.6318198862774368
2019_1124_1385,0.2295229465924777
2019_1124_1293,0.14352022375581988
2019_1124_1436,0.9979628142900205
2019_1124_1297,0.9989811135238459
2019_1124_1285,0.9999506317215764
2019_1124_1192,1.0
2019_1124_1341,1.0
2019_1124_1314,4.4717680589682705e-06
2019_1124_1246,0.00019625987353688612
2019_1124_1222,0.00011255912007746502
2019_1124_1242,5.287870032990282e-54
2019_1124_1235,1.0
2019_1124_1459,0.00906633869328276
2019_1124_1429,0.008657560574456614
2019_1124_1449,0.1304894970674077
2019_1124_1371,0.3133462160092726
2019_1124_1326,0.6457198573093277
2019_1124_1308,0.15995548293491058
2019_1124_1318,0.9982998708162224
2019_1124_1209,0.9984030179045913
2019_1124_1233,1.0
2019_1124_1438,0.0002915817324412893
2019_1124_1397,1.9708788318984707e-05
2019_1124_1345,0.002608883390149442
2019_1124_1243,1.399395123480808e-53
2019_1124_1458,0.01645665670652559
2019_1124_1437,0.007163914463988206
2019_1124_1153,0.0032586736101449724
2019_1124_1279,8.304168143953533e-14
2019_1124_1328,1.0
2019_1124_1234,0.059837341794494125
2019_1124_1388,0.3640267421873141
2019_1124_1332,0.9999999999996305
2019_1124_1414,0.9443511442370315
2019_1124_1330,0.9986987893476578
2019_1124_1159,0.999999946856066
2019_1124_1205,0.9999999999998295
2019_1196_1277,5.332074596070154e-18
2019_1196_1261,1.0
2019_1196_1439,0.0036275796951414038
2019_1196_1280,4.995037885671878e-16
2019_1196_1268,0.010736535962054986
2019_1196_1257,0.012772294432466837
2019_1196_1433,0.19654699393881175
2019_1196_1416,0.08380526151399598
2019_1196_1278,0.3677321626914612
2019_1196_1396,0.2798324830591781
2019_1196_1251,0.9993070824582224
2019_1196_1387,0.9973270776242413
2019_1196_1463,0.8959053842192914
2019_1196_1295,1.0
2019_1196_1300,1.0
2019_1196_1211,7.148757867075233e-07
2019_1196_1276,0.0014262370088891307
2019_1196_1403,0.0005954308480125276
2019_1196_1199,4.9381705479377425e-16
2019_1196_1266,0.003402455535587361
2019_1196_1305,0.001104330979768344
2019_1196_1393,0.23393296109446488
2019_1196_1385,0.17180251246139344
2019_1196_1293,0.08864674848902514
2019_1196_1436,0.997797858015792
2019_1196_1297,0.9985374736889466
2019_1196_1285,0.9999097671442495
2019_1196_1341,1.0
2019_1196_1314,1.415854508789258e-06
2019_1196_1246,2.9460941095696813e-56
2019_1196_1222,0.00011721794609640226
2019_1196_1242,9.815983308939899e-05
2019_1196_1235,0.0033879793175357153
2019_1196_1459,0.0034058546024621494
2019_1196_1429,0.006044605133965778
2019_1196_1449,0.044464686594272045
2019_1196_1371,0.13292600166403207
2019_1196_1326,0.7125933299234264
2019_1196_1308,0.14974711276741126
2019_1196_1318,0.9975603311680973
2019_1196_1209,0.9979297862291384
2019_1196_1233,1.0
2019_1196_1438,0.00013580009674852165
2019_1196_1397,2.4746002625104563e-57
2019_1196_1345,0.0016153181031856294
2019_1196_1243,0.013195455237609786
2019_1196_1458,0.010242798220015246
2019_1196_1437,0.0054412779309001786
2019_1196_1279,0.9999999999802753
2019_1196_1328,3.800955689740411e-14
2019_1196_1234,0.06239893908911105
2019_1196_1388,0.30974582806668044
2019_1196_1332,0.3141381961864319
2019_1196_1414,0.9261372929711517
2019_1196_1330,0.9981324507585196
2019_1196_1205,0.999999999999801
2019_1113_1181,2.7319422559988414e-05
2019_1113_1277,0.00037504824765427746
2019_1113_1261,0.0022696304454731093
2019_1113_1439,0.03155831231063256
2019_1113_1280,0.9999999999881481
2019_1113_1268,0.11428181197496068
2019_1113_1257,0.4889555837909532
2019_1113_1433,0.7441325527950163
2019_1113_1416,0.46072677613806756
2019_1113_1278,0.852158873916084
2019_1113_1125,0.111181256055128
2019_1113_1396,0.8546538572005131
2019_1113_1251,0.9998633245437859
2019_1113_1387,0.9998492811081832
2019_1113_1463,0.9869711269586583
2019_1113_1133,0.9999999999690488
2019_1113_1295,1.0
2019_1113_1300,1.0
2019_1113_1211,1.1978768386262913e-05
2019_1113_1276,0.012101749321040512
2019_1113_1403,0.011119429565630806
2019_1113_1199,0.028262381748628166
2019_1113_1266,0.06170200158924219
2019_1113_1138,0.0004170185326956956
2019_1113_1305,2.128030744021872e-15
2019_1113_1393,0.7435900874981516
2019_1113_1124,0.9356841229254458
2019_1113_1196,0.918056781096594
2019_1113_1385,0.6727582803046696
2019_1113_1293,0.5215022543398283
2019_1113_1436,0.9998541701590917
2019_1113_1297,0.9998768153832222
2019_1113_1285,0.9999943796318779
2019_1113_1192,1.0
2019_1113_1341,1.0
2019_1113_1314,3.0861777137352424e-05
2019_1113_1246,0.0018735118565832312
2019_1113_1222,0.000987909385034598
2019_1113_1242,0.9999999999873239
2019_1113_1120,0.014509326992759261
2019_1113_1235,0.049719656000797516
2019_1113_1459,0.10769114010258614
2019_1113_1429,0.9999999999966462
2019_1113_1449,0.9999999999948841
2019_1113_1371,0.7907010166962573
2019_1113_1326,0.9412120997206121
2019_1113_1308,0.6636748438628621
2019_1113_1318,0.9997943290117999
2019_1113_1209,0.9998545585689353
2019_1113_1233,1.0
2019_1113_1438,0.002408785456198021
2019_1113_1397,0.0002829842614424393
2019_1113_1345,0.02000066267414511
2019_1113_1243,0.20155866305165349
2019_1113_1458,0.09814437802096797
2019_1113_1437,0.12932163323830415
2019_1113_1153,0.06876887446508914
2019_1113_1279,0.5340934807744212
2019_1113_1328,0.5140492199704308
2019_1113_1234,0.27211297606161305
2019_1113_1388,0.9002259673552381
2019_1113_1332,6.248046327378319e-37
2019_1113_1414,0.9949947438347565
2019_1113_1330,0.9998834810425823
2019_1113_1159,0.9999999935805874
2019_1113_1205,0.9999999999999716
2019_1385_1439,0.009687726869248327
2019_1385_1433,0.999999999999801
2019_1385_1416,0.2572926474260123
2019_1385_1396,0.7706746192668821
2019_1385_1387,0.9995064701221205
2019_1385_1463,0.973578127165741
2019_1385_1403,0.004814613075721083
2019_1385_1393,0.6840468241202845
2019_1385_1436,0.9995423857215692
2019_1385_1459,0.026555790373484787
2019_1385_1429,0.028481095764759396
2019_1385_1449,0.27497949063705934
2019_1385_1438,0.0012987945192736445
2019_1385_1397,0.0001292302943764697
2019_1385_1458,0.027949042105876988
2019_1385_1437,0.00019668263296006636
2019_1385_1388,0.6577036754641123
2019_1385_1414,0.9837245306851443
2019_1293_1439,0.029031478261028493
2019_1293_1433,0.7274052634355618
2019_1293_1416,0.3811413668160103
2019_1293_1396,0.8356492074082547
2019_1293_1387,0.9998709492327646
2019_1293_1463,0.9894607034804792
2019_1293_1295,1.0
2019_1293_1300,1.0
2019_1293_1403,0.010828730462343332
2019_1293_1305,0.011915879224801695
2019_1293_1393,0.7794658999263289
2019_1293_1385,0.6935159860063674
2019_1293_1436,0.9997977158557931
2019_1293_1297,0.9999251701806996
2019_1293_1341,1.0
2019_1293_1314,3.201256296056718e-05
2019_1293_1459,0.058141026463881515
2019_1293_1429,0.06220993065529953
2019_1293_1449,0.4170540773900736
2019_1293_1371,0.7761021184409018
2019_1293_1326,0.9326353158422013
2019_1293_1308,0.6576701648396073
2019_1293_1318,0.9997147153444956
2019_1293_1438,0.00221058949012019
2019_1293_1397,0.000292376265543846
2019_1293_1345,0.015370242098965887
2019_1293_1458,0.10696796028885885
2019_1293_1437,0.09671589042749838
2019_1293_1328,0.5920894406011175
2019_1293_1388,0.813009711748488
2019_1293_1332,0.8332268663651431
2019_1293_1414,0.9923018867209594
2019_1293_1330,0.99982850306908
2019_1436_1439,6.0493829067328475e-06
2019_1436_1463,0.9999999999924682
2019_1436_1459,1.2489386141695425e-05
2019_1436_1449,0.00014472746189144917
2019_1436_1438,3.3185865050554514e-07
2019_1436_1458,2.4234041733434327e-05
2019_1436_1437,2.1662758514562053e-05
2019_1297_1439,4.0146577615587955e-06
2019_1297_1433,0.00035817037908072145
2019_1297_1416,2.2637447507778474e-17
2019_1297_1396,0.0007239060767217369
2019_1297_1387,0.43510884943920675
2019_1297_1463,0.012448950918005163
2019_1297_1300,1.0
2019_1297_1403,1.4699131806179172e-06
2019_1297_1305,1.6192643038016598e-06
2019_1297_1393,0.00044706406273142243
2019_1297_1385,0.0003037406996419232
2019_1297_1436,0.5139589256179958
2019_1297_1341,1.0
2019_1297_1314,4.298536506014497e-09
2019_1297_1459,8.288567676232052e-06
2019_1297_1429,8.907103359378124e-06
2019_1297_1449,9.605249669579981e-05
2019_1297_1371,0.0004652143151220705
2019_1297_1326,0.0011653076552157406
2019_1297_1308,0.00025789186726784776
2019_1297_1318,0.3462909970246643
2019_1297_1438,2.9747834303228843e-07
2019_1297_1397,3.085259521621982e-08
2019_1297_1345,2.5143601773244253e-06
2019_1297_1458,1.6082959257953858e-05
2019_1297_1437,1.4376510741213127e-05
2019_1297_1328,0.0001948605865384518
2019_1297_1388,0.0005834578514840581
2019_1297_1332,0.0007113086674476079
2019_1297_1414,0.01701348768212772
2019_1297_1330,0.4390872041424861
2019_1285_1439,2.4735160737450784e-07
2019_1285_1433,2.2074975522527845e-05
2019_1285_1416,5.094989168458893e-06
2019_1285_1396,4.2061502263257057e-05
2019_1285_1387,0.04530661644409958
2019_1285_1463,0.0007760694690621406
2019_1285_1295,1.0
2019_1285_1300,1.0
2019_1285_1403,7.549571521740411e-08
2019_1285_1305,9.976609509128067e-08
2019_1285_1393,2.4374014749396177e-05
2019_1285_1385,1.3860730706027935e-05
2019_1285_1293,8.272699548725968e-06
2019_1285_1436,0.039282302287620516
2019_1285_1297,0.05803617688149786
2019_1285_1341,1.0
2019_1285_1314,2.6484098420576096e-10
2019_1285_1459,5.106783396854563e-07
2019_1285_1429,5.151460297860294e-07
2019_1285_1449,4.182678335459938e-06
2019_1285_1371,2.123259907827441e-05
2019_1285_1326,8.99762061044116e-05
2019_1285_1308,1.3248720015779062e-05
2019_1285_1318,0.03558572472231621
2019_1285_1438,1.8328209778663433e-08
2019_1285_1397,2.4194683989889942e-09
2019_1285_1345,1.5491486266649448e-07
2019_1285_1458,9.909165643145792e-07
2019_1285_1437,6.558683527753986e-07
2019_1285_1328,9.434207994797753e-06
2019_1285_1388,3.5967636964698444e-05
2019_1285_1332,9.618691991908206e-06
2019_1285_1414,2.582058255613986e-16
2019_1285_1330,0.0460111718577725
2019_1192_1277,3.564861886576378e-27
2019_1192_1261,5.325299942668837e-26
2019_1192_1439,3.7611111184845657e-25
2019_1192_1280,4.249304202996252e-25
2019_1192_1268,1.8641613018851516e-24
2019_1192_1257,1.4667509425041254e-23
2019_1192_1433,3.960117667577107e-23
2019_1192_1416,1.0963866504561164e-23
2019_1192_1278,1.1983849835774163e-22
2019_1192_1396,5.045626263801686e-23
2019_1192_1251,8.847805551940697e-20
2019_1192_1387,8.513261809987699e-20
2019_1192_1463,1.6711941025625416e-21
2019_1192_1295,4.281171728549701e-05
2019_1192_1300,1.0
2019_1192_1211,1.9565053643145727e-28
2019_1192_1276,7.583827596524522e-26
2019_1192_1403,2.0678490637009922e-25
2019_1192_1199,5.040762480618554e-25
2019_1192_1266,6.630158906565113e-25
2019_1192_1305,1.7897043342403867e-25
2019_1192_1393,6.292025504545287e-23
2019_1192_1196,2.0604678042949637e-22
2019_1192_1385,2.0099773835541487e-23
2019_1192_1293,1.888916609999761e-23
2019_1192_1436,9.33604815845199e-20
2019_1192_1297,1.4067810612276075e-19
2019_1192_1285,2.283294555102186e-18
2019_1192_1341,0.9845485475575994
2019_1192_1314,5.348798730365323e-28
2019_1192_1246,6.194868591354565e-26
2019_1192_1222,1.4346693450975065e-26
2019_1192_1242,3.7440713746459785e-25
2019_1192_1235,5.362985248203078e-25
2019_1192_1459,1.1660296678784783e-24
2019_1192_1429,1.2530455926436543e-24
2019_1192_1449,1.3513781355967987e-23
2019_1192_1371,1.9395753337365789e-23
2019_1192_1326,2.4646953962002086e-22
2019_1192_1308,3.6289098134985055e-23
2019_1192_1318,8.42508179116635e-20
2019_1192_1209,1.1914756834381133e-19
2019_1192_1233,3.4480277568982544e-05
2019_1192_1438,4.1848702359405183e-26
2019_1192_1397,5.524359035019154e-27
2019_1192_1345,2.21991438036596e-25
2019_1192_1243,4.642357985819603e-24
2019_1192_1458,1.7776071608415996e-24
2019_1192_1437,1.4113042594999297e-24
2019_1192_1279,2.2371033533152467e-23
2019_1192_1328,2.7417960952152775e-23
2019_1192_1234,1.032382505479559e-23
2019_1192_1388,8.21276635793784e-23
2019_1192_1332,9.437347811795828e-23
2019_1192_1414,2.4348505250811086e-21
2019_1192_1330,1.1012399210304026e-19
2019_1192_1205,8.665421990447172e-10
2019_1341_1439,6.562988007921208e-27
2019_1341_1433,7.910499957638894e-25
2019_1341_1416,2.0555448269295972e-25
2019_1341_1396,1.1842230049903732e-24
2019_1341_1387,1.7005594994979803e-21
2019_1341_1463,2.783119707960086e-23
2019_1341_1403,2.4432431910511854e-27
2019_1341_1393,9.87467129894533e-25
2019_1341_1385,5.27023450597816e-25
2019_1341_1436,1.4651944231509765e-21
2019_1341_1459,1.2769567163179904e-26
2019_1341_1429,2.2142676481471342e-26
2019_1341_1449,1.6662141714963153e-25
2019_1341_1371,1.0275757428278763e-24
2019_1341_1438,5.160009499984933e-28
2019_1341_1397,4.8330624778632023e-29
2019_1341_1345,5.5512050343153216e-27
2019_1341_1458,3.997915055550506e-26
2019_1341_1437,3.1740840559767885e-26
2019_1341_1388,1.2147249777582702e-24
2019_1341_1414,3.0021075104739154e-23
2019_1314_1439,1.0
2019_1314_1433,0.9999880030688928
2019_1314_1416,0.9999591625786536
2019_1314_1396,0.9999937037870097
2019_1314_1387,0.9999999978848848
2019_1314_1463,0.9999998539133621
2019_1314_1403,0.9961307307743977
2019_1314_1393,1.0
2019_1314_1385,0.9999874345422958
2019_1314_1436,0.9999999942471618
2019_1314_1341,1.0
2019_1314_1459,1.0
2019_1314_1429,0.9995176406242661
2019_1314_1449,0.9999735352945847
2019_1314_1371,0.999989105332591
2019_1314_1326,0.9999983593117564
2019_1314_1318,0.9999999981192218
2019_1314_1438,2.4657164963175535e-11
2019_1314_1397,0.8663258715862442
2019_1314_1345,0.9996687758778023
2019_1314_1458,0.9997328029758336
2019_1314_1437,0.9997010964639129
2019_1314_1328,0.9999765976178847
2019_1314_1388,0.9999970388543958
2019_1314_1332,0.9999962101815263
2019_1314_1414,0.9999997516439716
2019_1314_1330,0.9999999945088405
2019_1246_1277,0.1288810427866993
2019_1246_1261,2.0825056502376265e-13
2019_1246_1439,0.927795384548387
2019_1246_1280,1.0
2019_1246_1268,0.9730445385105512
2019_1246_1257,1.0
2019_1246_1433,0.998772484714292
2019_1246_1416,0.9960725712737792
2019_1246_1278,0.9994833323191006
2019_1246_1396,0.9993554047875092
2019_1246_1251,0.9999996732815327
2019_1246_1387,0.9999994282947213
2019_1246_1463,0.9999650685016562
2019_1246_1295,1.0
2019_1246_1300,1.0
2019_1246_1276,0.7741239539339595
2019_1246_1403,0.8159649807710473
2019_1246_1266,0.9657966892256247
2019_1246_1305,0.7861951702287683
2019_1246_1393,0.999496262340602
2019_1246_1385,0.9984645614895464
2019_1246_1293,0.997937851007581
2019_1246_1436,0.9999996301060721
2019_1246_1297,0.9999995596425154
2019_1246_1285,0.9999999728687218
2019_1246_1341,1.0
2019_1246_1314,0.9999999999789679
2019_1246_1459,0.9778316359267443
2019_1246_1429,0.9528905281766576
2019_1246_1449,0.9964117172303721
2019_1246_1371,3.069907094247726e-10
2019_1246_1326,0.9997631699166601
2019_1246_1308,0.9986606003813818
2019_1246_1318,0.9999991179521341
2019_1246_1438,0.4581687364157222
2019_1246_1397,2.2685215795835056e-39
2019_1246_1345,0.850964874488975
2019_1246_1458,0.9733497336917857
2019_1246_1437,0.9761160222638615
2019_1246_1279,1.0
2019_1246_1328,0.9983301541972318
2019_1246_1388,0.9994958421662967
2019_1246_1332,0.9993039772534349
2019_1246_1414,0.9999745581467153
2019_1246_1330,0.9999994374645259
2019_1222_1277,0.1498755633707039
2019_1222_1261,0.9999999999999147
2019_1222_1439,0.9538770230272362
2019_1222_1280,0.9460058557488312
2019_1222_1268,0.9879354191502906
2019_1222_1257,0.9983558560297239
2019_1222_1433,0.9993504952080523
2019_1222_1416,0.9996832794810212
2019_1222_1278,0.9997721723584269
2019_1222_1396,0.9999511574130012
2019_1222_1251,0.9999997575052372
2019_1222_1387,1.0
2019_1222_1463,0.9999885977721644
2019_1222_1295,1.0
2019_1222_1300,1.0
2019_1222_1276,0.8860329809745396
2019_1222_1403,0.8833426533462312
2019_1222_1266,0.9704046611573888
2019_1222_1305,0.9139280938134765
2019_1222_1393,0.9997720380672152
2019_1222_1385,0.9993614970521665
2019_1222_1293,0.9985563513095603
2019_1222_1436,0.9999997074914831
2019_1222_1297,0.9999998375034654
2019_1222_1285,0.9999999880397753
2019_1222_1341,1.0
2019_1222_1314,0.02166374590891154
2019_1222_1246,0.7427529747075441
2019_1222_1242,0.9281664767969922
2019_1222_1235,0.9487391696124492
2019_1222_1459,0.9771156749320691
2019_1222_1429,1.0
2019_1222_1449,0.9987333532186684
2019_1222_1371,0.9996724224717672
2019_1222_1326,0.9998819546259287
2019_1222_1308,0.9991534362485847
2019_1222_1318,0.9999996758638431
2019_1222_1233,1.0
2019_1222_1438,0.605122144899029
2019_1222_1397,0.21459139767668814
2019_1222_1345,0.9283282206191515
2019_1222_1243,0.9953998935249039
2019_1222_1458,0.9880740831529762
2019_1222_1437,0.9849651846783779
2019_1222_1279,0.9992312832396866
2019_1222_1328,0.9989442025124688
2019_1222_1234,0.9975133106046862
2019_1222_1388,0.9998739906804511
2019_1222_1332,1.0
2019_1222_1414,0.9999911888460474
2019_1222_1330,0.9999997520182854
2019_1242_1277,0.9999999999799343
2019_1242_1261,0.13113287142192473
2019_1242_1439,0.6013484098121973
2019_1242_1280,0.8387300789975825
2019_1242_1268,0.8837502673471178
2019_1242_1257,0.9898395667106235
2019_1242_1433,0.9916721792628727
2019_1242_1416,0.9753380064475996
2019_1242_1278,0.9976921486707347
2019_1242_1396,0.9969465743614597
2019_1242_1251,0.9999968667154266
2019_1242_1387,0.9999965447222801
2019_1242_1463,0.999834152585578
2019_1242_1295,1.0
2019_1242_1300,1.0
2019_1242_1276,0.5850654895055313
2019_1242_1403,0.13300670947284893
2019_1242_1266,0.9999999999999147
2019_1242_1305,0.3234146861728423
2019_1242_1393,0.9940846964885713
2019_1242_1385,0.9942004271402219
2019_1242_1293,0.9805639829719517
2019_1242_1436,1.0
2019_1242_1297,0.9999973385614171
2019_1242_1285,0.9999998360233199
2019_1242_1341,1.0
2019_1242_1314,0.0018152857472410193
2019_1242_1246,6.016152573120922e-14
2019_1242_1459,0.9999999999999432
2019_1242_1429,0.7699428496213772
2019_1242_1449,0.9714420001310511
2019_1242_1371,0.9967149188860669
2019_1242_1326,0.9994245339406747
2019_1242_1308,1.0
2019_1242_1318,0.9999965086753217
2019_1242_1438,0.10053601260488589
2019_1242_1397,0.9999999999782005
2019_1242_1345,0.5855530036629251
2019_1242_1243,0.8613091301769151
2019_1242_1458,0.9300329521674536
2019_1242_1437,0.9999999999999716
2019_1242_1279,0.9861852877881735
2019_1242_1328,0.9999384829271128
2019_1242_1388,0.9954618455729389
2019_1242_1332,0.9970220690910706
2019_1242_1414,0.9998462535708682
2019_1242_1330,0.9999966001426329
2019_1120_1181,1.9250260338122234e-16
2019_1120_1277,0.018515857313486282
2019_1120_1261,7.654593700598964e-15
2019_1120_1439,0.537589326441916
2019_1120_1280,0.9151151311261683
2019_1120_1268,0.8919875215556752
2019_1120_1257,0.9755501782107242
2019_1120_1433,0.9943319131240957
2019_1120_1416,0.9874007051654017
2019_1120_1278,0.9977454669628365
2019_1120_1125,0.9005107082229947
2019_1120_1396,0.997502238187539
2019_1120_1251,0.9999991411725653
2019_1120_1387,0.9999977895448625
2019_1120_1463,0.9998473252649693
2019_1120_1133,0.9999999999995168
2019_1120_1295,1.0
2019_1120_1300,1.0
2019_1120_1211,0.0007661298410959588
2019_1120_1276,0.3952547714295377
2019_1120_1403,0.4329891457009131
2019_1120_1199,0.5439471782733616
2019_1120_1266,0.7570697968309276
2019_1120_1138,0.02600731339401733
2019_1120_1305,0.45688308996790583
2019_1120_1393,0.9969047805396943
2019_1120_1124,0.9976431093375354
2019_1120_1196,1.0
2019_1120_1385,0.9969528146008648
2019_1120_1293,1.0
2019_1120_1436,0.9999970995268086
2019_1120_1297,0.9999980751102892
2019_1120_1285,0.9999999068232385
2019_1120_1192,1.0
2019_1120_1341,1.0
2019_1120_1314,0.0007349755252963395
2019_1120_1246,2.7769857722795537e-52
2019_1120_1222,0.07341583382933653
2019_1120_1242,0.5248303731093545
2019_1120_1235,0.6127256571712313
2019_1120_1459,0.7747715186777171
2019_1120_1429,0.8222969085970308
2019_1120_1449,1.0
2019_1120_1371,0.9942049731561892
2019_1120_1326,0.9989655932050013
2019_1120_1308,0.992593238911949
2019_1120_1318,0.9999969708967574
2019_1120_1209,0.9999978582947817
2019_1120_1233,1.0
2019_1120_1438,0.08535630525595156
2019_1120_1397,1.0
2019_1120_1345,0.5663931714704878
2019_1120_1243,0.9586031041350616
2019_1120_1458,0.8677999556997201
2019_1120_1437,0.8941117277177454
2019_1120_1153,0.6417516843528379
2019_1120_1279,8.38369185033637e-48
2019_1120_1328,0.9907784951650394
2019_1120_1234,0.974440756092086
2019_1120_1388,0.996902101873204
2019_1120_1332,0.9973139651209912
2019_1120_1414,0.9998887980004291
2019_1120_1330,0.999997824999162
2019_1120_1159,0.9999999998996998
2019_1120_1205,1.0
2019_1235_1277,0.006435440784792788
2019_1235_1261,0.11826138436219547
2019_1235_1439,0.512931992330881
2019_1235_1280,0.4873072970952841
2019_1235_1268,0.8065675611432844
2019_1235_1257,0.9686717607056073
2019_1235_1433,0.98739736479707
2019_1235_1416,0.9723314636444331
2019_1235_1278,0.9955447607081432
2019_1235_1396,0.9944470561690838
2019_1235_1251,0.9999955119081494
2019_1235_1387,0.9999950506884242
2019_1235_1463,0.9996976739492218
2019_1235_1295,1.0
2019_1235_1300,1.0
2019_1235_1276,0.2717195092771554
2019_1235_1403,0.017263278529830225
2019_1235_1266,0.6003136085568725
2019_1235_1305,0.4036242227237172
2019_1235_1393,0.9915485715084219
2019_1235_1385,0.9876083279574255
2019_1235_1293,0.9707552936989099
2019_1235_1436,0.9999948976703761
2019_1235_1297,0.9999961877758116
2019_1235_1285,0.9999997651208039
2019_1235_1341,1.0
2019_1235_1314,0.0011949517542248842
2019_1235_1246,0.09270676550603836
2019_1235_1242,1.0
2019_1235_1459,0.7854504436359506
2019_1235_1429,0.7253814518881977
2019_1235_1449,0.9519169041752674
2019_1235_1371,0.9918757699314836
2019_1235_1326,0.9983644541791158
2019_1235_1308,0.9907733155387326
2019_1235_1318,0.999993634541193
2019_1235_1438,0.07238416166682758
2019_1235_1397,0.008162419835426501
2019_1235_1345,0.3317970746893742
2019_1235_1243,1.0
2019_1235_1458,0.7574692057812257
2019_1235_1437,0.818367356917612
2019_1235_1279,1.0
2019_1235_1328,1.0
2019_1235_1388,0.9935123055903861
2019_1235_1332,0.9908306218888231
2019_1235_1414,0.9997797891818919
2019_1235_1330,0.9999951300720006
