ID,Pred
2021_1234_1439,0.7446666666666667
2021_1234_1429,0.4370634920634921
2021_1234_1457,0.7885281385281385
2021_1234_1317,0.7109990379990381
2021_1234_1331,0.8325757575757576
2021_1242_1276,0.4404297524942263
2021_1242_1400,0.2612350614230313
2021_1242_1261,0.5660335421401566
2021_1242_1382,0.7098311633844157
2021_1242_1268,0.6263377886365814
2021_1242_1277,0.564346032763559
2021_1242_1417,0.768644685695475
2021_1242_1422,0.7038443286837395
2021_1242_1291,0.7623579590043005
2021_1242_1411,0.8892857142857142
2021_1242_1438,0.40397136647136644
2021_1242_1425,0.7930568105088341
2021_1242_1332,0.7311836830859403
2021_1242_1328,0.5847249267877732
2021_1242_1281,0.7128642906414228
2021_1242_1433,0.8105081278953342
2021_1242_1455,0.861726494537437
2021_1242_1364,0.8090030516961912
2021_1242_1325,0.8127500475894583
2021_1242_1313,0.8433056031450139
2021_1242_1452,0.6985229477527295
2021_1242_1329,0.4553316795614613
2021_1242_1397,0.5943418173201567
2021_1242_1361,0.6177090598337407
2021_1242_1260,0.6882036521241559
2021_1242_1353,0.7308915015257765
2021_1242_1393,0.7641977957475636
2021_1242_1333,0.8828430776085968
2021_1242_1251,0.7390500731964147
2021_1242_1287,0.7541783162472817
2021_1242_1326,0.5231282907009968
2021_1242_1345,0.6308946873493473
2021_1242_1437,0.4280837196354438
2021_1242_1403,0.7235864465647859
2021_1242_1314,0.49447443880329506
2021_1242_1458,0.32913618072068773
2021_1242_1439,0.7621740044092793
2021_1242_1429,0.557743382150293
2021_1242_1457,0.8448821797215906
2021_1242_1317,0.9129906191369607
2021_1242_1331,0.9566572858036274
2021_1438_1455,0.763061567252484
2021_1438_1452,0.5874452097013074
2021_1438_1458,0.8205582586427657
2021_1438_1439,0.6461501711285106
2021_1438_1457,0.6361471861471861
2021_1166_1276,0.13030897207367795
2021_1166_1400,0.30411810411810414
2021_1166_1199,0.2741181041181041
2021_1166_1261,0.37261587301587296
2021_1166_1382,0.43394255446450575
2021_1166_1268,0.760711111111111
2021_1166_1277,0.5072628442395885
2021_1166_1417,0.6347851851851851
2021_1166_1207,0.654945054945055
2021_1166_1422,0.617232597754549
2021_1166_1233,0.652055132055132
2021_1166_1291,0.7916625966625966
2021_1166_1411,0.7707631257631257
2021_1166_1211,0.28950271950271944
2021_1166_1234,0.29446901446901447
2021_1166_1242,0.3593032893032893
2021_1166_1438,0.2741181041181041
2021_1166_1425,0.5130791451778406
2021_1166_1332,0.4031353535353535
2021_1166_1328,0.46928253968253963
2021_1166_1281,0.6440925310692752
2021_1166_1433,0.6119183120402633
2021_1166_1179,0.4796059417706477
2021_1166_1455,0.647615873015873
2021_1166_1364,0.5546487803384356
2021_1166_1325,0.6678178932178932
2021_1166_1186,0.618015873015873
2021_1166_1213,0.7773768823768824
2021_1166_1313,0.8064774114774114
2021_1166_1228,0.14815656565656565
2021_1166_1222,0.19717171717171716
2021_1166_1452,0.42141540141540135
2021_1166_1329,0.40006655704330124
2021_1166_1397,0.5817724867724868
2021_1166_1361,0.5900401154401155
2021_1166_1260,0.5624539085435638
2021_1166_1210,0.5325786825786826
2021_1166_1353,0.5172195676195676
2021_1166_1393,0.6284084084084084
2021_1166_1333,0.6328010582010581
2021_1166_1251,0.5492929292929293
2021_1166_1287,0.7864774114774115
2021_1166_1180,0.6032010582010583
2021_1166_1326,0.23606060606060603
2021_1166_1345,0.5173638543405985
2021_1166_1437,0.55
2021_1166_1403,0.3587205387205387
2021_1166_1196,0.5829453449220892
2021_1166_1314,0.35372749070423487
2021_1166_1458,0.4525396825396825
2021_1166_1439,0.7080084084084084
2021_1166_1429,0.568827980804725
2021_1166_1457,0.6679492729492729
2021_1166_1317,0.594850106826851
2021_1166_1331,0.6311111111111111
2021_1166_1216,0.7833292633292632
2021_1425_1438,0.3885796269727403
2021_1425_1433,0.6794076187050312
2021_1425_1455,0.6412173180583425
2021_1425_1452,0.3972240852200389
2021_1425_1437,0.1786270051787293
2021_1425_1458,0.5036478409027428
2021_1425_1439,0.7014630066573135
2021_1425_1429,0.3764824384963456
2021_1425_1457,0.5569643568591421
2021_1332_1400,0.2977917007700401
2021_1332_1382,0.5896734859089681
2021_1332_1417,0.6776190476190476
2021_1332_1422,0.7582914600550964
2021_1332_1411,0.8254863318499682
2021_1332_1438,0.40964045864045867
2021_1332_1425,0.671155352518989
2021_1332_1433,0.7780929664284486
2021_1332_1455,0.6530295326204494
2021_1332_1364,0.8640645069216497
2021_1332_1452,0.3410298364566657
2021_1332_1397,0.541639114617454
2021_1332_1361,0.5478379212162605
2021_1332_1353,0.7468538843167307
2021_1332_1393,0.698608226586566
2021_1332_1333,0.8166666666666667
2021_1332_1345,0.44747466949871856
2021_1332_1437,0.7003071253071254
2021_1332_1403,0.5844175748959143
2021_1332_1458,0.6102552283397353
2021_1332_1439,0.7188874661173796
2021_1332_1429,0.6049113490872118
2021_1332_1457,0.7437081034907123
2021_1328_1400,0.3384615384615385
2021_1328_1382,0.48883792423561834
2021_1328_1417,0.6068860725345504
2021_1328_1422,0.6548408424420155
2021_1328_1411,0.8364544546362728
2021_1328_1438,0.4344615384615385
2021_1328_1425,0.465413200810895
2021_1328_1332,0.5378855432832375
2021_1328_1433,0.6755586717188293
2021_1328_1455,0.5715727768235606
2021_1328_1364,0.7003072684890868
2021_1328_1452,0.5081566604127581
2021_1328_1329,0.2618905815304
2021_1328_1397,0.6275657555440948
2021_1328_1361,0.5078855432832374
2021_1328_1353,0.715004000583513
2021_1328_1393,0.6705586717188293
2021_1328_1333,0.630748888419027
2021_1328_1345,0.37436934683600653
2021_1328_1437,0.4629047619047618
2021_1328_1403,0.5104661884445278
2021_1328_1458,0.6829047619047619
2021_1328_1439,0.6938425942736809
2021_1328_1429,0.609387226784921
2021_1328_1457,0.6872637902282172
2021_1328_1331,0.8
2021_1281_1400,0.5419623805908748
2021_1281_1382,0.5574424282490791
2021_1281_1417,0.5639018825310055
2021_1281_1422,0.5327584378902084
2021_1281_1291,0.7639861188483493
2021_1281_1411,0.7275379395766407
2021_1281_1438,0.6230236905951192
2021_1281_1425,0.6219038256746987
2021_1281_1332,0.5714998028516238
2021_1281_1328,0.5134767262133544
2021_1281_1433,0.639295217883687
2021_1281_1455,0.6262017504248125
2021_1281_1364,0.6262392382779394
2021_1281_1325,0.5712252449987267
2021_1281_1313,0.6692260369578075
2021_1281_1452,0.3312778941841466
2021_1281_1329,0.38283370271669925
2021_1281_1397,0.6451236923341682
2021_1281_1361,0.550503652738875
2021_1281_1353,0.5245504097005717
2021_1281_1393,0.674295217883687
2021_1281_1333,0.4586664838672198
2021_1281_1287,0.7718941648253608
2021_1281_1326,0.5211073309657513
2021_1281_1345,0.4281904179562178
2021_1281_1437,0.5295424304119702
2021_1281_1403,0.4022591014139113
2021_1281_1314,0.41680313600611874
2021_1281_1458,0.5446244148008853
2021_1281_1439,0.7184070339728623
2021_1281_1429,0.6090032983866934
2021_1281_1457,0.6478492253636046
2021_1281_1317,0.6036691726846181
2021_1281_1331,0.7034364261168384
2021_1433_1438,0.4667336523125997
2021_1433_1455,0.628268398721546
2021_1433_1452,0.40025428501038257
2021_1433_1437,0.3797999037999038
2021_1433_1458,0.6549088104877578
2021_1433_1439,0.6441263322184764
2021_1433_1457,0.49221536786020714
2021_1179_1276,0.5040596405228758
2021_1179_1400,0.46914576802507835
2021_1179_1199,0.48025687913618953
2021_1179_1261,0.40647512343484615
2021_1179_1382,0.5462510337989918
2021_1179_1268,0.7557030927835051
2021_1179_1277,0.7173637889977339
2021_1179_1417,0.5651518715001473
2021_1179_1207,0.5664790146037167
2021_1179_1422,0.4311417901015129
2021_1179_1233,0.5320033285630512
2021_1179_1291,0.9145646312450436
2021_1179_1411,0.5605747571344798
2021_1179_1211,0.24171521246952285
2021_1179_1234,0.38382352941176473
2021_1179_1242,0.2774791013584117
2021_1179_1438,0.4921111111111111
2021_1179_1425,0.5030130069572969
2021_1179_1332,0.37314179010151277
2021_1179_1328,0.5112397555190659
2021_1179_1281,0.5385568694129239
2021_1179_1433,0.5835417901015129
2021_1179_1455,0.5747222498716277
2021_1179_1364,0.5320033285630512
2021_1179_1325,0.46592928347724155
2021_1179_1186,0.43627336549028906
2021_1179_1213,0.8335837883331662
2021_1179_1313,0.5241601913081493
2021_1179_1228,0.3665174949290061
2021_1179_1222,0.24171521246952282
2021_1179_1452,0.26580203968134997
2021_1179_1329,0.31837057422662873
2021_1179_1397,0.5613989329586557
2021_1179_1361,0.5620306789904017
2021_1179_1260,0.6201030927835052
2021_1179_1210,0.5524306789904017
2021_1179_1353,0.5913609676402779
2021_1179_1393,0.5435417901015128
2021_1179_1333,0.73694447209385
2021_1179_1251,0.4612142038946162
2021_1179_1287,0.7335837883331663
2021_1179_1180,0.7181665848469972
2021_1179_1326,0.6077777777777778
2021_1179_1345,0.5025996897057442
2021_1179_1437,0.6833420479302832
2021_1179_1403,0.5462103700896803
2021_1179_1196,0.4581763240323785
2021_1179_1314,0.45739427275032735
2021_1179_1458,0.6686696832579184
2021_1179_1439,0.6070498360785243
2021_1179_1429,0.5988575443940112
2021_1179_1457,0.43200332856305124
2021_1179_1317,0.48165548519195206
2021_1179_1331,0.485764012323735
2021_1179_1216,0.6115805042609167
2021_1455_1458,0.3076048951048951
2021_1455_1457,0.4252344260966566
2021_1364_1400,0.4858240897034
2021_1364_1382,0.4776144277451313
2021_1364_1417,0.45494040671971714
2021_1364_1422,0.611560239268121
2021_1364_1411,0.7024217777296594
2021_1364_1438,0.37856060606060604
2021_1364_1425,0.5361046822238946
2021_1364_1433,0.6408850375275057
2021_1364_1455,0.5401263157894737
2021_1364_1452,0.3246061409854513
2021_1364_1397,0.784015184323066
2021_1364_1393,0.5853888106966925
2021_1364_1437,0.506091076679312
2021_1364_1403,0.5946592360385463
2021_1364_1458,0.4217605923488277
2021_1364_1439,0.4794825312618416
2021_1364_1429,0.6233419082147694
2021_1364_1457,0.4259615384615385
2021_1325_1400,0.25500629638560673
2021_1325_1382,0.41181581036714565
2021_1325_1417,0.5041346379400566
2021_1325_1422,0.5797248157257668
2021_1325_1411,0.5957261122839941
2021_1325_1438,0.351531563031563
2021_1325_1425,0.5024859366284048
2021_1325_1332,0.4187827977028422
2021_1325_1328,0.5151374081012255
2021_1325_1433,0.3262977795473906
2021_1325_1455,0.728003467457542
2021_1325_1364,0.46365889065850174
2021_1325_1452,0.23363877501808536
2021_1325_1329,0.3915447579240683
2021_1325_1397,0.4095067760646578
2021_1325_1361,0.3062377403802086
2021_1325_1353,0.41392528688910424
2021_1325_1393,0.549188571048177
2021_1325_1333,0.5062904809601814
2021_1325_1326,0.3495158481365378
2021_1325_1345,0.3718240093240093
2021_1325_1437,0.2953336000266693
2021_1325_1403,0.3080333619126723
2021_1325_1458,0.4683438064283134
2021_1325_1439,0.582688013136289
2021_1325_1429,0.5143088787239034
2021_1325_1457,0.394758829331209
2021_1325_1331,0.43937690593478773
2021_1186_1276,0.15266891891891893
2021_1186_1400,0.23831915469846504
2021_1186_1199,0.32720804358735395
2021_1186_1261,0.4831719632574215
2021_1186_1382,0.29536204861165966
2021_1186_1268,0.5480457504136675
2021_1186_1277,0.3707156660501731
2021_1186_1417,0.1732599871392975
2021_1186_1207,0.24654862310650488
2021_1186_1422,0.42411875511970615
2021_1186_1233,0.4965486231065048
2021_1186_1291,0.717889337553203
2021_1186_1411,0.6636427789506607
2021_1186_1211,0.2067110249320281
2021_1186_1234,0.16418407043407043
2021_1186_1242,0.13456915469846503
2021_1186_1438,0.2869637907137907
2021_1186_1425,0.42352606766853584
2021_1186_1332,0.42645430623300573
2021_1186_1328,0.45286468082849823
2021_1186_1281,0.4605569885208059
2021_1186_1433,0.3262977795473906
2021_1186_1455,0.48182269420780327
2021_1186_1364,0.40138616338577454
2021_1186_1325,0.5807854217863729
2021_1186_1213,0.5290918840706678
2021_1186_1313,0.5586137046146558
2021_1186_1228,0.18874650512581548
2021_1186_1222,0.09651165664096699
2021_1186_1452,0.15028496666427701
2021_1186_1329,0.3125848889641993
2021_1186_1397,0.5261529677108494
2021_1186_1361,0.17383434524954078
2021_1186_1260,0.47741216063913594
2021_1186_1210,0.7188355227148331
2021_1186_1353,0.32706922628304363
2021_1186_1393,0.572710239268121
2021_1186_1333,0.3386933992956461
2021_1186_1251,0.2613488266119845
2021_1186_1287,0.5232535885167464
2021_1186_1326,0.09008753578060509
2021_1186_1345,0.23901185858423818
2021_1186_1437,0.23597979167286098
2021_1186_1403,0.39134622022553056
2021_1186_1196,0.41114866536248273
2021_1186_1314,0.3631659338083226
2021_1186_1458,0.49234380642831344
2021_1186_1439,0.5031739065532169
2021_1186_1429,0.5145505192672681
2021_1186_1457,0.3876585158515852
2021_1186_1317,0.36184097734192844
2021_1186_1331,0.3771041786620605
2021_1186_1216,0.44948725873085066
2021_1213_1276,0.2981234643734644
2021_1213_1400,0.24719076554376013
2021_1213_1261,0.44687399579457415
2021_1213_1382,0.40570408016112164
2021_1213_1268,0.6134719208818549
2021_1213_1277,0.4707156660501732
2021_1213_1417,0.33778990166921197
2021_1213_1422,0.29121159225456017
2021_1213_1233,0.4602506556436577
2021_1213_1291,0.6166488413547236
2021_1213_1411,0.5481364097363083
2021_1213_1234,0.08842649467649469
2021_1213_1242,0.17699339712270745
2021_1213_1438,0.24488045738045736
2021_1213_1425,0.5219975136632018
2021_1213_1332,0.2701296711158009
2021_1213_1328,0.4742932522570696
2021_1213_1281,0.3798488078126252
2021_1213_1433,0.48425885871590013
2021_1213_1455,0.49730257036879405
2021_1213_1364,0.4117281949352364
2021_1213_1325,0.32835444939741726
2021_1213_1313,0.5223157371518086
2021_1213_1228,0.19193629778929236
2021_1213_1222,0.2031783233076337
2021_1213_1452,0.3903531587061533
2021_1213_1329,0.2123655907185853
2021_1213_1397,0.6421887440903669
2021_1213_1361,0.28417637679900265
2021_1213_1260,0.39886530329970893
2021_1213_1353,0.5100607961167188
2021_1213_1393,0.5595649811648797
2021_1213_1333,0.4888134473148538
2021_1213_1251,0.3978813343519226
2021_1213_1287,0.49311942959001775
2021_1213_1326,0.1991784448715142
2021_1213_1345,0.3390118585842382
2021_1213_1437,0.3392573608090849
2021_1213_1403,0.3021099009892113
2021_1213_1314,0.26192543760984327
2021_1213_1458,0.5014347155192226
2021_1213_1439,0.414894384217967
2021_1213_1429,0.4722242266812682
2021_1213_1457,0.28615412099019233
2021_1213_1317,0.5010766716196395
2021_1213_1331,0.42467320627310484
2021_1213_1216,0.5585642228498316
2021_1111_1276,0.18995454545454543
2021_1111_1400,0.2835095017275869
2021_1111_1199,0.21664081485889994
2021_1111_1160,0.3427899449384424
2021_1111_1140,0.3826030927835052
2021_1111_1163,0.34636137350987106
2021_1111_1261,0.44506267221116974
2021_1111_1382,0.441399668548166
2021_1111_1268,0.42519867223392327
2021_1111_1277,0.5293154533844189
2021_1111_1417,0.32306823960529024
2021_1111_1207,0.2757315403800379
2021_1111_1422,0.6112315403800378
2021_1111_1233,0.5205042676527651
2021_1111_1291,0.5468732452889518
2021_1111_1411,0.5718029689514664
2021_1111_1211,0.0929811411992263
2021_1111_1234,0.23575757575757575
2021_1111_1242,0.2047595017275868
2021_1111_1438,0.34103729603729604
2021_1111_1166,0.5630190199871052
2021_1111_1425,0.3451868521549373
2021_1111_1332,0.3561737833222808
2021_1111_1328,0.4179961724642576
2021_1111_1281,0.3179961724642576
2021_1111_1433,0.28069185784035533
2021_1111_1179,0.44477777192626944
2021_1111_1455,0.5253209851923143
2021_1111_1364,0.5205042676527651
2021_1111_1325,0.546430193578691
2021_1111_1186,0.482695141912605
2021_1111_1213,0.6101364948858727
2021_1111_1313,0.5093931565416541
2021_1111_1228,0.35801901998710506
2021_1111_1222,0.07770841392649903
2021_1111_1452,0.31687391509200025
2021_1111_1329,0.2150479632660484
2021_1111_1397,0.3773137544622519
2021_1111_1361,0.4561737833222808
2021_1111_1155,0.5292306587659098
2021_1111_1260,0.6886524158009133
2021_1111_1210,0.5686524158009133
2021_1111_1353,0.407424743892829
2021_1111_1393,0.28069185784035533
2021_1111_1333,0.42115431852564755
2021_1111_1251,0.5025105001909125
2021_1111_1287,0.6947518795012574
2021_1111_1156,0.4206284475965327
2021_1111_1180,0.5667962144766269
2021_1111_1124,0.12631447453255965
2021_1111_1326,0.1365141065830721
2021_1111_1116,0.17229174725983237
2021_1111_1345,0.2969795135165641
2021_1111_1437,0.20540857290857292
2021_1111_1403,0.5532760777441629
2021_1111_1196,0.31643292090100605
2021_1111_1314,0.4490842880523732
2021_1111_1458,0.4051440226440226
2021_1111_1439,0.4985284752459383
2021_1111_1429,0.591284450432948
2021_1111_1457,0.42050426765276516
2021_1111_1317,0.4718931565416541
2021_1111_1159,0.4686524158009133
2021_1111_1331,0.43212042926892674
2021_1111_1216,0.5333177011200647
2021_1313_1400,0.21794975492343918
2021_1313_1382,0.30828144221185455
2021_1313_1417,0.09310171310171309
2021_1313_1422,0.45411078879120115
2021_1313_1411,0.48070494463535696
2021_1313_1438,0.23395396270396268
2021_1313_1425,0.23103944301312723
2021_1313_1332,0.248959022332504
2021_1313_1328,0.30087542087542085
2021_1313_1433,0.47179074102287755
2021_1313_1455,0.41308758036362814
2021_1313_1364,0.4251805562330616
2021_1313_1325,0.4857599475055222
2021_1313_1452,0.2299155668892511
2021_1313_1329,0.18312458009826432
2021_1313_1397,0.30621573014614245
2021_1313_1361,0.24178030446071683
2021_1313_1353,0.42307996632996625
2021_1313_1393,0.2095938335242459
2021_1313_1333,0.5046270106224435
2021_1313_1326,0.06725952595259525
2021_1313_1345,0.23060418129725058
2021_1313_1437,0.15756203825510756
2021_1313_1403,0.19455470455470456
2021_1313_1314,0.28801083376083375
2021_1313_1458,0.386013986013986
2021_1313_1439,0.456760216414313
2021_1313_1429,0.3829136988441112
2021_1313_1457,0.45819642924893467
2021_1313_1317,0.4165694451219505
2021_1313_1331,0.49374967768009015
2021_1228_1276,0.7391911764705882
2021_1228_1400,0.2913674472734182
2021_1228_1261,0.6216854998683216
2021_1228_1382,0.6482971888607147
2021_1228_1268,0.6379310344827587
2021_1228_1277,0.695920070450134
2021_1228_1417,0.823571046549386
2021_1228_1422,0.8276862228081739
2021_1228_1233,0.8230387364108294
2021_1228_1291,0.9504708994708995
2021_1228_1411,0.7909266409266409
2021_1228_1234,0.6320261437908496
2021_1228_1242,0.469483666941362
2021_1228_1438,0.4464901960784314
2021_1228_1425,0.6869400525035784
2021_1228_1332,0.5465934711235346
2021_1228_1328,0.8220462750246144
2021_1228_1281,0.7143743173526567
2021_1228_1433,0.6071824802827709
2021_1228_1455,0.7611438183347351
2021_1228_1364,0.7449788583509513
2021_1228_1325,0.7890547524268454
2021_1228_1313,0.9216770806374089
2021_1228_1452,0.4574253851091143
2021_1228_1329,0.6176105702942996
2021_1228_1397,0.6073784037834673
2021_1228_1361,0.5311371841155235
2021_1228_1260,0.41818181818181815
2021_1228_1353,0.7079890359673754
2021_1228_1393,0.5928777424078059
2021_1228_1333,0.7333789454479109
2021_1228_1251,0.8588235294117647
2021_1228_1287,0.7992857142857143
2021_1228_1326,0.7534242361603276
2021_1228_1345,0.7814474400871461
2021_1228_1437,0.8098235294117646
2021_1228_1403,0.6378817127350521
2021_1228_1314,0.5425636674170068
2021_1228_1458,0.8
2021_1228_1439,0.9120895650679046
2021_1228_1429,0.5039032274698021
2021_1228_1457,0.7378535512256442
2021_1228_1317,0.7480387364108294
2021_1228_1331,0.8838235294117647
2021_1222_1276,0.5079311431497964
2021_1222_1400,0.47084665492560224
2021_1222_1261,0.734919009003516
2021_1222_1382,0.8577048629813607
2021_1222_1268,0.8302913033758104
2021_1222_1277,0.6231583867312142
2021_1222_1417,0.7641574790835874
2021_1222_1422,0.8094828469022017
2021_1222_1233,0.8507887632081182
2021_1222_1291,0.9084603174603174
2021_1222_1411,0.7448412698412697
2021_1222_1234,0.5026323692113166
2021_1222_1242,0.4407660097643119
2021_1222_1438,0.688076813655761
2021_1222_1425,0.7263311363311363
2021_1222_1332,0.7809146799991871
2021_1222_1328,0.7459579700424771
2021_1222_1281,0.7459579700424771
2021_1222_1433,0.9084624387389363
2021_1222_1455,0.6313333333333333
2021_1222_1364,0.7638104123572105
2021_1222_1325,0.7472582972582973
2021_1222_1313,0.7733694083694085
2021_1222_1228,0.4752582046332046
2021_1222_1452,0.4900133215922689
2021_1222_1329,0.5352620202620202
2021_1222_1397,0.6978462102655651
2021_1222_1361,0.6842796692796693
2021_1222_1260,0.8220586318327943
2021_1222_1353,0.7688318703357322
2021_1222_1393,0.7332539682539683
2021_1222_1333,0.8284815958270592
2021_1222_1251,0.7396103896103896
2021_1222_1287,0.8663683634373289
2021_1222_1326,0.6665404151883282
2021_1222_1345,0.5508645319317996
2021_1222_1437,0.5511887601887602
2021_1222_1403,0.5505422955422955
2021_1222_1314,0.6083340348378967
2021_1222_1458,0.7591008271853342
2021_1222_1439,0.7907777777777778
2021_1222_1429,0.7657375710140687
2021_1222_1457,0.7840836940836942
2021_1222_1317,0.8118840013033563
2021_1222_1331,0.8781313131313132
2021_1452_1455,0.8402624422498551
2021_1452_1458,0.29495225362872424
2021_1452_1457,0.7976246470126214
2021_1329_1400,0.2992270887007729
2021_1329_1382,0.4174652304855867
2021_1329_1417,0.4991186566659615
2021_1329_1422,0.4714643549916489
2021_1329_1411,0.7524391574811744
2021_1329_1438,0.48226611483754345
2021_1329_1425,0.36760972789597607
2021_1329_1332,0.46946563460763147
2021_1329_1433,0.6609480193148574
2021_1329_1455,0.7098772830124722
2021_1329_1364,0.6286749851455734
2021_1329_1452,0.762937362167144
2021_1329_1397,0.5334586729076005
2021_1329_1361,0.43390307835200587
2021_1329_1353,0.33892492547469344
2021_1329_1393,0.5639045269248831
2021_1329_1333,0.604180940913564
2021_1329_1345,0.5147232654636397
2021_1329_1437,0.42506786006786007
2021_1329_1403,0.6010866790650183
2021_1329_1458,0.5983310023310023
2021_1329_1439,0.6457352165094026
2021_1329_1429,0.4368465562305487
2021_1329_1457,0.5883269302731966
2021_1329_1331,0.7413280463700632
2021_1397_1400,0.32429756174958535
2021_1397_1417,0.6623630408686616
2021_1397_1422,0.5486106018921874
2021_1397_1411,0.76846230932454
2021_1397_1438,0.4851951907741382
2021_1397_1425,0.6675757649471433
2021_1397_1433,0.7303556420533549
2021_1397_1455,0.6520410544989205
2021_1397_1452,0.3800362467660286
2021_1397_1437,0.3270972010972011
2021_1397_1403,0.3567574747358141
2021_1397_1458,0.2639997195786669
2021_1397_1439,0.7577978173830006
2021_1397_1429,0.5157344616697112
2021_1397_1457,0.6563817882942332
2021_1361_1400,0.4467344247127641
2021_1361_1382,0.6320361232716054
2021_1361_1417,0.7969818553173375
2021_1361_1422,0.7586881542699724
2021_1361_1411,0.7035484717302899
2021_1361_1438,0.6093128583128583
2021_1361_1425,0.6056430655981491
2021_1361_1433,0.7060858826031831
2021_1361_1455,0.708165305938041
2021_1361_1364,0.6450244560634172
2021_1361_1452,0.3740634694902988
2021_1361_1397,0.5909901689685083
2021_1361_1393,0.7505586717188293
2021_1361_1437,0.6654200844200844
2021_1361_1403,0.6356330261113654
2021_1361_1458,0.6581678321678321
2021_1361_1439,0.6620667176958408
2021_1361_1429,0.7286198034769463
2021_1361_1457,0.7269972451790634
2021_1155_1276,0.2532109227018671
2021_1155_1400,0.37562436360270296
2021_1155_1199,0.5277472527472528
2021_1155_1160,0.27853994107597263
2021_1155_1163,0.5000651779795688
2021_1155_1261,0.33064585870964847
2021_1155_1382,0.5739282196997534
2021_1155_1268,0.5826030927835052
2021_1155_1277,0.34160065801444245
2021_1155_1417,0.5114237680124262
2021_1155_1207,0.5394620090562058
2021_1155_1422,0.5229027569604492
2021_1155_1233,0.6622519789967777
2021_1155_1291,0.6710646312450436
2021_1155_1411,0.6463428880876867
2021_1155_1211,0.18460361187633917
2021_1155_1234,0.18445793427936283
2021_1155_1242,0.19558388530438492
2021_1155_1438,0.3690921690921691
2021_1155_1166,0.5320051790438853
2021_1155_1425,0.3928093569719069
2021_1155_1332,0.41694903198506345
2021_1155_1328,0.6518221034846533
2021_1155_1281,0.4661810778436276
2021_1155_1433,0.6661268982142216
2021_1155_1179,0.5680150852151903
2021_1155_1455,0.6377264432819829
2021_1155_1364,0.7142927953233082
2021_1155_1325,0.6235896256473179
2021_1155_1186,0.5914423818848291
2021_1155_1213,0.6729311312307213
2021_1155_1313,0.6642523831188226
2021_1155_1228,0.2720071745173165
2021_1155_1222,0.16621325593375555
2021_1155_1452,0.17668106960789887
2021_1155_1329,0.3640477129809788
2021_1155_1397,0.5938096830398634
2021_1155_1361,0.3622955666385289
2021_1155_1260,0.5194917158563388
2021_1155_1210,0.703869326549739
2021_1155_1353,0.4699842649626043
2021_1155_1393,0.8641713113817872
2021_1155_1333,0.5607269027107034
2021_1155_1251,0.5597134823938947
2021_1155_1287,0.63413633437867
2021_1155_1156,0.6970726495726496
2021_1155_1180,0.493506236379718
2021_1155_1326,0.2656159516554065
2021_1155_1345,0.36948488526494877
2021_1155_1437,0.22561621966794382
2021_1155_1403,0.23901467699301637
2021_1155_1196,0.4122949122016544
2021_1155_1314,0.5144797390027602
2021_1155_1458,0.40502039627039627
2021_1155_1439,0.6965375741963259
2021_1155_1429,0.5319715097430434
2021_1155_1457,0.6428755715246197
2021_1155_1317,0.49103407009176225
2021_1155_1159,0.7144466218831318
2021_1155_1331,0.6853319115837525
2021_1155_1216,0.5023292077026894
2021_1260_1276,0.6321033401182995
2021_1260_1400,0.3540059078852182
2021_1260_1261,0.4106773563852381
2021_1260_1382,0.4334941801766078
2021_1260_1268,0.6477827351630308
2021_1260_1277,0.6805084986941677
2021_1260_1417,0.6648124886607645
2021_1260_1422,0.4953440230519048
2021_1260_1291,0.9353799058084771
2021_1260_1411,0.5862055615134433
2021_1260_1438,0.5923992869875223
2021_1260_1425,0.5556974424048902
2021_1260_1332,0.306237685780154
2021_1260_1328,0.4435774178567282
2021_1260_1281,0.46525609611215063
2021_1260_1433,0.532982738676931
2021_1260_1455,0.6240343617664852
2021_1260_1364,0.4529937621362303
2021_1260_1325,0.5612426275387447
2021_1260_1313,0.7283624242585413
2021_1260_1452,0.2712915501708605
2021_1260_1329,0.2941398049958595
2021_1260_1397,0.6677989681068498
2021_1260_1361,0.30322313276560103
2021_1260_1353,0.5113609676402779
2021_1260_1393,0.5853888106966925
2021_1260_1333,0.6360289774265144
2021_1260_1287,0.6529508452829688
2021_1260_1326,0.6044389709906951
2021_1260_1345,0.5060664384742171
2021_1260_1437,0.6820910766793119
2021_1260_1403,0.5730683269476373
2021_1260_1314,0.5483021625867884
2021_1260_1458,0.5722703962703962
2021_1260_1439,0.6635096248579007
2021_1260_1429,0.5955994598840857
2021_1260_1457,0.4097453222453222
2021_1260_1317,0.4852440230519048
2021_1260_1331,0.4561171020132191
2021_1210_1276,0.4798461538461538
2021_1210_1400,0.20622464503042598
2021_1210_1261,0.45689357260145436
2021_1210_1382,0.39343429415323294
2021_1210_1268,0.7112326530612245
2021_1210_1277,0.7205736908004349
2021_1210_1417,0.6929510167992926
2021_1210_1422,0.5492072980916505
2021_1210_1233,0.6708380673224197
2021_1210_1291,0.8460941915227629
2021_1210_1411,0.7186402651246174
2021_1210_1211,0.23857758620689654
2021_1210_1234,0.24141494435612082
2021_1210_1242,0.20622464503042598
2021_1210_1438,0.4833333333333334
2021_1210_1425,0.6478479389671514
2021_1210_1332,0.3601009608198996
2021_1210_1328,0.555643571099352
2021_1210_1281,0.564344953877479
2021_1210_1433,0.5856749534938923
2021_1210_1455,0.5616814205900147
2021_1210_1364,0.5997317300506688
2021_1210_1325,0.4280947738026556
2021_1210_1213,0.9347714682690051
2021_1210_1313,0.6801589266432789
