ID,Pred
2021_1234_1345,0.9999999999676561
2021_1234_1437,0.9933851945407287
2021_1234_1403,0.9992530965180623
2021_1234_1314,0.9999999999599822
2021_1234_1458,1.0
2021_1234_1439,0.9996707103217194
2021_1234_1429,0.9999423211337968
2021_1234_1457,0.9999943821815183
2021_1234_1317,0.9999999558107798
2021_1234_1331,1.0
2021_1242_1276,0.060492453609021696
2021_1242_1400,4.389101619667855e-71
2021_1242_1261,0.6643482165531842
2021_1242_1382,0.9506997758993017
2021_1242_1268,0.9953737957523178
2021_1242_1277,0.9979934543789878
2021_1242_1417,0.9947308252051636
2021_1242_1422,0.999989528559468
2021_1242_1291,1.0
2021_1242_1411,1.0
2021_1242_1438,0.42861317794390225
2021_1242_1425,0.4618881379486945
2021_1242_1332,0.52532940917413
2021_1242_1328,1.0
2021_1242_1281,0.9864468414918598
2021_1242_1433,0.973806835866892
2021_1242_1455,0.9964300803781871
2021_1242_1364,0.999973090908404
2021_1242_1325,0.9999470224017111
2021_1242_1313,1.0
2021_1242_1452,0.7920423937735187
2021_1242_1329,0.9127086574872105
2021_1242_1397,3.154501432896542e-08
2021_1242_1361,0.6820897055316288
2021_1242_1260,0.8548341039362206
2021_1242_1353,0.9812594961848106
2021_1242_1393,0.9229775775244006
2021_1242_1333,0.999997245734916
2021_1242_1251,0.9999949502599634
2021_1242_1287,0.9999999999997442
2021_1242_1326,0.6027742462959269
2021_1242_1345,0.8386455931886487
2021_1242_1437,0.3509804345909432
2021_1242_1403,1.0
2021_1242_1314,0.5116967025800074
2021_1242_1458,0.984146964116232
2021_1242_1439,0.9357548617450248
2021_1242_1429,0.9930796045974024
2021_1242_1457,0.9993217644182879
2021_1242_1317,0.999994661502864
2021_1242_1331,1.0
2021_1438_1455,0.9972367922314254
2021_1438_1452,0.7290441157685343
2021_1438_1458,0.9880609024763675
2021_1438_1439,3.906314845326039e-06
2021_1438_1457,0.9994911503540526
2021_1166_1276,0.16761624108076095
2021_1166_1400,0.7335696884755549
2021_1166_1199,0.5520588260860803
2021_1166_1261,0.7988064094864118
2021_1166_1382,0.9836893266919261
2021_1166_1268,0.9984278248742182
2021_1166_1277,0.9993192756978896
2021_1166_1417,0.9980243713471014
2021_1166_1207,3.011663879954819e-17
2021_1166_1422,0.9999966517494335
2021_1166_1233,1.0
2021_1166_1291,1.0
2021_1166_1411,1.0
2021_1166_1211,0.00016750892840099215
2021_1166_1234,0.025234043297815905
2021_1166_1242,3.345387922065846e-08
2021_1166_1438,0.7011351361238609
2021_1166_1425,0.7886899595580606
2021_1166_1332,0.7857517906290872
2021_1166_1328,0.9926019807436993
2021_1166_1281,0.9956260731023275
2021_1166_1433,0.9909693087382145
2021_1166_1179,0.9768632878770332
2021_1166_1455,0.9988202887195989
2021_1166_1364,0.9999913957025633
2021_1166_1325,0.9999830598853362
2021_1166_1186,0.9999999942800457
2021_1166_1213,0.999999999870198
2021_1166_1313,1.0
2021_1166_1228,0.10679739609241184
2021_1166_1222,0.10442823823017065
2021_1166_1452,0.7383673584026015
2021_1166_1329,0.8911037140701353
2021_1166_1397,0.8675285862554086
2021_1166_1361,0.8702998617566126
2021_1166_1260,0.9484976049595313
2021_1166_1210,0.9881437382302842
2021_1166_1353,0.9949577612064887
2021_1166_1393,0.9595651974752221
2021_1166_1333,0.9999991193264078
2021_1166_1251,0.9999976212642862
2021_1166_1287,0.9999999999999147
2021_1166_1180,0.9999999999998579
2021_1166_1326,0.8259596431369671
2021_1166_1345,0.9420460649488481
2021_1166_1437,0.7784327887360043
2021_1166_1403,0.9802318330397611
2021_1166_1196,0.983096269187844
2021_1166_1314,0.8770379241540173
2021_1166_1458,0.994875756468286
2021_1166_1439,0.9749848459631244
2021_1166_1429,0.9977767481954877
2021_1166_1457,0.9997830351326239
2021_1166_1317,0.9999982930176902
2021_1166_1331,1.0
2021_1166_1216,1.0
2021_1425_1438,0.46635893304866316
2021_1425_1433,0.9761207785176762
2021_1425_1455,0.9968394010789541
2021_1425_1452,0.7016171211020228
2021_1425_1437,0.5533955237456091
2021_1425_1458,0.9863619264263073
2021_1425_1439,0.944348761450081
2021_1425_1429,0.9950606071255083
2021_1425_1457,0.9994177807786915
2021_1332_1400,0.5536147235704286
2021_1332_1382,0.945723826508697
2021_1332_1417,0.9999999999823217
2021_1332_1422,0.999988411016765
2021_1332_1411,1.0
2021_1332_1438,0.4495630119585017
2021_1332_1425,4.182133144565224e-08
2021_1332_1433,0.9694223039322475
2021_1332_1455,0.9959285648027789
2021_1332_1364,0.9999702191438135
2021_1332_1452,0.6458535363528379
2021_1332_1397,0.614257415315466
2021_1332_1361,0.6785676704151665
2021_1332_1353,0.9793008313971103
2021_1332_1393,0.9154524185263674
2021_1332_1333,2.026059427069586e-15
2021_1332_1345,0.8244482538106178
2021_1332_1437,0.529012260925086
2021_1332_1403,0.9138108595730602
2021_1332_1458,0.9824846964110927
2021_1332_1439,0.9293825427387526
2021_1332_1429,0.9923466837719623
2021_1332_1457,0.9992494346270259
2021_1328_1400,0.0006451218654115597
2021_1328_1382,0.4125261970275732
2021_1328_1417,0.8730053553375509
2021_1328_1422,0.9997125134199537
2021_1328_1411,1.0
2021_1328_1438,0.02658888529103708
2021_1328_1425,0.03030862985644075
2021_1328_1332,0.038739071701821254
2021_1328_1433,0.619963296631352
2021_1328_1455,0.8794541420290384
2021_1328_1364,0.9992615495317346
2021_1328_1452,1.0
2021_1328_1329,4.9735590172310705e-33
2021_1328_1397,0.08871872601180991
2021_1328_1361,0.07246615201782793
2021_1328_1353,0.6559614146249139
2021_1328_1393,0.3037945242233744
2021_1328_1333,0.9999243680053346
2021_1328_1345,0.15914323771008854
2021_1328_1437,0.03728573847688795
2021_1328_1403,1.7092138167919565e-31
2021_1328_1458,0.6933042205507614
2021_1328_1439,0.3465691957036644
2021_1328_1429,0.839368416711913
2021_1328_1457,0.981702713622483
2021_1328_1331,1.0
2021_1281_1400,0.017486595248295152
2021_1281_1382,0.2094539298642912
2021_1281_1417,0.757604018477491
2021_1281_1422,0.9992384239584828
2021_1281_1291,1.0
2021_1281_1411,1.0
2021_1281_1438,0.010201148647625093
2021_1281_1425,0.01165572587321741
2021_1281_1332,0.9999992965254224
2021_1281_1328,0.25214081911234487
2021_1281_1433,0.32527024197920373
2021_1281_1455,0.9999999951877214
2021_1281_1364,0.9980452369593849
2021_1281_1325,0.9968101237777591
2021_1281_1313,1.0
2021_1281_1452,0.03139235921936506
2021_1281_1329,0.054463862824689215
2021_1281_1397,0.0106292239809623
2021_1281_1361,0.028634295381528792
2021_1281_1353,0.4567553319750473
2021_1281_1393,0.1413670955333879
2021_1281_1333,0.999818289642226
2021_1281_1287,0.9999999999813269
2021_1281_1326,0.031875834955708046
2021_1281_1345,0.08124903415021072
2021_1281_1437,0.01679220279914555
2021_1281_1403,0.11518748904690052
2021_1281_1314,0.029495229525896657
2021_1281_1458,0.581373812409768
2021_1281_1439,0.1667494032826295
2021_1281_1429,0.6634815571994743
2021_1281_1457,0.9529273978410581
2021_1281_1317,0.9994116074186508
2021_1281_1331,1.0
2021_1433_1438,0.020931518323952902
2021_1433_1455,0.9028876938936272
2021_1433_1452,6.153154379951509e-10
2021_1433_1437,0.03421589783563482
2021_1433_1458,0.5315775274889454
2021_1433_1439,0.29334639991142564
2021_1433_1457,0.9767404119876764
2021_1179_1276,0.004746723883092474
2021_1179_1400,0.08755226141672907
2021_1179_1199,0.02836199156022199
2021_1179_1261,0.08595349612708714
2021_1179_1382,0.5882085035477979
2021_1179_1268,0.9409594900457272
2021_1179_1277,0.973574032248357
2021_1179_1417,0.9332608529292269
2021_1179_1207,0.9996451446369643
2021_1179_1422,0.9998586518395521
2021_1179_1233,0.9999999999998295
2021_1179_1291,1.0
2021_1179_1411,1.0
2021_1179_1211,4.781493226089575e-06
2021_1179_1234,0.0006127568102372419
2021_1179_1242,0.06369023962711813
2021_1179_1438,0.05263929830370626
2021_1179_1425,0.05977964333785393
2021_1179_1332,0.07576703147018711
2021_1179_1328,0.7039177808342831
2021_1179_1281,0.8218389253259858
2021_1179_1433,0.72214540259516
2021_1179_1455,0.9525008441534619
2021_1179_1364,0.9996368437257666
2021_1179_1325,0.9992852645363859
2021_1179_1186,0.999999758496103
2021_1179_1213,0.9999999945192428
2021_1179_1313,1.0
2021_1179_1228,0.002991675876818869
2021_1179_1222,0.0027541503945634482
2021_1179_1452,0.12364905217473335
2021_1179_1329,0.20753479420103585
2021_1179_1397,0.15747124524888023
2021_1179_1361,0.13042638744013121
2021_1179_1260,1.812755442121433e-25
2021_1179_1210,0.6637489500885756
2021_1179_1353,0.7950183007576621
2021_1179_1393,0.47023598356548124
2021_1179_1333,0.9999628181189355
2021_1179_1251,0.9999129641334946
2021_1179_1287,0.999999999995822
2021_1179_1180,0.9999999999944862
2021_1179_1326,0.10642528150233276
2021_1179_1345,0.26400820286456006
2021_1179_1437,0.08431432582444781
2021_1179_1403,0.4506358159654442
2021_1179_1196,0.579384351080736
2021_1179_1314,0.14078281804073975
2021_1179_1458,0.7443627759166666
2021_1179_1439,0.5189764147706304
2021_1179_1429,0.9140117340324204
2021_1179_1457,0.9909206516910831
2021_1179_1317,0.9999055547280189
2021_1179_1331,0.9999999999999147
2021_1179_1216,1.0
2021_1455_1458,0.18653709754897832
2021_1455_1457,0.8447826510077967
2021_1364_1400,3.693446756081757e-05
2021_1364_1382,0.0005186566058671516
2021_1364_1417,0.005054439618371124
2021_1364_1422,0.7198724570304318
2021_1364_1411,1.0
2021_1364_1438,2.018539520255066e-05
2021_1364_1425,9.362414738013773e-06
2021_1364_1433,0.0009432970991120687
2021_1364_1455,0.007232332755288808
2021_1364_1452,5.430973183424569e-05
2021_1364_1397,6.789508552515574e-05
2021_1364_1393,0.00032236262058249823
2021_1364_1437,3.34496611007338e-05
2021_1364_1403,0.00031565797653694316
2021_1364_1458,0.0016677591608659128
2021_1364_1439,0.00039179812988239423
2021_1364_1429,0.0038467153341554517
2021_1364_1457,0.03813718514071959
2021_1325_1400,7.271447177389089e-05
2021_1325_1382,0.000873396774022257
2021_1325_1417,0.009902756413860224
2021_1325_1422,0.8349688336532195
2021_1325_1411,1.0
2021_1325_1438,3.400298896285712e-05
2021_1325_1425,4.547364513979569e-05
2021_1325_1332,5.86312562815474e-05
2021_1325_1328,0.001452831771879687
2021_1325_1433,0.001855480260022893
2021_1325_1455,0.014140037311751863
2021_1325_1364,0.663165085137464
2021_1325_1452,0.00010692010065425076
2021_1325_1329,0.0001984346882846033
2021_1325_1397,0.0001336639602924331
2021_1325_1361,0.00011365873390718115
2021_1325_1353,0.002683382604236377
2021_1325_1393,0.000575251627549293
2021_1325_1333,0.9505824241241357
2021_1325_1326,0.0001025128954362472
2021_1325_1345,0.0002752918399335511
2021_1325_1437,6.585400602707563e-05
2021_1325_1403,0.0006212816493255381
2021_1325_1458,0.00442450471764626
2021_1325_1439,0.0007710847101647005
2021_1325_1429,0.007545344986160708
2021_1325_1457,0.07240962279590907
2021_1325_1331,0.9999999998051976
2021_1186_1276,1.1518199760964747e-09
2021_1186_1400,2.4553919551315825e-08
2021_1186_1199,7.049470188610467e-09
2021_1186_1261,2.271012357952172e-08
2021_1186_1382,3.449673780197818e-07
2021_1186_1268,3.848960092406117e-06
2021_1186_1277,8.897304825349803e-06
2021_1186_1417,1.817178420968582e-06
2021_1186_1207,0.0006798660869216094
2021_1186_1422,0.0017054202453385423
2021_1186_1233,0.999999326621434
2021_1186_1291,0.9999999999999716
2021_1186_1411,1.0
2021_1186_1211,8.1075586163843e-13
2021_1186_1234,1.480739283437492e-10
2021_1186_1242,1.7888901457174605e-08
2021_1186_1438,1.3418963549365617e-08
2021_1186_1425,5.6515137412133745e-09
2021_1186_1332,1.4346460384728233e-16
2021_1186_1328,4.912639955439506e-07
2021_1186_1281,1.0805113345181081e-06
2021_1186_1433,6.276695266216009e-07
2021_1186_1455,4.842856802235747e-06
2021_1186_1364,0.0006643307340632742
2021_1186_1325,0.00033753731366700616
2021_1186_1213,0.9778093189952609
2021_1186_1313,0.9999999999999432
2021_1186_1228,7.246695416260812e-10
2021_1186_1222,6.669751711234738e-10
2021_1186_1452,3.61055683333242e-08
2021_1186_1329,6.701502081959905e-08
2021_1186_1397,4.513783902552799e-08
2021_1186_1361,3.1851766038066135e-08
2021_1186_1260,1.0534183389393376e-07
2021_1186_1210,4.7672095683051445e-07
2021_1186_1353,9.366684309209421e-07
2021_1186_1393,2.1436681886615409e-07
2021_1186_1333,0.009764481720675715
2021_1186_1251,0.0027668454662286286
2021_1186_1287,0.9999827100208202
2021_1186_1326,2.7145694589402227e-08
2021_1186_1345,9.297823061668653e-08
2021_1186_1437,2.223715357473696e-08
2021_1186_1403,2.0990691363585808e-07
2021_1186_1196,3.326637225459014e-07
2021_1186_1314,3.957044524400558e-08
2021_1186_1458,1.110531065041958e-06
2021_1186_1439,2.605585870357171e-07
2021_1186_1429,2.1964289906785435e-06
2021_1186_1457,2.635706263437875e-05
2021_1186_1317,0.003339715711419857
2021_1186_1331,0.9999994230633392
2021_1186_1216,0.9999999999713225
2021_1213_1276,2.6139728060140445e-11
2021_1213_1400,5.572336023694103e-10
2021_1213_1261,5.15389973613761e-10
2021_1213_1382,7.82878980061148e-09
2021_1213_1268,8.73497165915735e-08
2021_1213_1277,2.01919705768692e-07
2021_1213_1417,2.9793238755271314e-08
2021_1213_1422,3.8767904106106783e-05
2021_1213_1233,0.9999703291334688
2021_1213_1291,0.9999999999990337
2021_1213_1411,0.9999999999994884
2021_1213_1234,3.3604315745786518e-12
2021_1213_1242,4.05975791997213e-10
2021_1213_1438,3.045337548523543e-10
2021_1213_1425,3.020098235988967e-10
2021_1213_1332,1.5987795738064104e-10
2021_1213_1328,1.1148889294075692e-08
2021_1213_1281,2.9548354047969512e-08
2021_1213_1433,1.4244518348429883e-08
2021_1213_1455,1.0990568099268449e-07
2021_1213_1364,1.50863042590441e-05
2021_1213_1325,7.662694929075087e-06
2021_1213_1313,0.999999999997101
2021_1213_1228,1.6445855373909923e-11
2021_1213_1222,1.5136523024072518e-11
2021_1213_1452,8.193899997538261e-10
2021_1213_1329,1.520857919883776e-09
2021_1213_1397,8.501003378280552e-10
2021_1213_1361,5.771650793850717e-10
2021_1213_1260,2.390657593092925e-09
2021_1213_1353,2.1257037523690784e-08
2021_1213_1393,4.864902184543724e-09
2021_1213_1333,0.00021073310032063855
2021_1213_1251,6.296182506253897e-05
2021_1213_1287,0.9992387018622939
2021_1213_1326,6.160520804661824e-10
2021_1213_1345,2.110074432102012e-09
2021_1213_1437,4.1880186888809973e-10
2021_1213_1403,4.763687792953245e-09
2021_1213_1314,8.980229013211233e-10
2021_1213_1458,2.520273316863691e-08
2021_1213_1439,5.913191711290858e-09
2021_1213_1429,5.498143245021135e-08
2021_1213_1457,5.981700358823863e-07
2021_1213_1317,7.604064294948235e-05
2021_1213_1331,0.9999745785166901
2021_1213_1216,0.999999998736655
2021_1111_1276,1.1197054091464009e-18
2021_1111_1400,2.876252843267417e-17
2021_1111_1199,8.257768490371321e-18
2021_1111_1160,4.580784867365411e-17
2021_1111_1140,1.4600010434776236e-17
2021_1111_1163,1.2426123504860364e-16
2021_1111_1261,1.5419624024917535e-17
2021_1111_1382,4.0409585838581783e-16
2021_1111_1268,4.508699608971057e-15
2021_1111_1277,1.0422419651384248e-14
2021_1111_1417,3.955968928162208e-15
2021_1111_1207,7.969387834051511e-13
2021_1111_1422,2.001146680837657e-12
2021_1111_1233,0.0017365680632224793
2021_1111_1291,0.9999812767004308
2021_1111_1411,0.9999884095936497
2021_1111_1211,1.1225586583615655e-21
2021_1111_1234,1.7345419989993533e-19
2021_1111_1242,2.095510789169884e-17
2021_1111_1438,1.5719010381268582e-17
2021_1111_1166,6.700362962604583e-18
2021_1111_1425,1.7986809894350458e-17
2021_1111_1332,2.3191524102587767e-17
2021_1111_1328,5.754682548692152e-16
2021_1111_1281,1.4792947976523765e-15
2021_1111_1433,7.352542414386178e-16
2021_1111_1179,2.828983893145595e-16
2021_1111_1455,5.672963020699631e-15
2021_1111_1364,7.787161424925249e-13
2021_1111_1325,3.9552562617837516e-13
2021_1111_1186,1.1714027014152555e-09
2021_1111_1213,5.161664122500109e-08
2021_1111_1313,0.9999436062735951
2021_1111_1228,8.488798603037538e-19
2021_1111_1222,7.812965186673427e-19
2021_1111_1452,4.2294161858392316e-17
2021_1111_1329,7.850158177622766e-17
2021_1111_1397,5.65590273148485e-25
2021_1111_1361,4.496005200188725e-17
2021_1111_1155,4.106236003892127e-16
2021_1111_1260,1.23397721938894e-16
2021_1111_1210,6.643276439053279e-16
2021_1111_1353,1.0972169593250712e-15
2021_1111_1393,2.511099248374242e-16
2021_1111_1333,7.608218369059428e-12
2021_1111_1251,3.2500827340026838e-12
2021_1111_1287,6.774462144671271e-05
2021_1111_1156,0.0049597487931477375
2021_1111_1180,5.126302685998195e-05
2021_1111_1124,3.867156872453678e-20
2021_1111_1326,3.179854087426497e-17
2021_1111_1116,3.745500937689787e-19
2021_1111_1345,1.0891496077151049e-16
2021_1111_1437,2.6048662378995572e-17
2021_1111_1403,9.966668894497056e-17
2021_1111_1196,3.5670258091147093e-16
2021_1111_1314,4.635292834353869e-17
2021_1111_1458,1.3008805357878485e-15
2021_1111_1439,3.0521911261558875e-16
2021_1111_1429,3.007066655698343e-15
2021_1111_1457,3.0875548196209085e-14
2021_1111_1317,3.925261267610832e-12
2021_1111_1159,1.17074176137859e-16
2021_1111_1331,0.0020262682787547726
2021_1111_1216,0.9761091040555329
2021_1313_1400,1.6221176363930118e-21
2021_1313_1382,2.2789756478307042e-20
2021_1313_1417,2.231044110887382e-19
2021_1313_1422,5.896484514656763e-25
2021_1313_1411,0.8295194022924859
2021_1313_1438,8.86503564030696e-22
2021_1313_1425,1.014400441893332e-21
2021_1313_1332,1.3079302242047248e-21
2021_1313_1328,3.245462955708932e-20
2021_1313_1433,3.8079104752659136e-20
2021_1313_1455,3.199375669639952e-19
2021_1313_1364,4.3917181740082003e-17
2021_1313_1325,2.230642189094695e-17
2021_1313_1452,2.385259906045757e-21
2021_1313_1329,4.427246393933648e-21
2021_1313_1397,2.981963270918306e-21
2021_1313_1361,2.5356078641041642e-21
2021_1313_1353,6.187964263423018e-20
2021_1313_1393,1.4161823036718675e-20
2021_1313_1333,4.290799825530897e-16
2021_1313_1326,1.7933393472152074e-21
2021_1313_1345,6.142466895706748e-21
2021_1313_1437,1.4690639853976335e-21
2021_1313_1403,1.3867186011157228e-20
2021_1313_1314,2.6141617813788698e-21
2021_1313_1458,7.336563838194274e-20
2021_1313_1439,6.977245195242665e-21
2021_1313_1429,1.6958925803186504e-19
2021_1313_1457,1.2912428777130696e-18
2021_1313_1317,1.8371169401280146e-16
2021_1313_1331,1.1450727271125256e-07
2021_1228_1276,0.9999999970129352
2021_1228_1400,0.9729011616830372
2021_1228_1261,0.9629727423972037
2021_1228_1382,0.9979037143093112
2021_1228_1268,0.9915310136986696
2021_1228_1277,0.9978723222690955
2021_1228_1417,0.9998036176265467
2021_1228_1422,0.9999995758034619
2021_1228_1233,1.0
2021_1228_1291,1.0
2021_1228_1411,1.0
2021_1228_1234,1.0
2021_1228_1242,0.9599083049545771
2021_1228_1438,0.9571062393175714
2021_1228_1425,0.9549323719300448
2021_1228_1332,0.964689451075192
2021_1228_1328,0.9985270612148365
2021_1228_1281,1.9218674033445152e-05
2021_1228_1433,0.9991445886492437
2021_1228_1455,0.9998503863231238
2021_1228_1364,0.9999989098994009
2021_1228_1325,0.9999999999999716
2021_1228_1313,1.0
2021_1228_1452,0.9803240609264601
2021_1228_1329,0.9918164863600912
2021_1228_1397,0.983716877570793
2021_1228_1361,0.981469119104172
2021_1228_1260,0.9949246353668209
2021_1228_1353,0.9999999760028121
2021_1228_1393,0.997715160538643
2021_1228_1333,0.9999998884259531
2021_1228_1251,0.9999998125196787
2021_1228_1287,1.0
2021_1228_1326,1.0
2021_1228_1345,0.999999999998181
2021_1228_1437,0.9684402443631748
2021_1228_1403,0.9974515430271086
2021_1228_1314,0.9858146673841223
2021_1228_1458,1.0
2021_1228_1439,0.9979418467195709
2021_1228_1429,0.9997177846750543
2021_1228_1457,0.9999725071594812
2021_1228_1317,0.9999997837393216
2021_1228_1331,1.0
2021_1222_1276,0.646622625335517
2021_1222_1400,0.9830903019361228
2021_1222_1261,0.9768337943756332
2021_1222_1382,0.9980702874706525
2021_1222_1268,0.9998267435797885
2021_1222_1277,0.9999250425543301
2021_1222_1417,0.9998025408544222
2021_1222_1422,0.9999996095757433
2021_1222_1233,1.0
2021_1222_1291,1.0
2021_1222_1411,1.0
2021_1222_1234,0.1816748566161872
2021_1222_1242,0.9619953970852906
2021_1222_1438,0.9526495765560185
2021_1222_1425,0.9583710523867391
2021_1222_1332,0.9674090700042711
2021_1222_1328,0.9991668603340076
2021_1222_1281,0.9993484697613819
2021_1222_1433,0.998998142821615
2021_1222_1455,0.9999652320910871
2021_1222_1364,0.9999989966873871
2021_1222_1325,0.9999980246665997
2021_1222_1313,1.0
2021_1222_1228,0.5207288433657069
2021_1222_1452,0.9802806769263718
2021_1222_1329,0.9874917724459324
2021_1222_1397,0.986612198300465
2021_1222_1361,0.9819198372499361
2021_1222_1260,0.9937083049264535
2021_1222_1353,0.9992884355557965
2021_1222_1393,0.9968982780961546
2021_1222_1333,0.9999998973088732
2021_1222_1251,0.9999997596072494
2021_1222_1287,1.0
2021_1222_1326,0.9760190172453992
2021_1222_1345,0.9928776374147235
2021_1222_1437,0.9708796975184656
2021_1222_1403,0.9999999999660076
2021_1222_1314,0.9834240083304249
2021_1222_1458,0.999399769971526
2021_1222_1439,0.9975899889778816
2021_1222_1429,0.999840452938099
2021_1222_1457,0.9999746959391981
2021_1222_1317,0.9999998009568485
2021_1222_1331,1.0
2021_1452_1455,0.9903237517845038
2021_1452_1458,0.9685117937878776
2021_1452_1457,0.9986320467848877
2021_1329_1400,2.2324666015188536e-25
2021_1329_1382,0.8373352710907948
2021_1329_1417,0.9805422839049414
2021_1329_1422,0.9999607732390668
2021_1329_1411,1.0
2021_1329_1438,0.16683200584210475
2021_1329_1425,0.18641423681055017
2021_1329_1332,0.22805404459001408
2021_1329_1433,0.9109694372654911
2021_1329_1455,0.9999999998519797
2021_1329_1364,0.9998992011791955
2021_1329_1452,1.0
2021_1329_1397,0.3656036701999825
2021_1329_1361,0.36416213382277096
2021_1329_1353,0.9332309740537893
2021_1329_1393,0.7618360396979432
2021_1329_1333,0.9999896821084876
2021_1329_1345,0.5811384592358689
2021_1329_1437,0.16174494574243697
2021_1329_1403,1.0
2021_1329_1458,0.952309481093496
2021_1329_1439,0.7954199944815142
2021_1329_1429,0.9745584684134216
2021_1329_1457,0.997463931784708
2021_1329_1331,1.0
2021_1397_1400,0.32039880052162495
2021_1397_1417,0.988693270582115
2021_1397_1422,0.9999735785524761
2021_1397_1411,1.0
2021_1397_1438,0.229161474520523
2021_1397_1425,0.4638885128038884
2021_1397_1433,0.9329112361129774
2021_1397_1455,0.9907656149854188
2021_1397_1452,0.5549837542178079
2021_1397_1437,0.3300505480646126
2021_1397_1403,0.8627066725383674
2021_1397_1458,0.9609422797001949
2021_1397_1439,0.8523442641471713
2021_1397_1429,0.982720390755739
2021_1397_1457,0.9981887341091943
2021_1361_1400,0.39014543798020146
2021_1361_1382,0.8998787211973738
2021_1361_1417,0.9999999998676117
2021_1361_1422,0.9999775333600891
2021_1361_1411,1.0
2021_1361_1438,0.2590516359994244
2021_1361_1425,0.18367159315451498
2021_1361_1433,0.9119357030210332
2021_1361_1455,0.992136995998317
2021_1361_1364,0.9999634417529712
2021_1361_1452,0.48472343039061366
2021_1361_1397,0.5404485412050988
2021_1361_1393,0.8481438324754881
2021_1361_1437,0.36683754390022777
2021_1361_1403,0.8454160990263767
2021_1361_1458,0.9665933302875676
2021_1361_1439,0.871608432069344
2021_1361_1429,2.001938588528387e-21
2021_1361_1457,0.9985459471868559
2021_1155_1276,0.0026890349727248827
2021_1155_1400,0.06546071108296511
2021_1155_1199,0.004833970987488515
2021_1155_1160,0.10036085104937488
2021_1155_1163,0.2323139988571254
2021_1155_1261,0.1448288568108607
2021_1155_1382,0.4959938713055603
2021_1155_1268,0.9999999991664481
2021_1155_1277,0.9903414226211263
2021_1155_1417,0.905962464392008
2021_1155_1207,0.999500502153186
2021_1155_1422,0.9997948479419014
2021_1155_1233,0.9999999999997726
2021_1155_1291,1.0
2021_1155_1411,1.0
2021_1155_1211,2.733782443255333e-06
2021_1155_1234,0.00042223817810331586
2021_1155_1242,0.0485545451840427
2021_1155_1438,1.696182951419466e-10
2021_1155_1166,0.016055543297318977
2021_1155_1425,0.041965406025601046
2021_1155_1332,0.053459464166338753
2021_1155_1328,0.5835848372547298
2021_1155_1281,0.8214208912193919
2021_1155_1433,0.641651504723904
2021_1155_1179,0.4079155290164301
2021_1155_1455,0.9325030403995952
2021_1155_1364,0.999472969459847
2021_1155_1325,0.9989629047590015
2021_1155_1186,0.9999996494600271
2021_1155_1213,0.9999999920447351
2021_1155_1313,1.0
2021_1155_1228,0.002063029488117804
2021_1155_1222,0.0018990938720940462
2021_1155_1452,0.09338154822743908
2021_1155_1329,0.16049384623519747
2021_1155_1397,0.17727295236168422
2021_1155_1361,0.09868671047768215
2021_1155_1260,0.23107264968544525
2021_1155_1210,0.15000006476593114
2021_1155_1353,0.7276743898791014
2021_1155_1393,0.8047087685707361
2021_1155_1333,0.999946031853999
2021_1155_1251,0.9999007383310399
2021_1155_1287,1.0
2021_1155_1156,0.9999999999999147
2021_1155_1180,0.9999999999933493
2021_1155_1326,0.10896889292634371
2021_1155_1345,0.9999999741333457
2021_1155_1437,0.05965266081674945
2021_1155_1403,0.3745348668857064
2021_1155_1196,0.7044138798086981
2021_1155_1314,0.9999996512756906
2021_1155_1458,0.8449158340458148
2021_1155_1439,1.2057432005648762e-08
2021_1155_1429,0.8798534771669537
2021_1155_1457,0.9868752366681848
2021_1155_1317,0.9999131938321358
2021_1155_1159,0.22185838437362515
2021_1155_1331,0.999999999999801
2021_1155_1216,1.0
2021_1260_1276,0.008490946430623108
2021_1260_1400,0.1890278726699942
2021_1260_1261,0.1773508385489721
2021_1260_1382,0.7310113681580707
2021_1260_1268,0.9725565292794082
2021_1260_1277,0.9882988944743999
2021_1260_1417,0.9697507646350301
2021_1260_1422,0.9999383402953532
2021_1260_1291,1.0
2021_1260_1411,1.0
2021_1260_1438,0.11299151524843716
2021_1260_1425,0.1272190787855236
2021_1260_1332,0.15820754065426304
2021_1260_1328,0.8234314932564231
2021_1260_1281,0.9290600860741097
2021_1260_1433,0.831784026927981
2021_1260_1455,0.978711172851761
2021_1260_1364,0.9998415620733524
2021_1260_1325,0.9996881131647402
2021_1260_1313,1.0
2021_1260_1452,0.2167729272663006
2021_1260_1329,0.3888155151193004
2021_1260_1397,0.29995969719670945
2021_1260_1361,0.2670506442886175
2021_1260_1353,0.8989052615595935
2021_1260_1393,0.6705068027286359
2021_1260_1333,0.9999837812593351
2021_1260_1287,0.999999999998181
2021_1260_1326,0.18065437278971508
2021_1260_1345,0.38479468250115023
2021_1260_1437,0.174301054507853
2021_1260_1403,0.6658453764367539
2021_1260_1314,0.27306480573955394
2021_1260_1458,1.127678114080669e-07
2021_1260_1439,0.712102484105252
2021_1260_1429,0.9627157883838562
2021_1260_1457,0.9960192929699957
2021_1260_1317,0.9999999999996589
2021_1260_1331,0.9999999999999432
2021_1210_1276,0.0024103055992092926
2021_1210_1400,0.04898292364042168
2021_1210_1261,0.05428766497022191
2021_1210_1382,0.41982749056960034
2021_1210_1268,0.8897931861002016
2021_1210_1277,0.9345093288184716
2021_1210_1417,0.8762997720854485
2021_1210_1422,0.9996121590661577
