ID,Pred
2021_1234_1458,0.4990374042273915
2021_1234_1439,0.5088638887918219
2021_1234_1429,0.5028419454431088
2021_1234_1457,0.519542374659173
2021_1234_1317,0.5066383091430429
2021_1234_1331,0.5120028815839862
2021_1242_1276,0.4975895696626247
2021_1242_1400,0.5007430693341394
2021_1242_1261,0.5039141220752295
2021_1242_1382,0.501680026598728
2021_1242_1268,0.5059139881771963
2021_1242_1277,0.5119781990575114
2021_1242_1417,0.5037870784819201
2021_1242_1422,0.5093442826693342
2021_1242_1291,0.5204683641379738
2021_1242_1411,0.5152282738042475
2021_1242_1438,0.5190819895963785
2021_1242_1425,0.505203188907231
2021_1242_1332,0.5031154760934501
2021_1242_1328,0.5023766012328523
2021_1242_1281,0.5039532095926841
2021_1242_1433,0.5040366208952833
2021_1242_1455,0.5059636359500085
2021_1242_1364,0.5133572326529767
2021_1242_1325,0.5148102441543759
2021_1242_1313,0.517415296231173
2021_1242_1452,0.4995246730789126
2021_1242_1329,0.5008655755813467
2021_1242_1397,0.497481377159317
2021_1242_1361,0.5007430693341394
2021_1242_1260,0.4966436307157872
2021_1242_1353,0.5032379777125264
2021_1242_1393,0.5104520974916378
2021_1242_1333,0.5084395307991433
2021_1242_1251,0.5171994265232233
2021_1242_1287,0.5205058582631895
2021_1242_1326,0.5019987952542999
2021_1242_1345,0.5007430693341394
2021_1242_1437,0.5007226622220428
2021_1242_1403,0.5066728636078999
2021_1242_1314,0.5056318260287079
2021_1242_1458,0.500001260674166
2021_1242_1439,0.5098274093913878
2021_1242_1429,0.503805760185834
2021_1242_1457,0.5205046861926074
2021_1242_1317,0.5076019710240315
2021_1242_1331,0.5129661380022409
2021_1438_1455,0.5049469124285527
2021_1438_1452,0.49850783244833174
2021_1438_1458,0.49898441715352176
2021_1438_1439,0.5088109180637658
2021_1438_1457,0.519489468103269
2021_1166_1276,0.49680376819151273
2021_1166_1400,0.4999572435462326
2021_1166_1199,0.4999368363905228
2021_1166_1261,0.5031283348759394
2021_1166_1382,0.500894205632837
2021_1166_1268,0.505128257820675
2021_1166_1277,0.5111927947905743
2021_1166_1417,0.5030012885210203
2021_1166_1207,0.5036013573158208
2021_1166_1422,0.5085587083669003
2021_1166_1233,0.5093571374556989
2021_1166_1291,0.5196838048717934
2021_1166_1411,0.5144431394670461
2021_1166_1211,0.4860050957546196
2021_1166_1234,0.4992437428655119
2021_1166_1242,0.49841966590733433
2021_1166_1438,0.518297261386683
2021_1166_1425,0.5044174354672221
2021_1166_1332,0.5023296732196303
2021_1166_1328,0.5015907874285936
2021_1166_1281,0.503167423263471
2021_1166_1433,0.5032508364549008
2021_1166_1179,0.5026365684732716
2021_1166_1455,0.5051779073244983
2021_1166_1364,0.5125719348080052
2021_1166_1325,0.5140250713766219
2021_1166_1186,0.5232937403056912
2021_1166_1213,0.5226189587206458
2021_1166_1313,0.5166303809159368
2021_1166_1228,0.49697400489481314
2021_1166_1222,0.4872735255707342
2021_1166_1452,0.4987388492751525
2021_1166_1329,0.5000797501102873
2021_1166_1397,0.4966955776317077
2021_1166_1361,0.4999572435462326
2021_1166_1260,0.4958578487277936
2021_1166_1210,0.5038858775220518
2021_1166_1353,0.5024521769826062
2021_1166_1393,0.5096665893907573
2021_1166_1333,0.507653908153981
2021_1166_1251,0.5164144882517383
2021_1166_1287,0.5197213037338828
2021_1166_1180,0.5127080590640812
2021_1166_1326,0.5012129771871747
2021_1166_1345,0.4999572435462326
2021_1166_1437,0.4999368363905228
2021_1166_1403,0.5058871614020719
2021_1166_1196,0.5014246478746719
2021_1166_1314,0.5048460861286728
2021_1166_1458,0.4992154349830161
2021_1166_1439,0.5090418630112241
2021_1166_1429,0.5030199706246643
2021_1166_1457,0.5197201315150916
2021_1166_1317,0.506816308213696
2021_1166_1331,0.5121808087612991
2021_1166_1216,0.511356338622615
2021_1425_1438,0.5227420504885223
2021_1425_1433,0.507702590175061
2021_1425_1455,0.50962921904198
2021_1425_1452,0.5031911205963792
2021_1425_1437,0.5043890409776152
2021_1425_1458,0.5036676858785121
2021_1425_1439,0.5134918901334298
2021_1425_1429,0.507471768427652
2021_1425_1457,0.5241638450196442
2021_1332_1400,0.497264581185104
2021_1332_1382,0.49820152469056783
2021_1332_1417,0.5003086348770724
2021_1332_1422,0.5058665855448841
2021_1332_1411,0.5117523040589025
2021_1332_1438,0.515607673624415
2021_1332_1425,0.5017248539126491
2021_1332_1433,0.5005581923784157
2021_1332_1455,0.5024853823120747
2021_1332_1364,0.5098806091003565
2021_1332_1452,0.4960462393599088
2021_1332_1397,0.4940031274443191
2021_1332_1361,0.497264581185104
2021_1332_1353,0.4997595070099834
2021_1332_1393,0.5069746519392619
2021_1332_1333,0.5049616535599634
2021_1332_1345,0.497264581185104
2021_1332_1437,0.49724417464451776
2021_1332_1403,0.5031947003526591
2021_1332_1458,0.496522800745489
2021_1332_1439,0.5063498177787165
2021_1332_1429,0.5003273176505152
2021_1332_1457,0.5170310852750238
2021_1328_1400,0.4962854071407357
2021_1328_1382,0.49722233041408637
2021_1328_1417,0.49932942022301596
2021_1328_1422,0.5048874840088561
2021_1328_1411,0.5107735861460239
2021_1328_1438,0.5146293541173174
2021_1328_1425,0.5007456451068226
2021_1328_1332,0.4986577885553496
2021_1328_1433,0.4995789776145025
2021_1328_1455,0.5015061831311841
2021_1328_1364,0.5089017397624396
2021_1328_1452,0.49506710190888364
2021_1328_1329,0.49640790716461963
2021_1328_1397,0.4930240774575367
2021_1328_1361,0.4962854071407357
2021_1328_1353,0.49878029431550996
2021_1328_1393,0.5059956018879215
2021_1328_1333,0.5039825171131099
2021_1328_1345,0.4962854071407357
2021_1328_1437,0.4962650011173209
2021_1328_1403,0.5022155142323785
2021_1328_1458,0.4955436475962048
2021_1328_1439,0.5053707375126291
2021_1328_1429,0.49934810297133947
2021_1328_1457,0.5160529422960731
2021_1328_1331,0.5085104925831048
2021_1281_1400,0.4948020129161085
2021_1281_1382,0.49573889184764697
2021_1281_1417,0.4978459199932394
2021_1281_1422,0.5034040739341313
2021_1281_1291,0.5145344691790597
2021_1281_1411,0.5092906713050532
2021_1281_1438,0.5131469866203321
2021_1281_1425,0.49926213304060774
2021_1281_1332,0.4971743022598825
2021_1281_1328,0.49643543528519907
2021_1281_1433,0.4980954735713118
2021_1281_1455,0.5000226745324567
2021_1281_1364,0.5074186228367265
2021_1281_1325,0.5088724021524561
2021_1281_1313,0.5114790822716219
2021_1281_1452,0.49358378092300387
2021_1281_1329,0.49492450655044845
2021_1281_1397,0.491540918822945
2021_1281_1361,0.4948020129161085
2021_1281_1353,0.497296805079244
2021_1281_1393,0.5045122536240029
2021_1281_1333,0.5024990673706751
2021_1281_1287,0.5145719945406068
2021_1281_1326,0.4960576433649927
2021_1281_1345,0.4948020129161085
2021_1281_1437,0.49478160797436554
2021_1281_1403,0.5007320150547496
2021_1281_1314,0.49969082001897613
2021_1281_1458,0.4940602958652576
2021_1281_1439,0.5038873526017356
2021_1281_1429,0.4978646024304821
2021_1281_1457,0.5145708214925604
2021_1281_1317,0.501661306511684
2021_1281_1331,0.5070273386733023
2021_1433_1438,0.5165486552443296
2021_1433_1455,0.5034273050120727
2021_1433_1452,0.49698814928709945
2021_1433_1437,0.49818611060498186
2021_1433_1458,0.49746472232455174
2021_1433_1439,0.5072915981223818
2021_1433_1457,0.5179718868130498
2021_1179_1276,0.49572909113568736
2021_1179_1400,0.4988825080117367
2021_1179_1199,0.49886210095960476
2021_1179_1261,0.5020536267543076
2021_1179_1382,0.49981946919895215
2021_1179_1268,0.5040536114470497
2021_1179_1277,0.5101185459266351
2021_1179_1417,0.5019265776385349
2021_1179_1207,0.5025266606937573
2021_1179_1422,0.5074842479979244
2021_1179_1233,0.5082827348954384
2021_1179_1291,0.5186106439562922
2021_1179_1411,0.5133692338259864
2021_1179_1211,0.48493126659937413
2021_1179_1234,0.4981690130783455
2021_1179_1242,0.49734494820523584
2021_1179_1438,0.5172238804579816
2021_1179_1425,0.5033427632074091
2021_1179_1332,0.5012549500482216
2021_1179_1328,0.5005160552178434
2021_1179_1281,0.5020927160191898
2021_1179_1433,0.5021761311267832
2021_1179_1455,0.5041032629212957
2021_1179_1364,0.5114978204796637
2021_1179_1325,0.5129511164981544
2021_1179_1186,0.5222212297655396
2021_1179_1213,0.5215463180932941
2021_1179_1313,0.5155567573762097
2021_1179_1228,0.49589932249890656
2021_1179_1222,0.48619954485908534
2021_1179_1452,0.49766412619946165
2021_1179_1329,0.4990050140292657
2021_1179_1397,0.49562090409915704
2021_1179_1361,0.4988825080117367
2021_1179_1260,0.49478320588267954
2021_1179_1210,0.5028111887435266
2021_1179_1353,0.5013774557635272
2021_1179_1393,0.5085922107097663
2021_1179_1333,0.506579388900416
2021_1179_1251,0.5153408350370765
2021_1179_1287,0.5186481489982251
2021_1179_1180,0.5116339589015623
2021_1179_1326,0.5001382421681418
2021_1179_1345,0.4988825080117367
2021_1179_1437,0.49886210095960476
2021_1179_1403,0.5048125474608719
2021_1179_1196,0.5003499142778154
2021_1179_1314,0.5037714289591333
2021_1179_1458,0.49814070551414563
2021_1179_1439,0.5079674369692118
2021_1179_1429,0.5019452601394576
2021_1179_1457,0.5186469765860682
2021_1179_1317,0.5057417407235669
2021_1179_1331,0.5111066546169489
2021_1179_1216,0.5102821048576656
2021_1455_1458,0.4940602958652576
2021_1455_1457,0.5145708214925604
2021_1364_1400,0.49142169858610263
2021_1364_1382,0.4923584148511702
2021_1364_1417,0.4944651638798439
2021_1364_1422,0.5000231576511359
2021_1364_1411,0.5059104965742199
2021_1364_1438,0.5097678059432087
2021_1364_1425,0.49588125679111106
2021_1364_1433,0.4947146923516063
2021_1364_1455,0.49664175615360406
2021_1364_1452,0.4902037136057908
2021_1364_1397,0.48816135578893066
2021_1364_1393,0.5011314053158029
2021_1364_1437,0.49140129745128436
2021_1364_1403,0.4973510714825322
2021_1364_1458,0.49068012714983866
2021_1364_1439,0.5005064618780093
2021_1364_1429,0.4944838443792188
2021_1364_1457,0.5111921095595645
2021_1325_1400,0.48832151577431526
2021_1325_1382,0.489258007549415
2021_1325_1417,0.4913643312009593
2021_1325_1422,0.4969217311323969
2021_1325_1411,0.5028092769268621
2021_1325_1438,0.5066671882153153
2021_1325_1425,0.4927802000589165
2021_1325_1332,0.4906929130400212
2021_1325_1328,0.48995429263189944
2021_1325_1433,0.49161381658210657
2021_1325_1455,0.49354059962670765
2021_1325_1364,0.5009367319109437
2021_1325_1452,0.48710385523748506
2021_1325_1329,0.4884439562041896
2021_1325_1397,0.48506212403106475
2021_1325_1361,0.48832151577431526
2021_1325_1353,0.49081537771394274
2021_1325_1393,0.49802995203005784
2021_1325_1333,0.4960167381609395
2021_1325_1326,0.4895766377177186
2021_1325_1345,0.48832151577431526
2021_1325_1437,0.488301119770911
2021_1325_1403,0.49424983480902873
2021_1325_1458,0.4875801374946117
2021_1325_1439,0.497405019939317
2021_1325_1429,0.49138300842094806
2021_1325_1457,0.5080918074401218
2021_1325_1331,0.5005453669346939
2021_1186_1276,0.48012532055660867
2021_1186_1400,0.48327460462226735
2021_1186_1199,0.4832542203288645
2021_1186_1261,0.4864428180868576
2021_1186_1382,0.48421057681765384
2021_1186_1268,0.48844161575305495
2021_1186_1277,0.49450600466157485
2021_1186_1417,0.48631586124165394
2021_1186_1207,0.48691552619419537
2021_1186_1422,0.4918713792314941
2021_1186_1233,0.4926698738162745
2021_1186_1291,0.5030050654259272
2021_1186_1411,0.4977582922614481
2021_1186_1211,0.4693510318876094
2021_1186_1234,0.48256193624355476
2021_1186_1242,0.48173890502096084
2021_1186_1438,0.5016165485317706
2021_1186_1425,0.4877311322211466
2021_1186_1332,0.48564475489690245
2021_1186_1328,0.4849064985421452
2021_1186_1281,0.48648187936804155
2021_1186_1433,0.4865652353970619
2021_1186_1455,0.48849124411010414
2021_1186_1364,0.49588579661609
2021_1186_1325,0.49733989513084476
2021_1186_1213,0.5059452457112678
2021_1186_1313,0.49994763616039795
2021_1186_1228,0.48029529716025654
2021_1186_1222,0.4706157933798036
2021_1186_1452,0.48205767261273447
2021_1186_1329,0.4833969751082055
2021_1186_1397,0.4800172973046083
2021_1186_1361,0.48327460462226735
2021_1186_1260,0.47918091666224816
2021_1186_1210,0.4871998717083176
2021_1186_1353,0.4857671613391381
2021_1186_1393,0.49297937403034436
2021_1186_1333,0.4909666076954167
2021_1186_1251,0.4997315075138473
2021_1186_1287,0.503042621231764
2021_1186_1326,0.48452903827871757
2021_1186_1345,0.48327460462226735
2021_1186_1437,0.4832542203288645
2021_1186_1403,0.4892002320183621
2021_1186_1196,0.48474051054396866
2021_1186_1314,0.4881595704913411
2021_1186_1458,0.4825336627819145
2021_1186_1439,0.4923545633376843
2021_1186_1429,0.48633453004791194
2021_1186_1457,0.5030414472300551
2021_1186_1317,0.490129131732489
2021_1186_1331,0.4954944598586368
2021_1186_1216,0.49466961252024494
2021_1213_1276,0.4817074015776263
2021_1213_1400,0.48485738463153166
2021_1213_1261,0.4880261743997048
2021_1213_1382,0.48579354032675814
2021_1213_1268,0.49002527018108805
2021_1213_1277,0.49609025362461134
2021_1213_1417,0.48789919690846306
2021_1213_1422,0.49345542717901675
2021_1213_1233,0.4942539919798578
2021_1213_1291,0.504589363116993
2021_1213_1411,0.4993426680170069
2021_1213_1234,0.484144569083812
2021_1213_1242,0.4833213598890404
2021_1213_1438,0.5032009008329459
2021_1213_1425,0.48931468648474263
2021_1213_1332,0.48722797803157364
2021_1213_1328,0.48648959128909874
2021_1213_1281,0.4880652419920231
2021_1213_1433,0.4881486114241982
2021_1213_1455,0.4900749052956529
2021_1213_1364,0.49747011574628214
2021_1213_1325,0.49892426208971075
2021_1213_1313,0.5015320217630288
2021_1213_1228,0.4818774191183556
2021_1213_1222,0.4721950005270351
2021_1213_1452,0.48364019743013253
2021_1213_1329,0.4849797797396902
2021_1213_1397,0.48159935211897004
2021_1213_1361,0.48485738463153166
2021_1213_1260,0.48076276356122316
2021_1213_1353,0.4873504054248756
2021_1213_1393,0.4945635172364128
2021_1213_1333,0.4925505663133661
2021_1213_1251,0.5013158948471675
2021_1213_1287,0.5046269171063653
2021_1213_1326,0.486112061690518
2021_1213_1345,0.48485738463153166
2021_1213_1437,0.4848369962181484
2021_1213_1403,0.4907839863320566
2021_1213_1314,0.4897431859224346
2021_1213_1458,0.48411628965077624
2021_1213_1439,0.4939386547399422
2021_1213_1429,0.487917868763504
2021_1213_1457,0.50462574316171
2021_1213_1317,0.49171299841653116
2021_1213_1331,0.4970787615396868
2021_1213_1216,0.49625387106443575
2021_1111_1276,0.47980641821151104
2021_1111_1400,0.4829555537288715
2021_1111_1199,0.48293517031548944
2021_1111_1160,0.48619279687644873
2021_1111_1140,0.4878247596535869
2021_1111_1163,0.4828854608940384
2021_1111_1261,0.4861236433232409
2021_1111_1382,0.4838914866605131
2021_1111_1268,0.4881223760355424
2021_1111_1277,0.4941866303457034
2021_1111_1417,0.4859966909484848
2021_1111_1207,0.4865963351475749
2021_1111_1422,0.49155205184606143
2021_1111_1233,0.49235053033412257
2021_1111_1291,0.5026856606148042
2021_1111_1411,0.4974388844742535
2021_1111_1211,0.4690328294076963
2021_1111_1234,0.4822429167474479
2021_1111_1242,0.4814199233990468
2021_1111_1438,0.5012971360882842
2021_1111_1166,0.4898771788258233
2021_1111_1425,0.4874119144224311
2021_1111_1332,0.48532560891921794
2021_1111_1328,0.4845873806422152
2021_1111_1281,0.48616270323727073
2021_1111_1433,0.4862460563618472
2021_1111_1179,0.4856322528862566
2021_1111_1455,0.4881720029097254
2021_1111_1364,0.4955664047989359
2021_1111_1325,0.4970204901347457
2021_1111_1186,0.506301984130073
2021_1111_1213,0.5056258733228411
2021_1111_1313,0.49962822106267946
2021_1111_1228,0.4799763861505712
2021_1111_1222,0.4702974933796014
2021_1111_1452,0.48173867611643506
2021_1111_1329,0.48307791895420854
2021_1111_1397,0.47969840050438095
2021_1111_1361,0.4829555537288715
2021_1111_1155,0.4964476325927928
2021_1111_1260,0.4788620638028455
2021_1111_1210,0.48688067114209255
2021_1111_1353,0.4854480108406221
2021_1111_1393,0.4926600247471576
2021_1111_1333,0.4906473005180204
2021_1111_1251,0.49941209259293273
2021_1111_1287,0.5027232166955056
2021_1111_1156,0.4932117544105994
2021_1111_1180,0.4957026057212624
2021_1111_1124,0.4646846641941538
2021_1111_1326,0.48420993527259637
2021_1111_1116,0.4814316914449087
2021_1111_1345,0.4829555537288715
2021_1111_1437,0.48293517031548944
2021_1111_1403,0.4888809703209994
2021_1111_1196,0.48442139914873944
2021_1111_1314,0.4878403393206918
2021_1111_1458,0.48221464455818597
2021_1111_1439,0.49203522601717414
2021_1111_1429,0.4860153590947877
2021_1111_1457,0.5027220426851496
2021_1111_1317,0.48980984512424197
2021_1111_1159,0.4863749552357578
2021_1111_1331,0.4951750725109846
2021_1111_1216,0.49435023587495086
2021_1313_1400,0.4741465942926448
2021_1313_1382,0.47508114173243027
2021_1313_1417,0.47718345515798205
2021_1313_1422,0.48273268712135914
2021_1313_1411,0.488615399898652
2021_1313_1438,0.49247227765038143
2021_1313_1425,0.47859691079201117
2021_1313_1332,0.4765132607501297
2021_1313_1328,0.47577604556232783
2021_1313_1433,0.4774324988299337
2021_1313_1455,0.4793561080731307
2021_1313_1364,0.4867439655616317
2021_1313_1325,0.48819721767328655
2021_1313_1452,0.4729316103377763
2021_1313_1329,0.47426877487006297
2021_1313_1397,0.47089474376333695
2021_1313_1361,0.4741465942926448
2021_1313_1353,0.47663549840769015
2021_1313_1393,0.4838396978981984
2021_1313_1333,0.48182878564846243
2021_1313_1326,0.47539913300601744
2021_1313_1345,0.4741465942926448
2021_1313_1437,0.4741262417401228
2021_1313_1403,0.4800642809237177
2021_1313_1314,0.47902482835313837
2021_1313_1458,0.4734068256752984
2021_1313_1439,0.4832154310774436
2021_1313_1429,0.4772020990661356
2021_1313_1457,0.4938969425154824
2021_1313_1317,0.4809921683308115
2021_1313_1331,0.4863528829883359
2021_1228_1276,0.4951555596318018
2021_1228_1400,0.49830893337377186
2021_1228_1261,0.5014800547541789
2021_1228_1382,0.4992458905376443
2021_1228_1268,0.5034800648389196
2021_1228_1277,0.5095451885458746
2021_1228_1417,0.5013530046453998
2021_1228_1422,0.5069107876909872
2021_1228_1233,0.5077093024232777
2021_1228_1291,0.518037835174681
2021_1228_1411,0.5127960473486342
2021_1228_1234,0.49759544420589746
2021_1228_1242,0.49677138889875316
2021_1228_1438,0.5166509594806693
2021_1228_1425,0.5027692054717723
2021_1228_1332,0.5006813730364101
2021_1228_1328,0.4999424761760794
2021_1228_1281,0.5015191443394799
2021_1228_1433,0.5016025601542808
2021_1228_1455,0.5035297171770372
2021_1228_1364,0.5109245296910837
2021_1228_1325,0.5123779053209883
2021_1228_1313,0.5149837132029792
2021_1228_1452,0.49709056281815556
2021_1228_1329,0.49843143863634054
2021_1228_1397,0.4950473748846708
2021_1228_1361,0.49830893337377186
2021_1228_1260,0.494209696213017
2021_1228_1353,0.5008038793303861
2021_1228_1393,0.5080187898124832
2021_1228_1333,0.5060059005870097
2021_1228_1251,0.5147677758407162
2021_1228_1287,0.5180753433735197
2021_1228_1326,0.4995646630564094
2021_1228_1345,0.49830893337377186
2021_1228_1437,0.49828852645409244
2021_1228_1403,0.5042390152923206
2021_1228_1314,0.503197877656231
2021_1228_1458,0.4975671369186186
2021_1228_1439,0.5073939931563995
2021_1228_1429,0.5013716872876985
2021_1228_1457,0.5180741708625798
2021_1228_1317,0.5051682298328992
2021_1228_1331,0.5105333440558013
2021_1222_1276,0.5078276818816755
2021_1222_1400,0.5109800748132953
2021_1222_1261,0.5141491938145084
2021_1222_1382,0.5119165463710752
2021_1222_1268,0.5161474172754301
2021_1222_1277,0.5222046472708803
2021_1222_1417,0.5140222435175619
2021_1222_1422,0.5195741323599583
2021_1222_1233,0.5203715433801569
2021_1222_1291,0.5306799887861138
2021_1222_1411,0.5254497432319315
2021_1222_1234,0.5102668957757229
2021_1222_1242,0.509443134462082
2021_1222_1438,0.5292964370833997
2021_1222_1425,0.5154372393203521
2021_1222_1332,0.5133511123851691
2021_1222_1328,0.5126127133430676
2021_1222_1281,0.5141882523617872
2021_1222_1433,0.5142716014250808
2021_1222_1455,0.5161970201064636
2021_1222_1364,0.5235816737655766
2021_1222_1325,0.525032402336664
2021_1222_1313,0.527632929523165
2021_1222_1228,0.5079978825389567
2021_1222_1452,0.5097622026768754
2021_1222_1329,0.5111025216382852
2021_1222_1397,0.5077195129021213
2021_1222_1361,0.5109800748132953
2021_1222_1260,0.5068819161575905
2021_1222_1353,0.5134735307983851
2021_1222_1393,0.5206805856459259
2021_1222_1333,0.518670418009653
2021_1222_1251,0.5274174558420359
2021_1222_1287,0.5307174043885442
2021_1222_1326,0.5122351333993839
2021_1222_1345,0.5109800748132953
2021_1222_1437,0.5109596774803967
2021_1222_1403,0.5169055837490857
2021_1222_1314,0.515865506714115
2021_1222_1458,0.5102385997288155
2021_1222_1439,0.520056677643856
2021_1222_1429,0.5140409115851107
2021_1222_1457,0.5307162347743314
2021_1222_1317,0.5178337590323183
2021_1222_1331,0.5231911641201756
2021_1452_1455,0.5013238835945932
2021_1452_1458,0.495361361679245
2021_1452_1457,0.5158708270872663
2021_1329_1400,0.4948841376390255
2021_1329_1382,0.4958210194567662
2021_1329_1417,0.49792805198629647
2021_1329_1422,0.5034862034946737
2021_1329_1411,0.5093727761558797
2021_1329_1438,0.5132290629403173
2021_1329_1425,0.49934426634099877
2021_1329_1332,0.49725643317227725
2021_1329_1433,0.49817760589038745
2021_1329_1455,0.5001048079910262
2021_1329_1364,0.507500738014763
2021_1329_1452,0.49366590103042135
2021_1329_1397,0.491623029001902
2021_1329_1361,0.4948841376390255
2021_1329_1353,0.49737893621085105
2021_1329_1393,0.5045943802725151
2021_1329_1333,0.5025811987107883
2021_1329_1345,0.4948841376390255
2021_1329_1437,0.49486373262800465
2021_1329_1403,0.500814148318304
2021_1329_1458,0.4941424178941584
2021_1329_1439,0.5039694809915548
2021_1329_1429,0.49794673444936305
2021_1329_1457,0.5146528848084352
2021_1329_1331,0.5071094557189202
2021_1397_1400,0.4965385226221058
2021_1397_1417,0.49958254843983224
2021_1397_1422,0.5051405870701645
2021_1397_1411,0.5110265943637008
2021_1397_1438,0.5148822621751661
2021_1397_1425,0.500998772853027
2021_1397_1433,0.4998321060431847
2021_1397_1455,0.5017593089484365
2021_1397_1452,0.4953202070353109
2021_1397_1437,0.49651811645000127
2021_1397_1403,0.5024686371948888
2021_1397_1458,0.49579675713092586
2021_1397_1439,0.5056238354307644
2021_1397_1429,0.4996012312083842
2021_1397_1457,0.5163058057645512
2021_1361_1400,0.5007430693341394
2021_1361_1382,0.501680026598728
2021_1361_1417,0.5037870784819201
2021_1361_1422,0.5093442826693342
2021_1361_1411,0.5152282738042475
2021_1361_1438,0.5190819895963785
2021_1361_1425,0.505203188907231
2021_1361_1433,0.5040366208952833
2021_1361_1455,0.5059636359500085
2021_1361_1364,0.5133572326529767
2021_1361_1452,0.4995246730789126
2021_1361_1397,0.497481377159317
2021_1361_1393,0.5104520974916378
2021_1361_1437,0.5007226622220428
2021_1361_1403,0.5066728636078999
2021_1361_1458,0.500001260674166
2021_1361_1439,0.5098274093913878
2021_1361_1429,0.503805760185834
2021_1361_1457,0.5205046861926074
2021_1155_1276,0.4930110897496362
2021_1155_1400,0.4961642286762596
2021_1155_1199,0.4961438227277321
2021_1155_1160,0.49940449244996504
2021_1155_1163,0.4960940581648801
2021_1155_1261,0.4993352859681559
2021_1155_1382,0.49710114894601715
2021_1155_1268,0.5013353443606046
2021_1155_1277,0.5074010342601193
2021_1155_1417,0.49920823510915324
2021_1155_1207,0.4998083294846828
2021_1155_1422,0.5047663099298046
2021_1155_1233,0.5055649101318174
2021_1155_1291,0.5158955346204438
2021_1155_1411,0.5106524564062244
2021_1155_1211,0.48221585453347615
2021_1155_1234,0.49545077770497087
2021_1155_1242,0.49462677738251026
2021_1155_1438,0.5145082716308383
2021_1155_1166,0.5030909625265414
2021_1155_1425,0.5006244599612985
2021_1155_1332,0.49853660413624024
2021_1155_1328,0.4977977169170553
2021_1155_1281,0.49937437583999483
2021_1155_1433,0.4994577923539278
2021_1155_1179,0.4988435048526688
2021_1155_1455,0.5013849987711526
2021_1155_1364,0.5087805922798367
2021_1155_1325,0.5102342317539607
2021_1155_1186,0.5195076172172545
2021_1155_1213,0.5188324041992994
2021_1155_1313,0.512840603464003
2021_1155_1228,0.4931813005871951
2021_1155_1222,0.48348369729505686
2021_1155_1452,0.4949459286228477
2021_1155_1329,0.4962867282590715
2021_1155_1397,0.492902916085229
2021_1155_1361,0.4961642286762596
2021_1155_1260,0.49206533002392866
2021_1155_1210,0.5000928656388604
2021_1155_1353,0.4986591097370684
2021_1155_1393,0.5058744335896553
2021_1155_1333,0.5038613391961594
2021_1155_1251,0.5126246149497548
2021_1155_1287,0.515933053752276
2021_1155_1156,0.5064261899076778
2021_1155_1180,0.5089167609246963
2021_1155_1326,0.49741991234660365
2021_1155_1345,0.4961642286762596
2021_1155_1437,0.4961438227277321
2021_1155_1403,0.5020943311103567
2021_1155_1196,0.4976315793233461
2021_1155_1314,0.5010531462031581
2021_1155_1458,0.49542247211325174
2021_1155_1439,0.5052495658082178
2021_1155_1429,0.4992269178444025
2021_1155_1457,0.5159318808992037
2021_1155_1317,0.5030236035489679
2021_1155_1159,0.49958678780633053
2021_1155_1331,0.5083893418211695
2021_1155_1216,0.5075646246428195
2021_1260_1276,0.4958477721338441
2021_1260_1400,0.4990011968992419
2021_1260_1261,0.5021723140537636
2021_1260_1382,0.4999381586110599
2021_1260_1268,0.5041722928349507
2021_1260_1277,0.5102371861660618
2021_1260_1417,0.5020452651852259
2021_1260_1422,0.5076029104006397
2021_1260_1291,0.5187291678912767
2021_1260_1411,0.5134878376341158
2021_1260_1438,0.5173424280634185
2021_1260_1425,0.5034614471314921
2021_1260_1332,0.5013736386472197
2021_1260_1328,0.5006347444797383
2021_1260_1281,0.5022114032394959
2021_1260_1433,0.5022948181733343
2021_1260_1455,0.5042219441141222
2021_1260_1364,0.5116164464866256
2021_1260_1325,0.5130697255545005
2021_1260_1313,0.5156753310204841
2021_1260_1452,0.4977828131580671
2021_1260_1329,0.4991237030327311
2021_1260_1397,0.4957395846591217
2021_1260_1361,0.4990011968992419
2021_1260_1353,0.5014961442025203
2021_1260_1393,0.5087108645936593
2021_1260_1333,0.5066980573956692
2021_1260_1287,0.5187666722676821
2021_1260_1326,0.5002569315686871
2021_1260_1345,0.4990011968992419
2021_1260_1437,0.49898078982640875
2021_1260_1403,0.5049312256114461
2021_1260_1314,0.5038901114112392
2021_1260_1458,0.49825939339509534
2021_1260_1439,0.5080860958001392
2021_1260_1429,0.5020639476507539
2021_1260_1457,0.5187654998763499
2021_1260_1317,0.5058604141658644
2021_1260_1331,0.5112252848437728
2021_1210_1276,0.49274672012535453
2021_1210_1400,0.4958998220695561
2021_1210_1261,0.49907086337999224
2021_1210_1382,0.4968367354034792
2021_1210_1268,0.5010709226317532
2021_1210_1277,0.5071366668846982
2021_1210_1417,0.4989438127522454
2021_1210_1422,0.5045019093838409
2021_1210_1233,0.5053005180890825
2021_1210_1291,0.5156313741830039
2021_1210_1411,0.5103881502084001
2021_1210_1211,0.48195177078225016
2021_1210_1234,0.49518637762517775
2021_1210_1242,0.49436238618090284
2021_1210_1438,0.5142440669688686
2021_1210_1425,0.5003600369576925
2021_1210_1332,0.49827218356918945
2021_1210_1328,0.4975332994214324
2021_1210_1281,0.4991099531875494
2021_1210_1433,0.499193369575116
2021_1210_1455,0.5011205771712844
2021_1210_1364,0.5085162481302811
2021_1210_1325,0.5099699164336595
