ID,Pred
2021_1234_1458,0.6150639016100674
2021_1234_1439,0.6819712033707788
2021_1234_1429,0.7417911992170833
2021_1234_1457,0.7970265260287404
2021_1234_1317,0.8219155097988041
2021_1234_1331,0.9556260248871569
2021_1242_1276,0.4045377367638394
2021_1242_1400,0.4335592167488004
2021_1242_1261,0.6428285634225012
2021_1242_1382,0.6855576901332496
2021_1242_1268,0.6393420670977953
2021_1242_1277,0.6084433687013379
2021_1242_1417,0.5986785480252916
2021_1242_1422,0.8626726478245914
2021_1242_1291,0.9779341079322911
2021_1242_1411,0.9817747364207012
2021_1242_1438,0.5196224152003581
2021_1242_1425,0.631797353249193
2021_1242_1332,0.5715189503291084
2021_1242_1328,0.6511781977890174
2021_1242_1281,0.659052229721015
2021_1242_1433,0.633953400788378
2021_1242_1455,0.6850885301859128
2021_1242_1364,0.8216998798058506
2021_1242_1325,0.8518058349997653
2021_1242_1313,0.9804033497108257
2021_1242_1452,0.4536265068362981
2021_1242_1329,0.673337120748204
2021_1242_1397,0.6079416778471798
2021_1242_1361,0.5728468846621936
2021_1242_1260,0.6770129309275291
2021_1242_1353,0.6231760698976071
2021_1242_1393,0.6247758874825254
2021_1242_1333,0.779373052403375
2021_1242_1251,0.8334410325244594
2021_1242_1287,0.9385254386488538
2021_1242_1326,0.5040320495086511
2021_1242_1345,0.6678023834125378
2021_1242_1437,0.4292027554086116
2021_1242_1403,0.5321523421297639
2021_1242_1314,0.6501466858081669
2021_1242_1458,0.5349088193864618
2021_1242_1439,0.6528563400353093
2021_1242_1429,0.7245543336148764
2021_1242_1457,0.7853456443089237
2021_1242_1317,0.8122543700482652
2021_1242_1331,0.9549511450260653
2021_1438_1455,0.6942883917473718
2021_1438_1452,0.46741351802052056
2021_1438_1458,0.4960046424969786
2021_1438_1439,0.6464792466050792
2021_1438_1457,0.7758774398249956
2021_1166_1276,0.4245955596674125
2021_1166_1400,0.460250270301097
2021_1166_1199,0.5690083129937414
2021_1166_1261,0.6490168481615814
2021_1166_1382,0.6945526003443591
2021_1166_1268,0.6505945779347643
2021_1166_1277,0.60071739663039
2021_1166_1417,0.5966194541507335
2021_1166_1207,0.7364369475603769
2021_1166_1422,0.8448438449008286
2021_1166_1233,0.9479650271866701
2021_1166_1291,0.9782025809209409
2021_1166_1411,0.9817637180560261
2021_1166_1211,0.4796766511976489
2021_1166_1234,0.36933017694361164
2021_1166_1242,0.49327403291727195
2021_1166_1438,0.5404246984195868
2021_1166_1425,0.5887348677936599
2021_1166_1332,0.6226105146156893
2021_1166_1328,0.6513266437697915
2021_1166_1281,0.6143510017129119
2021_1166_1433,0.6334801269531074
2021_1166_1179,0.7142922088907122
2021_1166_1455,0.6693754713157722
2021_1166_1364,0.8201276188688335
2021_1166_1325,0.8503523256333388
2021_1166_1186,0.8810907158865116
2021_1166_1213,0.887708040752284
2021_1166_1313,0.9804893429688125
2021_1166_1228,0.3772074234153334
2021_1166_1222,0.4319939169660155
2021_1166_1452,0.47171886681922903
2021_1166_1329,0.6712693469256115
2021_1166_1397,0.6129286839433605
2021_1166_1361,0.5994554670470863
2021_1166_1260,0.6872352592109292
2021_1166_1210,0.6837717577039968
2021_1166_1353,0.6241514193087864
2021_1166_1393,0.6169908411829002
2021_1166_1333,0.7951629645948987
2021_1166_1251,0.8345482406821436
2021_1166_1287,0.9309677955880712
2021_1166_1180,0.9302744855861118
2021_1166_1326,0.5064369372153
2021_1166_1345,0.6704459859281826
2021_1166_1437,0.4108916676039386
2021_1166_1403,0.5444759831212427
2021_1166_1196,0.6322657327526043
2021_1166_1314,0.6116829451940274
2021_1166_1458,0.5524879453905248
2021_1166_1439,0.6197040098045146
2021_1166_1429,0.6949489319735086
2021_1166_1457,0.7921074233439483
2021_1166_1317,0.8115997221150095
2021_1166_1331,0.9482008546732128
2021_1166_1216,0.972915952072767
2021_1425_1438,0.41572143904252756
2021_1425_1433,0.5836128245864107
2021_1425_1455,0.6172150565099346
2021_1425_1452,0.3865794022164696
2021_1425_1437,0.363317118166371
2021_1425_1458,0.41321105114591683
2021_1425_1439,0.5681102093167804
2021_1425_1429,0.6300756135915727
2021_1425_1457,0.7832649411808907
2021_1332_1400,0.3725167969135969
2021_1332_1382,0.6348083060928922
2021_1332_1417,0.475690642667577
2021_1332_1422,0.8549176657316926
2021_1332_1411,0.9817376816630538
2021_1332_1438,0.4110608473282638
2021_1332_1425,0.46702188795133076
2021_1332_1433,0.5779785000699869
2021_1332_1455,0.61847969879867
2021_1332_1364,0.820902518823313
2021_1332_1452,0.4102324896919349
2021_1332_1397,0.468367585329472
2021_1332_1361,0.4995382359494154
2021_1332_1353,0.5559450213612029
2021_1332_1393,0.5230504485726805
2021_1332_1333,0.73184754027625
2021_1332_1345,0.517031924095719
2021_1332_1437,0.35250789905174695
2021_1332_1403,0.4725243718863472
2021_1332_1458,0.4448518038045658
2021_1332_1439,0.5327507602489594
2021_1332_1429,0.6405411127275067
2021_1332_1457,0.7840470282999593
2021_1328_1400,0.32986473641895664
2021_1328_1382,0.6096174865613044
2021_1328_1417,0.45301392317400824
2021_1328_1422,0.8357933246186062
2021_1328_1411,0.9812567905179528
2021_1328_1438,0.37521946531450856
2021_1328_1425,0.43268684638660876
2021_1328_1332,0.46471282287034027
2021_1328_1433,0.49096584587781644
2021_1328_1455,0.5539544566934156
2021_1328_1364,0.8021193439686334
2021_1328_1452,0.34130918493019785
2021_1328_1329,0.49942481920873466
2021_1328_1397,0.4337271375807125
2021_1328_1361,0.49639773967265405
2021_1328_1353,0.5094991708488589
2021_1328_1393,0.49564175922482395
2021_1328_1333,0.7511240249621938
2021_1328_1345,0.4580236225227668
2021_1328_1437,0.29203350638870723
2021_1328_1403,0.3909635121028472
2021_1328_1458,0.4038884599290993
2021_1328_1439,0.4663595172336423
2021_1328_1429,0.6536090180439501
2021_1328_1457,0.7852433495016649
2021_1328_1331,0.9479576019466053
2021_1281_1400,0.3221844890380415
2021_1281_1382,0.600522337037931
2021_1281_1417,0.49190367721302175
2021_1281_1422,0.8427530176524399
2021_1281_1291,0.978906973441345
2021_1281_1411,0.9814460457524148
2021_1281_1438,0.3481811091400375
2021_1281_1425,0.44111119918720065
2021_1281_1332,0.4598341993202433
2021_1281_1328,0.529574420436058
2021_1281_1433,0.49987638818800123
2021_1281_1455,0.5608040234521044
2021_1281_1364,0.8000481721069781
2021_1281_1325,0.8394147132664701
2021_1281_1313,0.9733246658377571
2021_1281_1452,0.34293490716619923
2021_1281_1329,0.4830467533313977
2021_1281_1397,0.4081388978506227
2021_1281_1361,0.4603511370991403
2021_1281_1353,0.5235235389402051
2021_1281_1393,0.495142461264668
2021_1281_1333,0.7296271640619134
2021_1281_1287,0.9277820988882975
2021_1281_1326,0.32918804122115664
2021_1281_1345,0.4937839231971394
2021_1281_1437,0.3099524021129489
2021_1281_1403,0.41031357349749853
2021_1281_1314,0.4910297320861672
2021_1281_1458,0.37001422420500124
2021_1281_1439,0.49530132532661053
2021_1281_1429,0.6253709224096164
2021_1281_1457,0.7668962351134315
2021_1281_1317,0.7787087928665811
2021_1281_1331,0.9564112795627125
2021_1433_1438,0.34975530708684577
2021_1433_1455,0.561669947986595
2021_1433_1452,0.3489372609698574
2021_1433_1437,0.3245433465495467
2021_1433_1458,0.38313204302175136
2021_1433_1439,0.5053669728372313
2021_1433_1457,0.7394155374949419
2021_1179_1276,0.2771732050653749
2021_1179_1400,0.2819213740806731
2021_1179_1199,0.30316745516065147
2021_1179_1261,0.3545949738032442
2021_1179_1382,0.48331737598086794
2021_1179_1268,0.3946155645223208
2021_1179_1277,0.47300166503306207
2021_1179_1417,0.375579335187275
2021_1179_1207,0.5555152777393095
2021_1179_1422,0.7263111396401786
2021_1179_1233,0.9232773348473222
2021_1179_1291,0.9718809409192147
2021_1179_1411,0.9727267069044147
2021_1179_1211,0.26582831869840434
2021_1179_1234,0.26779925217036776
2021_1179_1242,0.2972823754255532
2021_1179_1438,0.2931143153730947
2021_1179_1425,0.326439380827106
2021_1179_1332,0.3504452238262686
2021_1179_1328,0.37951167513771195
2021_1179_1281,0.39034544826607004
2021_1179_1433,0.46700857641056004
2021_1179_1455,0.5009305523606422
2021_1179_1364,0.7334608478441962
2021_1179_1325,0.7368706326801115
2021_1179_1186,0.825968981387012
2021_1179_1213,0.8435212594007291
2021_1179_1313,0.9721673290321533
2021_1179_1228,0.27796393260500163
2021_1179_1222,0.2848069501443246
2021_1179_1452,0.3062008707904778
2021_1179_1329,0.3778641975387555
2021_1179_1397,0.3219964712426035
2021_1179_1361,0.3469835681313336
2021_1179_1260,0.470824283605702
2021_1179_1210,0.4387155922119589
2021_1179_1353,0.38000028174412953
2021_1179_1393,0.42862834963843605
2021_1179_1333,0.5935626415390198
2021_1179_1251,0.7197893798871788
2021_1179_1287,0.9065790044591472
2021_1179_1180,0.911147961009438
2021_1179_1326,0.31824524678518534
2021_1179_1345,0.36670535129476484
2021_1179_1437,0.2765473499371032
2021_1179_1403,0.32447983900644956
2021_1179_1196,0.380006923097769
2021_1179_1314,0.37057581001263745
2021_1179_1458,0.33629308733831237
2021_1179_1439,0.38795553820905676
2021_1179_1429,0.5289696009548064
2021_1179_1457,0.71116745525936
2021_1179_1317,0.6490143617122369
2021_1179_1331,0.9220697946627928
2021_1179_1216,0.9533449621555276
2021_1455_1458,0.3790751859518679
2021_1455_1457,0.6863864989697176
2021_1364_1400,0.17608113532137498
2021_1364_1382,0.2225955971496089
2021_1364_1417,0.18932436580863599
2021_1364_1422,0.4640375280585237
2021_1364_1411,0.8691389817544027
2021_1364_1438,0.18035551208845751
2021_1364_1425,0.1787737817816746
2021_1364_1433,0.2023557940752768
2021_1364_1455,0.28835696068899125
2021_1364_1452,0.17703903292491627
2021_1364_1397,0.19264515669184046
2021_1364_1393,0.20048382871321438
2021_1364_1437,0.16790149442292515
2021_1364_1403,0.18067012100537128
2021_1364_1458,0.1776801465368609
2021_1364_1439,0.19991089909094895
2021_1364_1429,0.2964641059864469
2021_1364_1457,0.4966200766310222
2021_1325_1400,0.14662376903469287
2021_1325_1382,0.20989254187284948
2021_1325_1417,0.1693891186158113
2021_1325_1422,0.4911719107532088
2021_1325_1411,0.8921329458783999
2021_1325_1438,0.15050610671927517
2021_1325_1425,0.1543706140021766
2021_1325_1332,0.15583668867560047
2021_1325_1328,0.1598143462451577
2021_1325_1433,0.2141098568133098
2021_1325_1455,0.25830856798758056
2021_1325_1364,0.5185653617875666
2021_1325_1452,0.1476539085534682
2021_1325_1329,0.16796660918196776
2021_1325_1397,0.15290411035981089
2021_1325_1361,0.18288691414970096
2021_1325_1353,0.16797714474282824
2021_1325_1393,0.17403844770766988
2021_1325_1333,0.41320783457931193
2021_1325_1326,0.14851325908111948
2021_1325_1345,0.16555722300176956
2021_1325_1437,0.1313634381656618
2021_1325_1403,0.15884203851590162
2021_1325_1458,0.15065314673787727
2021_1325_1439,0.17110020522058944
2021_1325_1429,0.3282595437004025
2021_1325_1457,0.5248478670774123
2021_1325_1331,0.8753938746600552
2021_1186_1276,0.11085866829230773
2021_1186_1400,0.11528175796056482
2021_1186_1199,0.12754884991787224
2021_1186_1261,0.12294201258278296
2021_1186_1382,0.16500238636116396
2021_1186_1268,0.14026650863554693
2021_1186_1277,0.12451368771382004
2021_1186_1417,0.13580064903107553
2021_1186_1207,0.2435854097503296
2021_1186_1422,0.2607466770341581
2021_1186_1233,0.7310305548610134
2021_1186_1291,0.7399501398813685
2021_1186_1411,0.7507828550465198
2021_1186_1211,0.11272922586739428
2021_1186_1234,0.1105609209573351
2021_1186_1242,0.13169266273010116
2021_1186_1438,0.127270874621686
2021_1186_1425,0.13238281613702144
2021_1186_1332,0.1256186193917391
2021_1186_1328,0.13188654192835308
2021_1186_1281,0.13368341213032414
2021_1186_1433,0.15903208384097267
2021_1186_1455,0.16813203227042892
2021_1186_1364,0.32455545595288576
2021_1186_1325,0.278293240493677
2021_1186_1213,0.5697029438878936
2021_1186_1313,0.7590971252408992
2021_1186_1228,0.10295317609124244
2021_1186_1222,0.10574292001494104
2021_1186_1452,0.11580260401995894
2021_1186_1329,0.1398888249541931
2021_1186_1397,0.12917529876105371
2021_1186_1361,0.1304684946920445
2021_1186_1260,0.18146381052256869
2021_1186_1210,0.14068201511757983
2021_1186_1353,0.13001560196515458
2021_1186_1393,0.1424328877759636
2021_1186_1333,0.2672370048885336
2021_1186_1251,0.35319509240390906
2021_1186_1287,0.7447561525750515
2021_1186_1326,0.12108778302624662
2021_1186_1345,0.12820917365368176
2021_1186_1437,0.11678949490288196
2021_1186_1403,0.13363192193336407
2021_1186_1196,0.1334315987803383
2021_1186_1314,0.133297870810276
2021_1186_1458,0.11545857235289453
2021_1186_1439,0.15148511674952103
2021_1186_1429,0.18325895728036135
2021_1186_1457,0.34283682039165286
2021_1186_1317,0.2463801666473203
2021_1186_1331,0.7241800112943445
2021_1186_1216,0.7247094687895828
2021_1213_1276,0.103725716925912
2021_1213_1400,0.10822847360795297
2021_1213_1261,0.13359537578472863
2021_1213_1382,0.1390921036325405
2021_1213_1268,0.14180021903774698
2021_1213_1277,0.133631230304771
2021_1213_1417,0.13856701451826983
2021_1213_1422,0.23166147206231102
2021_1213_1233,0.6941904996922147
2021_1213_1291,0.7195619935777041
2021_1213_1411,0.7233723088131854
2021_1213_1234,0.10257745090070115
2021_1213_1242,0.10310864431620076
2021_1213_1438,0.11320984374907664
2021_1213_1425,0.14279967943975327
2021_1213_1332,0.13655309962761605
2021_1213_1328,0.13478192231925631
2021_1213_1281,0.12928973953129635
2021_1213_1433,0.15146581242268267
2021_1213_1455,0.15095860282368093
2021_1213_1364,0.2676160115028238
2021_1213_1325,0.25794543422942295
2021_1213_1313,0.7153054768296822
2021_1213_1228,0.10277879751955414
2021_1213_1222,0.11106391853045183
2021_1213_1452,0.10873940684271573
2021_1213_1329,0.13480407959158558
2021_1213_1397,0.13203716303214316
2021_1213_1361,0.13043134142608437
2021_1213_1260,0.1560028507586942
2021_1213_1353,0.1400697388737983
2021_1213_1393,0.13646787191511087
2021_1213_1333,0.21926091637088155
2021_1213_1251,0.3037863949963045
2021_1213_1287,0.700231862129856
2021_1213_1326,0.10724111087191357
2021_1213_1345,0.1385090550478235
2021_1213_1437,0.10852086629208803
2021_1213_1403,0.10461999653844127
2021_1213_1314,0.1447930875835764
2021_1213_1458,0.109266791755879
2021_1213_1439,0.137534632180569
2021_1213_1429,0.1477794174766954
2021_1213_1457,0.2847971120472441
2021_1213_1317,0.21802648328755578
2021_1213_1331,0.6878652562386409
2021_1213_1216,0.7045482754793014
2021_1111_1276,0.048817942020247806
2021_1111_1400,0.05501580680497843
2021_1111_1199,0.052885778879188466
2021_1111_1160,0.059687655928463514
2021_1111_1140,0.05788900574548024
2021_1111_1163,0.0601366564032885
2021_1111_1261,0.059678666709637625
2021_1111_1382,0.05934278812653371
2021_1111_1268,0.06152307941005196
2021_1111_1277,0.060991496509392056
2021_1111_1417,0.06825512364628011
2021_1111_1207,0.06998170604780268
2021_1111_1422,0.14242685915871323
2021_1111_1233,0.5239763306748466
2021_1111_1291,0.6143641610537509
2021_1111_1411,0.6543585741874516
2021_1111_1211,0.032000987660551886
2021_1111_1234,0.047196800806044666
2021_1111_1242,0.054839297438365374
2021_1111_1438,0.054703170516974
2021_1111_1166,0.0611141474191595
2021_1111_1425,0.0666191153957853
2021_1111_1332,0.05956876472905332
2021_1111_1328,0.06066970073253609
2021_1111_1281,0.06006312048958809
2021_1111_1433,0.059358531473291586
2021_1111_1179,0.06844185885168015
2021_1111_1455,0.06045769388720598
2021_1111_1364,0.1278954811003311
2021_1111_1325,0.14270805463831024
2021_1111_1186,0.26905170183977867
2021_1111_1213,0.29721091211150596
2021_1111_1313,0.6407325197919228
2021_1111_1228,0.047633374375840594
2021_1111_1222,0.050198632049657944
2021_1111_1452,0.05413509820964456
2021_1111_1329,0.06020979254554206
2021_1111_1397,0.05261566747576554
2021_1111_1361,0.04818111962993746
2021_1111_1155,0.060787146437173874
2021_1111_1260,0.05875321894492492
2021_1111_1210,0.06047344286914584
2021_1111_1353,0.05328557422513061
2021_1111_1393,0.060325606722932086
2021_1111_1333,0.08862620502670421
2021_1111_1251,0.14291520881837205
2021_1111_1287,0.5343687718601312
2021_1111_1156,0.5702235710510859
2021_1111_1180,0.4255552440243166
2021_1111_1124,0.0535310614842067
2021_1111_1326,0.055154563308386896
2021_1111_1116,0.052085577852359635
2021_1111_1345,0.053937195357525156
2021_1111_1437,0.06191451861567276
2021_1111_1403,0.054255027644337
2021_1111_1196,0.06028697393143782
2021_1111_1314,0.059790904400500854
2021_1111_1458,0.05536987857882373
2021_1111_1439,0.06864678186834305
2021_1111_1429,0.06874442140022441
2021_1111_1457,0.12463044884093223
2021_1111_1317,0.10970161485882661
2021_1111_1159,0.090364551401734
2021_1111_1331,0.502373216091885
2021_1111_1216,0.5973371203831751
2021_1313_1400,0.01954920213679071
2021_1313_1382,0.036203472976443024
2021_1313_1417,0.02688728601543653
2021_1313_1422,0.09813329330358492
2021_1313_1411,0.5365387124993998
2021_1313_1438,0.019811268025130658
2021_1313_1425,0.018930802914026837
2021_1313_1332,0.01925317402306273
2021_1313_1328,0.026801612013963673
2021_1313_1433,0.027312878964245575
2021_1313_1455,0.03666081052864703
2021_1313_1364,0.13056902354818775
2021_1313_1325,0.09857194463998478
2021_1313_1452,0.019496394684584063
2021_1313_1329,0.026417398734250853
2021_1313_1397,0.019336276528532998
2021_1313_1361,0.018570314991525033
2021_1313_1353,0.027174063881135756
2021_1313_1393,0.02734062797128967
2021_1313_1333,0.06877945154527228
2021_1313_1326,0.019852662546268416
2021_1313_1345,0.019987032507538288
2021_1313_1437,0.019554209210381802
2021_1313_1403,0.019706071158669843
2021_1313_1314,0.02637673853749776
2021_1313_1458,0.020291511633811665
2021_1313_1439,0.027124984686501152
2021_1313_1429,0.03689430938344234
2021_1313_1457,0.1176910225467699
2021_1313_1317,0.0728748235329984
2021_1313_1331,0.3565320898815592
2021_1228_1276,0.5195857567086801
2021_1228_1400,0.5838013248944963
2021_1228_1261,0.7057132687140019
2021_1228_1382,0.7186616626978436
2021_1228_1268,0.6734307476089371
2021_1228_1277,0.6779006775966666
2021_1228_1417,0.6978140108884698
2021_1228_1422,0.8649514438678162
2021_1228_1233,0.9534106142757599
2021_1228_1291,0.978056106862313
2021_1228_1411,0.9817244472442618
2021_1228_1234,0.472480995233685
2021_1228_1242,0.6240382940483706
2021_1228_1438,0.6445020481684915
2021_1228_1425,0.7125886057265984
2021_1228_1332,0.665797901531624
2021_1228_1328,0.702845892068473
2021_1228_1281,0.7453326827933802
2021_1228_1433,0.6939299927756328
2021_1228_1455,0.7027316017161873
2021_1228_1364,0.8436349926823211
2021_1228_1325,0.8628437569974141
2021_1228_1313,0.9803141220666584
2021_1228_1452,0.5869995441119273
2021_1228_1329,0.7425268679654544
2021_1228_1397,0.6968901680160463
2021_1228_1361,0.6363951947904142
2021_1228_1260,0.7174157383609193
2021_1228_1353,0.6655100847948066
2021_1228_1393,0.6817854016483059
2021_1228_1333,0.818342495330334
2021_1228_1251,0.8465855997768605
2021_1228_1287,0.9457186852695104
2021_1228_1326,0.6086748559397874
2021_1228_1345,0.7097200699251364
2021_1228_1437,0.5714047044408739
2021_1228_1403,0.6434530616877474
2021_1228_1314,0.7036131317447922
2021_1228_1458,0.6413184916265762
2021_1228_1439,0.6966078182051323
2021_1228_1429,0.7403650798516977
2021_1228_1457,0.7889878355407283
2021_1228_1317,0.8300513783028606
2021_1228_1331,0.9481433130680987
2021_1222_1276,0.50438610535125
2021_1222_1400,0.49916878921013447
2021_1222_1261,0.6797531638038737
2021_1222_1382,0.7377307295009832
2021_1222_1268,0.7257004771055382
2021_1222_1277,0.7200967214616631
2021_1222_1417,0.6878024772610727
2021_1222_1422,0.8830940891506334
2021_1222_1233,0.9522263765136751
2021_1222_1291,0.9791513232920597
2021_1222_1411,0.9820759137034919
2021_1222_1234,0.4572871925524351
2021_1222_1242,0.5499800435160274
2021_1222_1438,0.5972851225477136
2021_1222_1425,0.65702558726775
2021_1222_1332,0.6624072345775844
2021_1222_1328,0.6989677253388236
2021_1222_1281,0.693755799823617
2021_1222_1433,0.7158800005430562
2021_1222_1455,0.7352616001037737
2021_1222_1364,0.8396712416572757
2021_1222_1325,0.8977546791533818
2021_1222_1313,0.980933209770825
2021_1222_1228,0.46607842072420813
2021_1222_1452,0.5021543026901044
2021_1222_1329,0.6782417257383212
2021_1222_1397,0.6486861453001328
2021_1222_1361,0.6166148331368724
2021_1222_1260,0.7153432536292378
2021_1222_1353,0.6992339433041361
2021_1222_1393,0.7013235005360369
2021_1222_1333,0.7960618699381724
2021_1222_1251,0.8397725595902935
2021_1222_1287,0.9474897779282361
2021_1222_1326,0.5540916494736954
2021_1222_1345,0.6538978442733873
2021_1222_1437,0.5026164470428597
2021_1222_1403,0.5642754416040808
2021_1222_1314,0.684413551973992
2021_1222_1458,0.6074084853914973
2021_1222_1439,0.7101008486748543
2021_1222_1429,0.7336636241862152
2021_1222_1457,0.7855771397291865
2021_1222_1317,0.8238226633538582
2021_1222_1331,0.9429098703765533
2021_1452_1455,0.6781249077280922
2021_1452_1458,0.5701725028855628
2021_1452_1457,0.7939669903147256
2021_1329_1400,0.32511699480597767
2021_1329_1382,0.607191047546538
2021_1329_1417,0.5180883454480447
2021_1329_1422,0.8364507202530552
2021_1329_1411,0.9815142881668958
2021_1329_1438,0.3259268645575207
2021_1329_1425,0.4472675738124767
2021_1329_1332,0.47707711372623846
2021_1329_1433,0.5400528066005862
2021_1329_1455,0.5813145224012359
2021_1329_1364,0.808222159180659
2021_1329_1452,0.33774714318180665
2021_1329_1397,0.38657634341015834
2021_1329_1361,0.4736805409236254
2021_1329_1353,0.5204894955610541
2021_1329_1393,0.4850304477118789
2021_1329_1333,0.7428171185445289
2021_1329_1345,0.47221848811809364
2021_1329_1437,0.32113075450481454
2021_1329_1403,0.35201947009048545
2021_1329_1458,0.366768299348915
2021_1329_1439,0.5280608593751899
2021_1329_1429,0.6535016809127893
2021_1329_1457,0.7680593784589701
2021_1329_1331,0.9405665356793729
2021_1397_1400,0.3462587321486513
2021_1397_1417,0.5532009434666004
2021_1397_1422,0.858334401136582
2021_1397_1411,0.9818209805448004
2021_1397_1438,0.3956610763570962
2021_1397_1425,0.4883065734137802
2021_1397_1433,0.6102487180987961
2021_1397_1455,0.6347645894754855
2021_1397_1452,0.37696384110409376
2021_1397_1437,0.32568947887920513
2021_1397_1403,0.46598150446177483
2021_1397_1458,0.47098407747168064
2021_1397_1439,0.546145726485683
2021_1397_1429,0.6551688419532598
2021_1397_1457,0.7884062627789289
2021_1361_1400,0.4186745809013684
2021_1361_1382,0.609645546916133
2021_1361_1417,0.5399205358520545
2021_1361_1422,0.8403818349666854
2021_1361_1411,0.9819594309783989
2021_1361_1438,0.4132016234523202
2021_1361_1425,0.49078872480308955
2021_1361_1433,0.5741473245140224
2021_1361_1455,0.6269774738900196
2021_1361_1364,0.7953321008032501
2021_1361_1452,0.4226911226171125
2021_1361_1397,0.4596608402644461
2021_1361_1393,0.5770207902321305
2021_1361_1437,0.3801874807586136
2021_1361_1403,0.42674445672807687
2021_1361_1458,0.4404509909672699
2021_1361_1439,0.5488161636944509
2021_1361_1429,0.6718971713747658
2021_1361_1457,0.7654610552907225
2021_1155_1276,0.2982424571598501
2021_1155_1400,0.3212163814522283
2021_1155_1199,0.37114939042956663
2021_1155_1160,0.4187880504866725
2021_1155_1163,0.48301309818894994
2021_1155_1261,0.516167317902285
2021_1155_1382,0.6207866871718956
2021_1155_1268,0.5153083546094785
2021_1155_1277,0.5366782473615007
2021_1155_1417,0.5012125980524106
2021_1155_1207,0.6969892219226187
2021_1155_1422,0.8446070555011462
2021_1155_1233,0.9478149933697789
2021_1155_1291,0.9783754369337873
2021_1155_1411,0.9812389784108908
2021_1155_1211,0.3823540993165755
2021_1155_1234,0.3056653484034123
2021_1155_1242,0.3483472661051704
2021_1155_1438,0.3574790376251473
2021_1155_1166,0.3771241146387141
2021_1155_1425,0.45375586719039
2021_1155_1332,0.4684440679625114
2021_1155_1328,0.5122457295223289
2021_1155_1281,0.4747083579690149
2021_1155_1433,0.49531280842680225
2021_1155_1179,0.6319525934337352
2021_1155_1455,0.5813045707524375
2021_1155_1364,0.8019304176291585
2021_1155_1325,0.8492643007963999
2021_1155_1186,0.8581712187191933
2021_1155_1213,0.8711041010161237
2021_1155_1313,0.9731298850386231
2021_1155_1228,0.2877417387247006
2021_1155_1222,0.29441164373669404
2021_1155_1452,0.35065152442834824
2021_1155_1329,0.49373769190512795
2021_1155_1397,0.4363965249266702
2021_1155_1361,0.4655893050670575
2021_1155_1260,0.591454874589221
2021_1155_1210,0.570250723267328
2021_1155_1353,0.5306060855884192
2021_1155_1393,0.5138823084745495
2021_1155_1333,0.7402281129838232
2021_1155_1251,0.8083524307598073
2021_1155_1287,0.9275476572720325
2021_1155_1156,0.9540675043055259
2021_1155_1180,0.9187261313869163
2021_1155_1326,0.33501447077543645
2021_1155_1345,0.501012665701367
2021_1155_1437,0.282565660917233
2021_1155_1403,0.4183146056382298
2021_1155_1196,0.48429068207608017
2021_1155_1314,0.508759552589592
2021_1155_1458,0.4129208472101226
2021_1155_1439,0.47724299548028154
2021_1155_1429,0.6395728255336386
2021_1155_1457,0.7843405889105779
2021_1155_1317,0.7821360892086286
2021_1155_1159,0.7189737861494628
2021_1155_1331,0.9555512314782857
2021_1155_1216,0.967810656093622
2021_1260_1276,0.306182600055236
2021_1260_1400,0.31429659121692666
2021_1260_1261,0.38861601770525944
2021_1260_1382,0.4597627147094967
2021_1260_1268,0.4656132904919609
2021_1260_1277,0.4799613034295246
2021_1260_1417,0.41485949113153725
2021_1260_1422,0.7744172697245343
2021_1260_1291,0.9723190605143522
2021_1260_1411,0.9732456249743219
2021_1260_1438,0.3201384145556812
2021_1260_1425,0.3674028302138283
2021_1260_1332,0.3783750543793131
2021_1260_1328,0.41136712580821994
2021_1260_1281,0.4286479209460298
2021_1260_1433,0.4937560356289144
2021_1260_1455,0.5252961643685427
2021_1260_1364,0.788425560959094
2021_1260_1325,0.7759875245485028
2021_1260_1313,0.9726308738244156
2021_1260_1452,0.3244594218029619
2021_1260_1329,0.38968676451905737
2021_1260_1397,0.34931137499871834
2021_1260_1361,0.4151739191953982
2021_1260_1353,0.4183676621174012
2021_1260_1393,0.4537682238903083
2021_1260_1333,0.601959661422239
2021_1260_1287,0.9171103652249865
2021_1260_1326,0.32545708561802544
2021_1260_1345,0.3878893025683955
2021_1260_1437,0.29270815605469525
2021_1260_1403,0.3508479652654727
2021_1260_1314,0.4102245636957859
2021_1260_1458,0.35995356369771164
2021_1260_1439,0.44264374239659915
2021_1260_1429,0.5258423104038048
2021_1260_1457,0.7491504932663728
2021_1260_1317,0.7161875946976626
2021_1260_1331,0.931700821548033
2021_1210_1276,0.30541778436200934
2021_1210_1400,0.2896720764992046
2021_1210_1261,0.43250315113236476
2021_1210_1382,0.5062954766279025
2021_1210_1268,0.511740779899039
2021_1210_1277,0.5062813569093868
2021_1210_1417,0.45682283063232093
2021_1210_1422,0.7663319210779708
2021_1210_1233,0.9314856804276411
2021_1210_1291,0.963455666208943
2021_1210_1411,0.9649511199872333
2021_1210_1211,0.265129404389076
2021_1210_1234,0.28605065162815796
2021_1210_1242,0.32664475055447983
2021_1210_1438,0.3361627709601594
2021_1210_1425,0.4065808806500988
2021_1210_1332,0.42084387461214884
2021_1210_1328,0.4650949473954887
2021_1210_1281,0.4613632419161029
2021_1210_1433,0.5175512576891663
2021_1210_1455,0.5113507393792183
2021_1210_1364,0.7431142670813423
2021_1210_1325,0.7725202496952115
2021_1210_1213,0.8673368410790768
