ID,Pred
2021_1234_1439,0.6349066106925075
2021_1234_1429,0.6212966173108048
2021_1234_1457,0.6875071332907566
2021_1234_1317,0.6781198810719562
2021_1234_1331,0.7013381521972478
2021_1242_1276,0.41252107105240027
2021_1242_1400,0.4704064184158622
2021_1242_1261,0.5878657521333158
2021_1242_1382,0.5606105308192576
2021_1242_1268,0.5998322085981682
2021_1242_1277,0.622329193913453
2021_1242_1417,0.6123346820665732
2021_1242_1422,0.5933977188337075
2021_1242_1291,0.7574951105714665
2021_1242_1411,0.605585818287094
2021_1242_1438,0.5063373020530887
2021_1242_1425,0.5331266602609425
2021_1242_1332,0.5705852417189504
2021_1242_1328,0.5478505491008553
2021_1242_1281,0.5955471603502507
2021_1242_1433,0.6299233210926325
2021_1242_1455,0.6943857851885962
2021_1242_1364,0.6559142522152558
2021_1242_1325,0.6806262463497529
2021_1242_1313,0.7289709737746278
2021_1242_1452,0.6426036557619963
2021_1242_1329,0.5579844119543352
2021_1242_1397,0.4753908801973881
2021_1242_1361,0.5674371084786939
2021_1242_1260,0.6078538914200052
2021_1242_1353,0.5515273965227162
2021_1242_1393,0.6386377600283324
2021_1242_1333,0.7234483636384251
2021_1242_1251,0.7105611591277947
2021_1242_1287,0.7409540693547408
2021_1242_1326,0.47218927631670043
2021_1242_1345,0.5444916445022581
2021_1242_1437,0.5409256909572339
2021_1242_1403,0.5634419184778245
2021_1242_1314,0.5998379537267393
2021_1242_1458,0.5597728945793742
2021_1242_1439,0.5858456034914274
2021_1242_1429,0.5809051690538476
2021_1242_1457,0.5871697097558711
2021_1242_1317,0.5978941973063069
2021_1242_1331,0.653910227511188
2021_1438_1455,0.611611390322981
2021_1438_1452,0.5506175918208212
2021_1438_1458,0.46521723138517257
2021_1438_1439,0.4930648313839264
2021_1438_1457,0.5773907621450669
2021_1166_1276,0.3702333565896461
2021_1166_1400,0.557714988824909
2021_1166_1199,0.553281311569319
2021_1166_1261,0.5180010460826591
2021_1166_1382,0.5723171237533785
2021_1166_1268,0.5286912404247723
2021_1166_1277,0.5072049714754442
2021_1166_1417,0.570147002172562
2021_1166_1207,0.5948567300242177
2021_1166_1422,0.6285947439926759
2021_1166_1233,0.675006914608884
2021_1166_1291,0.7091501398627783
2021_1166_1411,0.6619381214841809
2021_1166_1211,0.2848432445016309
2021_1166_1234,0.4268971150873444
2021_1166_1242,0.5382175848818952
2021_1166_1438,0.5388286249405037
2021_1166_1425,0.5264164573253316
2021_1166_1332,0.5081336895179313
2021_1166_1328,0.5506526888191895
2021_1166_1281,0.5248285725555223
2021_1166_1433,0.626377319056773
2021_1166_1179,0.616877598293227
2021_1166_1455,0.7061464909160944
2021_1166_1364,0.6601868891864594
2021_1166_1325,0.732591765731651
2021_1166_1186,0.7464112108263273
2021_1166_1213,0.7249679112689242
2021_1166_1313,0.74154084364649
2021_1166_1228,0.3160548745246999
2021_1166_1222,0.469525867061229
2021_1166_1452,0.6312752984140948
2021_1166_1329,0.5700033105384169
2021_1166_1397,0.5237105906982269
2021_1166_1361,0.5913058533413783
2021_1166_1260,0.6438410409748307
2021_1166_1210,0.5841495987669381
2021_1166_1353,0.5721245114023651
2021_1166_1393,0.5644840181509795
2021_1166_1333,0.602042682283796
2021_1166_1251,0.7252989436338797
2021_1166_1287,0.7597983339431842
2021_1166_1180,0.660575133062058
2021_1166_1326,0.4619740080635369
2021_1166_1345,0.531147793271913
2021_1166_1437,0.5342432005066755
2021_1166_1403,0.5694188234441093
2021_1166_1196,0.483611839260491
2021_1166_1314,0.5175589075185519
2021_1166_1458,0.5153670497593328
2021_1166_1439,0.5552353438618832
2021_1166_1429,0.5863311812653925
2021_1166_1457,0.61861365588234
2021_1166_1317,0.5831764609781407
2021_1166_1331,0.6222643415094542
2021_1166_1216,0.6981408148166024
2021_1425_1438,0.5982398802435752
2021_1425_1433,0.5834677519563306
2021_1425_1455,0.6711398443306723
2021_1425_1452,0.566594861870249
2021_1425_1437,0.5640955157340296
2021_1425_1458,0.5165858319978017
2021_1425_1439,0.5434799552019635
2021_1425_1429,0.5346497648683264
2021_1425_1457,0.6311144411814288
2021_1332_1400,0.5406684540103074
2021_1332_1382,0.5231115785127064
2021_1332_1417,0.6702302519391591
2021_1332_1422,0.6091512671572094
2021_1332_1411,0.6281159490721745
2021_1332_1438,0.5132221158559545
2021_1332_1425,0.5026458018014007
2021_1332_1433,0.6575152894251153
2021_1332_1455,0.6895572742779288
2021_1332_1364,0.6491048612307259
2021_1332_1452,0.5470123131658515
2021_1332_1397,0.5568127201832697
2021_1332_1361,0.5316699702434162
2021_1332_1353,0.5933955533627688
2021_1332_1393,0.6764330057645563
2021_1332_1333,0.5835531789612756
2021_1332_1345,0.5534658464985119
2021_1332_1437,0.4967015271568538
2021_1332_1403,0.5771808585861534
2021_1332_1458,0.5499037579018796
2021_1332_1439,0.5944986645823515
2021_1332_1429,0.6130741147113832
2021_1332_1457,0.6284575199873381
2021_1328_1400,0.5300316021026068
2021_1328_1382,0.5226308990687403
2021_1328_1417,0.5697171015379786
2021_1328_1422,0.5984214174641197
2021_1328_1411,0.5863776398726332
2021_1328_1438,0.5086225434346088
2021_1328_1425,0.5314390248723995
2021_1328_1332,0.48478905899806535
2021_1328_1433,0.5706504131072906
2021_1328_1455,0.5869244874854651
2021_1328_1364,0.5961703825366512
2021_1328_1452,0.5080883155368856
2021_1328_1329,0.5272648590171481
2021_1328_1397,0.47478303102458336
2021_1328_1361,0.5102103180447497
2021_1328_1353,0.5166053707962476
2021_1328_1393,0.6028075755671322
2021_1328_1333,0.6187474790895174
2021_1328_1345,0.4797026108819864
2021_1328_1437,0.434924524101385
2021_1328_1403,0.5537730690281198
2021_1328_1458,0.5059100208235371
2021_1328_1439,0.5411627263220684
2021_1328_1429,0.6060228600641671
2021_1328_1457,0.5189624055512936
2021_1328_1331,0.6223458441057338
2021_1281_1400,0.45347122631687475
2021_1281_1382,0.5165445098656523
2021_1281_1417,0.5609234096033363
2021_1281_1422,0.56027921706121
2021_1281_1291,0.6251512277484039
2021_1281_1411,0.613602724050469
2021_1281_1438,0.4612104937968139
2021_1281_1425,0.4580300585374456
2021_1281_1332,0.5350612276420508
2021_1281_1328,0.4992384372800913
2021_1281_1433,0.5853892959102913
2021_1281_1455,0.6074983841307314
2021_1281_1364,0.5437058690140772
2021_1281_1325,0.63249409096839
2021_1281_1313,0.6771905767741417
2021_1281_1452,0.5014844912666205
2021_1281_1329,0.5136662721444892
2021_1281_1397,0.597364754951495
2021_1281_1361,0.46110958069267155
2021_1281_1353,0.5390268441080619
2021_1281_1393,0.6123880713776955
2021_1281_1333,0.5717484687037592
2021_1281_1287,0.6588243996551009
2021_1281_1326,0.4861472004755329
2021_1281_1345,0.4934697356213677
2021_1281_1437,0.4955765625317031
2021_1281_1403,0.5656956947870659
2021_1281_1314,0.5122072299993409
2021_1281_1458,0.5075345670333213
2021_1281_1439,0.5039771812805504
2021_1281_1429,0.5897738936790006
2021_1281_1457,0.5191895264379396
2021_1281_1317,0.533599883221694
2021_1281_1331,0.5811231333054829
2021_1433_1438,0.41848815382793203
2021_1433_1455,0.6480974285578853
2021_1433_1452,0.434310729231027
2021_1433_1437,0.46097641139324763
2021_1433_1458,0.5099317495298247
2021_1433_1439,0.4994024330100671
2021_1433_1457,0.5018718544913535
2021_1179_1276,0.3355933333537033
2021_1179_1400,0.43093260948787593
2021_1179_1199,0.4327097960417335
2021_1179_1261,0.5282837310175226
2021_1179_1382,0.4733010243054581
2021_1179_1268,0.5242011210596678
2021_1179_1277,0.5595391765006061
2021_1179_1417,0.5818985084858036
2021_1179_1207,0.6763254381505145
2021_1179_1422,0.6538972470916906
2021_1179_1233,0.6344575357703772
2021_1179_1291,0.737594043165522
2021_1179_1411,0.5177474462987991
2021_1179_1211,0.2824519742230884
2021_1179_1234,0.35954209863894016
2021_1179_1242,0.41202746314168287
2021_1179_1438,0.4362082758883244
2021_1179_1425,0.39905962059634403
2021_1179_1332,0.5273845533186072
2021_1179_1328,0.5571950574508548
2021_1179_1281,0.5384258703015158
2021_1179_1433,0.5726452436667168
2021_1179_1455,0.6363517873007839
2021_1179_1364,0.5949793516683713
2021_1179_1325,0.5286398807710634
2021_1179_1186,0.622154593121565
2021_1179_1213,0.6003360135558813
2021_1179_1313,0.692053273587787
2021_1179_1228,0.32856770199915913
2021_1179_1222,0.3508970488094262
2021_1179_1452,0.44736713259768807
2021_1179_1329,0.5424520868716133
2021_1179_1397,0.5052420760120881
2021_1179_1361,0.5028703347234587
2021_1179_1260,0.5017482493538153
2021_1179_1210,0.5408186240328761
2021_1179_1353,0.5519111838186103
2021_1179_1393,0.5823551928591679
2021_1179_1333,0.6574692035661635
2021_1179_1251,0.5576671547839118
2021_1179_1287,0.6499021918719072
2021_1179_1180,0.6604299786671488
2021_1179_1326,0.46673512216131063
2021_1179_1345,0.5119053134966698
2021_1179_1437,0.39969429528049055
2021_1179_1403,0.6217147898987412
2021_1179_1196,0.4666703957059752
2021_1179_1314,0.5059387121337645
2021_1179_1458,0.47723580325612824
2021_1179_1439,0.5651660817748965
2021_1179_1429,0.5881981014183469
2021_1179_1457,0.603954011867749
2021_1179_1317,0.6165367592287815
2021_1179_1331,0.55207043768049
2021_1179_1216,0.7171065856028105
2021_1455_1458,0.4028665970241044
2021_1455_1457,0.5162992870120914
2021_1364_1400,0.3101703712592181
2021_1364_1382,0.4275755468082323
2021_1364_1417,0.427007657773961
2021_1364_1422,0.48207983883042793
2021_1364_1411,0.5373892606048166
2021_1364_1438,0.3283679870168344
2021_1364_1425,0.3991962702294205
2021_1364_1433,0.4564754844570239
2021_1364_1455,0.5105877176171156
2021_1364_1452,0.3379555880163133
2021_1364_1397,0.4217189683680374
2021_1364_1393,0.43129678615416617
2021_1364_1437,0.35463955767784855
2021_1364_1403,0.425387687867805
2021_1364_1458,0.3799212351157565
2021_1364_1439,0.3664251580374359
2021_1364_1429,0.43792970740095044
2021_1364_1457,0.4661407376603945
2021_1325_1400,0.3702201395311097
2021_1325_1382,0.3888998030567208
2021_1325_1417,0.4854708173008015
2021_1325_1422,0.44871968690219427
2021_1325_1411,0.5719338862635309
2021_1325_1438,0.3527116119342101
2021_1325_1425,0.3768869256008835
2021_1325_1332,0.31956508328946565
2021_1325_1328,0.3970152485493335
2021_1325_1433,0.4586043560452511
2021_1325_1455,0.4694487352656344
2021_1325_1364,0.6287347090664106
2021_1325_1452,0.35828319639430917
2021_1325_1329,0.3813482741616375
2021_1325_1397,0.38814208734066336
2021_1325_1361,0.39547946606729795
2021_1325_1353,0.3609667724233543
2021_1325_1393,0.4212849203307875
2021_1325_1333,0.46699340092890035
2021_1325_1326,0.3126234299788949
2021_1325_1345,0.3740320714860044
2021_1325_1437,0.2860690890659944
2021_1325_1403,0.3703754667597871
2021_1325_1458,0.3716878441394098
2021_1325_1439,0.3816492919736117
2021_1325_1429,0.3840849349082259
2021_1325_1457,0.4304884848438163
2021_1325_1331,0.5192725256769375
2021_1186_1276,0.2672188853483027
2021_1186_1400,0.3273017145651432
2021_1186_1199,0.3317538663258597
2021_1186_1261,0.42506990234327424
2021_1186_1382,0.3818276326333473
2021_1186_1268,0.34765832857848494
2021_1186_1277,0.45811965942199884
2021_1186_1417,0.48303316880371994
2021_1186_1207,0.5371025576356666
2021_1186_1422,0.41760009281736193
2021_1186_1233,0.4755366584869693
2021_1186_1291,0.5761875893549624
2021_1186_1411,0.5236075610013791
2021_1186_1211,0.20787830280728115
2021_1186_1234,0.26730599204712024
2021_1186_1242,0.3349603063158157
2021_1186_1438,0.25910400113872056
2021_1186_1425,0.3926259552279307
2021_1186_1332,0.3480941001769963
2021_1186_1328,0.4568613336283047
2021_1186_1281,0.42735899734619137
2021_1186_1433,0.3993457593727177
2021_1186_1455,0.48241474407348456
2021_1186_1364,0.5099934136628061
2021_1186_1325,0.538641292571937
2021_1186_1213,0.4340025202533364
2021_1186_1313,0.533035959053329
2021_1186_1228,0.27954007147602683
2021_1186_1222,0.2542431209201324
2021_1186_1452,0.35954083948795185
2021_1186_1329,0.33494550524978683
2021_1186_1397,0.39186324246474763
2021_1186_1361,0.40232006803663567
2021_1186_1260,0.514235601672588
2021_1186_1210,0.4785480049827667
2021_1186_1353,0.3662922771518445
2021_1186_1393,0.48234918100815777
2021_1186_1333,0.4298681869009635
2021_1186_1251,0.5614577077352113
2021_1186_1287,0.5175775996176836
2021_1186_1326,0.3011160804503887
2021_1186_1345,0.31301335168279276
2021_1186_1437,0.30542980007216003
2021_1186_1403,0.46383627164446706
2021_1186_1196,0.4135854807911261
2021_1186_1314,0.46083403053731054
2021_1186_1458,0.3608931368811939
2021_1186_1439,0.31610763216483795
2021_1186_1429,0.35992494757605387
2021_1186_1457,0.44122327306838166
2021_1186_1317,0.42648002047730266
2021_1186_1331,0.4785803526937197
2021_1186_1216,0.5817062251100682
2021_1213_1276,0.310468890305714
2021_1213_1400,0.30315783597027546
2021_1213_1261,0.37547194718574906
2021_1213_1382,0.3678481085165722
2021_1213_1268,0.4362412192912887
2021_1213_1277,0.60550800145103
2021_1213_1417,0.5313398668361361
2021_1213_1422,0.5107038401199092
2021_1213_1233,0.489329282325787
2021_1213_1291,0.5734600771317517
2021_1213_1411,0.5881695198099905
2021_1213_1234,0.23854496262857194
2021_1213_1242,0.3629771437959294
2021_1213_1438,0.3604730634213048
2021_1213_1425,0.37656864812922003
2021_1213_1332,0.35584416665257335
2021_1213_1328,0.4439770379100822
2021_1213_1281,0.47121820785593693
2021_1213_1433,0.5095732243232065
2021_1213_1455,0.5548912273565264
2021_1213_1364,0.4837058531995686
2021_1213_1325,0.47386581170337577
2021_1213_1313,0.546201264719854
2021_1213_1228,0.17345877828398445
2021_1213_1222,0.2176976025594451
2021_1213_1452,0.2589758789705876
2021_1213_1329,0.35306186249918675
2021_1213_1397,0.40311441649680935
2021_1213_1361,0.35015877196626016
2021_1213_1260,0.40535918126063036
2021_1213_1353,0.42600671310128535
2021_1213_1393,0.4724244329112419
2021_1213_1333,0.4187069637201368
2021_1213_1251,0.5402328795553814
2021_1213_1287,0.5597687335146531
2021_1213_1326,0.3058269085029066
2021_1213_1345,0.4009172949256163
2021_1213_1437,0.32514960739572624
2021_1213_1403,0.4781378945052219
2021_1213_1314,0.38970264481232975
2021_1213_1458,0.4936002817998233
2021_1213_1439,0.4307041287191797
2021_1213_1429,0.4580175491268241
2021_1213_1457,0.4715375199827473
2021_1213_1317,0.4631103526319067
2021_1213_1331,0.46435411442031366
2021_1213_1216,0.5706183382468776
2021_1111_1276,0.24554826254218046
2021_1111_1400,0.33285668954087844
2021_1111_1199,0.3446341129730681
2021_1111_1160,0.3552038764747511
2021_1111_1140,0.40057453137766047
2021_1111_1163,0.4424724000236535
2021_1111_1261,0.379922097565287
2021_1111_1382,0.40866229768336076
2021_1111_1268,0.43042842318907
2021_1111_1277,0.5195058086654138
2021_1111_1417,0.44557726959167643
2021_1111_1207,0.560364868405161
2021_1111_1422,0.44574029457560654
2021_1111_1233,0.4989924199138083
2021_1111_1291,0.6028619135219825
2021_1111_1411,0.5335003227760042
2021_1111_1211,0.17046166320476108
2021_1111_1234,0.18821107417658894
2021_1111_1242,0.32119993348361725
2021_1111_1438,0.2877703628764488
2021_1111_1166,0.30323698494342105
2021_1111_1425,0.37829865422804654
2021_1111_1332,0.40206154443662256
2021_1111_1328,0.41485166381972327
2021_1111_1281,0.4207736318354495
2021_1111_1433,0.46649877723443905
2021_1111_1179,0.3908972557823362
2021_1111_1455,0.5634244139129432
2021_1111_1364,0.4553318219260274
2021_1111_1325,0.4656899136818756
2021_1111_1186,0.4779256989922096
2021_1111_1213,0.4934090469996043
2021_1111_1313,0.5571468712226866
2021_1111_1228,0.24621822804862104
2021_1111_1222,0.2447020926323194
2021_1111_1452,0.33982246202277394
2021_1111_1329,0.4693049798980306
2021_1111_1397,0.3428728356631978
2021_1111_1361,0.3895819098794335
2021_1111_1155,0.4428489280730552
2021_1111_1260,0.4189843645577183
2021_1111_1210,0.4203552499336843
2021_1111_1353,0.430312530567062
2021_1111_1393,0.43504413394098485
2021_1111_1333,0.5208653070990422
2021_1111_1251,0.49369502475696114
2021_1111_1287,0.5111711935158002
2021_1111_1156,0.5432733834539958
2021_1111_1180,0.5337638537373396
2021_1111_1124,0.16911217377597132
2021_1111_1326,0.2888500326087195
2021_1111_1116,0.2545348219779986
2021_1111_1345,0.3558760326317525
2021_1111_1437,0.2685224343346886
2021_1111_1403,0.4195569641918492
2021_1111_1196,0.3681017678579921
2021_1111_1314,0.5075751983105302
2021_1111_1458,0.3885747111626277
2021_1111_1439,0.4085790700967246
2021_1111_1429,0.5207620546149944
2021_1111_1457,0.4876560714463301
2021_1111_1317,0.49474137576150823
2021_1111_1159,0.36811410486301005
2021_1111_1331,0.49866277474051635
2021_1111_1216,0.587096653018837
2021_1313_1400,0.34388671969956874
2021_1313_1382,0.35416838877840084
2021_1313_1417,0.5114259237934156
2021_1313_1422,0.33240741703008037
2021_1313_1411,0.5178220680492156
2021_1313_1438,0.31816395152411414
2021_1313_1425,0.35746171420432904
2021_1313_1332,0.4033675652137225
2021_1313_1328,0.4071251939810947
2021_1313_1433,0.42914383228275094
2021_1313_1455,0.5135646442975612
2021_1313_1364,0.45791543106069743
2021_1313_1325,0.482165467073831
2021_1313_1452,0.32683702639811985
2021_1313_1329,0.38583320399337295
2021_1313_1397,0.40039203944640467
2021_1313_1361,0.3585448965144302
2021_1313_1353,0.3564308137094677
2021_1313_1393,0.4119936916826423
2021_1313_1333,0.5011872089806377
2021_1313_1326,0.33240146532324855
2021_1313_1345,0.3773877934118597
2021_1313_1437,0.3357052381054917
2021_1313_1403,0.4284282248875503
2021_1313_1314,0.4332625104236794
2021_1313_1458,0.41227477799288825
2021_1313_1439,0.37449740838886264
2021_1313_1429,0.44504939742249117
2021_1313_1457,0.4108655767568453
2021_1313_1317,0.46420715162928533
2021_1313_1331,0.43744001406037647
2021_1228_1276,0.5032658144110863
2021_1228_1400,0.549573178747314
2021_1228_1261,0.6719607495130653
2021_1228_1382,0.6681957513590894
2021_1228_1268,0.6581570827432671
2021_1228_1277,0.6528284317698378
2021_1228_1417,0.6647344494123982
2021_1228_1422,0.7545930612432609
2021_1228_1233,0.8293009292874792
2021_1228_1291,0.8547965261608322
2021_1228_1411,0.7957501768713919
2021_1228_1234,0.4761420041634613
2021_1228_1242,0.5700178240873357
2021_1228_1438,0.6499574604533496
2021_1228_1425,0.5637615159144734
2021_1228_1332,0.6037651171186998
2021_1228_1328,0.5980662622541925
2021_1228_1281,0.5825845221210708
2021_1228_1433,0.7301848897761607
2021_1228_1455,0.6994126651939598
2021_1228_1364,0.6684534495776837
2021_1228_1325,0.7365506498992913
2021_1228_1313,0.8373802546808284
2021_1228_1452,0.637732137325755
2021_1228_1329,0.5942878416546703
2021_1228_1397,0.6076893502676182
2021_1228_1361,0.6230242623077439
2021_1228_1260,0.6824064891255042
2021_1228_1353,0.6693104381916936
2021_1228_1393,0.6972875550540941
2021_1228_1333,0.8082858430751279
2021_1228_1251,0.7481531628641873
2021_1228_1287,0.8399517365167122
2021_1228_1326,0.6166691958973824
2021_1228_1345,0.60718429831274
2021_1228_1437,0.6266374911073574
2021_1228_1403,0.660671275943609
2021_1228_1314,0.7128605581867569
2021_1228_1458,0.683381862600674
2021_1228_1439,0.6733372751694255
2021_1228_1429,0.6612828283239307
2021_1228_1457,0.7419879279110176
2021_1228_1317,0.6806207695097912
2021_1228_1331,0.701469518258167
2021_1222_1276,0.42474867378488956
2021_1222_1400,0.6034696184543227
2021_1222_1261,0.6473475014898146
2021_1222_1382,0.6870124815056836
2021_1222_1268,0.7275029195787134
2021_1222_1277,0.735467013737455
2021_1222_1417,0.6765391355573223
2021_1222_1422,0.7314032520412416
2021_1222_1233,0.8695612971295055
2021_1222_1291,0.9071342705303911
2021_1222_1411,0.769067569748611
2021_1222_1234,0.4972430244005303
2021_1222_1242,0.6083407661311988
2021_1222_1438,0.616063836077814
2021_1222_1425,0.6009021107506827
2021_1222_1332,0.6336486739898508
2021_1222_1328,0.6332624450749693
2021_1222_1281,0.6964408773319
2021_1222_1433,0.7575977093130912
2021_1222_1455,0.5945828959539721
2021_1222_1364,0.7478220795307178
2021_1222_1325,0.6716532596747462
2021_1222_1313,0.835128425101061
2021_1222_1228,0.5155713188180053
2021_1222_1452,0.6058865155362955
2021_1222_1329,0.6268683014371129
2021_1222_1397,0.6621778885023752
2021_1222_1361,0.6325078826349193
2021_1222_1260,0.6854784728058224
2021_1222_1353,0.6526412182184607
2021_1222_1393,0.6713185544673059
2021_1222_1333,0.8181331908651063
2021_1222_1251,0.7614544578072864
2021_1222_1287,0.8739603923167414
2021_1222_1326,0.4957852673701694
2021_1222_1345,0.6184731051877292
2021_1222_1437,0.5701252017346108
2021_1222_1403,0.6835012932188058
2021_1222_1314,0.6884849315127378
2021_1222_1458,0.6208222375327699
2021_1222_1439,0.6950138812443326
2021_1222_1429,0.7251945131492338
2021_1222_1457,0.7329442381902505
2021_1222_1317,0.7541120437880319
2021_1222_1331,0.6982543330967235
2021_1452_1455,0.6078462856294549
2021_1452_1458,0.5849900223914435
2021_1452_1457,0.5522714041215537
2021_1329_1400,0.5861926547719253
2021_1329_1382,0.5294190190007819
2021_1329_1417,0.566952450824777
2021_1329_1422,0.6100117021108552
2021_1329_1411,0.6357528991714471
2021_1329_1438,0.4669914832899619
2021_1329_1425,0.4194287177696077
2021_1329_1332,0.5121452840950442
2021_1329_1433,0.6142148732660563
2021_1329_1455,0.6389258432665027
2021_1329_1364,0.5511034719438063
2021_1329_1452,0.5339730965445871
2021_1329_1397,0.44390496189771445
2021_1329_1361,0.46792789449166333
2021_1329_1353,0.5420058931523997
2021_1329_1393,0.5547216286966474
2021_1329_1333,0.6604117675462541
2021_1329_1345,0.477467300402744
2021_1329_1437,0.4483406446654293
2021_1329_1403,0.5076674390682872
2021_1329_1458,0.5585497110306431
2021_1329_1439,0.5114984504892898
2021_1329_1429,0.5631391023574301
2021_1329_1457,0.5573417559161838
2021_1329_1331,0.5962649845804091
2021_1397_1400,0.48482099072662876
2021_1397_1417,0.6172798921156234
2021_1397_1422,0.5695621860069173
2021_1397_1411,0.59414875329022
2021_1397_1438,0.5182069050020832
2021_1397_1425,0.5522215624427822
2021_1397_1433,0.6321281287259727
2021_1397_1455,0.6729001632682496
2021_1397_1452,0.5621622955435179
2021_1397_1437,0.5089131316792492
2021_1397_1403,0.5827367226935823
2021_1397_1458,0.5500197875904016
2021_1397_1439,0.5499653181979526
2021_1397_1429,0.5680003375064095
2021_1397_1457,0.5170173395001898
2021_1361_1400,0.5453310513911385
2021_1361_1382,0.5848679826104596
2021_1361_1417,0.7024384293626954
2021_1361_1422,0.7042502505298998
2021_1361_1411,0.7251864891269011
2021_1361_1438,0.6303242511907893
2021_1361_1425,0.5845220717629452
2021_1361_1433,0.7443100210387409
2021_1361_1455,0.7135937401005137
2021_1361_1364,0.7409900062863273
2021_1361_1452,0.5290373492836725
2021_1361_1397,0.6518021624069652
2021_1361_1393,0.6887236571201999
2021_1361_1437,0.5236232157113797
2021_1361_1403,0.6066367163907403
2021_1361_1458,0.5231202756328358
2021_1361_1439,0.6317348729246746
2021_1361_1429,0.580177092777819
2021_1361_1457,0.6834058180526408
2021_1155_1276,0.2940389736347239
2021_1155_1400,0.35185582339854876
2021_1155_1199,0.5964373174729513
2021_1155_1160,0.44284117022195013
2021_1155_1163,0.43857663091903176
2021_1155_1261,0.5333024790991222
2021_1155_1382,0.3887540252565641
2021_1155_1268,0.5359938990727531
2021_1155_1277,0.4818413231369336
2021_1155_1417,0.5040841217674762
2021_1155_1207,0.42517710112214957
2021_1155_1422,0.5035187380430672
2021_1155_1233,0.5205483663336166
2021_1155_1291,0.5812200700188125
2021_1155_1411,0.504920707644037
2021_1155_1211,0.28056574444931554
2021_1155_1234,0.25543033617635574
2021_1155_1242,0.36137168852527923
2021_1155_1438,0.47772964698373693
2021_1155_1166,0.43325619927616016
2021_1155_1425,0.40668400792084974
2021_1155_1332,0.3915016280319197
2021_1155_1328,0.46269438117222833
2021_1155_1281,0.5604591357601535
2021_1155_1433,0.5971730791164784
2021_1155_1179,0.4325516259689088
2021_1155_1455,0.5878093122435173
2021_1155_1364,0.48913530351139284
2021_1155_1325,0.49698878445605843
2021_1155_1186,0.49475636265787704
2021_1155_1213,0.5404797442834929
2021_1155_1313,0.5497839648127382
2021_1155_1228,0.27036843250496817
2021_1155_1222,0.24065113920267464
2021_1155_1452,0.46943206337861404
2021_1155_1329,0.41290484096963004
2021_1155_1397,0.4773316911385088
2021_1155_1361,0.48879876269166034
2021_1155_1260,0.46332136735685514
2021_1155_1210,0.39966705077633213
2021_1155_1353,0.47892387778438666
2021_1155_1393,0.6025470029901195
2021_1155_1333,0.5798549688366541
2021_1155_1251,0.44836807306947635
2021_1155_1287,0.6634012043964814
2021_1155_1156,0.6140681578284142
2021_1155_1180,0.4803753747284923
2021_1155_1326,0.38710851409077757
2021_1155_1345,0.4158739473787769
2021_1155_1437,0.4307248996435171
2021_1155_1403,0.5043649137498943
2021_1155_1196,0.5176128359013868
2021_1155_1314,0.5329054449253106
2021_1155_1458,0.41317856127658453
2021_1155_1439,0.5396346556737466
2021_1155_1429,0.4540271467355541
2021_1155_1457,0.4615029221879496
2021_1155_1317,0.47528672421772056
2021_1155_1159,0.3747431657417404
2021_1155_1331,0.48435890700540346
2021_1155_1216,0.5765450028994792
2021_1260_1276,0.35963621155146946
2021_1260_1400,0.3579930767801807
2021_1260_1261,0.5372935811897984
2021_1260_1382,0.5656308265739177
2021_1260_1268,0.5988719152429577
2021_1260_1277,0.5856712293237026
2021_1260_1417,0.607600857607278
2021_1260_1422,0.6410864540482427
2021_1260_1291,0.7500227527408179
2021_1260_1411,0.6309620184283736
2021_1260_1438,0.463739289390334
2021_1260_1425,0.46958980255740757
2021_1260_1332,0.5228255387733427
2021_1260_1328,0.4792209965135338
2021_1260_1281,0.5517592572325036
2021_1260_1433,0.5927401592898055
2021_1260_1455,0.6165406466379221
2021_1260_1364,0.597411765454505
2021_1260_1325,0.5627250475744642
2021_1260_1313,0.589944556537165
2021_1260_1452,0.38839470034813806
2021_1260_1329,0.5113913321949234
2021_1260_1397,0.4319654320705821
2021_1260_1361,0.4899556236126582
2021_1260_1353,0.6727880012245311
2021_1260_1393,0.6061491806507333
2021_1260_1333,0.5968430787067419
2021_1260_1287,0.6337995853764915
2021_1260_1326,0.39661743940441974
2021_1260_1345,0.5007910738044867
2021_1260_1437,0.4445012382727421
2021_1260_1403,0.5779485709504114
2021_1260_1314,0.5828532726336085
2021_1260_1458,0.5679406120198416
2021_1260_1439,0.5489721158971204
2021_1260_1429,0.6077602446222765
2021_1260_1457,0.6139957850811486
2021_1260_1317,0.5902912847477055
2021_1260_1331,0.6069846725486836
2021_1210_1276,0.3919659613568596
2021_1210_1400,0.4040564520498205
2021_1210_1261,0.5387619183961763
2021_1210_1382,0.5260255584600675
2021_1210_1268,0.5114475484614716
2021_1210_1277,0.5228274281105092
2021_1210_1417,0.5517866946279347
2021_1210_1422,0.5493593802432857
2021_1210_1233,0.5368650805680073
2021_1210_1291,0.6929531920559754
2021_1210_1411,0.5492278460272008
2021_1210_1211,0.2324230497054425
2021_1210_1234,0.30199657186140005
2021_1210_1242,0.3962708321567858
2021_1210_1438,0.6311727492868897
2021_1210_1425,0.4570705286208846
2021_1210_1332,0.45439846802243794
2021_1210_1328,0.4732718880278325
2021_1210_1281,0.5168283875625578
2021_1210_1433,0.6201446777918451
2021_1210_1455,0.6425206653315284
2021_1210_1364,0.6678448006219517
2021_1210_1325,0.5553838533244388
2021_1210_1213,0.6201891610257575
2021_1210_1313,0.6077756490758768
