ID,Pred
2021_1234_1458,0.5265956171463664
2021_1234_1439,0.6776807720420476
2021_1234_1429,0.674897373394351
2021_1234_1457,0.683193899526061
2021_1234_1317,0.6676534459667876
2021_1234_1331,0.7205851216875316
2021_1242_1276,0.41908266802090116
2021_1242_1400,0.516107009021
2021_1242_1261,0.5689270658903489
2021_1242_1382,0.540932720887856
2021_1242_1268,0.6518297234268755
2021_1242_1277,0.5768060897036666
2021_1242_1417,0.5997113531566359
2021_1242_1422,0.6376955252936092
2021_1242_1291,0.7315029260064151
2021_1242_1411,0.7423245759921941
2021_1242_1438,0.522780006318333
2021_1242_1425,0.5220677536717107
2021_1242_1332,0.5192199872676123
2021_1242_1328,0.5655141017430055
2021_1242_1281,0.576358416026832
2021_1242_1433,0.5499870287070636
2021_1242_1455,0.6668470263913346
2021_1242_1364,0.6874753970462499
2021_1242_1325,0.6700661951189747
2021_1242_1313,0.7427763829246828
2021_1242_1452,0.5181744137418697
2021_1242_1329,0.47675124385043754
2021_1242_1397,0.5039603838302333
2021_1242_1361,0.48257190615381396
2021_1242_1260,0.5468394036844183
2021_1242_1353,0.5179100925271042
2021_1242_1393,0.6112175925834048
2021_1242_1333,0.6591595964317613
2021_1242_1251,0.7142254712030838
2021_1242_1287,0.7829577910780201
2021_1242_1326,0.5013124324624263
2021_1242_1345,0.5701505937449243
2021_1242_1437,0.507159284633222
2021_1242_1403,0.5162584575533028
2021_1242_1314,0.6069823286146352
2021_1242_1458,0.5590077038734043
2021_1242_1439,0.579873152581711
2021_1242_1429,0.5943093659009151
2021_1242_1457,0.6378688283532831
2021_1242_1317,0.673913380408431
2021_1242_1331,0.7170592557456067
2021_1438_1455,0.6747607748022364
2021_1438_1452,0.5571373026734422
2021_1438_1458,0.5541009309418784
2021_1438_1439,0.5626445124510259
2021_1438_1457,0.6771600696295716
2021_1166_1276,0.3922780029584695
2021_1166_1400,0.525756495946821
2021_1166_1199,0.4889021466350745
2021_1166_1261,0.588666533632784
2021_1166_1382,0.5732051392172728
2021_1166_1268,0.6629010770175802
2021_1166_1277,0.6161437341119225
2021_1166_1417,0.6085578798171136
2021_1166_1207,0.6102736973432799
2021_1166_1422,0.6913499539526469
2021_1166_1233,0.7142955307938008
2021_1166_1291,0.7207603397881333
2021_1166_1411,0.7417277773187769
2021_1166_1211,0.40474929607339144
2021_1166_1234,0.4563057688464868
2021_1166_1242,0.46416423341781615
2021_1166_1438,0.5097804183199048
2021_1166_1425,0.6022602109426162
2021_1166_1332,0.5553466088015709
2021_1166_1328,0.655389959356825
2021_1166_1281,0.6271541446366182
2021_1166_1433,0.6211803264319228
2021_1166_1179,0.6148814241404476
2021_1166_1455,0.6800186901145797
2021_1166_1364,0.6580857366557293
2021_1166_1325,0.6925611711470286
2021_1166_1186,0.6825109441417062
2021_1166_1213,0.6962079864277438
2021_1166_1313,0.7267786657868517
2021_1166_1228,0.45756452432993655
2021_1166_1222,0.4510100716334312
2021_1166_1452,0.5702077237468922
2021_1166_1329,0.590606622878256
2021_1166_1397,0.46605663778033085
2021_1166_1361,0.5561540736845327
2021_1166_1260,0.5890419085717425
2021_1166_1210,0.6558980004783369
2021_1166_1353,0.5709781843301946
2021_1166_1393,0.5967467206294951
2021_1166_1333,0.6883426463814187
2021_1166_1251,0.6407458135175281
2021_1166_1287,0.7323700018016309
2021_1166_1180,0.6451727393623061
2021_1166_1326,0.5161277981649931
2021_1166_1345,0.5906204979932695
2021_1166_1437,0.48958401503444493
2021_1166_1403,0.5578254977870528
2021_1166_1196,0.5119777437486345
2021_1166_1314,0.6187206385159166
2021_1166_1458,0.6342747798131387
2021_1166_1439,0.6032783271615207
2021_1166_1429,0.6050724761175807
2021_1166_1457,0.6478046750007266
2021_1166_1317,0.7044090374931956
2021_1166_1331,0.6903404096845126
2021_1166_1216,0.7289064055794846
2021_1425_1438,0.51476472605436
2021_1425_1433,0.5772075144903177
2021_1425_1455,0.6152964996354144
2021_1425_1452,0.5304663163452827
2021_1425_1437,0.46968644763015654
2021_1425_1458,0.5349367472190564
2021_1425_1439,0.5721658031835672
2021_1425_1429,0.5317587628818226
2021_1425_1457,0.5432736234188003
2021_1332_1400,0.4372762714027648
2021_1332_1382,0.4890301528224174
2021_1332_1417,0.6270962710296416
2021_1332_1422,0.6349284237889612
2021_1332_1411,0.7303711259664359
2021_1332_1438,0.520236356750128
2021_1332_1425,0.5075352378192022
2021_1332_1433,0.6287962290126923
2021_1332_1455,0.6244672045173285
2021_1332_1364,0.5938991302876594
2021_1332_1452,0.49491884851980733
2021_1332_1397,0.5648278689728611
2021_1332_1361,0.45766944820349686
2021_1332_1353,0.5014573691637749
2021_1332_1393,0.6080573739157327
2021_1332_1333,0.6575937357707232
2021_1332_1345,0.5503041644269576
2021_1332_1437,0.45425458514677325
2021_1332_1403,0.541507697548941
2021_1332_1458,0.4968418647081132
2021_1332_1439,0.6089033305721512
2021_1332_1429,0.6114905749869898
2021_1332_1457,0.5733853037708002
2021_1328_1400,0.4475201430128593
2021_1328_1382,0.39256060217981725
2021_1328_1417,0.4682985834409581
2021_1328_1422,0.5356832986677964
2021_1328_1411,0.6367343401849169
2021_1328_1438,0.431157009275962
2021_1328_1425,0.39071363840407736
2021_1328_1332,0.4394547422319304
2021_1328_1433,0.45400169192455075
2021_1328_1455,0.5403129210737221
2021_1328_1364,0.469539564336543
2021_1328_1452,0.48201234174418256
2021_1328_1329,0.3988883241955743
2021_1328_1397,0.4441531546598578
2021_1328_1361,0.3838942702904593
2021_1328_1353,0.44227301254295776
2021_1328_1393,0.4513990362663106
2021_1328_1333,0.5083710150721901
2021_1328_1345,0.505452528333562
2021_1328_1437,0.439949552345808
2021_1328_1403,0.45596485718664026
2021_1328_1458,0.48486334694723854
2021_1328_1439,0.4455696706603174
2021_1328_1429,0.46622697124997886
2021_1328_1457,0.5202290008600204
2021_1328_1331,0.6132950179827698
2021_1281_1400,0.41030598213480934
2021_1281_1382,0.4057434560118835
2021_1281_1417,0.49398320563210535
2021_1281_1422,0.5828144130650903
2021_1281_1291,0.5951799412939475
2021_1281_1411,0.6279716256650181
2021_1281_1438,0.45015619858823686
2021_1281_1425,0.4123951342791428
2021_1281_1332,0.4959168105452791
2021_1281_1328,0.5268238101050745
2021_1281_1433,0.4692028940602693
2021_1281_1455,0.5001757786437993
2021_1281_1364,0.5468336449185103
2021_1281_1325,0.5652801934099329
2021_1281_1313,0.5903306824130035
2021_1281_1452,0.45570292871542
2021_1281_1329,0.47544191820166504
2021_1281_1397,0.5182122409091294
2021_1281_1361,0.3387707649433285
2021_1281_1353,0.4947777416684441
2021_1281_1393,0.5150974007744226
2021_1281_1333,0.5449022318123706
2021_1281_1287,0.5926045608412768
2021_1281_1326,0.49252537982997785
2021_1281_1345,0.514125976247679
2021_1281_1437,0.4222459937618218
2021_1281_1403,0.463759441705101
2021_1281_1314,0.48282076183013495
2021_1281_1458,0.5371464190692814
2021_1281_1439,0.501519687683126
2021_1281_1429,0.4632375570154217
2021_1281_1457,0.49883251462411005
2021_1281_1317,0.59719097482344
2021_1281_1331,0.6423969497045866
2021_1433_1438,0.49798262598371557
2021_1433_1455,0.5159241115317507
2021_1433_1452,0.46144155033750794
2021_1433_1437,0.4015824749502698
2021_1433_1458,0.49060092922320514
2021_1433_1439,0.5288239090045412
2021_1433_1457,0.5405228848279588
2021_1179_1276,0.30376315590927716
2021_1179_1400,0.39612590044058565
2021_1179_1199,0.37166747282925316
2021_1179_1261,0.5160041241953759
2021_1179_1382,0.44546645969748444
2021_1179_1268,0.5657512270645231
2021_1179_1277,0.5125565713070652
2021_1179_1417,0.5567678677786533
2021_1179_1207,0.6627738797974589
2021_1179_1422,0.6167411716852107
2021_1179_1233,0.6288388950745539
2021_1179_1291,0.6618879230009432
2021_1179_1411,0.6902581206857284
2021_1179_1211,0.22785235255243894
2021_1179_1234,0.3623782923942342
2021_1179_1242,0.41255077662806344
2021_1179_1438,0.47046214197366004
2021_1179_1425,0.4228293325002986
2021_1179_1332,0.44574057503799563
2021_1179_1328,0.5287960394474063
2021_1179_1281,0.5169932719187216
2021_1179_1433,0.5473319472853879
2021_1179_1455,0.569304940703844
2021_1179_1364,0.5118020820858235
2021_1179_1325,0.5563622060670624
2021_1179_1186,0.5965276494012085
2021_1179_1213,0.6505112931438718
2021_1179_1313,0.6298810035462111
2021_1179_1228,0.2999997977872689
2021_1179_1222,0.30597687711478555
2021_1179_1452,0.4065947589035527
2021_1179_1329,0.48371278104126125
2021_1179_1397,0.4492666408973717
2021_1179_1361,0.44210799611052837
2021_1179_1260,0.5471874526073139
2021_1179_1210,0.5615248238480551
2021_1179_1353,0.5148516176962002
2021_1179_1393,0.5821186750098062
2021_1179_1333,0.646754987649612
2021_1179_1251,0.5048067239604602
2021_1179_1287,0.6858679632908262
2021_1179_1180,0.6231782896934157
2021_1179_1326,0.40836013436463503
2021_1179_1345,0.5053717088156003
2021_1179_1437,0.4586032702294095
2021_1179_1403,0.4695435559747327
2021_1179_1196,0.4834668461578311
2021_1179_1314,0.48865485393771574
2021_1179_1458,0.5035504455349472
2021_1179_1439,0.535638389126506
2021_1179_1429,0.5471142083341202
2021_1179_1457,0.5504571993093363
2021_1179_1317,0.6779116173127151
2021_1179_1331,0.6451298575868614
2021_1179_1216,0.6674086506049037
2021_1455_1458,0.456734178862342
2021_1455_1457,0.45856069519455134
2021_1364_1400,0.3359242568230708
2021_1364_1382,0.4041157183111701
2021_1364_1417,0.4933850587457415
2021_1364_1422,0.5918226479959117
2021_1364_1411,0.6775534716326608
2021_1364_1438,0.36901188178337335
2021_1364_1425,0.3715430467821082
2021_1364_1433,0.5011114397753181
2021_1364_1455,0.49991908624855674
2021_1364_1452,0.34675197269892544
2021_1364_1397,0.37517675408236245
2021_1364_1393,0.49256333243912176
2021_1364_1437,0.34734690243520233
2021_1364_1403,0.42256442519964565
2021_1364_1458,0.4320142858175152
2021_1364_1439,0.45970914122660334
2021_1364_1429,0.5303995216534527
2021_1364_1457,0.49960700360710075
2021_1325_1400,0.2909874313335363
2021_1325_1382,0.3667108977971348
2021_1325_1417,0.4680873593687829
2021_1325_1422,0.4639769219582419
2021_1325_1411,0.5555044599306539
2021_1325_1438,0.3477264708892106
2021_1325_1425,0.28841671372375527
2021_1325_1332,0.39796315934068405
2021_1325_1328,0.4739509823860751
2021_1325_1433,0.4490098125655483
2021_1325_1455,0.5151609819615002
2021_1325_1364,0.46161159943802027
2021_1325_1452,0.32014057163577336
2021_1325_1329,0.3838432880647965
2021_1325_1397,0.37447225713328747
2021_1325_1361,0.3582889544841874
2021_1325_1353,0.43375768365967227
2021_1325_1393,0.44522879363515605
2021_1325_1333,0.5456692913587297
2021_1325_1326,0.3366165068796668
2021_1325_1345,0.4202802000091838
2021_1325_1437,0.3932437280839281
2021_1325_1403,0.4005108560149891
2021_1325_1458,0.44224122641153324
2021_1325_1439,0.44534518148690866
2021_1325_1429,0.45267086146336544
2021_1325_1457,0.397492560081477
2021_1325_1331,0.4696730218342382
2021_1186_1276,0.17387765850972742
2021_1186_1400,0.28461228023414925
2021_1186_1199,0.2649378138400236
2021_1186_1261,0.36509181676951513
2021_1186_1382,0.373915914594408
2021_1186_1268,0.436953587984754
2021_1186_1277,0.3938941272280567
2021_1186_1417,0.4269195649373463
2021_1186_1207,0.4872200922333164
2021_1186_1422,0.46790266407865244
2021_1186_1233,0.5346319189743793
2021_1186_1291,0.5185073959662562
2021_1186_1411,0.5327305352373608
2021_1186_1211,0.21888490462784843
2021_1186_1234,0.2693126356884722
2021_1186_1242,0.31139735331008356
2021_1186_1438,0.3171593040485915
2021_1186_1425,0.31460851641189713
2021_1186_1332,0.34680486834193064
2021_1186_1328,0.38391827091608105
2021_1186_1281,0.36588131676449953
2021_1186_1433,0.4569921891026013
2021_1186_1455,0.4733260384555309
2021_1186_1364,0.4474446431227569
2021_1186_1325,0.4489848997915544
2021_1186_1213,0.5164848519803216
2021_1186_1313,0.541913049855209
2021_1186_1228,0.1850235700421476
2021_1186_1222,0.2079765779121346
2021_1186_1452,0.24661491660581014
2021_1186_1329,0.35922952727060226
2021_1186_1397,0.32149091355543347
2021_1186_1361,0.31232843039714686
2021_1186_1260,0.38204196409087193
2021_1186_1210,0.44387276635122325
2021_1186_1353,0.4087724403657603
2021_1186_1393,0.3986855870848958
2021_1186_1333,0.47404404901742836
2021_1186_1251,0.39930447952090775
2021_1186_1287,0.5368859808429973
2021_1186_1326,0.2304900101513362
2021_1186_1345,0.40889787750876977
2021_1186_1437,0.33551336938534904
2021_1186_1403,0.3293674513532221
2021_1186_1196,0.3508607690783299
2021_1186_1314,0.3728513811046632
2021_1186_1458,0.3639759613795509
2021_1186_1439,0.40717883102503094
2021_1186_1429,0.4732322812538219
2021_1186_1457,0.4258256190427631
2021_1186_1317,0.4933181433944583
2021_1186_1331,0.5055248584279517
2021_1186_1216,0.5385738788453529
2021_1213_1276,0.16597843962420877
2021_1213_1400,0.24601092638373792
2021_1213_1261,0.3531941215291592
2021_1213_1382,0.3418330233265365
2021_1213_1268,0.4629346868221297
2021_1213_1277,0.37773533863004266
2021_1213_1417,0.3819236074857779
2021_1213_1422,0.46927721430680996
2021_1213_1233,0.4492699780480867
2021_1213_1291,0.45036884211450695
2021_1213_1411,0.507846585583525
2021_1213_1234,0.20255520400571686
2021_1213_1242,0.2494782458385433
2021_1213_1438,0.2774212518813501
2021_1213_1425,0.35305936936045057
2021_1213_1332,0.33075609316429855
2021_1213_1328,0.37274672474780085
2021_1213_1281,0.3537863808933895
2021_1213_1433,0.3533871064998966
2021_1213_1455,0.42401487157451073
2021_1213_1364,0.38643278195228353
2021_1213_1325,0.40851736698640545
2021_1213_1313,0.4905038284604584
2021_1213_1228,0.16348343121617162
2021_1213_1222,0.17133060781099002
2021_1213_1452,0.25349009865696
2021_1213_1329,0.3367349073885883
2021_1213_1397,0.2677111749748429
2021_1213_1361,0.2795321319024345
2021_1213_1260,0.30137460548340345
2021_1213_1353,0.3750437155332625
2021_1213_1393,0.3829160016899159
2021_1213_1333,0.45721622026034114
2021_1213_1251,0.39123114784392854
2021_1213_1287,0.487774468082516
2021_1213_1326,0.21506478728306536
2021_1213_1345,0.36256850632315735
2021_1213_1437,0.2625961650100614
2021_1213_1403,0.2924491775780106
2021_1213_1314,0.35265875168929234
2021_1213_1458,0.31738329255131315
2021_1213_1439,0.36516588949674217
2021_1213_1429,0.40482433326570016
2021_1213_1457,0.3381673838829799
2021_1213_1317,0.42326999702067725
2021_1213_1331,0.47326727377888517
2021_1213_1216,0.49347270105188834
2021_1111_1276,0.18575456781711275
2021_1111_1400,0.28768703400367746
2021_1111_1199,0.28792181155085156
2021_1111_1160,0.42502117322613864
2021_1111_1140,0.4037397077971863
2021_1111_1163,0.3948373855443168
2021_1111_1261,0.36961766699820947
2021_1111_1382,0.33891396022267556
2021_1111_1268,0.4672299653126439
2021_1111_1277,0.3829395044302568
2021_1111_1417,0.5120935155534603
2021_1111_1207,0.5052849305526388
2021_1111_1422,0.4886529038499291
2021_1111_1233,0.4965228847661478
2021_1111_1291,0.5364118427986546
2021_1111_1411,0.5709772422218307
2021_1111_1211,0.15635734498707446
2021_1111_1234,0.2606792051555237
2021_1111_1242,0.30353424849081606
2021_1111_1438,0.35664231224379817
2021_1111_1166,0.3393109829363996
2021_1111_1425,0.33037051354336794
2021_1111_1332,0.34524784699406347
2021_1111_1328,0.47500225355028713
2021_1111_1281,0.4330257756486528
2021_1111_1433,0.4237412383292113
2021_1111_1179,0.38941061556265033
2021_1111_1455,0.500322384165036
2021_1111_1364,0.4246930267774397
2021_1111_1325,0.519356986264808
2021_1111_1186,0.5019021967336994
2021_1111_1213,0.5675004547432138
2021_1111_1313,0.5669880388675687
2021_1111_1228,0.2264267380268819
2021_1111_1222,0.1682525076304748
2021_1111_1452,0.36591913018437405
2021_1111_1329,0.3781908762720846
2021_1111_1397,0.3430437913602362
2021_1111_1361,0.2591413356551067
2021_1111_1155,0.450374047240611
2021_1111_1260,0.3150228821906935
2021_1111_1210,0.4875852201329846
2021_1111_1353,0.45517088961593344
2021_1111_1393,0.4658514603602104
2021_1111_1333,0.48819054381155047
2021_1111_1251,0.3830044793032564
2021_1111_1287,0.5252354144376638
2021_1111_1156,0.48861332200363444
2021_1111_1180,0.5315442520039846
2021_1111_1124,0.18112513768742067
2021_1111_1326,0.3572525185625605
2021_1111_1116,0.23628555009586522
2021_1111_1345,0.4468904851007711
2021_1111_1437,0.32136083632840856
2021_1111_1403,0.41568944859707985
2021_1111_1196,0.4218359087934615
2021_1111_1314,0.4279993206752682
2021_1111_1458,0.486327978897937
2021_1111_1439,0.4420503000480469
2021_1111_1429,0.4352654217571179
2021_1111_1457,0.3940652256027936
2021_1111_1317,0.5017142406211313
2021_1111_1159,0.3616208519665625
2021_1111_1331,0.5233924280607776
2021_1111_1216,0.5811782647850545
2021_1313_1400,0.2812771333297184
2021_1313_1382,0.31207993896162783
2021_1313_1417,0.34551787135378936
2021_1313_1422,0.4433276420227253
2021_1313_1411,0.5531804224683511
2021_1313_1438,0.298072836782179
2021_1313_1425,0.30882373807987706
2021_1313_1332,0.3217276998599294
2021_1313_1328,0.3958325316866148
2021_1313_1433,0.36429659089947114
2021_1313_1455,0.413894170947565
2021_1313_1364,0.44995346776679923
2021_1313_1325,0.44312151883278766
2021_1313_1452,0.2630758857364358
2021_1313_1329,0.3505370113862839
2021_1313_1397,0.2696210538727409
2021_1313_1361,0.26177362056230746
2021_1313_1353,0.3783778903950604
2021_1313_1393,0.37405265938607246
2021_1313_1333,0.4494871224343166
2021_1313_1326,0.2554819795765271
2021_1313_1345,0.35342826802348126
2021_1313_1437,0.28625006718166096
2021_1313_1403,0.34483036868137296
2021_1313_1314,0.34610800476997033
2021_1313_1458,0.34562358594106307
2021_1313_1439,0.34477362599590705
2021_1313_1429,0.3879061564406424
2021_1313_1457,0.3790394191641603
2021_1313_1317,0.4807077808732601
2021_1313_1331,0.4634205984389389
2021_1228_1276,0.4942842230027243
2021_1228_1400,0.6143569460813991
2021_1228_1261,0.6276429068537958
2021_1228_1382,0.6198373179588426
2021_1228_1268,0.6043542461599037
2021_1228_1277,0.5759171216520675
2021_1228_1417,0.6322489326757958
2021_1228_1422,0.7412755042150491
2021_1228_1233,0.7553492607138484
2021_1228_1291,0.7933887632474566
2021_1228_1411,0.788896128813817
2021_1228_1234,0.5264821116053635
2021_1228_1242,0.6457988155041195
2021_1228_1438,0.6111786700668188
2021_1228_1425,0.5999322810365324
2021_1228_1332,0.6211391621951503
2021_1228_1328,0.641747076802244
2021_1228_1281,0.5663106023383024
2021_1228_1433,0.64351583290785
2021_1228_1455,0.6906714312611042
2021_1228_1364,0.7695387604473063
2021_1228_1325,0.7124206891945974
2021_1228_1313,0.7470401933230327
2021_1228_1452,0.6265065806565978
2021_1228_1329,0.6354875259370613
2021_1228_1397,0.5707022941130636
2021_1228_1361,0.6244656449659566
2021_1228_1260,0.6433355111862311
2021_1228_1353,0.5632589412515725
2021_1228_1393,0.6624939981048912
2021_1228_1333,0.7119013270337764
2021_1228_1251,0.6603041705682918
2021_1228_1287,0.7541729296441702
2021_1228_1326,0.5820923958169115
2021_1228_1345,0.6125931370722433
2021_1228_1437,0.5845038106307896
2021_1228_1403,0.6274698321990086
2021_1228_1314,0.6300319400879494
2021_1228_1458,0.5568515608214386
2021_1228_1439,0.6461252027182379
2021_1228_1429,0.6777104782157016
2021_1228_1457,0.6842916633139091
2021_1228_1317,0.70604007177504
2021_1228_1331,0.7423424782507736
2021_1222_1276,0.4706592950791692
2021_1222_1400,0.5789648750265193
2021_1222_1261,0.6811455155288229
2021_1222_1382,0.7127081534827959
2021_1222_1268,0.6923050126873846
2021_1222_1277,0.7049810053726372
2021_1222_1417,0.7089147565882101
2021_1222_1422,0.7352062305917942
2021_1222_1233,0.8297221510496279
2021_1222_1291,0.8368204334790817
2021_1222_1411,0.8209880411706757
2021_1222_1234,0.5492048651042188
2021_1222_1242,0.5778966480793745
2021_1222_1438,0.599223710203868
2021_1222_1425,0.6397771351974191
2021_1222_1332,0.636017506472004
2021_1222_1328,0.6938158075383467
2021_1222_1281,0.6811468746202902
2021_1222_1433,0.6927612286959862
2021_1222_1455,0.7194606483926163
2021_1222_1364,0.769034455206619
2021_1222_1325,0.7407070697594114
2021_1222_1313,0.8325825376689004
2021_1222_1228,0.530491178441368
2021_1222_1452,0.6116922479061373
2021_1222_1329,0.6194566663251745
2021_1222_1397,0.6327731622018146
2021_1222_1361,0.5880518790786146
2021_1222_1260,0.7016902755866855
2021_1222_1353,0.6590173323062194
2021_1222_1393,0.7050973835167735
2021_1222_1333,0.7593530470007447
2021_1222_1251,0.7462258830733244
2021_1222_1287,0.817455292933517
2021_1222_1326,0.6132543135845622
2021_1222_1345,0.6406544316495206
2021_1222_1437,0.6070796014972263
2021_1222_1403,0.6659681878915467
2021_1222_1314,0.6256975057035666
2021_1222_1458,0.6916806960296848
2021_1222_1439,0.6990711780538913
2021_1222_1429,0.758840240592456
2021_1222_1457,0.7602456807299915
2021_1222_1317,0.7418954961352016
2021_1222_1331,0.8166011561860952
2021_1452_1455,0.6435010560414023
2021_1452_1458,0.5606182685188527
2021_1452_1457,0.5947983855380791
2021_1329_1400,0.5151394401323209
2021_1329_1382,0.5289671691150608
2021_1329_1417,0.5171663548818181
2021_1329_1422,0.5899180958718726
2021_1329_1411,0.7050005839176526
2021_1329_1438,0.4840272131843622
2021_1329_1425,0.4924333717528394
2021_1329_1332,0.4914413648853128
2021_1329_1433,0.5351619624541194
2021_1329_1455,0.6165718750730763
2021_1329_1364,0.5624070140035506
2021_1329_1452,0.48710315402568016
2021_1329_1397,0.4335506915784883
2021_1329_1361,0.4464666610944994
2021_1329_1353,0.4845863513752975
2021_1329_1393,0.5426224590150522
2021_1329_1333,0.5775699581631399
2021_1329_1345,0.525569313398101
2021_1329_1437,0.43530596889262285
2021_1329_1403,0.49052764959138045
2021_1329_1458,0.5588538473403348
2021_1329_1439,0.5249604431614374
2021_1329_1429,0.5138636284386465
2021_1329_1457,0.5343631913219243
2021_1329_1331,0.6518762834763205
2021_1397_1400,0.48808180813232743
2021_1397_1417,0.5928595749058857
2021_1397_1422,0.6107366091483125
2021_1397_1411,0.7104447028732285
2021_1397_1438,0.5369577667420898
2021_1397_1425,0.5563937467037845
2021_1397_1433,0.5773212988919239
2021_1397_1455,0.5876923333237453
2021_1397_1452,0.536757137798309
2021_1397_1437,0.4755939778837193
2021_1397_1403,0.5748945279479252
2021_1397_1458,0.5594412285829322
2021_1397_1439,0.5805106715387641
2021_1397_1429,0.5551254738185323
2021_1397_1457,0.5704437548110054
2021_1361_1400,0.5174073375136123
2021_1361_1382,0.5028565749983098
2021_1361_1417,0.6956333951693112
2021_1361_1422,0.7038918501663237
2021_1361_1411,0.707747114060648
2021_1361_1438,0.5514329125855185
2021_1361_1425,0.5172526310036895
2021_1361_1433,0.6556481259344489
2021_1361_1455,0.7130440148466558
2021_1361_1364,0.6515361159478761
2021_1361_1452,0.5436095668354191
2021_1361_1397,0.5440405469699335
2021_1361_1393,0.6187645537434521
2021_1361_1437,0.5174970086170431
2021_1361_1403,0.6133515013842907
2021_1361_1458,0.5445385532126132
2021_1361_1439,0.5805924048547544
2021_1361_1429,0.6462564065414478
2021_1361_1457,0.649247305951373
2021_1155_1276,0.351754860724834
2021_1155_1400,0.443264431454969
2021_1155_1199,0.43894809726836587
2021_1155_1160,0.5480866335109847
2021_1155_1163,0.48434695119692933
2021_1155_1261,0.5145183828001076
2021_1155_1382,0.42645670218881215
2021_1155_1268,0.537895577894378
2021_1155_1277,0.4822790567016854
2021_1155_1417,0.5348446416429088
2021_1155_1207,0.556672931745281
2021_1155_1422,0.5619824527953411
2021_1155_1233,0.6066119636730751
2021_1155_1291,0.599743257701836
2021_1155_1411,0.6415283986710011
2021_1155_1211,0.3240015925360845
2021_1155_1234,0.4259652853296687
2021_1155_1242,0.4278523097265309
2021_1155_1438,0.410856172681238
2021_1155_1166,0.4732323308524504
2021_1155_1425,0.4641728570922632
2021_1155_1332,0.4837395342940903
2021_1155_1328,0.5364999794084307
2021_1155_1281,0.5455850629968643
2021_1155_1433,0.5019211313863401
2021_1155_1179,0.4886261867088304
2021_1155_1455,0.555071109158375
2021_1155_1364,0.5069980258306808
2021_1155_1325,0.5528881977796057
2021_1155_1186,0.6015084145590417
2021_1155_1213,0.6436716328826868
2021_1155_1313,0.6539831668503947
2021_1155_1228,0.3023084765534373
2021_1155_1222,0.31789846224147333
2021_1155_1452,0.5168490034445894
2021_1155_1329,0.48610550342447495
2021_1155_1397,0.4672174450477258
2021_1155_1361,0.4037288385914816
2021_1155_1260,0.440570763017986
2021_1155_1210,0.5139359892799937
2021_1155_1353,0.48939443386871956
2021_1155_1393,0.5851958425888227
2021_1155_1333,0.5467456680085292
2021_1155_1251,0.5053970427801668
2021_1155_1287,0.6348277012647486
2021_1155_1156,0.5826930129180097
2021_1155_1180,0.5869348714956906
2021_1155_1326,0.47176541610501443
2021_1155_1345,0.5085595880955172
2021_1155_1437,0.5002547375529837
2021_1155_1403,0.5428326656656537
2021_1155_1196,0.4943232583876364
2021_1155_1314,0.525742974841082
2021_1155_1458,0.6009890089440441
2021_1155_1439,0.5321738258592331
2021_1155_1429,0.5133047060858548
2021_1155_1457,0.5349371725592449
2021_1155_1317,0.6027021724509067
2021_1155_1159,0.47811173917478095
2021_1155_1331,0.5719420082122205
2021_1155_1216,0.6344873131586409
2021_1260_1276,0.4043231193263449
2021_1260_1400,0.4658063682640135
2021_1260_1261,0.5218661929767445
2021_1260_1382,0.453379079260491
2021_1260_1268,0.5832325213985168
2021_1260_1277,0.6194573247990157
2021_1260_1417,0.5746776187021847
2021_1260_1422,0.6083001706894544
2021_1260_1291,0.7101102508880461
2021_1260_1411,0.7319708790854417
2021_1260_1438,0.4977306114596429
2021_1260_1425,0.5071810233707343
2021_1260_1332,0.47572047271053947
2021_1260_1328,0.5578916824618927
2021_1260_1281,0.5862220733569514
2021_1260_1433,0.5842928954101952
2021_1260_1455,0.6225679484164081
2021_1260_1364,0.5787757197654424
2021_1260_1325,0.6288981500631075
2021_1260_1313,0.6661660427410676
2021_1260_1452,0.5020647552669697
2021_1260_1329,0.529415651730383
2021_1260_1397,0.5030268509203092
2021_1260_1361,0.4855159993048075
2021_1260_1353,0.5418400280080303
2021_1260_1393,0.5978219579758584
2021_1260_1333,0.6464684900345804
2021_1260_1287,0.7307792688479817
2021_1260_1326,0.4489200258984769
2021_1260_1345,0.5874159831224337
2021_1260_1437,0.4620298533337958
2021_1260_1403,0.5600434895169101
2021_1260_1314,0.5831635620198735
2021_1260_1458,0.5743353516168965
2021_1260_1439,0.581975411158935
2021_1260_1429,0.6057030938302567
2021_1260_1457,0.5542967273396076
2021_1260_1317,0.6486270299570746
2021_1260_1331,0.6568252176837979
2021_1210_1276,0.27169688486447835
2021_1210_1400,0.3824676156571798
2021_1210_1261,0.4850612113743172
2021_1210_1382,0.3753683352889339
2021_1210_1268,0.4999046499991533
2021_1210_1277,0.5108178443298435
2021_1210_1417,0.48465028842409297
2021_1210_1422,0.5438177587837542
2021_1210_1233,0.5438453606054306
2021_1210_1291,0.5409243206276109
2021_1210_1411,0.6008021788327514
2021_1210_1211,0.24078744768841054
2021_1210_1234,0.3692888929003739
2021_1210_1242,0.3881791643759662
2021_1210_1438,0.45106176320184355
2021_1210_1425,0.4240571338860301
2021_1210_1332,0.41771468463080114
2021_1210_1328,0.45336094397550863
2021_1210_1281,0.5046961009787728
2021_1210_1433,0.46945487806901864
2021_1210_1455,0.46291459131316026
2021_1210_1364,0.4677914174011083
2021_1210_1325,0.5307390436391337
2021_1210_1213,0.5491020902030455
