ID,Pred
2021_1234_1458,0.6893113516593077
2021_1234_1439,0.7757354300301037
2021_1234_1429,0.7927136917290651
2021_1234_1457,0.793273296446143
2021_1234_1317,0.8144167053139639
2021_1234_1331,0.8212411342808228
2021_1242_1276,0.29131008643296863
2021_1242_1400,0.5361043809356166
2021_1242_1261,0.606846179540067
2021_1242_1382,0.5519761504137605
2021_1242_1268,0.589722824679063
2021_1242_1277,0.5168757183170466
2021_1242_1417,0.6226319154701507
2021_1242_1422,0.6679439975431902
2021_1242_1291,0.797714543105564
2021_1242_1411,0.7745249044781013
2021_1242_1438,0.45057999142570004
2021_1242_1425,0.5611464450713076
2021_1242_1332,0.5537168229003467
2021_1242_1328,0.510827067669173
2021_1242_1281,0.5918116603890339
2021_1242_1433,0.6266425220982184
2021_1242_1455,0.6787425336644768
2021_1242_1364,0.6992656756505314
2021_1242_1325,0.6865747220288296
2021_1242_1313,0.7652135788255439
2021_1242_1452,0.39787552235913703
2021_1242_1329,0.5295516377813826
2021_1242_1397,0.37982196135689367
2021_1242_1361,0.4348571213160842
2021_1242_1260,0.6951959665894105
2021_1242_1353,0.5987504728387081
2021_1242_1393,0.6959660264233339
2021_1242_1333,0.5959049261559648
2021_1242_1251,0.7041162525299189
2021_1242_1287,0.7033113924110782
2021_1242_1326,0.5312599557391995
2021_1242_1345,0.5135069250395127
2021_1242_1437,0.3995460524064357
2021_1242_1403,0.5195971559886654
2021_1242_1314,0.5688038643919565
2021_1242_1458,0.608657861746097
2021_1242_1439,0.6170061093444323
2021_1242_1429,0.7017336272834862
2021_1242_1457,0.7082378478947485
2021_1242_1317,0.6868772891283291
2021_1242_1331,0.6719573497966541
2021_1438_1455,0.7125910318217568
2021_1438_1452,0.5793766406449754
2021_1438_1458,0.5705810855810857
2021_1438_1439,0.5605158417011673
2021_1438_1457,0.7367985431834353
2021_1166_1276,0.32411957254844914
2021_1166_1400,0.46316486319734224
2021_1166_1199,0.5012909004365558
2021_1166_1261,0.4614005566281637
2021_1166_1382,0.5308421887855373
2021_1166_1268,0.5745366837852706
2021_1166_1277,0.5537525255559633
2021_1166_1417,0.5062686992824188
2021_1166_1207,0.7192546583850932
2021_1166_1422,0.5886684449241769
2021_1166_1233,0.6855405245722676
2021_1166_1291,0.7010679977078891
2021_1166_1411,0.7728190099075285
2021_1166_1211,0.12793490380500971
2021_1166_1234,0.4227781483344989
2021_1166_1242,0.3391053276473412
2021_1166_1438,0.5180331959734549
2021_1166_1425,0.3606331022881283
2021_1166_1332,0.569765792743938
2021_1166_1328,0.5512210735673848
2021_1166_1281,0.45727942630425045
2021_1166_1433,0.6852583897131876
2021_1166_1179,0.5607160286209609
2021_1166_1455,0.6356634925281411
2021_1166_1364,0.5879832208884886
2021_1166_1325,0.726234427983157
2021_1166_1186,0.7015816502053791
2021_1166_1213,0.6536747935380193
2021_1166_1313,0.7145575710786456
2021_1166_1228,0.5003302848023894
2021_1166_1222,0.3164278484869384
2021_1166_1452,0.32495177698662114
2021_1166_1329,0.48748621489397365
2021_1166_1397,0.46135438663385486
2021_1166_1361,0.5044269598809072
2021_1166_1260,0.6364431512020775
2021_1166_1210,0.6616738150899523
2021_1166_1353,0.4731944928760966
2021_1166_1393,0.6074404245397795
2021_1166_1333,0.5852808610254289
2021_1166_1251,0.7311302423701618
2021_1166_1287,0.6412887351417482
2021_1166_1180,0.6998869147501405
2021_1166_1326,0.416698699120686
2021_1166_1345,0.5590674359506239
2021_1166_1437,0.60796992481203
2021_1166_1403,0.5289980215540564
2021_1166_1196,0.6014378252142566
2021_1166_1314,0.539354749400659
2021_1166_1458,0.596813319207387
2021_1166_1439,0.5893828923786526
2021_1166_1429,0.625123100962791
2021_1166_1457,0.6817681108477233
2021_1166_1317,0.6927233138747635
2021_1166_1331,0.6158222946266425
2021_1166_1216,0.6731814514475056
2021_1425_1438,0.4738150070642561
2021_1425_1433,0.6517583867704432
2021_1425_1455,0.6739319873946251
2021_1425_1452,0.4463696104423274
2021_1425_1437,0.3737427628115153
2021_1425_1458,0.6035278765976383
2021_1425_1439,0.6060795418653868
2021_1425_1429,0.6478651541297655
2021_1425_1457,0.6613227855026654
2021_1332_1400,0.32874997759507135
2021_1332_1382,0.5446681423347048
2021_1332_1417,0.5113867081920488
2021_1332_1422,0.6895876139308744
2021_1332_1411,0.7055535025939774
2021_1332_1438,0.4266080328351256
2021_1332_1425,0.4629999363680821
2021_1332_1433,0.5850178011461067
2021_1332_1455,0.596519587503313
2021_1332_1364,0.5221702636844023
2021_1332_1452,0.4966078735146039
2021_1332_1397,0.5047210121661171
2021_1332_1361,0.3796631791497733
2021_1332_1353,0.446473461714276
2021_1332_1393,0.5639951844771399
2021_1332_1333,0.5604382332643202
2021_1332_1345,0.4572011199960433
2021_1332_1437,0.31858418293079943
2021_1332_1403,0.5878813281251772
2021_1332_1458,0.5391636399849496
2021_1332_1439,0.5273139933662672
2021_1332_1429,0.6342077284939288
2021_1332_1457,0.544337753300435
2021_1328_1400,0.49446039581901047
2021_1328_1382,0.5348130634833856
2021_1328_1417,0.5614717011915289
2021_1328_1422,0.618955689452094
2021_1328_1411,0.7011808866239246
2021_1328_1438,0.3466240736008178
2021_1328_1425,0.4515597140680227
2021_1328_1332,0.48935487700218755
2021_1328_1433,0.4947828981241303
2021_1328_1455,0.47378173507480337
2021_1328_1364,0.46842392095091706
2021_1328_1452,0.5502154515740663
2021_1328_1329,0.5584513397120829
2021_1328_1397,0.49014180275617675
2021_1328_1361,0.25146685708366856
2021_1328_1353,0.37561278998779
2021_1328_1393,0.5474299741542389
2021_1328_1333,0.640196839519003
2021_1328_1345,0.5157739122931835
2021_1328_1437,0.5044490875698996
2021_1328_1403,0.5717388420836695
2021_1328_1458,0.5734567534567534
2021_1328_1439,0.5785544165933165
2021_1328_1429,0.5867167920317085
2021_1328_1457,0.5446999481174765
2021_1328_1331,0.7017580872011252
2021_1281_1400,0.41134704280441603
2021_1281_1382,0.5295490761214194
2021_1281_1417,0.4491495579259893
2021_1281_1422,0.5188974798655084
2021_1281_1291,0.5662491277166145
2021_1281_1411,0.6682334998076096
2021_1281_1438,0.25434894132568553
2021_1281_1425,0.40719853342854445
2021_1281_1332,0.4872291184651935
2021_1281_1328,0.506019757572177
2021_1281_1433,0.4816349813458348
2021_1281_1455,0.6316122699771836
2021_1281_1364,0.42556123756676306
2021_1281_1325,0.5856416149951468
2021_1281_1313,0.5556709974419699
2021_1281_1452,0.45146309545333657
2021_1281_1329,0.48501856195065596
2021_1281_1397,0.6216512188848335
2021_1281_1361,0.2616929311180161
2021_1281_1353,0.33908369626530005
2021_1281_1393,0.5060146294041935
2021_1281_1333,0.6446691264912899
2021_1281_1287,0.41033271496416795
2021_1281_1326,0.41250231791084957
2021_1281_1345,0.4257509068069213
2021_1281_1437,0.3169913242746722
2021_1281_1403,0.41936191485508456
2021_1281_1314,0.48545648689455334
2021_1281_1458,0.4658965149531187
2021_1281_1439,0.4656110529451064
2021_1281_1429,0.575884539494609
2021_1281_1457,0.5205646013014326
2021_1281_1317,0.5455503843801661
2021_1281_1331,0.6682137217133635
2021_1433_1438,0.373719752071145
2021_1433_1455,0.5624242930573223
2021_1433_1452,0.44913655435719974
2021_1433_1437,0.35075758675676405
2021_1433_1458,0.3966422852452264
2021_1433_1439,0.5334216166640273
2021_1433_1457,0.3989328243141616
2021_1179_1276,0.21467856642061528
2021_1179_1400,0.3711489658469883
2021_1179_1199,0.33670898730052157
2021_1179_1261,0.4812489318750267
2021_1179_1382,0.4230892104238384
2021_1179_1268,0.5392491967942296
2021_1179_1277,0.5650318925072344
2021_1179_1417,0.7144053664302942
2021_1179_1207,0.6690950018614095
2021_1179_1422,0.6689935042599119
2021_1179_1233,0.6119481486862195
2021_1179_1291,0.6805837280826684
2021_1179_1411,0.5857046961477341
2021_1179_1211,0.16807773114955596
2021_1179_1234,0.2652949631181758
2021_1179_1242,0.504514266249861
2021_1179_1438,0.36537012415437287
2021_1179_1425,0.39982763600384885
2021_1179_1332,0.6227446097446098
2021_1179_1328,0.6456159267033544
2021_1179_1281,0.6596432753237265
2021_1179_1433,0.5743564908620289
2021_1179_1455,0.5564986130741116
2021_1179_1364,0.4864810936632621
2021_1179_1325,0.5188725840031221
2021_1179_1186,0.5512900136080516
2021_1179_1213,0.6071033632700856
2021_1179_1313,0.7111745968412391
2021_1179_1228,0.3120059511141252
2021_1179_1222,0.37378963298570034
2021_1179_1452,0.5342065876140144
2021_1179_1329,0.5013481578693236
2021_1179_1397,0.4819961351013706
2021_1179_1361,0.4684245369630876
2021_1179_1260,0.349135983427142
2021_1179_1210,0.4957579625135005
2021_1179_1353,0.5260029948122054
2021_1179_1393,0.6361023193659062
2021_1179_1333,0.6073742226406302
2021_1179_1251,0.5685114727045109
2021_1179_1287,0.5802896938369752
2021_1179_1180,0.6997843805399185
2021_1179_1326,0.4763131019007304
2021_1179_1345,0.5433122944499237
2021_1179_1437,0.22348016429980536
2021_1179_1403,0.4421024039787764
2021_1179_1196,0.5922036923286924
2021_1179_1314,0.5567325436897483
2021_1179_1458,0.5745678645678647
2021_1179_1439,0.5580922435997041
2021_1179_1429,0.6027412268684754
2021_1179_1457,0.42421597288213136
2021_1179_1317,0.6735600840031221
2021_1179_1331,0.6733797088227468
2021_1179_1216,0.6586317343872724
2021_1455_1458,0.5224390130272483
2021_1455_1457,0.376524517006121
2021_1364_1400,0.24240333994438576
2021_1364_1382,0.2877983749043444
2021_1364_1417,0.5259713203463204
2021_1364_1422,0.5716094190468792
2021_1364_1411,0.6681192673920926
2021_1364_1438,0.3926010463313189
2021_1364_1425,0.2642561753557313
2021_1364_1433,0.4135117436985644
2021_1364_1455,0.4963504544183125
2021_1364_1452,0.3477693643185623
2021_1364_1397,0.26144478507634417
2021_1364_1393,0.4007395246224584
2021_1364_1437,0.1973380706037356
2021_1364_1403,0.39857630892053963
2021_1364_1458,0.46169240669240674
2021_1364_1439,0.4566898851908003
2021_1364_1429,0.5202757413950565
2021_1364_1457,0.4022100380556262
2021_1325_1400,0.17662373489277466
2021_1325_1382,0.3904880326964918
2021_1325_1417,0.4169888229586506
2021_1325_1422,0.5085776226549681
2021_1325_1411,0.6722453496431748
2021_1325_1438,0.3642904919147614
2021_1325_1425,0.3516535606704964
2021_1325_1332,0.4166910516603871
2021_1325_1328,0.58814100287277
2021_1325_1433,0.5195280600371897
2021_1325_1455,0.38513525980753394
2021_1325_1364,0.34937630190329794
2021_1325_1452,0.38500746461324226
2021_1325_1329,0.2594571262909323
2021_1325_1397,0.3679058068050439
2021_1325_1361,0.3158844378274049
2021_1325_1353,0.4627597254004576
2021_1325_1393,0.5465353016133329
2021_1325_1333,0.5220011026219263
2021_1325_1326,0.28507979049713045
2021_1325_1345,0.350047994605234
2021_1325_1437,0.230644264545095
2021_1325_1403,0.5135433962026387
2021_1325_1458,0.5466837486837487
2021_1325_1439,0.4559101949870633
2021_1325_1429,0.4789800738427504
2021_1325_1457,0.31552157519899454
2021_1325_1331,0.6077131253230795
2021_1186_1276,0.08289271376529347
2021_1186_1400,0.16165609871582393
2021_1186_1199,0.1734386091429206
2021_1186_1261,0.3397712187966096
2021_1186_1382,0.314522330272977
2021_1186_1268,0.24234658829015485
2021_1186_1277,0.31708923346091716
2021_1186_1417,0.31813059785042547
2021_1186_1207,0.36976811487332
2021_1186_1422,0.43071658456542294
2021_1186_1233,0.4796578812283827
2021_1186_1291,0.4320078359181544
2021_1186_1411,0.5166260822510822
2021_1186_1211,0.1562395026403331
2021_1186_1234,0.196299947871057
2021_1186_1242,0.21771670477643004
2021_1186_1438,0.24827261572607778
2021_1186_1425,0.23742433874786864
2021_1186_1332,0.522442325117543
2021_1186_1328,0.423232775135595
2021_1186_1281,0.3342491278822428
2021_1186_1433,0.3192007739379181
2021_1186_1455,0.32635744263189154
2021_1186_1364,0.18872012406495164
2021_1186_1325,0.3382488479262673
2021_1186_1213,0.37552097485700875
2021_1186_1313,0.4760030508751889
2021_1186_1228,0.16032491841397367
2021_1186_1222,0.1473882257814165
2021_1186_1452,0.27003982843629154
2021_1186_1329,0.2709074414388346
2021_1186_1397,0.3090368230077054
2021_1186_1361,0.3825652222460925
2021_1186_1260,0.24809214787447548
2021_1186_1210,0.3448693799661426
2021_1186_1353,0.3307706766917293
2021_1186_1393,0.27212725033613727
2021_1186_1333,0.265003605297723
2021_1186_1251,0.27078853046594986
2021_1186_1287,0.35716952877706154
2021_1186_1326,0.36691410581493633
2021_1186_1345,0.2864064257346385
2021_1186_1437,0.18902720105303156
2021_1186_1403,0.35394516669944237
2021_1186_1196,0.28200733514821535
2021_1186_1314,0.4748123098120434
2021_1186_1458,0.36502574002574006
2021_1186_1439,0.35558143061418124
2021_1186_1429,0.376494220255964
2021_1186_1457,0.23361921829663768
2021_1186_1317,0.41714140524331933
2021_1186_1331,0.4259674034284372
2021_1186_1216,0.4794761753582618
2021_1213_1276,0.13700369397544318
2021_1213_1400,0.22838385627860008
2021_1213_1261,0.4255052309369349
2021_1213_1382,0.24532590170154842
2021_1213_1268,0.32066416532096714
2021_1213_1277,0.3572969808338614
2021_1213_1417,0.36237079392885685
2021_1213_1422,0.4595755967057481
2021_1213_1233,0.5701611307738148
2021_1213_1291,0.4560422866549708
2021_1213_1411,0.63752886002886
2021_1213_1234,0.19535265302293164
2021_1213_1242,0.3119187854017645
2021_1213_1438,0.313639546727782
2021_1213_1425,0.23692007127052678
2021_1213_1332,0.4823898376554923
2021_1213_1328,0.4277807106713653
2021_1213_1281,0.3320080532212885
2021_1213_1433,0.41563363010860915
2021_1213_1455,0.39968494029762447
2021_1213_1364,0.2942691779614632
2021_1213_1325,0.44806444083009545
2021_1213_1313,0.5824300383368402
2021_1213_1228,0.20276238381501538
2021_1213_1222,0.1622901795183888
2021_1213_1452,0.23455721633211155
2021_1213_1329,0.24162489855632052
2021_1213_1397,0.3070284250152423
2021_1213_1361,0.27180496541310833
2021_1213_1260,0.30955390018368545
2021_1213_1353,0.32810329131652666
2021_1213_1393,0.38917459991151854
2021_1213_1333,0.43253925592160886
2021_1213_1251,0.4229448866545641
2021_1213_1287,0.4012609153316834
2021_1213_1326,0.32196205755029284
2021_1213_1345,0.3358543691860141
2021_1213_1437,0.3181227718360071
2021_1213_1403,0.4132906446479036
2021_1213_1314,0.445546550304579
2021_1213_1458,0.3229564122946476
2021_1213_1439,0.42240008989607575
2021_1213_1429,0.4525358869226307
2021_1213_1457,0.3546444626693397
2021_1213_1317,0.4590633055824023
2021_1213_1331,0.5652968852211544
2021_1213_1216,0.5147016471259163
2021_1111_1276,0.18227635396518377
2021_1111_1400,0.36975779037814155
2021_1111_1199,0.34311140980399363
2021_1111_1160,0.4348158892676194
2021_1111_1140,0.3917082679560665
2021_1111_1163,0.4111693104892183
2021_1111_1261,0.5961542527150141
2021_1111_1382,0.436480127141553
2021_1111_1268,0.4390101564270726
2021_1111_1277,0.44857855038050276
2021_1111_1417,0.4413283972125436
2021_1111_1207,0.6706336925068046
2021_1111_1422,0.5466857739298744
2021_1111_1233,0.6266076738058632
2021_1111_1291,0.5968109411840532
2021_1111_1411,0.5864964771986615
2021_1111_1211,0.23333389625992323
2021_1111_1234,0.356380918220947
2021_1111_1242,0.3940587140952443
2021_1111_1438,0.43793672014260243
2021_1111_1166,0.44121747041005416
2021_1111_1425,0.4014899241699045
2021_1111_1332,0.5336937824415809
2021_1111_1328,0.6331301371392835
2021_1111_1281,0.6313101481851481
2021_1111_1433,0.43154545721268694
2021_1111_1179,0.46161892401449867
2021_1111_1455,0.5509327735427277
2021_1111_1364,0.45958599029218616
2021_1111_1325,0.46048824593128385
2021_1111_1186,0.5644952145723988
2021_1111_1213,0.6469517509103893
2021_1111_1313,0.7233930910030452
2021_1111_1228,0.22686252771618626
2021_1111_1222,0.33083975016534106
2021_1111_1452,0.39442110668928143
2021_1111_1329,0.396293758552551
2021_1111_1397,0.3815995520964838
2021_1111_1361,0.34726575714866614
2021_1111_1155,0.5829610753911495
2021_1111_1260,0.3773452828995993
2021_1111_1210,0.5354837493958275
2021_1111_1353,0.5235675428708069
2021_1111_1393,0.43215007679960477
2021_1111_1333,0.5868955972687092
2021_1111_1251,0.5829404233834614
2021_1111_1287,0.37046363579483166
2021_1111_1156,0.5577676452749036
2021_1111_1180,0.5142165037014579
2021_1111_1124,0.2247988743712428
2021_1111_1326,0.4987618706018993
2021_1111_1116,0.3563884754386354
2021_1111_1345,0.3900274212131826
2021_1111_1437,0.3630475848876136
2021_1111_1403,0.6300710998894219
2021_1111_1196,0.5524718071486197
2021_1111_1314,0.4017941291233405
2021_1111_1458,0.5706944444444444
2021_1111_1439,0.4432537924779843
2021_1111_1429,0.4788147483266506
2021_1111_1457,0.375003071115876
2021_1111_1317,0.6086609481459023
2021_1111_1159,0.36227272727272725
2021_1111_1331,0.6007740433839975
2021_1111_1216,0.6233930910030452
2021_1313_1400,0.2380371177204307
2021_1313_1382,0.38173623574969573
2021_1313_1417,0.30624131596114357
2021_1313_1422,0.41266818559597135
2021_1313_1411,0.5118305399555398
2021_1313_1438,0.34989705576426533
2021_1313_1425,0.25350198614192443
2021_1313_1332,0.3586746370998549
2021_1313_1328,0.46658683876425816
2021_1313_1433,0.40260843259611734
2021_1313_1455,0.3763532363477557
2021_1313_1364,0.2846822117195674
2021_1313_1325,0.40285631253373194
2021_1313_1452,0.24450021311674663
2021_1313_1329,0.27891564494170806
2021_1313_1397,0.28443647479212
2021_1313_1361,0.33135623539469977
2021_1313_1353,0.305722224112317
2021_1313_1393,0.40414255733192617
2021_1313_1333,0.3458343929974729
2021_1313_1326,0.35537233706191507
2021_1313_1345,0.2735285030014279
2021_1313_1437,0.16319971801429603
2021_1313_1403,0.3496303476046937
2021_1313_1314,0.39281548211819695
2021_1313_1458,0.3058266058266058
2021_1313_1439,0.394166487138299
2021_1313_1429,0.4025187078942287
2021_1313_1457,0.3207954571935891
2021_1313_1317,0.46807203069406855
2021_1313_1331,0.5198439270108431
2021_1228_1276,0.47027948238811546
2021_1228_1400,0.5432461555539165
2021_1228_1261,0.7110933670011096
2021_1228_1382,0.7238201607551686
2021_1228_1268,0.7333609946274902
2021_1228_1277,0.6506177161807597
2021_1228_1417,0.664661780321293
2021_1228_1422,0.6844555660202115
2021_1228_1233,0.757609166499218
2021_1228_1291,0.9176703397779503
2021_1228_1411,0.773541548093341
2021_1228_1234,0.6
2021_1228_1242,0.5754880579569941
2021_1228_1438,0.6593910405254171
2021_1228_1425,0.5928208543365778
2021_1228_1332,0.7123220099560394
2021_1228_1328,0.6992897565117693
2021_1228_1281,0.5672566200028533
2021_1228_1433,0.6062259942366364
2021_1228_1455,0.6505602227318767
2021_1228_1364,0.555312408278907
2021_1228_1325,0.7021221934596935
2021_1228_1313,0.7707915046193532
2021_1228_1452,0.6320438065918373
2021_1228_1329,0.6496766075055584
2021_1228_1397,0.5972445139807563
2021_1228_1361,0.5547525554751782
2021_1228_1260,0.6512107850366752
2021_1228_1353,0.5524949453252858
2021_1228_1393,0.7401006361821445
2021_1228_1333,0.7516987533113857
2021_1228_1251,0.8345230283605283
2021_1228_1287,0.7660326595457462
2021_1228_1326,0.5442617334703665
2021_1228_1345,0.5929867497025391
2021_1228_1437,0.6709500302415436
2021_1228_1403,0.6955676709525155
2021_1228_1314,0.6800447802217483
2021_1228_1458,0.5396
2021_1228_1439,0.6894689249264043
2021_1228_1429,0.7628151814130749
2021_1228_1457,0.6901961559817913
2021_1228_1317,0.7199528996508237
2021_1228_1331,0.7418255203115541
2021_1222_1276,0.41335103830910996
2021_1222_1400,0.5967824377531579
2021_1222_1261,0.6453815539790154
2021_1222_1382,0.7251390411915607
2021_1222_1268,0.7174462202992635
2021_1222_1277,0.7298662916139961
2021_1222_1417,0.7258698939631143
2021_1222_1422,0.8221018415951425
2021_1222_1233,0.8198758138208962
2021_1222_1291,0.8816037132348921
2021_1222_1411,0.917052468454058
2021_1222_1234,0.4705589626893053
2021_1222_1242,0.5694253598028595
2021_1222_1438,0.5945062246669591
2021_1222_1425,0.6050957310815221
2021_1222_1332,0.7139735606315196
2021_1222_1328,0.6149700340191366
2021_1222_1281,0.7449934133483487
2021_1222_1433,0.7155384867010613
2021_1222_1455,0.5720258620689656
2021_1222_1364,0.5978080067030553
2021_1222_1325,0.8097087659455292
2021_1222_1313,0.8557084317300279
2021_1222_1228,0.545341984268043
2021_1222_1452,0.5711876994680551
2021_1222_1329,0.6684123273609816
2021_1222_1397,0.6969396867156379
2021_1222_1361,0.664524380533049
2021_1222_1260,0.6443197140684211
2021_1222_1353,0.6883748954503225
2021_1222_1393,0.6488770211688306
2021_1222_1333,0.6821809088205444
2021_1222_1251,0.726775026941225
2021_1222_1287,0.7712444890332913
2021_1222_1326,0.6649886619550205
2021_1222_1345,0.6769452979322024
2021_1222_1437,0.538868738163542
2021_1222_1403,0.6780999690558513
2021_1222_1314,0.7376115136373385
2021_1222_1458,0.6196707214354273
2021_1222_1439,0.7038138516609778
2021_1222_1429,0.8209842496453318
2021_1222_1457,0.7718512543026115
2021_1222_1317,0.7854722393813576
2021_1222_1331,0.8298008881300646
2021_1452_1455,0.7125039572305865
2021_1452_1458,0.6001240115174542
2021_1452_1457,0.5921121898346475
2021_1329_1400,0.665815620782726
2021_1329_1382,0.5025617271887617
2021_1329_1417,0.6600991028820105
2021_1329_1422,0.6296918204452374
2021_1329_1411,0.7557981045608146
2021_1329_1438,0.44344341417731864
2021_1329_1425,0.5896865214621123
2021_1329_1332,0.4917977021294065
2021_1329_1433,0.6256828522565463
2021_1329_1455,0.6728796266609772
2021_1329_1364,0.5361419629593251
2021_1329_1452,0.6049777950864097
2021_1329_1397,0.5233272086698227
2021_1329_1361,0.2844794804587286
2021_1329_1353,0.47538673545640764
2021_1329_1393,0.6556292324794457
2021_1329_1333,0.6552273545050596
2021_1329_1345,0.5720064453059808
2021_1329_1437,0.4814113942316947
2021_1329_1403,0.6430596741837163
2021_1329_1458,0.538042421057127
2021_1329_1439,0.6672435352996882
2021_1329_1429,0.6542177033824643
2021_1329_1457,0.549945552650049
2021_1329_1331,0.8158100648227748
2021_1397_1400,0.532298293471271
2021_1397_1417,0.5966876634814141
2021_1397_1422,0.5847571554683731
2021_1397_1411,0.8447004510041767
2021_1397_1438,0.4301031261588932
2021_1397_1425,0.4760585273707587
2021_1397_1433,0.6002723985978826
2021_1397_1455,0.6909464483962461
2021_1397_1452,0.5143660808800283
2021_1397_1437,0.43472753255453567
2021_1397_1403,0.5587781437746142
2021_1397_1458,0.598639920454697
2021_1397_1439,0.6543614133780584
2021_1397_1429,0.6029641175234606
2021_1397_1457,0.5699225617614146
2021_1361_1400,0.3493495316169043
2021_1361_1382,0.6821928040046559
2021_1361_1417,0.7122645391888813
2021_1361_1422,0.7785304147178749
2021_1361_1411,0.8254748897222756
2021_1361_1438,0.5245609077952844
2021_1361_1425,0.46142171686547
2021_1361_1433,0.6177368985838727
2021_1361_1455,0.6839586896824479
2021_1361_1364,0.6746752843830282
2021_1361_1452,0.4843511020050788
2021_1361_1397,0.4982045737611254
2021_1361_1393,0.5517279581245542
2021_1361_1437,0.39052332840339143
2021_1361_1403,0.5842370690656253
2021_1361_1458,0.5338082505729564
2021_1361_1439,0.6573464329580356
2021_1361_1429,0.6602571770334927
2021_1361_1457,0.6062502686583569
2021_1155_1276,0.27281330978019386
2021_1155_1400,0.3868393972486912
2021_1155_1199,0.3675925345679585
2021_1155_1160,0.44009317175980545
2021_1155_1163,0.4896297545574443
2021_1155_1261,0.6102213589167846
2021_1155_1382,0.35330478885907657
2021_1155_1268,0.5838790620307304
2021_1155_1277,0.5085661129586394
2021_1155_1417,0.5071349073690538
2021_1155_1207,0.5810593835568757
2021_1155_1422,0.5759702615818105
2021_1155_1233,0.48026254393573337
2021_1155_1291,0.5880332278790517
2021_1155_1411,0.6870193126964969
2021_1155_1211,0.09147594218646851
2021_1155_1234,0.2759597440016358
2021_1155_1242,0.2480779376608837
2021_1155_1438,0.4245119594806551
2021_1155_1166,0.3541510334591327
2021_1155_1425,0.4239152898573404
2021_1155_1332,0.45244553891968753
2021_1155_1328,0.5431971784313248
2021_1155_1281,0.60580540353955
2021_1155_1433,0.4652936940870881
2021_1155_1179,0.5188913321263124
2021_1155_1455,0.5414344044699401
2021_1155_1364,0.5032633821386147
2021_1155_1325,0.514055088017277
2021_1155_1186,0.5255891913594397
2021_1155_1213,0.6119837059558417
2021_1155_1313,0.5904597258387977
2021_1155_1228,0.29699267700034726
2021_1155_1222,0.25611360985827974
2021_1155_1452,0.45572221234117744
2021_1155_1329,0.46518855563483424
2021_1155_1397,0.41120209105830724
2021_1155_1361,0.1486779957321604
2021_1155_1260,0.45755508542477996
2021_1155_1210,0.4367717766866702
2021_1155_1353,0.38621139988837555
2021_1155_1393,0.5936824013769093
2021_1155_1333,0.5607076629109005
2021_1155_1251,0.6751768832734018
2021_1155_1287,0.3717005823278308
2021_1155_1156,0.5937057234248239
2021_1155_1180,0.6611243615964975
2021_1155_1326,0.32491234984541656
2021_1155_1345,0.459849246618667
2021_1155_1437,0.3366622303596321
2021_1155_1403,0.5172254579921227
2021_1155_1196,0.5356471175797768
2021_1155_1314,0.5057660176081229
2021_1155_1458,0.3576865944513003
2021_1155_1439,0.5532238930659983
2021_1155_1429,0.5356880092997601
2021_1155_1457,0.43279841053255685
2021_1155_1317,0.6582268565250793
2021_1155_1159,0.4344381238895084
2021_1155_1331,0.5370441414232131
2021_1155_1216,0.5464597258387976
2021_1260_1276,0.30828012451420844
2021_1260_1400,0.26830305070869687
2021_1260_1261,0.4500980705354899
2021_1260_1382,0.5200499554441105
2021_1260_1268,0.6277548092497921
2021_1260_1277,0.5763272581235304
2021_1260_1417,0.5762105653979932
2021_1260_1422,0.622728874771753
2021_1260_1291,0.7098788329777733
2021_1260_1411,0.6637313886042138
2021_1260_1438,0.541287332436287
2021_1260_1425,0.508271624110337
2021_1260_1332,0.5729155299192065
2021_1260_1328,0.6420172225089982
2021_1260_1281,0.6376054578031157
2021_1260_1433,0.6055189674111563
2021_1260_1455,0.585377578257864
2021_1260_1364,0.46235168189855613
2021_1260_1325,0.6011475963818108
2021_1260_1313,0.6942016840397548
2021_1260_1452,0.5327696536910282
2021_1260_1329,0.41282516535674196
2021_1260_1397,0.44554612846268854
2021_1260_1361,0.355717319598806
2021_1260_1353,0.5705715275516184
2021_1260_1393,0.6231291562970911
2021_1260_1333,0.6635193275357352
2021_1260_1287,0.6883447984545797
2021_1260_1326,0.4676828600145561
2021_1260_1345,0.5224388484639276
2021_1260_1437,0.30157397049361157
2021_1260_1403,0.5210755036180111
2021_1260_1314,0.512021667485849
2021_1260_1458,0.6084043290043291
2021_1260_1439,0.5558739354372781
2021_1260_1429,0.7186693418516736
2021_1260_1457,0.47048479755538575
2021_1260_1317,0.7096026037956417
2021_1260_1331,0.6573012636568016
2021_1210_1276,0.3372529787240343
2021_1210_1400,0.3202682259703623
2021_1210_1261,0.5161829411044371
2021_1210_1382,0.41630018466200164
2021_1210_1268,0.6083194263003968
2021_1210_1277,0.6735019582136765
2021_1210_1417,0.5899967662731976
2021_1210_1422,0.5249602956207249
2021_1210_1233,0.6546286375737809
2021_1210_1291,0.6456925104208671
2021_1210_1411,0.7127018860313149
2021_1210_1211,0.17178549944345625
2021_1210_1234,0.3571221967047689
2021_1210_1242,0.35742808991594055
2021_1210_1438,0.489296066252588
2021_1210_1425,0.5264899672325112
2021_1210_1332,0.5304333466750957
2021_1210_1328,0.6251740224649678
2021_1210_1281,0.5607973549898284
2021_1210_1433,0.5890741276859137
2021_1210_1455,0.616086926065804
2021_1210_1364,0.3973163038999037
2021_1210_1325,0.6208842231495194
2021_1210_1213,0.6936086841239262
