ID,Pred
2021_1234_1314,0.7182457986950653
2021_1234_1458,0.6666932499958792
2021_1234_1439,0.9155566918639146
2021_1234_1429,0.7315613408401128
2021_1234_1457,0.9734825191882167
2021_1234_1317,0.8743810435952226
2021_1234_1331,0.9686022679644817
2021_1242_1276,0.32184031924192463
2021_1242_1400,0.25213824456729117
2021_1242_1261,0.642270780292612
2021_1242_1382,0.2989359677668868
2021_1242_1268,0.5583757661879316
2021_1242_1277,0.6924336634323175
2021_1242_1417,0.7788825124895401
2021_1242_1422,0.845269270039244
2021_1242_1291,0.9711426962316603
2021_1242_1411,0.987196202748609
2021_1242_1438,0.45818294424736034
2021_1242_1425,0.5915939587437925
2021_1242_1332,0.6416444094503628
2021_1242_1328,0.6099887866444104
2021_1242_1281,0.7398170750654539
2021_1242_1433,0.4211064375750827
2021_1242_1455,0.7058018571841808
2021_1242_1364,0.8556920474344798
2021_1242_1325,0.9658030718974057
2021_1242_1313,0.9951083586075264
2021_1242_1452,0.548976627063455
2021_1242_1329,0.30698924438536446
2021_1242_1397,0.574278902637849
2021_1242_1361,0.6990827774726459
2021_1242_1260,0.2847722954655538
2021_1242_1353,0.6293133085908644
2021_1242_1393,0.6151057345937745
2021_1242_1333,0.88059907004074
2021_1242_1251,0.7814229687861313
2021_1242_1287,0.9839379310684399
2021_1242_1326,0.6196738487949769
2021_1242_1345,0.5286656239409029
2021_1242_1437,0.687872683573026
2021_1242_1403,0.6329138420925504
2021_1242_1314,0.5231801932255645
2021_1242_1458,0.6151284297271701
2021_1242_1439,0.7926290528716543
2021_1242_1429,0.5654521704512312
2021_1242_1457,0.9410228735310532
2021_1242_1317,0.7041321654710453
2021_1242_1331,0.9482861675134178
2021_1438_1455,0.8859526829247906
2021_1438_1452,0.8479493648166386
2021_1438_1458,0.8321649963732217
2021_1438_1439,0.8017724106431849
2021_1438_1457,0.995724507547663
2021_1166_1276,0.1905165229458564
2021_1166_1400,0.38774868450551875
2021_1166_1199,0.45266347895774917
2021_1166_1261,0.5629037361124625
2021_1166_1382,0.26234005226382506
2021_1166_1268,0.46848515316050177
2021_1166_1277,0.5729567108279936
2021_1166_1417,0.6374815357326199
2021_1166_1207,0.20227127443651438
2021_1166_1422,0.7758616068883537
2021_1166_1233,0.9185643232474001
2021_1166_1291,0.8970750387479187
2021_1166_1411,0.9530271089234662
2021_1166_1211,0.5348812495891427
2021_1166_1234,0.3060925449967403
2021_1166_1242,0.37074141239244485
2021_1166_1438,0.36215014551016583
2021_1166_1425,0.48493331525553474
2021_1166_1332,0.5283314696531314
2021_1166_1328,0.604450353863988
2021_1166_1281,0.6596479947819939
2021_1166_1433,0.2715978441413838
2021_1166_1179,0.5982998226850501
2021_1166_1455,0.643177953969584
2021_1166_1364,0.6255899447088568
2021_1166_1325,0.931251839745958
2021_1166_1186,0.7957068731303554
2021_1166_1213,0.8342158708815829
2021_1166_1313,0.9809401478262346
2021_1166_1228,0.2707540650133244
2021_1166_1222,0.20239177862360738
2021_1166_1452,0.5674600165365343
2021_1166_1329,0.37657164766417417
2021_1166_1397,0.5034647245321565
2021_1166_1361,0.6080893050785802
2021_1166_1260,0.26148182390074276
2021_1166_1210,0.30511247279721415
2021_1166_1353,0.4683962532970576
2021_1166_1393,0.42600313847956056
2021_1166_1333,0.8475150656159885
2021_1166_1251,0.38764334888327523
2021_1166_1287,0.9455573771738632
2021_1166_1180,0.909216303365972
2021_1166_1326,0.44690936689909083
2021_1166_1345,0.4412353332086263
2021_1166_1437,0.564967831015736
2021_1166_1403,0.6150908621824851
2021_1166_1196,0.4969901073566418
2021_1166_1314,0.39713599415878453
2021_1166_1458,0.4700952735039302
2021_1166_1439,0.6585150226276063
2021_1166_1429,0.48550848435514327
2021_1166_1457,0.8181747531650276
2021_1166_1317,0.6262685006120118
2021_1166_1331,0.8359948284691342
2021_1166_1216,0.763059724604758
2021_1425_1438,0.18957193728556085
2021_1425_1433,0.26696483132788357
2021_1425_1455,0.6263676192744861
2021_1425_1452,0.24125611276568787
2021_1425_1437,0.22364457782120792
2021_1425_1458,0.3238296987622655
2021_1425_1439,0.7057006043680342
2021_1425_1429,0.2984785325858708
2021_1425_1457,0.3951317850420972
2021_1332_1400,0.34786313395563384
2021_1332_1382,0.27146937651486247
2021_1332_1417,0.6024947634442258
2021_1332_1422,0.7801289880895681
2021_1332_1411,0.9071766072288635
2021_1332_1438,0.3107363757557599
2021_1332_1425,0.41307261676421353
2021_1332_1433,0.3613414023225357
2021_1332_1455,0.7177651820355075
2021_1332_1364,0.6632740653555773
2021_1332_1452,0.5363309448568082
2021_1332_1397,0.5595324747457787
2021_1332_1361,0.5282081406349789
2021_1332_1353,0.5353303086551879
2021_1332_1393,0.4831505932539953
2021_1332_1333,0.39968318103465406
2021_1332_1345,0.5756432905737998
2021_1332_1437,0.5150639580087099
2021_1332_1403,0.5352629948620792
2021_1332_1458,0.5188281450506119
2021_1332_1439,0.7524709617707721
2021_1332_1429,0.5154609937455694
2021_1332_1457,0.6699205430210889
2021_1328_1400,0.131486898781232
2021_1328_1382,0.09175128669822474
2021_1328_1417,0.4345883376249569
2021_1328_1422,0.4114124291358617
2021_1328_1411,0.9200462395481195
2021_1328_1438,0.16723762659843094
2021_1328_1425,0.4180733200204698
2021_1328_1332,0.3042873327604365
2021_1328_1433,0.16826647935890204
2021_1328_1455,0.41159794235811686
2021_1328_1364,0.36174260307045625
2021_1328_1452,0.34983439649367143
2021_1328_1329,0.12309523921544206
2021_1328_1397,0.2823024658843718
2021_1328_1361,0.364095478805842
2021_1328_1353,0.26896531047966804
2021_1328_1393,0.2668546827657221
2021_1328_1333,0.503091085773208
2021_1328_1345,0.29820928564684934
2021_1328_1437,0.35948997518357273
2021_1328_1403,0.1719847485700933
2021_1328_1458,0.24405986815227954
2021_1328_1439,0.5064504182742455
2021_1328_1429,0.17259525976910517
2021_1328_1457,0.38439607321587366
2021_1328_1331,0.7808813952971622
2021_1281_1400,0.12751216786653774
2021_1281_1382,0.06253000050062989
2021_1281_1417,0.3867810582630582
2021_1281_1422,0.4133449230846718
2021_1281_1291,0.7858390223868763
2021_1281_1411,0.8871080118437549
2021_1281_1438,0.12428895934308919
2021_1281_1425,0.3229134767874963
2021_1281_1332,0.24676763533660406
2021_1281_1328,0.327721924114564
2021_1281_1433,0.127709582116736
2021_1281_1455,0.36826692771351727
2021_1281_1364,0.497933427385472
2021_1281_1325,0.8166360832171334
2021_1281_1313,0.9606850108318545
2021_1281_1452,0.20631407923944337
2021_1281_1329,0.1814762626482961
2021_1281_1397,0.17098142602645142
2021_1281_1361,0.16424255490681958
2021_1281_1353,0.2670995923806383
2021_1281_1393,0.20148040591446956
2021_1281_1333,0.35505685993767216
2021_1281_1287,0.9127621763796798
2021_1281_1326,0.23619338939780535
2021_1281_1345,0.28124757834449016
2021_1281_1437,0.18279303652600598
2021_1281_1403,0.24705022619826708
2021_1281_1314,0.2089312984940563
2021_1281_1458,0.15636175531769864
2021_1281_1439,0.5021069950761876
2021_1281_1429,0.1424042352595576
2021_1281_1457,0.3651994073828673
2021_1281_1317,0.22292406363375242
2021_1281_1331,0.8478554753950834
2021_1433_1438,0.20984538592246132
2021_1433_1455,0.8563347595458857
2021_1433_1452,0.2624929635267182
2021_1433_1437,0.3520570141206947
2021_1433_1458,0.48021270547301254
2021_1433_1439,0.8209615771366844
2021_1433_1457,0.9495994223367571
2021_1179_1276,0.2447875108565351
2021_1179_1400,0.3364060586967984
2021_1179_1199,0.20766917807255814
2021_1179_1261,0.3596143170179853
2021_1179_1382,0.2705786769343161
2021_1179_1268,0.799533933813505
2021_1179_1277,0.8960653467543058
2021_1179_1417,0.7074833419375635
2021_1179_1207,0.34669189230444863
2021_1179_1422,0.8301459583924116
2021_1179_1233,0.9571242423249544
2021_1179_1291,0.8170065213066956
2021_1179_1411,0.6899590651573716
2021_1179_1211,0.14960704532246635
2021_1179_1234,0.5057792321965934
2021_1179_1242,0.31490007779064455
2021_1179_1438,0.3018670522698183
2021_1179_1425,0.37479002502507347
2021_1179_1332,0.31310059417134684
2021_1179_1328,0.6896407151508865
2021_1179_1281,0.6731815047950628
2021_1179_1433,0.45055356840656474
2021_1179_1455,0.8776195398476464
2021_1179_1364,0.9038640159128392
2021_1179_1325,0.9566072849447563
2021_1179_1186,0.9673914860994021
2021_1179_1213,0.9677441458029351
2021_1179_1313,0.9203708113479148
2021_1179_1228,0.3364261064153838
2021_1179_1222,0.12623220787833567
2021_1179_1452,0.38667360929482836
2021_1179_1329,0.4191855346430917
2021_1179_1397,0.30311752340416553
2021_1179_1361,0.22741166027320975
2021_1179_1260,0.12406072341956371
2021_1179_1210,0.36843887095437156
2021_1179_1353,0.6901868033528598
2021_1179_1393,0.6139745844980522
2021_1179_1333,0.5591122632333757
2021_1179_1251,0.832395751095365
2021_1179_1287,0.9643308069664736
2021_1179_1180,0.9329786987683868
2021_1179_1326,0.44924075728468515
2021_1179_1345,0.5817956023012472
2021_1179_1437,0.45214002981957746
2021_1179_1403,0.40779139203302783
2021_1179_1196,0.4256869771897579
2021_1179_1314,0.4760394285008981
2021_1179_1458,0.5816558336550102
2021_1179_1439,0.8127550854130267
2021_1179_1429,0.48243044972624405
2021_1179_1457,0.8657365100194719
2021_1179_1317,0.7639738889587054
2021_1179_1331,0.8348923193246683
2021_1179_1216,0.6951607255458527
2021_1455_1458,0.14836199191366825
2021_1455_1457,0.11734442710647423
2021_1364_1400,0.21730296863713913
2021_1364_1382,0.128465275904145
2021_1364_1417,0.6472294092625568
2021_1364_1422,0.9342908580762835
2021_1364_1411,0.5963030657333482
2021_1364_1438,0.21933926524439873
2021_1364_1425,0.4159732848177827
2021_1364_1433,0.39158074110501145
2021_1364_1455,0.8211847001957497
2021_1364_1452,0.21490722405470186
2021_1364_1397,0.21709600422510147
2021_1364_1393,0.4297881225112502
2021_1364_1437,0.29367939123481007
2021_1364_1403,0.23808731027495944
2021_1364_1458,0.13776620573545487
2021_1364_1439,0.6803678618738905
2021_1364_1429,0.42598525527339254
2021_1364_1457,0.6197106238283228
2021_1325_1400,0.08713746706053709
2021_1325_1382,0.052457891443857776
2021_1325_1417,0.2702776891195404
2021_1325_1422,0.5201150602357373
2021_1325_1411,0.13673810197673364
2021_1325_1438,0.09469185246963273
2021_1325_1425,0.12038485868554726
2021_1325_1332,0.07300579910445304
2021_1325_1328,0.2120212059222191
2021_1325_1433,0.04502228210077739
2021_1325_1455,0.4499737118096993
2021_1325_1364,0.15671415927305174
2021_1325_1452,0.09641362043450699
2021_1325_1329,0.1418733149559613
2021_1325_1397,0.11124977541339641
2021_1325_1361,0.005774965302239533
2021_1325_1353,0.19736698765019378
2021_1325_1393,0.2455954442807382
2021_1325_1333,0.4306353249377456
2021_1325_1326,0.13345247596953533
2021_1325_1345,0.21172605259736174
2021_1325_1437,0.0919887063573054
2021_1325_1403,0.13068019959158952
2021_1325_1458,0.09380216348124015
2021_1325_1439,0.4135184068741016
2021_1325_1429,0.22915730423066952
2021_1325_1457,0.028214413485199603
2021_1325_1331,0.08843038561035839
2021_1186_1276,0.05204963834803964
2021_1186_1400,0.02729350896389898
2021_1186_1199,0.017243598532457403
2021_1186_1261,0.025779121785185426
2021_1186_1382,0.03349035306680585
2021_1186_1268,0.061428728468853624
2021_1186_1277,0.08792101488049744
2021_1186_1417,0.10680867889721626
2021_1186_1207,0.08359134323448686
2021_1186_1422,0.6098633388757554
2021_1186_1233,0.4546538482157885
2021_1186_1291,0.05319613150609626
2021_1186_1411,0.13069884851159794
2021_1186_1211,0.020694154949110696
2021_1186_1234,0.04269831319843962
2021_1186_1242,0.025066361684724058
2021_1186_1438,0.03590601952590415
2021_1186_1425,0.08834945837980009
2021_1186_1332,0.017673051110044
2021_1186_1328,0.06424006734966607
2021_1186_1281,0.07956817716678895
2021_1186_1433,0.05363942791404106
2021_1186_1455,0.28825649835234723
2021_1186_1364,0.08559877968597698
2021_1186_1325,0.387844379400898
2021_1186_1213,0.3730862647274617
2021_1186_1313,0.31432202813774635
2021_1186_1228,0.03370987479004473
2021_1186_1222,0.04460862786451177
2021_1186_1452,0.0307334705419337
2021_1186_1329,0.03528865687394302
2021_1186_1397,0.0317174455195187
2021_1186_1361,0.007341976307930687
2021_1186_1260,0.012124395557341825
2021_1186_1210,0.028139396708310928
2021_1186_1353,0.04106252996110713
2021_1186_1393,0.06425730133388878
2021_1186_1333,0.10194664513331343
2021_1186_1251,0.04102690204027912
2021_1186_1287,0.8887208077035138
2021_1186_1326,0.042522516723099646
2021_1186_1345,0.06095519494600869
2021_1186_1437,0.03097353958451272
2021_1186_1403,0.04075184473925647
2021_1186_1196,0.03307654721958863
2021_1186_1314,0.05705608899152072
2021_1186_1458,0.0484618612089363
2021_1186_1439,0.17060854640344855
2021_1186_1429,0.06669448543846544
2021_1186_1457,0.012690976029850195
2021_1186_1317,0.26751457447730875
2021_1186_1331,0.08988712225536079
2021_1186_1216,0.028327622141746295
2021_1213_1276,0.15251758490296444
2021_1213_1400,0.07819027754479106
2021_1213_1261,0.01620748254825087
2021_1213_1382,0.052588465495527544
2021_1213_1268,0.03713615395258371
2021_1213_1277,0.03714547802526391
2021_1213_1417,0.0752578993698447
2021_1213_1422,0.5925271545374845
2021_1213_1233,0.4929557677385605
2021_1213_1291,0.07169656745477296
2021_1213_1411,0.09653038234300253
2021_1213_1234,0.14670936546366195
2021_1213_1242,0.06282112067514999
2021_1213_1438,0.09482163328466807
2021_1213_1425,0.054099717913905325
2021_1213_1332,0.022223740888630255
2021_1213_1328,0.028503760150534973
2021_1213_1281,0.02792175113560158
2021_1213_1433,0.05138829212780286
2021_1213_1455,0.17007681911887676
2021_1213_1364,0.16646505933542385
2021_1213_1325,0.5977917094117882
2021_1213_1313,0.26600296743841884
2021_1213_1228,0.11539405798289051
2021_1213_1222,0.14574444021685265
2021_1213_1452,0.0644673934323777
2021_1213_1329,0.016569613453411125
2021_1213_1397,0.04058721338368441
2021_1213_1361,0.024239854073030545
2021_1213_1260,0.01490069686122071
2021_1213_1353,0.019274282654245547
2021_1213_1393,0.018132568511321893
2021_1213_1333,0.03666717922026469
2021_1213_1251,0.21405647348538986
2021_1213_1287,0.9276157911847888
2021_1213_1326,0.07502012323915411
2021_1213_1345,0.059332565579997436
2021_1213_1437,0.11629449435264455
2021_1213_1403,0.08907852947774016
2021_1213_1314,0.024411244655212543
2021_1213_1458,0.09555721337442927
2021_1213_1439,0.06172827283360844
2021_1213_1429,0.09147683498997539
2021_1213_1457,0.04806678234278918
2021_1213_1317,0.4238676755125626
2021_1213_1331,0.0877911808619884
2021_1213_1216,0.03871522422736862
2021_1111_1276,0.016308962849280663
2021_1111_1400,0.005145952278533409
2021_1111_1199,0.0011500252666364166
2021_1111_1160,0.0022843091971447215
2021_1111_1140,0.00045802901722652185
2021_1111_1163,0.002194167379894304
2021_1111_1261,0.0009472101192019434
2021_1111_1382,0.002112403958712269
2021_1111_1268,0.0037666144503804766
2021_1111_1277,0.007858115508443836
2021_1111_1417,0.001558997850964297
2021_1111_1207,0.058716582915533194
2021_1111_1422,0.05476325408374108
2021_1111_1233,0.8464368666541536
2021_1111_1291,0.9636845617713291
2021_1111_1411,0.9272410595397746
2021_1111_1211,0.00076976025798071
2021_1111_1234,0.024978485267227207
2021_1111_1242,0.004830471725146613
2021_1111_1438,0.003841496358371609
2021_1111_1166,0.001936306521754862
2021_1111_1425,0.0005973661236508468
2021_1111_1332,0.0003527918240129439
2021_1111_1328,0.0017688519443727966
2021_1111_1281,0.001255326385075912
2021_1111_1433,0.0010844636079672292
2021_1111_1179,0.0013739738775223344
2021_1111_1455,0.016170163917444403
2021_1111_1364,0.003998118158670904
2021_1111_1325,0.022171670800445728
2021_1111_1186,0.08224477477921582
2021_1111_1213,0.10469574604494973
2021_1111_1313,0.9585857560560165
2021_1111_1228,0.014115937188496729
2021_1111_1222,0.0023748384059241365
2021_1111_1452,0.005656925832970086
2021_1111_1329,0.0018044980524310192
2021_1111_1397,0.0012234418523134596
2021_1111_1361,0.0003336227363989914
2021_1111_1155,0.001721533597821673
2021_1111_1260,0.0002896168115647684
2021_1111_1210,0.0024110461212392626
2021_1111_1353,0.001947133171061777
2021_1111_1393,0.0020796725756072475
2021_1111_1333,0.09235793220896235
2021_1111_1251,0.007317107204047494
2021_1111_1287,0.8628233038432532
2021_1111_1156,0.9423807264806198
2021_1111_1180,0.48635831895311515
2021_1111_1124,0.003078780075991296
2021_1111_1326,0.010750027106055843
2021_1111_1116,0.0018897342728427253
2021_1111_1345,0.008580143814439408
2021_1111_1437,0.005014337160927938
2021_1111_1403,0.007397819954710177
2021_1111_1196,0.0008165703018625098
2021_1111_1314,0.002105588791842493
2021_1111_1458,0.009043554660701439
2021_1111_1439,0.002502323928499535
2021_1111_1429,0.003989411554065507
2021_1111_1457,0.0006061117212255915
2021_1111_1317,0.01276312750583733
2021_1111_1159,0.0009360085782432519
2021_1111_1331,0.5767300306803703
2021_1111_1216,0.8099841767919821
2021_1313_1400,0.007248056360724897
2021_1313_1382,0.00038530315773750045
2021_1313_1417,0.0018938193508341297
2021_1313_1422,0.003172849058114505
2021_1313_1411,0.10282740390353627
2021_1313_1438,0.0070659672546323745
2021_1313_1425,0.001080282979761782
2021_1313_1332,0.0007828999593084474
2021_1313_1328,0.002116660727044817
2021_1313_1433,0.0007460696294957702
2021_1313_1455,0.0005613164717325413
2021_1313_1364,0.001315096772076235
2021_1313_1325,0.0034860197706621902
2021_1313_1452,0.00770915222647931
2021_1313_1329,0.0015879261767755342
2021_1313_1397,0.002017190041555317
2021_1313_1361,0.0011935143264437949
2021_1313_1353,0.0015447634750214722
2021_1313_1393,0.0007150958863082543
2021_1313_1333,0.0010073910309595076
2021_1313_1326,0.010393017017346377
2021_1313_1345,0.007105253711348294
2021_1313_1437,0.01016711178880952
2021_1313_1403,0.0072830966796741895
2021_1313_1314,0.0020182393569080984
2021_1313_1458,0.009242023313390843
2021_1313_1439,0.0027552026741897912
2021_1313_1429,0.0004562485065338274
2021_1313_1457,0.0010208796303022504
2021_1313_1317,0.0013002198100423804
2021_1313_1331,0.0192782108616116
2021_1228_1276,0.26389890359887075
2021_1228_1400,0.49295153300962047
2021_1228_1261,0.5891253809810134
2021_1228_1382,0.4546118031196732
2021_1228_1268,0.49459697539684006
2021_1228_1277,0.48271248094742786
2021_1228_1417,0.8862558534113352
2021_1228_1422,0.8306029742905869
2021_1228_1233,0.990845087153565
2021_1228_1291,0.979395921888039
2021_1228_1411,0.991782672368005
2021_1228_1234,0.4851455391758518
2021_1228_1242,0.4226038120337508
2021_1228_1438,0.49296726428516435
2021_1228_1425,0.687681031661487
2021_1228_1332,0.6843151063449159
2021_1228_1328,0.722760145325218
2021_1228_1281,0.7864798149986886
2021_1228_1433,0.620270853955097
2021_1228_1455,0.812368253240959
2021_1228_1364,0.9084597850785209
2021_1228_1325,0.9789423912454244
2021_1228_1313,0.9964290198527436
2021_1228_1452,0.6697673115119406
2021_1228_1329,0.45695621410513937
2021_1228_1397,0.55929497717161
2021_1228_1361,0.6858618984979441
2021_1228_1260,0.44091033969112864
2021_1228_1353,0.5531977516626502
2021_1228_1393,0.6172566991111936
2021_1228_1333,0.9166575220361229
2021_1228_1251,0.8516376871278426
2021_1228_1287,0.9905051766471417
2021_1228_1326,0.38758217115992716
2021_1228_1345,0.3752901365885325
2021_1228_1437,0.7978354958330472
2021_1228_1403,0.7272774740726174
2021_1228_1314,0.5538181758855509
2021_1228_1458,0.5100262315794564
2021_1228_1439,0.8745285737623846
2021_1228_1429,0.6778275338857702
2021_1228_1457,0.9679608224868725
2021_1228_1317,0.7995132313746901
2021_1228_1331,0.9643505086171031
2021_1222_1276,0.6668981565186599
2021_1222_1400,0.8325725422498618
2021_1222_1261,0.9387242017067285
2021_1222_1382,0.7209204613008081
2021_1222_1268,0.9324260707387295
2021_1222_1277,0.9592432399696974
2021_1222_1417,0.9713638728856451
2021_1222_1422,0.9293792241268964
2021_1222_1233,0.97474885927123
2021_1222_1291,0.9713510572303659
2021_1222_1411,0.9858623134075416
2021_1222_1234,0.7634126445375488
2021_1222_1242,0.8464318836815199
2021_1222_1438,0.8371408896294478
2021_1222_1425,0.9038372768113231
2021_1222_1332,0.9217248402996175
2021_1222_1328,0.9671438142067491
2021_1222_1281,0.9665223411091116
2021_1222_1433,0.8719349140313576
2021_1222_1455,0.9239947408467513
2021_1222_1364,0.916422870317621
2021_1222_1325,0.9873365434550789
2021_1222_1313,0.9949662077223045
2021_1222_1228,0.7172611962270006
2021_1222_1452,0.8977943169882308
2021_1222_1329,0.8498493905378445
2021_1222_1397,0.9163465317994329
2021_1222_1361,0.922699471967587
2021_1222_1260,0.7835424494356803
2021_1222_1353,0.9351071763995047
2021_1222_1393,0.9345405105500884
2021_1222_1333,0.8783502295681113
2021_1222_1251,0.9255967609285649
2021_1222_1287,0.9744961567520518
2021_1222_1326,0.8474279891940192
2021_1222_1345,0.8882452396317082
2021_1222_1437,0.9092164944045323
2021_1222_1403,0.9220331628321526
2021_1222_1314,0.9104728034150361
2021_1222_1458,0.9196924841520431
2021_1222_1439,0.971962720283177
2021_1222_1429,0.8541443544018755
2021_1222_1457,0.9898214724678648
2021_1222_1317,0.8835099918292613
2021_1222_1331,0.966152277695364
2021_1452_1455,0.6283448767367413
2021_1452_1458,0.5462242811997299
2021_1452_1457,0.8867969066048428
2021_1329_1400,0.21323487905020713
2021_1329_1382,0.11806925993566365
2021_1329_1417,0.5392751695353433
2021_1329_1422,0.36115389469566705
2021_1329_1411,0.8422936748112936
2021_1329_1438,0.26444543808230253
2021_1329_1425,0.5009493788954683
2021_1329_1332,0.3666745427726711
2021_1329_1433,0.23168856676641766
2021_1329_1455,0.6166875511450038
2021_1329_1364,0.20289733060186754
2021_1329_1452,0.4060810194353185
2021_1329_1397,0.42463012510498627
2021_1329_1361,0.42517129534931164
2021_1329_1353,0.3733741386668799
2021_1329_1393,0.3583609451592183
2021_1329_1333,0.5437253116684005
2021_1329_1345,0.40313047752606734
2021_1329_1437,0.4044945768861782
2021_1329_1403,0.36056019599040523
2021_1329_1458,0.30572000249237014
2021_1329_1439,0.6251970803580472
2021_1329_1429,0.2790293156206761
2021_1329_1457,0.22866949229531053
2021_1329_1331,0.46945310619167585
2021_1397_1400,0.3827854619928358
2021_1397_1417,0.6786754414246212
2021_1397_1422,0.8362482583015225
2021_1397_1411,0.9881610407759716
2021_1397_1438,0.3292720247373861
2021_1397_1425,0.5034844271037842
2021_1397_1433,0.28072246308984417
2021_1397_1455,0.6553158084957361
2021_1397_1452,0.5798754863028094
2021_1397_1437,0.5505058670470635
2021_1397_1403,0.5674327154051829
2021_1397_1458,0.46596224105201317
2021_1397_1439,0.7159468546280044
2021_1397_1429,0.4822677538869481
2021_1397_1457,0.9069672203085671
2021_1361_1400,0.2796689252732092
2021_1361_1382,0.5598600666830514
2021_1361_1417,0.7754375168333345
2021_1361_1422,0.9170783033725639
2021_1361_1411,0.31293295960126266
2021_1361_1438,0.27076435662062953
2021_1361_1425,0.5388495969101047
2021_1361_1433,0.6237927340782236
2021_1361_1455,0.936328532024812
2021_1361_1364,0.8972171865379845
2021_1361_1452,0.33127838059813214
2021_1361_1397,0.3782840972780676
2021_1361_1393,0.6891382387697006
2021_1361_1437,0.4027188359282989
2021_1361_1403,0.34486029502970583
2021_1361_1458,0.4642835278001569
2021_1361_1439,0.8387258398551527
2021_1361_1429,0.5654973989749728
2021_1361_1457,0.9797262064843665
2021_1155_1276,0.2044243250535595
2021_1155_1400,0.34945168363969836
2021_1155_1199,0.3326041311440335
2021_1155_1160,0.3891133581872556
2021_1155_1163,0.2370326731003162
2021_1155_1261,0.4614624563371407
2021_1155_1382,0.23087256350842608
2021_1155_1268,0.5058917754096397
2021_1155_1277,0.6377918214491826
2021_1155_1417,0.6367307327277316
2021_1155_1207,0.4387260482705301
2021_1155_1422,0.7836251966442926
2021_1155_1233,0.9633674744450782
2021_1155_1291,0.9566841860781239
2021_1155_1411,0.9808266464937602
2021_1155_1211,0.4723304425508583
2021_1155_1234,0.4567754458275689
2021_1155_1242,0.3835141531552045
2021_1155_1438,0.18708110864130448
2021_1155_1166,0.6635170913046567
2021_1155_1425,0.5140451980036911
2021_1155_1332,0.48286856286135593
2021_1155_1328,0.601924037292927
2021_1155_1281,0.610988905104576
2021_1155_1433,0.25503582764837285
2021_1155_1179,0.605644068700686
2021_1155_1455,0.6480119787880768
2021_1155_1364,0.826452311995902
2021_1155_1325,0.9715979265929144
2021_1155_1186,0.9225202669550998
2021_1155_1213,0.937668063418407
2021_1155_1313,0.9935351807760958
2021_1155_1228,0.34964728326097394
2021_1155_1222,0.18980774110288018
2021_1155_1452,0.5447291215591525
2021_1155_1329,0.3717260739984541
2021_1155_1397,0.4662223734458978
2021_1155_1361,0.5167317424400982
2021_1155_1260,0.22542821548814523
2021_1155_1210,0.07180624437522054
2021_1155_1353,0.3877434739466546
2021_1155_1393,0.26543462193267237
2021_1155_1333,0.7691887125508236
2021_1155_1251,0.704690044326533
2021_1155_1287,0.982900997245934
2021_1155_1156,0.9430135273961225
2021_1155_1180,0.9565872676863294
2021_1155_1326,0.4152486332716537
2021_1155_1345,0.4575393818523268
2021_1155_1437,0.5099393694672852
2021_1155_1403,0.5530379402172657
2021_1155_1196,0.4212627264488372
2021_1155_1314,0.29552309585594994
2021_1155_1458,0.46361530504023907
2021_1155_1439,0.5341621013294171
2021_1155_1429,0.4544263499185012
2021_1155_1457,0.891776202539872
2021_1155_1317,0.583270878275232
2021_1155_1159,0.6995817197769485
2021_1155_1331,0.9485432990309222
2021_1155_1216,0.9064710191389072
2021_1260_1276,0.38070333831163294
2021_1260_1400,0.44221656065137904
2021_1260_1261,0.4757151963769434
2021_1260_1382,0.4664725354065461
2021_1260_1268,0.8709206109027989
2021_1260_1277,0.9331049798966631
2021_1260_1417,0.7928190998933737
2021_1260_1422,0.9175464233544531
2021_1260_1291,0.4344915520864262
2021_1260_1411,0.25565639395122486
2021_1260_1438,0.4060248444318449
2021_1260_1425,0.4941627533530115
2021_1260_1332,0.41885043641691283
2021_1260_1328,0.778008399110335
2021_1260_1281,0.8169374465006352
2021_1260_1433,0.6460216431047805
2021_1260_1455,0.9299034605635902
2021_1260_1364,0.95473448097494
2021_1260_1325,0.9848395029061014
2021_1260_1313,0.6692476078861687
2021_1260_1452,0.5086976104788945
2021_1260_1329,0.530491636729076
2021_1260_1397,0.41235583272938015
2021_1260_1361,0.3123093199334076
2021_1260_1353,0.7909173912520491
2021_1260_1393,0.7363829013947004
2021_1260_1333,0.6890732416088833
2021_1260_1287,0.7942171033069394
2021_1260_1326,0.5799081808720417
2021_1260_1345,0.7036739294848529
2021_1260_1437,0.5662763044727571
2021_1260_1403,0.5155857819533336
2021_1260_1314,0.5897086631648988
2021_1260_1458,0.6652794153293816
2021_1260_1439,0.8753485092207427
2021_1260_1429,0.6912271626735713
2021_1260_1457,0.9774244788654325
2021_1260_1317,0.8943447383472969
2021_1260_1331,0.7215360146493304
2021_1210_1276,0.3009416747806377
2021_1210_1400,0.3815842041354266
2021_1210_1261,0.5709836200818161
2021_1210_1382,0.2088866972356482
2021_1210_1268,0.6000557612753821
2021_1210_1277,0.7231968330658508
2021_1210_1417,0.7581305074802273
2021_1210_1422,0.4498775443963896
2021_1210_1233,0.678526866414115
2021_1210_1291,0.5902495420955486
2021_1210_1411,0.19911008460326926
2021_1210_1211,0.07096005510970882
2021_1210_1234,0.3691612782645474
2021_1210_1242,0.4532324541705862
2021_1210_1438,0.35262844109296565
2021_1210_1425,0.7039179837552739
2021_1210_1332,0.5696695160237885
2021_1210_1328,0.7035492562692037
2021_1210_1281,0.7789347800732394
2021_1210_1433,0.42894565974279225
