ID,Pred
2021_1242_1332,0.0037568370222671736
2021_1242_1328,1.0
2021_1242_1281,0.999999999558348
2021_1242_1433,0.37068688878578615
2021_1242_1455,0.999974688712193
2021_1242_1364,0.5874835804844791
2021_1242_1325,0.9556309537554882
2021_1242_1313,0.9999999999942988
2021_1242_1452,0.9999451624766478
2021_1242_1329,0.9694383508455008
2021_1242_1397,0.9997679055054307
2021_1242_1361,0.029490555346819974
2021_1242_1260,0.9474766325269314
2021_1242_1353,0.9793182559524779
2021_1242_1393,0.6055685384477716
2021_1242_1333,0.9999970502693069
2021_1242_1251,0.99911545130444
2021_1242_1287,0.9999999993425317
2021_1242_1326,0.9999999904863616
2021_1242_1345,0.9999999354359099
2021_1242_1437,0.9996881266478235
2021_1242_1403,1.0
2021_1242_1314,0.9998899066825073
2021_1242_1458,0.9992455645773611
2021_1242_1439,0.9998938707348676
2021_1242_1429,0.8924353069757335
2021_1242_1457,0.9999619257567967
2021_1242_1317,0.682680723393359
2021_1242_1331,0.9999913194964675
2021_1438_1455,0.9999943459906047
2021_1438_1452,0.9997597237858229
2021_1438_1458,0.9998501903139602
2021_1438_1439,0.6047670651911744
2021_1438_1457,0.9999999564506096
2021_1166_1276,0.9994441779009242
2021_1166_1400,0.999999560292088
2021_1166_1199,0.9919590734091669
2021_1166_1261,0.9996349237652521
2021_1166_1382,0.9998863261396227
2021_1166_1268,0.9999999999289195
2021_1166_1277,0.9999999999999993
2021_1166_1417,0.9999510508737582
2021_1166_1207,0.968127509283653
2021_1166_1422,0.999743741487352
2021_1166_1233,0.9998858881614201
2021_1166_1291,0.9999999999982738
2021_1166_1411,0.9999999978597855
2021_1166_1211,4.239907128852613e-06
2021_1166_1234,0.9999999549550511
2021_1166_1242,0.9999472649558332
2021_1166_1438,0.9967266062894444
2021_1166_1425,0.9999998316252204
2021_1166_1332,0.46688156989557844
2021_1166_1328,0.9995168654972377
2021_1166_1281,0.9999999977055958
2021_1166_1433,0.9688348364821483
2021_1166_1179,0.20930276373906273
2021_1166_1455,0.9999998119371546
2021_1166_1364,0.9993453224990776
2021_1166_1325,0.9999653585714862
2021_1166_1186,0.9999887124799652
2021_1166_1213,0.999836440160061
2021_1166_1313,1.0
2021_1166_1228,0.9999999931463872
2021_1166_1222,0.234789902501216
2021_1166_1452,0.9999999977590748
2021_1166_1329,0.9999997035029464
2021_1166_1397,0.9999999650064909
2021_1166_1361,0.9727771119874727
2021_1166_1260,0.999507402038745
2021_1166_1210,0.9999954860166573
2021_1166_1353,0.9933176204899972
2021_1166_1393,0.9981870706630721
2021_1166_1333,0.9999999386926754
2021_1166_1251,0.9999286842458693
2021_1166_1287,0.9999999999990139
2021_1166_1180,0.9999998498608055
2021_1166_1326,0.999999999771821
2021_1166_1345,0.9999999989566242
2021_1166_1437,0.9999393142276886
2021_1166_1403,0.9999954918489995
2021_1166_1196,0.9999520165496891
2021_1166_1314,0.9999897774696443
2021_1166_1458,0.9999789189253548
2021_1166_1439,0.9999986739916623
2021_1166_1429,0.9990956700921344
2021_1166_1457,0.9999999717069156
2021_1166_1317,0.9990580824949467
2021_1166_1331,0.9999981686369989
2021_1166_1216,0.9999999999930946
2021_1425_1438,0.06173786149958318
2021_1425_1433,0.04517816289429684
2021_1425_1455,0.9996774655230386
2021_1425_1452,0.9998287703951779
2021_1425_1437,0.9870820479570357
2021_1425_1458,0.8828450297444811
2021_1425_1439,0.99690079130521
2021_1425_1429,0.271444205407656
2021_1425_1457,0.9999952634450421
2021_1332_1400,0.9999996836702182
2021_1332_1382,0.9999384827546657
2021_1332_1417,0.9999992817891612
2021_1332_1422,0.999946659758512
2021_1332_1411,0.9999999999455051
2021_1332_1438,0.8281697234958191
2021_1332_1425,1.0
2021_1332_1433,0.9979536805235617
2021_1332_1455,0.9999998784599898
2021_1332_1364,0.9997726993591941
2021_1332_1452,0.9999999924885669
2021_1332_1397,0.9999998992907161
2021_1332_1361,0.9969492991069897
2021_1332_1353,0.9998811318494119
2021_1332_1393,0.9889951621790037
2021_1332_1333,4.589513784144184e-07
2021_1332_1345,0.999999997822308
2021_1332_1437,0.9999996497358762
2021_1332_1403,0.9999997354321477
2021_1332_1458,0.9999663354870815
2021_1332_1439,0.9999988935086392
2021_1332_1429,0.9998655738736341
2021_1332_1457,0.9999999981658834
2021_1328_1400,0.8983288626871051
2021_1328_1382,0.9995148875304116
2021_1328_1417,0.9999012943544769
2021_1328_1422,0.8881420719781669
2021_1328_1411,0.9998166144646699
2021_1328_1438,0.9994586771039972
2021_1328_1425,0.9999999999341276
2021_1328_1332,0.8001153567684979
2021_1328_1433,0.5441427231297379
2021_1328_1455,0.9999999290574205
2021_1328_1364,0.9277807526378433
2021_1328_1452,1.0
2021_1328_1329,0.03601297363482745
2021_1328_1397,0.9999998472788205
2021_1328_1361,0.3596955213568105
2021_1328_1353,0.9999829062017966
2021_1328_1393,0.9891097623167021
2021_1328_1333,0.9999999986253949
2021_1328_1345,0.9999999999321325
2021_1328_1437,0.9999999173524767
2021_1328_1403,2.601455420663653e-13
2021_1328_1458,0.9999987439105308
2021_1328_1439,0.9999998126084535
2021_1328_1429,0.9757406220304968
2021_1328_1457,0.9997690139342872
2021_1328_1331,1.0
2021_1281_1400,0.9999990430944168
2021_1281_1382,0.5489538094539553
2021_1281_1417,0.746094392616989
2021_1281_1422,0.04992994729715466
2021_1281_1291,0.9999997283379617
2021_1281_1411,0.9999676115239663
2021_1281_1438,0.1648889917753813
2021_1281_1425,0.9999998206702763
2021_1281_1332,0.19014328248791032
2021_1281_1328,0.9999993156735798
2021_1281_1433,0.0191102654415579
2021_1281_1455,0.9999999121182093
2021_1281_1364,0.28365843481279773
2021_1281_1325,0.599670277120775
2021_1281_1313,0.9999999999951796
2021_1281_1452,0.999992465850421
2021_1281_1329,0.9999909013617223
2021_1281_1397,0.008631928436610255
2021_1281_1361,0.006112029846656281
2021_1281_1353,0.687027928666108
2021_1281_1393,0.02234713668140112
2021_1281_1333,0.9999832545619542
2021_1281_1287,0.9999999940610356
2021_1281_1326,0.9999945118056638
2021_1281_1345,0.9999969009767739
2021_1281_1437,0.9875755899483987
2021_1281_1403,0.9999819677154643
2021_1281_1314,0.9973091944001615
2021_1281_1458,0.2436126258151474
2021_1281_1439,0.9993960785183694
2021_1281_1429,0.09920781308281387
2021_1281_1457,0.9995223038031524
2021_1281_1317,0.8913353768698534
2021_1281_1331,1.0
2021_1433_1438,3.3921329275926213e-06
2021_1433_1455,0.9998666716198187
2021_1433_1452,0.17998584002771614
2021_1433_1437,0.01013802649545087
2021_1433_1458,0.007938318405949038
2021_1433_1439,0.5777526742831118
2021_1433_1457,0.9999999999901639
2021_1179_1276,0.1787909391865916
2021_1179_1400,0.9999463339591734
2021_1179_1199,0.70598598747436
2021_1179_1261,0.9355404511716812
2021_1179_1382,0.9967873105082978
2021_1179_1268,0.9999950140541719
2021_1179_1277,0.9999999947405436
2021_1179_1417,0.9969656321753543
2021_1179_1207,0.9999999873040947
2021_1179_1422,0.9999736965202599
2021_1179_1233,0.9999998966514756
2021_1179_1291,1.0
2021_1179_1411,0.9999999999999947
2021_1179_1211,8.078654891262231e-09
2021_1179_1234,0.9696937761745629
2021_1179_1242,0.9995719440952127
2021_1179_1438,0.33193784397699594
2021_1179_1425,0.9999870952069244
2021_1179_1332,0.03285457805116186
2021_1179_1328,0.9872869549278716
2021_1179_1281,0.9999990250499737
2021_1179_1433,0.9987658594326474
2021_1179_1455,0.9999947299939134
2021_1179_1364,0.9999701504945909
2021_1179_1325,0.9999545566521589
2021_1179_1186,0.9999999961535777
2021_1179_1213,0.9999999244590622
2021_1179_1313,1.0
2021_1179_1228,0.9951328396643118
2021_1179_1222,0.0011637439889581698
2021_1179_1452,0.9999959412696681
2021_1179_1329,0.9999956662153667
2021_1179_1397,0.9995005081741445
2021_1179_1361,0.9813912838411538
2021_1179_1260,6.893471266920839e-08
2021_1179_1210,0.9923109312392169
2021_1179_1353,0.7927716169156778
2021_1179_1393,0.490145936248392
2021_1179_1333,0.9999844167327465
2021_1179_1251,0.9999999998759639
2021_1179_1287,0.9999999999998201
2021_1179_1180,0.9999999996978399
2021_1179_1326,0.9999879359161016
2021_1179_1345,0.9999879445987849
2021_1179_1437,0.9362852628401488
2021_1179_1403,0.9999669261288511
2021_1179_1196,0.9982089243740881
2021_1179_1314,0.9925531637049375
2021_1179_1458,0.9974673609927379
2021_1179_1439,0.9990026900961442
2021_1179_1429,0.9987965604951531
2021_1179_1457,0.9999999999175939
2021_1179_1317,0.9999999160335726
2021_1179_1331,0.9999999999990257
2021_1179_1216,0.9999999999951601
2021_1455_1458,0.008080256880610145
2021_1455_1457,0.9884880977871029
2021_1364_1400,0.002645935278956777
2021_1364_1382,0.5145792844975862
2021_1364_1417,0.194331748130638
2021_1364_1422,0.9999998780781096
2021_1364_1411,1.0
2021_1364_1438,6.989886028021614e-06
2021_1364_1425,0.4224806102331946
2021_1364_1433,0.9832870528866453
2021_1364_1455,0.999306992773866
2021_1364_1452,0.43490398269082303
2021_1364_1397,0.0005042794551733501
2021_1364_1393,0.0012510033647413622
2021_1364_1437,0.00010973615142341974
2021_1364_1403,0.08097605506245878
2021_1364_1458,0.0011797823699484212
2021_1364_1439,0.015889854147703913
2021_1364_1429,0.9612466051370159
2021_1364_1457,0.999999999999885
2021_1325_1400,0.0010955646163471994
2021_1325_1382,0.19636347121310038
2021_1325_1417,0.07390866512279429
2021_1325_1422,0.9929626433110034
2021_1325_1411,0.9999999999982081
2021_1325_1438,1.1080046491507002e-05
2021_1325_1425,0.44489595154418876
2021_1325_1332,2.067875060858592e-07
2021_1325_1328,0.002610851888184687
2021_1325_1433,0.0015843773514253087
2021_1325_1455,0.9237778244541425
2021_1325_1364,0.9513135037444901
2021_1325_1452,0.8372393489988371
2021_1325_1329,0.01205629185942222
2021_1325_1397,0.0017276302531344582
2021_1325_1361,0.007368248945529418
2021_1325_1353,9.013331539252759e-07
2021_1325_1393,0.00016748376863343984
2021_1325_1333,0.6757561162385223
2021_1325_1326,0.0009885418366748964
2021_1325_1345,0.0038034920686579486
2021_1325_1437,0.00034946246355927314
2021_1325_1403,0.12659201967562544
2021_1325_1458,3.7632890975897886e-05
2021_1325_1439,0.0047950920926408645
2021_1325_1429,0.13032535356050023
2021_1325_1457,0.9999999900303839
2021_1325_1331,0.9999999999950078
2021_1186_1276,2.9187961855379653e-09
2021_1186_1400,1.281795066207035e-05
2021_1186_1199,8.709813921687052e-05
2021_1186_1261,0.0008018459174963354
2021_1186_1382,0.8411532273726535
2021_1186_1268,0.0002006699804146455
2021_1186_1277,0.005138281580800468
2021_1186_1417,0.06495246015804522
2021_1186_1207,0.9996324708134399
2021_1186_1422,0.9999999991603223
2021_1186_1233,0.9999999999999798
2021_1186_1291,1.0
2021_1186_1411,1.0
2021_1186_1211,3.141447015052296e-13
2021_1186_1234,2.2514674470051514e-05
2021_1186_1242,0.00010724254029828682
2021_1186_1438,3.1796222650858357e-07
2021_1186_1425,0.0006943388443394588
2021_1186_1332,9.35268761159186e-09
2021_1186_1328,0.00035904943057413956
2021_1186_1281,0.0005143249636825072
2021_1186_1433,0.9998607636156218
2021_1186_1455,0.997304485720007
2021_1186_1364,0.9999999851257033
2021_1186_1325,0.9999999997867162
2021_1186_1213,0.9999999999999809
2021_1186_1313,1.0
2021_1186_1228,2.6134835426727614e-08
2021_1186_1222,4.6432069943126654e-05
2021_1186_1452,0.20720220859795893
2021_1186_1329,0.00013654990309545142
2021_1186_1397,6.763482422377447e-05
2021_1186_1361,0.9999078296495606
2021_1186_1260,0.0644128630175642
2021_1186_1210,0.0015103717994844532
2021_1186_1353,5.446774866069566e-06
2021_1186_1393,0.01868997730899624
2021_1186_1333,0.013349120091143639
2021_1186_1251,1.0
2021_1186_1287,0.9999999998842612
2021_1186_1326,1.699425733288684e-06
2021_1186_1345,1.9024763936755593e-05
2021_1186_1437,4.4630225084890164e-05
2021_1186_1403,0.22643714580585655
2021_1186_1196,0.00032229716616623814
2021_1186_1314,0.05809003442443779
2021_1186_1458,0.0016043075481804636
2021_1186_1439,0.002457779398043271
2021_1186_1429,0.9998869767130483
2021_1186_1457,1.0
2021_1186_1317,0.999999998977757
2021_1186_1331,1.0
2021_1186_1216,1.0
2021_1213_1276,2.0202796640136962e-05
2021_1213_1400,0.002537494866364588
2021_1213_1261,0.4678856396484658
2021_1213_1382,0.9999984889342186
2021_1213_1268,0.031018710636572862
2021_1213_1277,0.12342397350433643
2021_1213_1417,0.9999777031320365
2021_1213_1422,1.0
2021_1213_1233,1.0
2021_1213_1291,1.0
2021_1213_1411,1.0
2021_1213_1234,0.010886067639657798
2021_1213_1242,0.14342772752194907
2021_1213_1438,0.9033506865390587
2021_1213_1425,0.01979857076600432
2021_1213_1332,0.02142326137878317
2021_1213_1328,0.8364026232570254
2021_1213_1281,0.015547305314917
2021_1213_1433,0.9999999999940739
2021_1213_1455,0.9999999306396256
2021_1213_1364,0.9999999999999996
2021_1213_1325,1.0
2021_1213_1313,1.0
2021_1213_1228,3.1103273598830356e-07
2021_1213_1222,0.9480029904685542
2021_1213_1452,0.9968282069938142
2021_1213_1329,0.009705196626721256
2021_1213_1397,0.045064551505137135
2021_1213_1361,0.9999979170010443
2021_1213_1260,0.9992117962533886
2021_1213_1353,0.019086037633684546
2021_1213_1393,0.9999484589795665
2021_1213_1333,0.9999173993688265
2021_1213_1251,1.0
2021_1213_1287,0.99999999999998
2021_1213_1326,4.70368874343791e-05
2021_1213_1345,0.0010225454014856133
2021_1213_1437,0.18652428906728122
2021_1213_1403,0.998786889004255
2021_1213_1314,0.9893816589281971
2021_1213_1458,0.9973942458097794
2021_1213_1439,0.9607541070938751
2021_1213_1429,0.9999991644535207
2021_1213_1457,1.0
2021_1213_1317,1.0
2021_1213_1331,1.0
2021_1213_1216,1.0
2021_1111_1276,9.924459971577483e-10
2021_1111_1400,5.420140502300827e-09
2021_1111_1199,5.3541579371149574e-08
2021_1111_1160,0.002213724571338272
2021_1111_1140,2.7629101968132193e-05
2021_1111_1163,3.381406938773496e-07
2021_1111_1261,1.3599033828486398e-07
2021_1111_1382,5.003006880503733e-05
2021_1111_1268,2.3762368721916676e-06
2021_1111_1277,4.316556674270068e-05
2021_1111_1417,0.0011858878637673782
2021_1111_1207,0.00989560293085895
2021_1111_1422,0.6155062299158068
2021_1111_1233,0.999999588737054
2021_1111_1291,1.0
2021_1111_1411,1.0
2021_1111_1211,5.1942107607498055e-15
2021_1111_1234,2.0066126631487158e-09
2021_1111_1242,4.837770899055234e-07
2021_1111_1438,3.3621169046739853e-06
2021_1111_1166,3.8922495748578333e-10
2021_1111_1425,3.46224898668068e-08
2021_1111_1332,1.1810384653130849e-06
2021_1111_1328,6.231191766527156e-07
2021_1111_1281,5.458922289224815e-07
2021_1111_1433,0.5943375924624782
2021_1111_1179,0.00012425367434007508
2021_1111_1455,0.006480415884179731
2021_1111_1364,0.958827750680963
2021_1111_1325,0.9998401386957239
2021_1111_1186,0.9999999999927836
2021_1111_1213,0.9999989986613796
2021_1111_1313,1.0
2021_1111_1228,6.032844578903695e-11
2021_1111_1222,4.497138415601884e-09
2021_1111_1452,3.4777180048735784e-05
2021_1111_1329,3.1938241684331324e-08
2021_1111_1397,2.562573330774437e-12
2021_1111_1361,0.2679960745521842
2021_1111_1155,7.72293034119378e-05
2021_1111_1260,2.623008840206482e-07
2021_1111_1210,3.4633854180510766e-05
2021_1111_1353,6.1039745796020195e-09
2021_1111_1393,2.5418098109261823e-05
2021_1111_1333,0.0005131763812071331
2021_1111_1251,0.9999999999999403
2021_1111_1287,0.6863870354482793
2021_1111_1156,0.021699491993492203
2021_1111_1180,0.9999999999942502
2021_1111_1124,1.5019501562898807e-11
2021_1111_1326,2.8414600309473296e-08
2021_1111_1116,1.9504351125374515e-09
2021_1111_1345,1.839564821108542e-08
2021_1111_1437,3.336564690841182e-07
2021_1111_1403,0.05919479921006242
2021_1111_1196,3.2831652320611882e-06
2021_1111_1314,8.762732373976574e-07
2021_1111_1458,0.00038166598757657087
2021_1111_1439,3.050235730094472e-06
2021_1111_1429,7.608573763413325e-05
2021_1111_1457,0.9999995134116403
2021_1111_1317,0.9998188645289416
2021_1111_1159,0.004357793897037869
2021_1111_1331,1.0
2021_1111_1216,0.9999999999999611
2021_1313_1400,6.141349020793113e-10
2021_1313_1382,0.00037894264252178475
2021_1313_1417,0.014787485938380958
2021_1313_1422,0.9999999764001569
2021_1313_1411,1.0
2021_1313_1438,1.2812071782144163e-06
2021_1313_1425,1.8222328852957396e-09
2021_1313_1332,6.502565005065106e-06
2021_1313_1328,1.3300816540455811e-07
2021_1313_1433,0.6887503883563098
2021_1313_1455,0.15239376756784692
2021_1313_1364,0.9999974959653356
2021_1313_1325,0.999999787364397
2021_1313_1452,2.862641007713497e-05
2021_1313_1329,9.050527265352578e-10
2021_1313_1397,5.360956622504078e-09
2021_1313_1361,0.9995486299458838
2021_1313_1353,2.397648687550209e-10
2021_1313_1393,0.0001081307970504269
2021_1313_1333,0.0005199201163985062
2021_1313_1326,2.0726602127176317e-11
2021_1313_1345,1.868331182115871e-10
2021_1313_1437,3.1750977500167496e-08
2021_1313_1403,9.281249839654692e-05
2021_1313_1314,7.76434990853106e-07
2021_1313_1458,5.3515628101768084e-05
2021_1313_1439,0.00018135541632342855
2021_1313_1429,0.16365325399912378
2021_1313_1457,0.9999999999426699
2021_1313_1317,0.9999999940837903
2021_1313_1331,1.0
2021_1228_1276,0.9907844940469775
2021_1228_1400,0.9999984743821526
2021_1228_1261,0.9999910394716309
2021_1228_1382,0.9999619211482181
2021_1228_1268,0.9999999999957669
2021_1228_1277,1.0
2021_1228_1417,0.999521577994266
2021_1228_1422,0.9993507993269329
2021_1228_1233,0.99470257104513
2021_1228_1291,0.9999999999817777
2021_1228_1411,0.9999998275494049
2021_1228_1234,0.9999999999994662
2021_1228_1242,0.9999969972490694
2021_1228_1438,0.9996417704801387
2021_1228_1425,0.9999999988110395
2021_1228_1332,0.17671109566981277
2021_1228_1328,0.9999880868509871
2021_1228_1281,0.9999980501576544
2021_1228_1433,0.8410386438648827
2021_1228_1455,0.9999976195193988
2021_1228_1364,0.9983760914801633
2021_1228_1325,0.9999999980455214
2021_1228_1313,0.9999999999999907
2021_1228_1452,0.9999999357409347
2021_1228_1329,0.9999985309239542
2021_1228_1397,0.9999998849391732
2021_1228_1361,0.9472080317016447
2021_1228_1260,0.9998428683231594
2021_1228_1353,0.8951686086327585
2021_1228_1393,0.9574389119268826
2021_1228_1333,0.9999998373953036
2021_1228_1251,0.9999999817069424
2021_1228_1287,0.999999999976549
2021_1228_1326,0.9999999999968592
2021_1228_1345,0.9999839505809895
2021_1228_1437,0.9999985342210653
2021_1228_1403,0.9999904289065402
2021_1228_1314,0.9999991829243963
2021_1228_1458,1.0
2021_1228_1439,0.999990957767655
2021_1228_1429,0.9997133994874037
2021_1228_1457,0.9999999274961134
2021_1228_1317,0.9988008063415382
2021_1228_1331,0.9999999989889785
2021_1222_1276,0.9306667123987297
2021_1222_1400,0.9965846112646939
2021_1222_1261,0.9835155985642041
2021_1222_1382,0.9990862787523077
2021_1222_1268,0.9999986031240432
2021_1222_1277,0.9999999998515996
2021_1222_1417,0.9986077954502082
2021_1222_1422,0.9999997830970662
2021_1222_1233,0.999999541749551
2021_1222_1291,0.9999999999999967
2021_1222_1411,0.9999999999510538
2021_1222_1234,0.9958557534011575
2021_1222_1242,0.999860282204501
2021_1222_1438,0.8568383500599015
2021_1222_1425,0.9999950208295884
2021_1222_1332,0.08750080464092118
2021_1222_1328,0.9889541389851616
2021_1222_1281,0.9999999938711339
2021_1222_1433,0.9992949905907997
2021_1222_1455,0.9999992550600403
2021_1222_1364,0.9998628350358424
2021_1222_1325,0.9999664734063092
2021_1222_1313,1.0
2021_1222_1228,0.9935440295285883
2021_1222_1452,0.9999998513183274
2021_1222_1329,0.9999991086699993
2021_1222_1397,0.9999924782524786
2021_1222_1361,0.9725605670523914
2021_1222_1260,0.9947142586136921
2021_1222_1353,0.951915258284027
2021_1222_1393,0.9816807803894649
2021_1222_1333,0.9999954857508178
2021_1222_1251,0.9999999824293216
2021_1222_1287,0.9999999999964089
2021_1222_1326,0.9999950393052047
2021_1222_1345,0.9999906980637299
2021_1222_1437,0.9983162365219737
2021_1222_1403,0.9999999995306723
2021_1222_1314,0.9995242694728846
2021_1222_1458,0.9998007679964495
2021_1222_1439,0.9998819187046087
2021_1222_1429,0.9940647756676209
2021_1222_1457,0.999999999869621
2021_1222_1317,0.9999405517192235
2021_1222_1331,1.0
2021_1452_1455,0.9780790172619878
2021_1452_1458,0.021208832934315254
2021_1452_1457,0.9799665495358116
2021_1329_1400,3.584476189559025e-05
2021_1329_1382,0.9999979283078633
2021_1329_1417,0.9999999802457498
2021_1329_1422,0.9973491156304157
2021_1329_1411,0.9999999459834852
2021_1329_1438,0.9999997671254051
2021_1329_1425,0.9999999999999991
2021_1329_1332,0.9902291788122701
2021_1329_1433,0.632381430358569
2021_1329_1455,0.9999997664638826
2021_1329_1364,0.983094396113344
2021_1329_1452,0.9999999999999629
2021_1329_1397,0.9999999999999949
2021_1329_1361,0.8598300214832394
2021_1329_1353,0.9999999987833754
2021_1329_1393,0.9998939069681329
2021_1329_1333,0.9999999999829576
2021_1329_1345,1.0
2021_1329_1437,0.9999999999995328
2021_1329_1403,1.0
2021_1329_1458,0.999999824150453
2021_1329_1439,0.9999999999898992
2021_1329_1429,0.9999693712863899
2021_1329_1457,0.9999932494993582
2021_1329_1331,0.9999999999989182
2021_1397_1400,0.9999998500426749
2021_1397_1417,0.9077683749750759
2021_1397_1422,0.9857970619171162
2021_1397_1411,0.9999991213848071
2021_1397_1438,0.17446287158919616
2021_1397_1425,0.9995681188788461
2021_1397_1433,0.4736828630589174
2021_1397_1455,0.9999851954627863
2021_1397_1452,0.9999853864476448
2021_1397_1437,0.9989326445796666
2021_1397_1403,0.9944255164589473
2021_1397_1458,0.9927760602381079
2021_1397_1439,0.999587068477924
2021_1397_1429,0.9453900270581063
2021_1397_1457,0.9999852968891376
2021_1361_1400,0.20048450834529788
2021_1361_1382,0.9999669989301498
2021_1361_1417,1.0
2021_1361_1422,0.9999999999998896
2021_1361_1411,1.0
2021_1361_1438,0.00477668795746828
2021_1361_1425,0.48841082084218085
2021_1361_1433,0.999999999964571
2021_1361_1455,0.9999998531081218
2021_1361_1364,0.9999999999119711
2021_1361_1452,0.9996786726793779
2021_1361_1397,0.3427410232327968
2021_1361_1393,0.987375100966239
2021_1361_1437,0.04221363932790367
2021_1361_1403,0.9997958249219081
2021_1361_1458,0.9324035873334097
2021_1361_1439,0.9737749596216612
2021_1361_1429,0.027884310143577205
2021_1361_1457,1.0
2021_1155_1276,0.9135197549737305
2021_1155_1400,0.9724471016934778
2021_1155_1199,2.8989181440740653e-05
2021_1155_1160,0.24473757142181712
2021_1155_1163,0.0018618546748566335
2021_1155_1261,0.01737397475676716
2021_1155_1382,0.15112567391097034
2021_1155_1268,0.8907719063339287
2021_1155_1277,0.9965496287958178
2021_1155_1417,0.2797266164400601
2021_1155_1207,0.9999994104445754
2021_1155_1422,0.08639486449126338
2021_1155_1233,0.48018390653822984
2021_1155_1291,0.9999999694110144
2021_1155_1411,0.9999826316967507
2021_1155_1211,7.52133317860779e-10
2021_1155_1234,0.9992368690097942
2021_1155_1242,0.4343030134562864
2021_1155_1438,0.004851329754000668
2021_1155_1166,0.0014437843178336496
2021_1155_1425,0.9973736126053668
2021_1155_1332,8.616232472388917e-05
2021_1155_1328,0.832403908688911
2021_1155_1281,0.9998151933027448
2021_1155_1433,0.12233500079879435
2021_1155_1179,1.2664913988711329e-05
2021_1155_1455,0.9798172483398839
2021_1155_1364,0.1865680041605587
2021_1155_1325,0.8820381832235307
2021_1155_1186,0.9986021190992179
2021_1155_1213,0.768616159630225
2021_1155_1313,0.9999999999998239
2021_1155_1228,0.9610626947910006
2021_1155_1222,1.4408206733682973e-06
2021_1155_1452,0.9930698306047316
2021_1155_1329,0.9935713519965146
2021_1155_1397,0.5634757589172266
2021_1155_1361,0.007064469598158039
2021_1155_1260,0.021672833435899083
2021_1155_1210,1.012281878611953e-06
2021_1155_1353,0.17009630251565439
2021_1155_1393,0.00011812157925954626
2021_1155_1333,0.9981736146059814
2021_1155_1251,0.997795523431351
2021_1155_1287,0.9999999944289795
2021_1155_1156,0.03922922862141871
2021_1155_1180,0.9994559907992742
2021_1155_1326,0.9998759728835214
2021_1155_1345,0.9334168200121785
2021_1155_1437,0.028210877377347367
2021_1155_1403,0.9791929344638791
2021_1155_1196,0.4318727430208144
2021_1155_1314,0.03687339343403077
2021_1155_1458,0.15080669252125048
2021_1155_1439,0.006403767909913576
2021_1155_1429,0.06496414044422247
2021_1155_1457,0.999686955569525
2021_1155_1317,0.676673261469381
2021_1155_1159,0.17712115391526517
2021_1155_1331,0.9999999109481889
2021_1155_1216,0.9995835274941616
2021_1260_1276,0.12471406095907797
2021_1260_1400,0.9907246415599312
2021_1260_1261,0.4209755390089939
2021_1260_1382,0.9522351012984688
2021_1260_1268,0.9997349858342071
2021_1260_1277,0.9999999564578138
2021_1260_1417,0.7896437920994875
2021_1260_1422,0.9998343016312677
2021_1260_1291,0.9999999999999216
2021_1260_1411,0.9999999999892772
2021_1260_1438,0.012179380961047584
2021_1260_1425,0.9997908455038826
2021_1260_1332,0.0001751375605172822
2021_1260_1328,0.9320709468663656
2021_1260_1281,0.9999727564332003
2021_1260_1433,0.6047749933933055
2021_1260_1455,0.9999458856648876
2021_1260_1364,0.9927021686439558
2021_1260_1325,0.9963058691370428
2021_1260_1313,1.0
2021_1260_1452,0.9999607415609097
2021_1260_1329,0.9976169836044431
2021_1260_1397,0.984908212989195
2021_1260_1361,0.28979482428348874
2021_1260_1353,0.025232087614656132
2021_1260_1393,0.06689218891616101
2021_1260_1333,0.9999178987428301
2021_1260_1287,0.9999999999951468
2021_1260_1326,0.9999725750471015
2021_1260_1345,0.9999919403359689
2021_1260_1437,0.5112715843672773
2021_1260_1403,0.9887399380022954
2021_1260_1314,0.9753532676490263
2021_1260_1458,0.00025625687924521966
2021_1260_1439,0.9702847448635354
2021_1260_1429,0.9819846573503536
2021_1260_1457,0.9999999465542289
2021_1260_1317,0.9999999999996945
2021_1260_1331,0.9999999999821712
2021_1210_1276,0.9999999999999996
2021_1210_1400,1.0
2021_1210_1261,0.9999999999980458
2021_1210_1382,0.9999999999834479
2021_1210_1268,1.0
2021_1210_1277,1.0
2021_1210_1417,0.9999999999904441
2021_1210_1422,0.9999999996048001
2021_1210_1233,0.9997892146511479
2021_1210_1291,0.9999999280526132
2021_1210_1411,0.9996141308631196
2021_1210_1211,0.8269908733188143
2021_1210_1234,1.0
2021_1210_1242,1.0
2021_1210_1438,1.0767687325764523e-05
2021_1210_1425,1.0
2021_1210_1332,0.9999999425962134
2021_1210_1328,1.0
2021_1210_1281,1.0
2021_1210_1433,0.9999899597979238
2021_1210_1455,0.9999999999999993
2021_1210_1364,0.9999982854299948
2021_1210_1325,0.9999991452658763
2021_1210_1213,0.9998946293597506
2021_1210_1313,0.9999999911236163
2021_1210_1228,1.0
2021_1210_1222,0.9999994822157635
2021_1210_1452,1.0
2021_1210_1329,1.0
2021_1210_1397,1.0
2021_1210_1361,0.9999698783102453
2021_1210_1260,0.999999999999021
2021_1210_1353,0.9999999999998035
2021_1210_1393,0.9999928621797547
2021_1210_1333,0.9999999999999998
2021_1210_1251,0.9874060500120257
2021_1210_1287,1.0
2021_1210_1326,1.0
2021_1210_1345,1.0
2021_1210_1437,0.9999999999997222
2021_1210_1403,0.9999999999999993
2021_1210_1314,0.999999985809811
2021_1210_1458,0.9999999999999998
