ID,Pred
2021_1166_1438,0.37220731832342907
2021_1166_1425,0.7981245976583553
2021_1166_1332,0.4334993010630884
2021_1166_1328,1.0
2021_1166_1281,0.6283289114563583
2021_1166_1433,0.7729637120324582
2021_1166_1179,0.6252244256676636
2021_1166_1455,0.4061046301356092
2021_1166_1364,0.7914073966335938
2021_1166_1325,1.0
2021_1166_1186,1.0
2021_1166_1213,1.0
2021_1166_1313,1.0
2021_1166_1228,0.37827005137542635
2021_1166_1222,0.3776383863417569
2021_1166_1452,0.6054992109210707
2021_1166_1329,0.6084273636293056
2021_1166_1397,0.42024180508050096
2021_1166_1361,1.0
2021_1166_1260,0.41517186305110976
2021_1166_1210,1.0
2021_1166_1353,0.814611790479356
2021_1166_1393,0.418978391891632
2021_1166_1333,0.8099464377439057
2021_1166_1251,0.7325047617600838
2021_1166_1287,1.0
2021_1166_1180,1.0
2021_1166_1326,0.3908295968245011
2021_1166_1345,0.816610403945852
2021_1166_1437,0.6119960773078761
2021_1166_1403,0.42376560838881894
2021_1166_1196,0.6723164825558047
2021_1166_1314,0.6379464430686548
2021_1166_1458,0.788472594559982
2021_1166_1439,0.6684622883617279
2021_1166_1429,1.0
2021_1166_1457,0.8465371161816249
2021_1166_1317,0.8037954252856702
2021_1166_1331,0.7980906234967967
2021_1166_1216,0.8130878003824955
2021_1425_1438,0.0
2021_1425_1433,0.4543466198525459
2021_1425_1455,0.15938722361207897
2021_1425_1452,0.0
2021_1425_1437,0.0
2021_1425_1458,0.4013640986103972
2021_1425_1439,0.6269989887570396
2021_1425_1429,1.0
2021_1425_1457,0.7474296812361214
2021_1332_1400,0.3780538575948513
2021_1332_1382,0.8188881700816788
2021_1332_1417,0.5978266558267749
2021_1332_1422,1.0
2021_1332_1411,1.0
2021_1332_1438,0.5927552870511938
2021_1332_1425,0.600600923899814
2021_1332_1433,0.5673354448000923
2021_1332_1455,0.3617981954767161
2021_1332_1364,0.6230828671311013
2021_1332_1452,0.3826538420185451
2021_1332_1397,0.0
2021_1332_1361,0.8022530257162312
2021_1332_1353,0.7841450056035768
2021_1332_1393,0.42211050432410196
2021_1332_1333,0.5816223559531696
2021_1332_1345,0.613025451979229
2021_1332_1437,0.34544104088906114
2021_1332_1403,0.3816123432577569
2021_1332_1458,0.8003154389243787
2021_1332_1439,0.8028925200024075
2021_1332_1429,1.0
2021_1332_1457,0.7449531869075029
2021_1328_1400,0.4039037085861711
2021_1328_1382,0.62238427040386
2021_1328_1417,0.45400912835453683
2021_1328_1422,1.0
2021_1328_1411,1.0
2021_1328_1438,0.3839318388263894
2021_1328_1425,0.3919024494410368
2021_1328_1332,0.21148622726657618
2021_1328_1433,0.5956829376718877
2021_1328_1455,1.0
2021_1328_1364,0.5878976829670921
2021_1328_1452,0.39861710096858943
2021_1328_1329,0.4082578619338082
2021_1328_1397,0.3669146010005331
2021_1328_1361,0.6123532679821322
2021_1328_1353,0.40810327649713196
2021_1328_1393,1.0
2021_1328_1333,0.6009404176526328
2021_1328_1345,0.8291774702423504
2021_1328_1437,0.21330254574162721
2021_1328_1403,0.36575197392144354
2021_1328_1458,1.0
2021_1328_1439,0.8330769230597079
2021_1328_1429,0.7837644034533835
2021_1328_1457,0.8280696803659819
2021_1328_1331,1.0
2021_1281_1400,0.41471152866358696
2021_1281_1382,0.6348252415994292
2021_1281_1417,0.6149899026511041
2021_1281_1422,1.0
2021_1281_1291,1.0
2021_1281_1411,1.0
2021_1281_1438,0.5989114648051547
2021_1281_1425,0.1927588013479354
2021_1281_1332,0.5763502117476406
2021_1281_1328,0.37117004760281874
2021_1281_1433,0.38792762821342347
2021_1281_1455,0.6215175812868815
2021_1281_1364,0.5722954189867958
2021_1281_1325,1.0
2021_1281_1313,1.0
2021_1281_1452,0.5953301693777858
2021_1281_1329,0.6006376005913433
2021_1281_1397,0.5983664041439278
2021_1281_1361,0.6000667987411851
2021_1281_1353,0.5972967032193359
2021_1281_1393,0.6081935490921724
2021_1281_1333,0.595898787805513
2021_1281_1287,1.0
2021_1281_1326,0.6395804877559461
2021_1281_1345,1.0
2021_1281_1437,0.22957174257061402
2021_1281_1403,0.5438038879740051
2021_1281_1314,0.40265884243411276
2021_1281_1458,1.0
2021_1281_1439,0.8116532139217517
2021_1281_1429,0.6075018498478942
2021_1281_1457,0.8047681282365914
2021_1281_1317,0.8081844796946467
2021_1281_1331,1.0
2021_1433_1438,0.20971660388599753
2021_1433_1455,0.5870072976839597
2021_1433_1452,0.20245617597644402
2021_1433_1437,0.0
2021_1433_1458,0.37126901486430314
2021_1433_1439,0.8099637868153381
2021_1433_1457,0.7720168039629425
2021_1179_1276,0.5804555140938288
2021_1179_1400,0.5447236260638258
2021_1179_1199,0.20740366022766002
2021_1179_1261,0.18020512430811597
2021_1179_1382,0.5844816004439519
2021_1179_1268,0.37674652852555207
2021_1179_1277,0.7855878017834598
2021_1179_1417,0.5931084541131778
2021_1179_1207,0.4514660426461794
2021_1179_1422,0.8216910426081867
2021_1179_1233,1.0
2021_1179_1291,1.0
2021_1179_1411,1.0
2021_1179_1211,0.0
2021_1179_1234,0.5776698634384566
2021_1179_1242,0.5797955805725171
2021_1179_1438,0.19466753562672476
2021_1179_1425,0.15452212121118977
2021_1179_1332,0.0
2021_1179_1328,0.18938244528202378
2021_1179_1281,0.20420211214785902
2021_1179_1433,0.0
2021_1179_1455,0.5894144345607456
2021_1179_1364,0.7958632094402496
2021_1179_1325,0.8202965535543543
2021_1179_1186,1.0
2021_1179_1213,1.0
2021_1179_1313,1.0
2021_1179_1228,0.5794506117766628
2021_1179_1222,0.0
2021_1179_1452,0.5574470887497309
2021_1179_1329,0.3818795267559188
2021_1179_1397,0.1984528560409014
2021_1179_1361,0.3805184192329929
2021_1179_1260,0.4295803562498529
2021_1179_1210,0.8062909716454013
2021_1179_1353,0.18664720226302808
2021_1179_1393,0.6750162428267923
2021_1179_1333,0.6084185634125733
2021_1179_1251,0.8015800329283614
2021_1179_1287,1.0
2021_1179_1180,1.0
2021_1179_1326,0.42642881678918987
2021_1179_1345,0.18974457916889212
2021_1179_1437,0.3571323570433211
2021_1179_1403,0.20839178415908857
2021_1179_1196,0.1855513746695256
2021_1179_1314,0.3681965559903996
2021_1179_1458,0.40762039400283984
2021_1179_1439,0.628256083695267
2021_1179_1429,0.6035759873149787
2021_1179_1457,0.7898042869759031
2021_1179_1317,0.8166091610071367
2021_1179_1331,1.0
2021_1179_1216,1.0
2021_1455_1458,0.5799622432109528
2021_1455_1457,0.6154288912490552
2021_1364_1400,0.18964312875330408
2021_1364_1382,0.19195238627579952
2021_1364_1417,0.5841107412219302
2021_1364_1422,0.8010438677950075
2021_1364_1411,0.3625078003415391
2021_1364_1438,0.19817123768895492
2021_1364_1425,0.22172631999973422
2021_1364_1433,0.19590227651218592
2021_1364_1455,0.0
2021_1364_1452,0.19320840071797518
2021_1364_1397,0.39148086935037846
2021_1364_1393,0.41435969700705877
2021_1364_1437,0.19148081446815748
2021_1364_1403,0.2124613173565312
2021_1364_1458,0.17607311969841052
2021_1364_1439,0.41301310279004483
2021_1364_1429,0.19582203163856735
2021_1364_1457,0.39073470563544016
2021_1325_1400,0.0
2021_1325_1382,0.0
2021_1325_1417,0.19111032869531583
2021_1325_1422,0.6037294970180086
2021_1325_1411,0.38266622224980423
2021_1325_1438,0.0
2021_1325_1425,0.0
2021_1325_1332,0.18009879307519994
2021_1325_1328,0.0
2021_1325_1433,0.0
2021_1325_1455,0.0
2021_1325_1364,0.3801321556569442
2021_1325_1452,0.0
2021_1325_1329,0.0
2021_1325_1397,0.0
2021_1325_1361,0.0
2021_1325_1353,0.0
2021_1325_1393,0.0
2021_1325_1333,0.6044815676862987
2021_1325_1326,0.0
2021_1325_1345,0.0
2021_1325_1437,0.0
2021_1325_1403,0.0
2021_1325_1458,0.0
2021_1325_1439,0.0
2021_1325_1429,0.16845613946710195
2021_1325_1457,0.3492835417021713
2021_1325_1331,0.6205047832118817
2021_1186_1276,0.0
2021_1186_1400,0.0
2021_1186_1199,0.0
2021_1186_1261,0.19668994049046615
2021_1186_1382,0.0
2021_1186_1268,0.19492114580618536
2021_1186_1277,0.1832734289330323
2021_1186_1417,0.2315169059647116
2021_1186_1207,0.0
2021_1186_1422,0.21055283015324933
2021_1186_1233,0.38919498604710245
2021_1186_1291,0.38416690865812475
2021_1186_1411,0.5696305378310336
2021_1186_1211,0.18498688963800378
2021_1186_1234,0.0
2021_1186_1242,0.0
2021_1186_1438,0.0
2021_1186_1425,0.17439377313389517
2021_1186_1332,0.20228375106444188
2021_1186_1328,0.20743594375911859
2021_1186_1281,0.22032385075603003
2021_1186_1433,0.18547592150839465
2021_1186_1455,0.0
2021_1186_1364,0.366618884922993
2021_1186_1325,0.20468241258752848
2021_1186_1213,0.5818837939116563
2021_1186_1313,0.3859201055679599
2021_1186_1228,0.0
2021_1186_1222,0.20123153323618415
2021_1186_1452,0.0
2021_1186_1329,0.3803378974127645
2021_1186_1397,0.0
2021_1186_1361,0.0
2021_1186_1260,0.0
2021_1186_1210,0.0
2021_1186_1353,0.3646456482857408
2021_1186_1393,0.20954489468291312
2021_1186_1333,0.19201735550975144
2021_1186_1251,0.18822868193570458
2021_1186_1287,0.6023095596207378
2021_1186_1326,0.0
2021_1186_1345,0.18152249521102995
2021_1186_1437,0.0
2021_1186_1403,0.0
2021_1186_1196,0.2182927327753391
2021_1186_1314,0.4028170736022856
2021_1186_1458,0.0
2021_1186_1439,0.2255272131835924
2021_1186_1429,0.0
2021_1186_1457,0.35028235773591626
2021_1186_1317,0.17826898434169033
2021_1186_1331,0.5571784113650728
2021_1186_1216,0.3747173986548342
2021_1213_1276,0.0
2021_1213_1400,0.0
2021_1213_1261,0.43128342326772706
2021_1213_1382,0.0
2021_1213_1268,0.420698609380653
2021_1213_1277,0.3839185105928865
2021_1213_1417,0.4590714432555885
2021_1213_1422,0.20017062488127452
2021_1213_1233,0.5617439147878642
2021_1213_1291,0.38556161969051855
2021_1213_1411,0.5681940712978447
2021_1213_1234,0.0
2021_1213_1242,0.0
2021_1213_1438,0.18360850042473753
2021_1213_1425,0.3792751771481426
2021_1213_1332,0.4357472507833552
2021_1213_1328,0.4410599277716804
2021_1213_1281,0.4449446502716436
2021_1213_1433,0.19548387074867676
2021_1213_1455,0.19212070409364304
2021_1213_1364,0.3747075137553631
2021_1213_1325,0.36459063890112514
2021_1213_1313,0.38558874817963534
2021_1213_1228,0.0
2021_1213_1222,0.0
2021_1213_1452,0.0
2021_1213_1329,0.41572772572593936
2021_1213_1397,0.4094090325425241
2021_1213_1361,0.0
2021_1213_1260,0.0
2021_1213_1353,0.40850125552708977
2021_1213_1393,0.42906421588531096
2021_1213_1333,0.0
2021_1213_1251,0.3586243053484003
2021_1213_1287,0.6040697013169218
2021_1213_1326,0.0
2021_1213_1345,0.39912318508298983
2021_1213_1437,0.0
2021_1213_1403,0.0
2021_1213_1314,0.44831858177850414
2021_1213_1458,0.0
2021_1213_1439,0.45659924884591163
2021_1213_1429,0.0
2021_1213_1457,0.35969415497358237
2021_1213_1317,0.1728102145242498
2021_1213_1331,0.5489532607751142
2021_1213_1216,0.37316318092072853
2021_1111_1276,0.2481807978726319
2021_1111_1400,0.2401652327262233
2021_1111_1199,0.22178796179660099
2021_1111_1160,0.20883672373936996
2021_1111_1140,0.0
2021_1111_1163,0.18517371397771956
2021_1111_1261,0.19708615728551762
2021_1111_1382,0.0
2021_1111_1268,0.33956811638942863
2021_1111_1277,0.0
2021_1111_1417,0.18377144557508218
2021_1111_1207,0.0
2021_1111_1422,0.19399633479829137
2021_1111_1233,0.5981883427166892
2021_1111_1291,0.5895501888965716
2021_1111_1411,0.7958602350076928
2021_1111_1211,0.0
2021_1111_1234,0.24845498080948222
2021_1111_1242,0.23300239911131157
2021_1111_1438,0.22974780216468113
2021_1111_1166,0.226017404692755
2021_1111_1425,0.18953918589024268
2021_1111_1332,0.20009441053349927
2021_1111_1328,0.188987963815488
2021_1111_1281,0.18041842418459994
2021_1111_1433,0.0
2021_1111_1179,0.0
2021_1111_1455,0.0
2021_1111_1364,0.39955313567834
2021_1111_1325,0.3737558203144507
2021_1111_1186,0.6193881497619409
2021_1111_1213,0.6222307601236745
2021_1111_1313,0.6168191924292922
2021_1111_1228,0.24792136743211277
2021_1111_1222,0.2050537296872137
2021_1111_1452,0.23787548945759757
2021_1111_1329,0.18122780986653356
2021_1111_1397,0.20980740102239467
2021_1111_1361,0.0
2021_1111_1155,0.192113553991577
2021_1111_1260,0.0
2021_1111_1210,0.0
2021_1111_1353,0.18759003637863816
2021_1111_1393,0.0
2021_1111_1333,0.0
2021_1111_1251,0.3816231242405257
2021_1111_1287,0.7816712991423492
2021_1111_1156,0.5924905165470177
2021_1111_1180,0.6051304019842421
2021_1111_1124,0.23734459940311553
2021_1111_1326,0.23546840279867542
2021_1111_1116,0.21649771184507588
2021_1111_1345,0.19537066096673447
2021_1111_1437,0.23765892122370094
2021_1111_1403,0.22774691033058678
2021_1111_1196,0.18776313642823178
2021_1111_1314,0.18689069745217185
2021_1111_1458,0.22887201041945882
2021_1111_1439,0.1764820384009197
2021_1111_1429,0.0
2021_1111_1457,0.3890835945594026
2021_1111_1317,0.0
2021_1111_1159,0.18374181021660385
2021_1111_1331,0.5973289918750451
2021_1111_1216,0.3770524498360752
2021_1313_1400,0.0
2021_1313_1382,0.0
2021_1313_1417,0.0
2021_1313_1422,0.6120853530071648
2021_1313_1411,0.62446909620094
2021_1313_1438,0.0
2021_1313_1425,0.0
2021_1313_1332,0.0
2021_1313_1328,0.0
2021_1313_1433,0.0
2021_1313_1455,0.0
2021_1313_1364,0.6412670635542407
2021_1313_1325,0.6179882994565695
2021_1313_1452,0.0
2021_1313_1329,0.0
2021_1313_1397,0.0
2021_1313_1361,0.0
2021_1313_1353,0.0
2021_1313_1393,0.0
2021_1313_1333,0.0
2021_1313_1326,0.0
2021_1313_1345,0.0
2021_1313_1437,0.0
2021_1313_1403,0.0
2021_1313_1314,0.0
2021_1313_1458,0.0
2021_1313_1439,0.0
2021_1313_1429,0.0
2021_1313_1457,0.6256320640943612
2021_1313_1317,0.193482993709498
2021_1313_1331,0.25017279962353556
2021_1228_1276,0.39314631723673343
2021_1228_1400,0.4232032325965733
2021_1228_1261,0.8053745320355311
2021_1228_1382,0.7981908758308524
2021_1228_1268,0.8176062066032409
2021_1228_1277,0.5983319574606312
2021_1228_1417,0.5936680569069337
2021_1228_1422,1.0
2021_1228_1233,0.7909902256429394
2021_1228_1291,1.0
2021_1228_1411,1.0
2021_1228_1234,0.4177860230824007
2021_1228_1242,0.3999765672430519
2021_1228_1438,0.7953154390537535
2021_1228_1425,0.7820559767060903
2021_1228_1332,0.593479012203593
2021_1228_1328,0.5934402783871227
2021_1228_1281,0.5985151779733354
2021_1228_1433,1.0
2021_1228_1455,0.7979411987025298
2021_1228_1364,1.0
2021_1228_1325,1.0
2021_1228_1313,1.0
2021_1228_1452,0.612849476786927
2021_1228_1329,0.776187109933668
2021_1228_1397,0.5844618464384547
2021_1228_1361,0.8170536309357563
2021_1228_1260,0.39395617146204054
2021_1228_1353,0.6179255137652437
2021_1228_1393,0.8007494241427395
2021_1228_1333,1.0
2021_1228_1251,0.6137684109527862
2021_1228_1287,1.0
2021_1228_1326,0.5719970317846562
2021_1228_1345,0.807521013020819
2021_1228_1437,0.8092416282346053
2021_1228_1403,0.828753131411185
2021_1228_1314,0.6031672591228041
2021_1228_1458,0.7995077128924175
2021_1228_1439,0.4282102725484532
2021_1228_1429,1.0
2021_1228_1457,0.8341025785026618
2021_1228_1317,1.0
2021_1228_1331,0.7701306522481294
2021_1222_1276,0.1945450500488671
2021_1222_1400,0.3726192437972242
2021_1222_1261,1.0
2021_1222_1382,0.8163238781992164
2021_1222_1268,0.8131242876067827
2021_1222_1277,0.7497335929415297
2021_1222_1417,0.8098647812622725
2021_1222_1422,1.0
2021_1222_1233,1.0
2021_1222_1291,1.0
2021_1222_1411,1.0
2021_1222_1234,0.3591883860867975
2021_1222_1242,0.8020359481144202
2021_1222_1438,1.0
2021_1222_1425,0.6243629003926884
2021_1222_1332,0.5818673813537985
2021_1222_1328,0.8098732661676942
2021_1222_1281,0.8127670230920849
2021_1222_1433,1.0
2021_1222_1455,0.7930550255783471
2021_1222_1364,0.8122511275450798
2021_1222_1325,0.8055227913996877
2021_1222_1313,1.0
2021_1222_1228,0.3734776242268331
2021_1222_1452,0.5847639696065081
2021_1222_1329,1.0
2021_1222_1397,0.8073595184130262
2021_1222_1361,1.0
2021_1222_1260,1.0
2021_1222_1353,0.8141797403933674
2021_1222_1393,0.41935386390917095
2021_1222_1333,0.6490250860128189
2021_1222_1251,0.7741288732412767
2021_1222_1287,1.0
2021_1222_1326,0.795186582616785
2021_1222_1345,1.0
2021_1222_1437,0.3986581445455296
2021_1222_1403,0.8236895223541554
2021_1222_1314,1.0
2021_1222_1458,0.8162557132587639
2021_1222_1439,0.6267406646988303
2021_1222_1429,1.0
2021_1222_1457,0.6267775031423184
2021_1222_1317,0.779030626437098
2021_1222_1331,1.0
2021_1452_1455,0.41179508305812335
2021_1452_1458,0.5896208996725604
2021_1452_1457,0.850915207128224
2021_1329_1400,0.18868959125666868
2021_1329_1382,0.8288094811816578
2021_1329_1417,0.4042881657817235
2021_1329_1422,1.0
2021_1329_1411,1.0
2021_1329_1438,0.4332070488980932
2021_1329_1425,0.0
2021_1329_1332,0.23125461665209704
2021_1329_1433,0.556315995516271
2021_1329_1455,0.42323347953201934
2021_1329_1364,0.5730542550912919
2021_1329_1452,0.19045533664324552
2021_1329_1397,0.4013914902378173
2021_1329_1361,0.37488923454540163
2021_1329_1353,0.5971538721909267
2021_1329_1393,0.3982704557692336
2021_1329_1333,0.8093156411001337
2021_1329_1345,0.8312936290693715
2021_1329_1437,0.0
2021_1329_1403,0.5722443719414605
2021_1329_1458,0.8339187234183537
2021_1329_1439,0.40661544020138146
2021_1329_1429,0.7857182494218659
2021_1329_1457,0.8338661075859247
2021_1329_1331,1.0
2021_1397_1400,0.19279893860108147
2021_1397_1417,0.7862285687442238
2021_1397_1422,1.0
2021_1397_1411,1.0
2021_1397_1438,0.399545703448581
2021_1397_1425,0.7772374806161442
2021_1397_1433,0.6173770835079038
2021_1397_1455,0.3778093641731713
2021_1397_1452,0.2110283767263462
2021_1397_1437,0.19540000057363718
2021_1397_1403,0.600018807372163
2021_1397_1458,0.5994127906227152
2021_1397_1439,0.8033689140540582
2021_1397_1429,1.0
2021_1397_1457,0.8337373051039988
2021_1361_1400,0.18418903740524822
2021_1361_1382,0.39791747184216364
2021_1361_1417,0.4237188887329069
2021_1361_1422,1.0
2021_1361_1411,1.0
2021_1361_1438,0.3838103076423086
2021_1361_1425,0.5611620514110753
2021_1361_1433,1.0
2021_1361_1455,0.40640798575610326
2021_1361_1364,1.0
2021_1361_1452,0.19152748174285253
2021_1361_1397,0.590668272095455
2021_1361_1393,0.5789870438627064
2021_1361_1437,0.0
2021_1361_1403,0.7750039284418344
2021_1361_1458,0.7584568804861976
2021_1361_1439,0.18339072554785096
2021_1361_1429,0.5246399487923568
2021_1361_1457,0.7841891256346637
2021_1155_1276,0.43991404504252785
2021_1155_1400,0.40980590437832537
2021_1155_1199,0.42725925779950524
2021_1155_1160,0.20312758073777737
2021_1155_1163,0.6075379190824362
2021_1155_1261,0.38185399595511427
2021_1155_1382,0.6333975723789175
2021_1155_1268,0.8035008727020337
2021_1155_1277,0.21365079068341922
2021_1155_1417,0.6151455371835628
2021_1155_1207,0.6108366258808563
2021_1155_1422,1.0
2021_1155_1233,1.0
2021_1155_1291,1.0
2021_1155_1411,1.0
2021_1155_1211,0.0
2021_1155_1234,0.43800553505967527
2021_1155_1242,0.38551123265348985
2021_1155_1438,0.44977410696213393
2021_1155_1166,0.17355792486264593
2021_1155_1425,0.22985051921027522
2021_1155_1332,0.7764315672103257
2021_1155_1328,0.7831501964582637
2021_1155_1281,0.6278680438127804
2021_1155_1433,0.5978627625213228
2021_1155_1179,1.0
2021_1155_1455,0.6018938607158842
2021_1155_1364,0.5908303575439169
2021_1155_1325,1.0
2021_1155_1186,0.7851719236820337
2021_1155_1213,0.5546621886033507
2021_1155_1313,1.0
2021_1155_1228,0.425883315332638
2021_1155_1222,0.18237990057452322
2021_1155_1452,0.40196435323941415
2021_1155_1329,0.5903130006961105
2021_1155_1397,0.38218600251116136
2021_1155_1361,0.6032719196537604
2021_1155_1260,0.37335780356031034
2021_1155_1210,0.8043441972223829
2021_1155_1353,0.6098706704567907
2021_1155_1393,0.8238175682011298
2021_1155_1333,0.5908791436878451
2021_1155_1251,0.7995986882876804
2021_1155_1287,1.0
2021_1155_1156,1.0
2021_1155_1180,1.0
2021_1155_1326,0.8240559986066088
2021_1155_1345,0.8091405398236666
2021_1155_1437,0.18997031038818796
2021_1155_1403,0.3602574732784567
2021_1155_1196,0.7972016015097444
2021_1155_1314,0.6088874690072498
2021_1155_1458,0.8222537827584318
2021_1155_1439,0.6555661322653483
2021_1155_1429,0.6189970687726127
2021_1155_1457,0.8077685290344212
2021_1155_1317,0.792261924807769
2021_1155_1159,0.3955328454825301
2021_1155_1331,1.0
2021_1155_1216,1.0
2021_1260_1276,0.6000454960241235
2021_1260_1400,0.5880734467254687
2021_1260_1261,0.6155957549898496
2021_1260_1382,0.3945765611882335
2021_1260_1268,0.608619168087927
2021_1260_1277,0.4185537673856619
2021_1260_1417,0.6199546786751313
2021_1260_1422,1.0
2021_1260_1291,1.0
2021_1260_1411,1.0
2021_1260_1438,0.5760734208198728
2021_1260_1425,0.40049838616068756
2021_1260_1332,0.812788678053757
2021_1260_1328,0.4427740859625018
2021_1260_1281,0.6166772979779969
2021_1260_1433,0.1796215853422201
2021_1260_1455,0.3885636537588165
2021_1260_1364,0.7969680025053416
2021_1260_1325,0.8200077452175981
2021_1260_1313,1.0
2021_1260_1452,0.5913592546804449
2021_1260_1329,0.60539420303494
2021_1260_1397,0.4059409738406573
2021_1260_1361,0.37187216909561455
2021_1260_1353,0.390459888918192
2021_1260_1393,0.6454059297596481
2021_1260_1333,0.5502083623673178
2021_1260_1287,1.0
2021_1260_1326,0.5979997922823624
2021_1260_1345,0.41669374653727975
2021_1260_1437,0.5906842950675808
2021_1260_1403,0.5938295081393746
2021_1260_1314,0.6262293352955007
2021_1260_1458,0.6056500343030409
2021_1260_1439,0.8207868745026511
2021_1260_1429,0.7412725478557416
2021_1260_1457,0.8046329123866649
2021_1260_1317,0.8250646979872879
2021_1260_1331,1.0
2021_1210_1276,0.19618364457337686
2021_1210_1400,0.0
2021_1210_1261,0.2039164387352264
2021_1210_1382,0.42197229355113897
2021_1210_1268,0.4191143195840926
2021_1210_1277,0.8015598674929691
2021_1210_1417,0.0
2021_1210_1422,0.8126185035926562
2021_1210_1233,1.0
2021_1210_1291,1.0
2021_1210_1411,1.0
2021_1210_1211,0.0
2021_1210_1234,0.373306398811559
2021_1210_1242,0.0
2021_1210_1438,0.0
2021_1210_1425,0.3986678211608437
2021_1210_1332,0.0
2021_1210_1328,0.0
2021_1210_1281,0.3983586422572542
2021_1210_1433,0.38611527775148297
2021_1210_1455,0.26427938486891944
2021_1210_1364,0.6078031357453529
2021_1210_1325,1.0
2021_1210_1213,0.8199880152651364
2021_1210_1313,1.0
2021_1210_1228,0.37890795599248056
2021_1210_1222,0.18128417115787543
2021_1210_1452,0.1731549422968983
2021_1210_1329,0.22799309040939855
2021_1210_1397,0.37609692810013634
2021_1210_1361,0.17788339124385727
2021_1210_1260,0.19523552461849475
2021_1210_1353,0.581573420545917
2021_1210_1393,0.3807053960243693
2021_1210_1333,0.6024617213955735
2021_1210_1251,1.0
2021_1210_1287,1.0
2021_1210_1326,0.18871564880807787
2021_1210_1345,0.18525268677855442
2021_1210_1437,0.0
2021_1210_1403,0.1721455619824989
2021_1210_1314,0.1970844982777005
2021_1210_1458,0.189780146518039
2021_1210_1439,0.1810751366288949
2021_1210_1429,0.39527666426923735
2021_1210_1457,0.6363583300501525
2021_1210_1317,0.805161630944486
2021_1210_1331,1.0
2021_1210_1216,1.0
2021_1353_1400,0.42993925064231503
2021_1353_1382,0.7799579288845859
2021_1353_1417,0.4294641718357797
2021_1353_1422,1.0
2021_1353_1411,1.0
2021_1353_1438,0.3981237502390674
2021_1353_1425,0.2021874151118086
2021_1353_1433,0.5952508963692626
2021_1353_1455,0.6222904921845204
2021_1353_1364,0.5891370672335986
2021_1353_1452,0.4231706373421881
2021_1353_1397,0.1890023266999227
2021_1353_1361,0.5526153525090975
2021_1353_1393,0.8215415948437581
2021_1353_1437,0.4150005899351046
2021_1353_1403,0.20484075849790842
2021_1353_1458,0.6008742770106726
2021_1353_1439,0.6322181395597568
2021_1353_1429,0.797234103982901
2021_1353_1457,0.8247699896225942
2021_1393_1400,0.6092486838481381
2021_1393_1417,0.16603867871113392
2021_1393_1422,1.0
2021_1393_1411,1.0
2021_1393_1438,0.7995419852361816
2021_1393_1425,0.38911042179781347
2021_1393_1433,0.18555173725166957
2021_1393_1455,0.6274834195416675
2021_1393_1452,0.4267266467570046
2021_1393_1397,0.6163612629569936
2021_1393_1437,0.6485905529913489
2021_1393_1403,0.38165863180482784
2021_1393_1458,0.4363557847311144
2021_1393_1439,0.39456957522087543
2021_1393_1429,0.18042507561353288
2021_1393_1457,0.8096348223782823
2021_1333_1400,0.18500317460981078
2021_1333_1382,0.4378959518349963
2021_1333_1417,0.6104411050336777
2021_1333_1422,0.4039490484848471
2021_1333_1411,1.0
2021_1333_1438,0.18927079715019848
2021_1333_1425,0.6017005489883555
2021_1333_1433,0.48240246400309295
2021_1333_1455,0.4205127761001411
2021_1333_1364,0.1883095004174896
2021_1333_1452,0.18566670152288792
2021_1333_1397,0.19822233379268056
2021_1333_1361,0.4185233075011765
2021_1333_1353,0.19023532901027249
2021_1333_1393,0.40519185770677624
2021_1333_1345,0.0
2021_1333_1437,0.18315618998383953
2021_1333_1403,0.18992845168163855
2021_1333_1458,0.18460277672574624
2021_1333_1439,0.40747992550440953
2021_1333_1429,0.3618684621261099
2021_1333_1457,0.17930382215532384
2021_1251_1276,0.395785101985606
2021_1251_1400,0.4268976428937937
2021_1251_1261,0.21967912074518908
2021_1251_1382,0.1823954452668995
2021_1251_1268,0.39587502831574956
2021_1251_1277,0.19343611601141655
2021_1251_1417,0.16729966807126975
2021_1251_1422,0.4621243340744537
2021_1251_1291,0.582495515019702
2021_1251_1411,0.38739248642592405
2021_1251_1438,0.2910640035159116
2021_1251_1425,0.22060910830217417
2021_1251_1332,0.22898423180182034
2021_1251_1328,0.37764296483672616
2021_1251_1281,0.3506604459105963
2021_1251_1433,0.3123448814797365
2021_1251_1455,0.18349838053100423
2021_1251_1364,0.42198325477647575
2021_1251_1325,0.45357881919161136
2021_1251_1313,0.38442765469592255
2021_1251_1452,0.4273598412495929
2021_1251_1329,0.371297550172845
2021_1251_1397,0.27088801756845937
2021_1251_1361,0.0
2021_1251_1260,0.0
2021_1251_1353,0.5925913689565926
2021_1251_1393,0.15430574372078
2021_1251_1333,0.6123388686737145
2021_1251_1287,0.8099812674352944
2021_1251_1326,0.4226882993250983
2021_1251_1345,0.5971804843700574
2021_1251_1437,0.25779246947422285
2021_1251_1403,0.4270163202463313
2021_1251_1314,0.3558289233762973
2021_1251_1458,0.41710373321486316
2021_1251_1439,0.32932593992142034
2021_1251_1429,0.20769194626062895
2021_1251_1457,0.38786969702111257
2021_1251_1317,0.4335705988660323
2021_1251_1331,0.6161027477330078
2021_1287_1400,0.0
2021_1287_1382,0.0
2021_1287_1417,0.0
2021_1287_1422,0.18994248423898527
2021_1287_1291,0.4032045752812116
2021_1287_1411,0.45265239050450357
2021_1287_1438,0.0
2021_1287_1425,0.0
