ID,Pred
2021_1166_1364,0.6089870561359867
2021_1166_1325,1.0
2021_1166_1186,0.5884811275231977
2021_1166_1213,0.5847260407801715
2021_1166_1313,1.0
2021_1166_1228,0.19246300950010373
2021_1166_1222,0.0
2021_1166_1452,0.17839422695274817
2021_1166_1329,0.8175264065461388
2021_1166_1397,0.413005728548052
2021_1166_1361,0.6038456953673903
2021_1166_1260,0.584213837790353
2021_1166_1210,0.5963226167935082
2021_1166_1353,1.0
2021_1166_1393,0.5895240503151707
2021_1166_1333,0.8191362007752202
2021_1166_1251,0.5732875898252479
2021_1166_1287,1.0
2021_1166_1180,1.0
2021_1166_1326,0.5802166072729197
2021_1166_1345,0.8127478556699094
2021_1166_1437,0.6092464518850047
2021_1166_1403,0.7975755614352451
2021_1166_1196,0.8253643335525113
2021_1166_1314,0.8012315346325989
2021_1166_1458,0.6140826387071275
2021_1166_1439,0.6242293027775621
2021_1166_1429,1.0
2021_1166_1457,1.0
2021_1166_1317,1.0
2021_1166_1331,1.0
2021_1166_1216,1.0
2021_1425_1438,0.39224851580620357
2021_1425_1433,0.798605856127005
2021_1425_1455,0.3394285843460793
2021_1425_1452,0.4030351744554463
2021_1425_1437,0.3891756877244561
2021_1425_1458,0.7876400579209412
2021_1425_1439,0.637622265161523
2021_1425_1429,1.0
2021_1425_1457,0.7703506576100106
2021_1332_1400,0.0
2021_1332_1382,0.36310544468122474
2021_1332_1417,0.5981455891932297
2021_1332_1422,1.0
2021_1332_1411,1.0
2021_1332_1438,0.18970136895735895
2021_1332_1425,0.6140200479344043
2021_1332_1433,0.7299919062123431
2021_1332_1455,0.17458732514676073
2021_1332_1364,1.0
2021_1332_1452,0.0
2021_1332_1397,0.18967250562713547
2021_1332_1361,0.3863867559024115
2021_1332_1353,0.7949373501499971
2021_1332_1393,0.7867738631094747
2021_1332_1333,0.39829693089043705
2021_1332_1345,0.6295771115604871
2021_1332_1437,0.19564024353462545
2021_1332_1403,0.18785210210371378
2021_1332_1458,0.3867217983364444
2021_1332_1439,0.4190967741435978
2021_1332_1429,0.8176236776667702
2021_1332_1457,0.75913875239405
2021_1328_1400,0.594973016927399
2021_1328_1382,0.6447448780669706
2021_1328_1417,0.4763596961599617
2021_1328_1422,1.0
2021_1328_1411,1.0
2021_1328_1438,0.21459715810978738
2021_1328_1425,0.0
2021_1328_1332,0.3912398820535404
2021_1328_1433,0.616774330566778
2021_1328_1455,0.8305665480882505
2021_1328_1364,0.43866357409602197
2021_1328_1452,0.6086085980622621
2021_1328_1329,0.6295542655771673
2021_1328_1397,0.0
2021_1328_1361,0.6055725214945641
2021_1328_1353,0.5599348413120814
2021_1328_1393,0.42307071234904
2021_1328_1333,0.8136293308516908
2021_1328_1345,0.8188319903896979
2021_1328_1437,0.5924113134589647
2021_1328_1403,0.38737334555454994
2021_1328_1458,1.0
2021_1328_1439,0.6118170309399666
2021_1328_1429,0.41363200010716783
2021_1328_1457,0.8338074594997559
2021_1328_1331,1.0
2021_1281_1400,0.6261911517906078
2021_1281_1382,0.7975588971595738
2021_1281_1417,0.6188179847001152
2021_1281_1422,1.0
2021_1281_1291,1.0
2021_1281_1411,1.0
2021_1281_1438,0.4089314386426948
2021_1281_1425,0.21141080925673192
2021_1281_1332,0.5973230176451632
2021_1281_1328,0.5869746636038953
2021_1281_1433,0.6183292851271628
2021_1281_1455,0.6296571940502631
2021_1281_1364,0.4365955225895869
2021_1281_1325,0.7783853543221877
2021_1281_1313,1.0
2021_1281_1452,0.7872270266250457
2021_1281_1329,0.6161497387448897
2021_1281_1397,0.42094145184887216
2021_1281_1361,0.5855185333268987
2021_1281_1353,0.3813202199402034
2021_1281_1393,0.8078486761574023
2021_1281_1333,0.8064722631146399
2021_1281_1287,1.0
2021_1281_1326,0.8355936583744853
2021_1281_1345,0.8015800700558329
2021_1281_1437,0.5819927028902865
2021_1281_1403,0.3944757505669281
2021_1281_1314,0.4192247587579676
2021_1281_1458,1.0
2021_1281_1439,0.6090603639829721
2021_1281_1429,0.41004074705133015
2021_1281_1457,0.8257291795654159
2021_1281_1317,0.8239570607470753
2021_1281_1331,1.0
2021_1433_1438,0.1925667567937768
2021_1433_1455,0.7674964451006178
2021_1433_1452,0.21747884567290435
2021_1433_1437,0.20022158863086328
2021_1433_1458,0.2039139148801843
2021_1433_1439,0.38809542898120514
2021_1433_1457,0.5878557257564612
2021_1179_1276,0.5925059151460994
2021_1179_1400,0.4294859934363572
2021_1179_1199,0.18479824626641775
2021_1179_1261,0.37484944933638503
2021_1179_1382,0.3940475684202561
2021_1179_1268,0.41908358467072293
2021_1179_1277,0.7939557288842575
2021_1179_1417,0.8251820822000886
2021_1179_1207,0.631929993119049
2021_1179_1422,0.7814670037104068
2021_1179_1233,1.0
2021_1179_1291,1.0
2021_1179_1411,1.0
2021_1179_1211,0.3657315103625394
2021_1179_1234,0.5927133578077601
2021_1179_1242,0.6160119513225047
2021_1179_1438,0.19634016917945346
2021_1179_1425,0.17025465888877103
2021_1179_1332,0.37517542921284036
2021_1179_1328,0.5942209301335433
2021_1179_1281,0.4089787441093616
2021_1179_1433,0.33977675975724314
2021_1179_1455,0.6331462807020539
2021_1179_1364,0.7808562706908624
2021_1179_1325,0.7603675899163134
2021_1179_1186,1.0
2021_1179_1213,0.8350690118873567
2021_1179_1313,1.0
2021_1179_1228,0.5962420474628648
2021_1179_1222,0.0
2021_1179_1452,0.42310699329316
2021_1179_1329,0.3889168885513751
2021_1179_1397,0.3741703646507234
2021_1179_1361,0.41931737943540875
2021_1179_1260,0.4233223827413056
2021_1179_1210,0.8187958329199201
2021_1179_1353,0.18850697702776004
2021_1179_1393,0.812920076977528
2021_1179_1333,0.6197091798000963
2021_1179_1251,0.8324371741678404
2021_1179_1287,1.0
2021_1179_1180,1.0
2021_1179_1326,0.6002434153020193
2021_1179_1345,0.1801913513106151
2021_1179_1437,0.18393928306906734
2021_1179_1403,0.3882792259753004
2021_1179_1196,0.41195138030888856
2021_1179_1314,0.5989803929197132
2021_1179_1458,0.405651857919582
2021_1179_1439,0.8242005222807873
2021_1179_1429,0.8212759213900607
2021_1179_1457,0.5997649646427428
2021_1179_1317,0.7550152593066399
2021_1179_1331,1.0
2021_1179_1216,1.0
2021_1455_1458,0.5579771962877694
2021_1455_1457,0.5811615448135768
2021_1364_1400,0.20202821463583923
2021_1364_1382,0.21042632198967212
2021_1364_1417,0.17124266252230433
2021_1364_1422,0.49263219900112337
2021_1364_1411,0.3654527272034927
2021_1364_1438,0.19307042245351222
2021_1364_1425,0.0
2021_1364_1433,0.19628181102314315
2021_1364_1455,0.19300014846536806
2021_1364_1452,0.39149813243361176
2021_1364_1397,0.5740749830360566
2021_1364_1393,0.1654875765015299
2021_1364_1437,0.18976376624391086
2021_1364_1403,0.5990387441779246
2021_1364_1458,0.3611379529992682
2021_1364_1439,0.17986816515931298
2021_1364_1429,0.39708037617545405
2021_1364_1457,0.5686839688051221
2021_1325_1400,0.0
2021_1325_1382,0.2364904419865263
2021_1325_1417,0.2185341382575054
2021_1325_1422,0.5952179317386895
2021_1325_1411,0.37736796244890025
2021_1325_1438,0.0
2021_1325_1425,0.1733951140506632
2021_1325_1332,0.22802932243311605
2021_1325_1328,0.2037170213710706
2021_1325_1433,0.23402163940293527
2021_1325_1455,0.0
2021_1325_1364,0.5142891455770844
2021_1325_1452,0.0
2021_1325_1329,0.0
2021_1325_1397,0.0
2021_1325_1361,0.20797706556164866
2021_1325_1353,0.17402644472737153
2021_1325_1393,0.18941411397547572
2021_1325_1333,0.41202772914028307
2021_1325_1326,0.0
2021_1325_1345,0.0
2021_1325_1437,0.0
2021_1325_1403,0.0
2021_1325_1458,0.0
2021_1325_1439,0.20637595392380695
2021_1325_1429,0.21974088470716888
2021_1325_1457,0.522201715505565
2021_1325_1331,0.5213253551194437
2021_1186_1276,0.0
2021_1186_1400,0.20651970425444832
2021_1186_1199,0.22100812798100675
2021_1186_1261,0.45514003101677974
2021_1186_1382,0.3289072529717118
2021_1186_1268,0.18438085761474746
2021_1186_1277,0.17534355865329235
2021_1186_1417,0.45116969884871677
2021_1186_1207,0.1788174347258832
2021_1186_1422,0.4004258200981838
2021_1186_1233,0.17154080143494352
2021_1186_1291,0.3694725436775687
2021_1186_1411,0.3949336213511036
2021_1186_1211,0.17045523697792175
2021_1186_1234,0.0
2021_1186_1242,0.21514580214345236
2021_1186_1438,0.21217685760886767
2021_1186_1425,0.4122556032566448
2021_1186_1332,0.4649447600580801
2021_1186_1328,0.4121259532320042
2021_1186_1281,0.4619580899992821
2021_1186_1433,0.32414409211414763
2021_1186_1455,0.19396482896469197
2021_1186_1364,0.40385619126831535
2021_1186_1325,0.41096791963633506
2021_1186_1213,0.41185486641672786
2021_1186_1313,0.3898774587392818
2021_1186_1228,0.0
2021_1186_1222,0.14627856012653548
2021_1186_1452,0.20878385324265303
2021_1186_1329,0.42689888020278366
2021_1186_1397,0.4083524416292191
2021_1186_1361,0.0
2021_1186_1260,0.0
2021_1186_1210,0.36710615291086957
2021_1186_1353,0.36895311242283696
2021_1186_1393,0.3841067337892415
2021_1186_1333,0.0
2021_1186_1251,0.4532144244530673
2021_1186_1287,0.3496731485494547
2021_1186_1326,0.18034933308992182
2021_1186_1345,0.20217468728354002
2021_1186_1437,0.18967410992090952
2021_1186_1403,0.40425034734037363
2021_1186_1196,0.4445544557349326
2021_1186_1314,0.46301201375520684
2021_1186_1458,0.17553589445245987
2021_1186_1439,0.41791539109402187
2021_1186_1429,0.1597515287236932
2021_1186_1457,0.2629720439147044
2021_1186_1317,0.1955978853648711
2021_1186_1331,0.17667647446858384
2021_1186_1216,0.3466574195658913
2021_1213_1276,0.0
2021_1213_1400,0.21326137561136596
2021_1213_1261,0.4794437854368644
2021_1213_1382,0.1816401591654624
2021_1213_1268,0.3946669404555409
2021_1213_1277,0.36651471127079494
2021_1213_1417,0.4908984058858657
2021_1213_1422,0.41083191777341255
2021_1213_1233,0.1719658130175551
2021_1213_1291,0.18460579393643384
2021_1213_1411,0.3879024755855461
2021_1213_1234,0.0
2021_1213_1242,0.22779649988154424
2021_1213_1438,0.21436917343046843
2021_1213_1425,0.410631357447163
2021_1213_1332,0.4810330509998985
2021_1213_1328,0.4699191942016892
2021_1213_1281,0.5159441052309468
2021_1213_1433,0.1829987125017677
2021_1213_1455,0.2084690687220013
2021_1213_1364,0.281317921493525
2021_1213_1325,0.42424750496148833
2021_1213_1313,0.3800266924286452
2021_1213_1228,0.0
2021_1213_1222,0.0
2021_1213_1452,0.2203772718442458
2021_1213_1329,0.45371294190489314
2021_1213_1397,0.4090852841687331
2021_1213_1361,0.0
2021_1213_1260,0.0
2021_1213_1353,0.4059562227962699
2021_1213_1393,0.43495098043349145
2021_1213_1333,0.0
2021_1213_1251,0.4780804800930974
2021_1213_1287,0.35621427621567664
2021_1213_1326,0.18957787203983975
2021_1213_1345,0.3856936685601098
2021_1213_1437,0.0
2021_1213_1403,0.4358981193516692
2021_1213_1314,0.5063136893125832
2021_1213_1458,0.18666497571185975
2021_1213_1439,0.475843310862275
2021_1213_1429,0.0
2021_1213_1457,0.28447159488754653
2021_1213_1317,0.21429805941657504
2021_1213_1331,0.17669499801629343
2021_1213_1216,0.17791278785845305
2021_1111_1276,0.20075897682849725
2021_1111_1400,0.19453715470759667
2021_1111_1199,0.19409002944792314
2021_1111_1160,0.0
2021_1111_1140,0.0
2021_1111_1163,0.0
2021_1111_1261,0.0
2021_1111_1382,0.0
2021_1111_1268,0.17174253572339618
2021_1111_1277,0.1710600490647892
2021_1111_1417,0.0
2021_1111_1207,0.16300573306299854
2021_1111_1422,0.41772113102154235
2021_1111_1233,0.584970090357471
2021_1111_1291,0.40999787819151823
2021_1111_1411,0.8363962621154803
2021_1111_1211,0.0
2021_1111_1234,0.19696761123529985
2021_1111_1242,0.1957162081278415
2021_1111_1438,0.1973027414299554
2021_1111_1166,0.0
2021_1111_1425,0.0
2021_1111_1332,0.0
2021_1111_1328,0.0
2021_1111_1281,0.0
2021_1111_1433,0.0
2021_1111_1179,0.0
2021_1111_1455,0.0
2021_1111_1364,0.4427061235877366
2021_1111_1325,0.4354143609980401
2021_1111_1186,0.7972478879685964
2021_1111_1213,0.7973382702408941
2021_1111_1313,0.831695016769329
2021_1111_1228,0.19669387916313225
2021_1111_1222,0.0
2021_1111_1452,0.19466604189094025
2021_1111_1329,0.0
2021_1111_1397,0.19428690919439845
2021_1111_1361,0.0
2021_1111_1155,0.0
2021_1111_1260,0.0
2021_1111_1210,0.0
2021_1111_1353,0.0
2021_1111_1393,0.0
2021_1111_1333,0.0
2021_1111_1251,0.6483414518256077
2021_1111_1287,0.6153899225707852
2021_1111_1156,0.5824800898338102
2021_1111_1180,0.5855249789511311
2021_1111_1124,0.19866488509683589
2021_1111_1326,0.19760838701105413
2021_1111_1116,0.19586795346594543
2021_1111_1345,0.18492355101534272
2021_1111_1437,0.19526801495184615
2021_1111_1403,0.19322479360041234
2021_1111_1196,0.0
2021_1111_1314,0.0
2021_1111_1458,0.1952896574892422
2021_1111_1439,0.0
2021_1111_1429,0.0
2021_1111_1457,0.4457135591044963
2021_1111_1317,0.22235755431918616
2021_1111_1159,0.19312914905140574
2021_1111_1331,0.5932202368011819
2021_1111_1216,0.3854991426938144
2021_1313_1400,0.0
2021_1313_1382,0.0
2021_1313_1417,0.0
2021_1313_1422,0.6207860297168101
2021_1313_1411,0.5796970680095929
2021_1313_1438,0.0
2021_1313_1425,0.0
2021_1313_1332,0.0
2021_1313_1328,0.0
2021_1313_1433,0.0
2021_1313_1455,0.0
2021_1313_1364,0.6370812649201258
2021_1313_1325,0.6253066936288855
2021_1313_1452,0.0
2021_1313_1329,0.0
2021_1313_1397,0.0
2021_1313_1361,0.0
2021_1313_1353,0.0
2021_1313_1393,0.0
2021_1313_1333,0.0
2021_1313_1326,0.0
2021_1313_1345,0.0
2021_1313_1437,0.0
2021_1313_1403,0.0
2021_1313_1314,0.0
2021_1313_1458,0.0
2021_1313_1439,0.0
2021_1313_1429,0.0
2021_1313_1457,0.643595646629324
2021_1313_1317,0.6081588261007469
2021_1313_1331,0.40238540223736313
2021_1228_1276,0.5970607283550573
2021_1228_1400,0.4484355391064543
2021_1228_1261,0.8099659935317796
2021_1228_1382,0.7884472973567153
2021_1228_1268,0.7584996258664639
2021_1228_1277,0.6036618040120268
2021_1228_1417,0.6289031872787949
2021_1228_1422,1.0
2021_1228_1233,1.0
2021_1228_1291,1.0
2021_1228_1411,1.0
2021_1228_1234,0.5902436628964637
2021_1228_1242,0.609451241548838
2021_1228_1438,0.7972798498844835
2021_1228_1425,0.810770451518485
2021_1228_1332,1.0
2021_1228_1328,0.7958441419681299
2021_1228_1281,0.40785714193069444
2021_1228_1433,1.0
2021_1228_1455,0.6016534738190115
2021_1228_1364,1.0
2021_1228_1325,1.0
2021_1228_1313,1.0
2021_1228_1452,0.6400968459747782
2021_1228_1329,0.5817752074845993
2021_1228_1397,0.6175661706797158
2021_1228_1361,0.3915283765235019
2021_1228_1260,0.6324017188120973
2021_1228_1353,0.5969827920499993
2021_1228_1393,0.45357839236216996
2021_1228_1333,1.0
2021_1228_1251,0.82204253451313
2021_1228_1287,1.0
2021_1228_1326,0.5871949576435452
2021_1228_1345,1.0
2021_1228_1437,0.8082634513291636
2021_1228_1403,1.0
2021_1228_1314,0.8073889612425886
2021_1228_1458,0.80373965778087
2021_1228_1439,0.41935208124829565
2021_1228_1429,0.48311914460529115
2021_1228_1457,1.0
2021_1228_1317,1.0
2021_1228_1331,1.0
2021_1222_1276,0.3944442062714801
2021_1222_1400,0.17343337223717706
2021_1222_1261,0.5959680643699734
2021_1222_1382,0.7810401659612582
2021_1222_1268,0.5180342098476439
2021_1222_1277,0.7800962923003986
2021_1222_1417,0.805060304129777
2021_1222_1422,1.0
2021_1222_1233,1.0
2021_1222_1291,1.0
2021_1222_1411,1.0
2021_1222_1234,0.36863909917008064
2021_1222_1242,0.172410920941033
2021_1222_1438,0.779720526299347
2021_1222_1425,0.30302654862817174
2021_1222_1332,0.3556314877006756
2021_1222_1328,0.5376962485158445
2021_1222_1281,0.5703928217419528
2021_1222_1433,1.0
2021_1222_1455,0.619183434374185
2021_1222_1364,0.8163371537553887
2021_1222_1325,1.0
2021_1222_1313,1.0
2021_1222_1228,0.3978857785828055
2021_1222_1452,0.3699982824393546
2021_1222_1329,0.6005235724505823
2021_1222_1397,0.7775234032813559
2021_1222_1361,0.6614525398564333
2021_1222_1260,0.8393464765119605
2021_1222_1353,0.5561953865540005
2021_1222_1393,1.0
2021_1222_1333,0.4474492210500963
2021_1222_1251,0.5815583521369107
2021_1222_1287,1.0
2021_1222_1326,0.1730890305271375
2021_1222_1345,0.5536630954513017
2021_1222_1437,0.4388943404219335
2021_1222_1403,0.796011475831641
2021_1222_1314,0.7867639091553423
2021_1222_1458,0.6194457965926335
2021_1222_1439,0.6049232596140032
2021_1222_1429,1.0
2021_1222_1457,0.5973979517614604
2021_1222_1317,0.8154181162829301
2021_1222_1331,1.0
2021_1452_1455,0.3947598232676548
2021_1452_1458,0.5938289514581723
2021_1452_1457,1.0
2021_1329_1400,0.31518841688867993
2021_1329_1382,0.8196513018714151
2021_1329_1417,0.7673101993442938
2021_1329_1422,1.0
2021_1329_1411,1.0
2021_1329_1438,0.22580891292714564
2021_1329_1425,0.2002486243747957
2021_1329_1332,0.614010020382428
2021_1329_1433,0.7561892076529287
2021_1329_1455,0.42070466117331823
2021_1329_1364,0.4333484518794547
2021_1329_1452,0.16577174165650524
2021_1329_1397,0.39562571181558864
2021_1329_1361,0.3801832863558797
2021_1329_1353,0.592027787937481
2021_1329_1393,0.8116222425683182
2021_1329_1333,1.0
2021_1329_1345,1.0
2021_1329_1437,0.3818989264489977
2021_1329_1403,0.3950730301014997
2021_1329_1458,1.0
2021_1329_1439,0.4280556030577967
2021_1329_1429,0.6099440512428564
2021_1329_1457,0.8517124618566031
2021_1329_1331,1.0
2021_1397_1400,0.0
2021_1397_1417,0.21511981923912227
2021_1397_1422,1.0
2021_1397_1411,1.0
2021_1397_1438,0.5985065926097606
2021_1397_1425,0.7918401530199675
2021_1397_1433,0.8003671925913624
2021_1397_1455,0.3728557919551301
2021_1397_1452,0.16917877160000838
2021_1397_1437,0.40787005624226896
2021_1397_1403,0.6097668358673837
2021_1397_1458,0.5793109119635662
2021_1397_1439,0.4357222446706216
2021_1397_1429,1.0
2021_1397_1457,1.0
2021_1361_1400,0.21866165097219392
2021_1361_1382,1.0
2021_1361_1417,0.8040028436436435
2021_1361_1422,0.8034897703653825
2021_1361_1411,1.0
2021_1361_1438,0.3945673988230397
2021_1361_1425,0.40340351650262946
2021_1361_1433,0.8687957789880965
2021_1361_1455,0.8190209809533302
2021_1361_1364,0.824140780681981
2021_1361_1452,0.19898791985836034
2021_1361_1397,0.3961714511230106
2021_1361_1393,0.6119576025227073
2021_1361_1437,0.36574257524361514
2021_1361_1403,0.39810981898281933
2021_1361_1458,0.5960084912492785
2021_1361_1439,0.46090871444519305
2021_1361_1429,0.369481043748001
2021_1361_1457,0.8080355901794858
2021_1155_1276,0.4186933977123391
2021_1155_1400,0.39888916332251495
2021_1155_1199,0.24870378574067126
2021_1155_1160,0.6342479175308087
2021_1155_1163,0.5840890323740624
2021_1155_1261,0.3945080623710034
2021_1155_1382,0.45025904582753784
2021_1155_1268,0.5908964377455032
2021_1155_1277,0.5614659580924598
2021_1155_1417,0.6180164970644038
2021_1155_1207,0.624468330921048
2021_1155_1422,1.0
2021_1155_1233,1.0
2021_1155_1291,1.0
2021_1155_1411,1.0
2021_1155_1211,0.0
2021_1155_1234,0.456883239254545
2021_1155_1242,0.3973509447371106
2021_1155_1438,0.6251453476708708
2021_1155_1166,0.34711903626147395
2021_1155_1425,0.4133943307964856
2021_1155_1332,0.6134444675556076
2021_1155_1328,0.5997181867917359
2021_1155_1281,0.7998003794683146
2021_1155_1433,0.8122051399685732
2021_1155_1179,0.5975758855923007
2021_1155_1455,0.6123207739624179
2021_1155_1364,0.6147388389011827
2021_1155_1325,0.7672870551909571
2021_1155_1186,0.5389410517777206
2021_1155_1213,0.4909543568353474
2021_1155_1313,1.0
2021_1155_1228,0.42246962990399894
2021_1155_1222,0.608302894252699
2021_1155_1452,0.20545272466563433
2021_1155_1329,0.6053032130983474
2021_1155_1397,0.36833095877222705
2021_1155_1361,0.5866766428645672
2021_1155_1260,0.35133934210906986
2021_1155_1210,0.6064618006468381
2021_1155_1353,0.5821518275124757
2021_1155_1393,0.808100135644474
2021_1155_1333,0.8080484495044277
2021_1155_1251,0.797484192234271
2021_1155_1287,1.0
2021_1155_1156,1.0
2021_1155_1180,1.0
2021_1155_1326,0.8274514109472564
2021_1155_1345,0.7932236784461615
2021_1155_1437,0.398148192633158
2021_1155_1403,0.19366042132909006
2021_1155_1196,0.6159730936862281
2021_1155_1314,0.797758802243963
2021_1155_1458,0.8087311977887814
2021_1155_1439,0.7930307642236504
2021_1155_1429,0.7917597693299048
2021_1155_1457,0.8282678373375764
2021_1155_1317,0.8246898309347894
2021_1155_1159,0.573112877223548
2021_1155_1331,1.0
2021_1155_1216,1.0
2021_1260_1276,0.37058979217219407
2021_1260_1400,0.5797349179223431
2021_1260_1261,0.6242783983113412
2021_1260_1382,0.6142119840841703
2021_1260_1268,0.8113425581476442
2021_1260_1277,0.6169181409477762
2021_1260_1417,0.6323073012435996
2021_1260_1422,0.7698661738386837
2021_1260_1291,1.0
2021_1260_1411,1.0
2021_1260_1438,0.6040425798192041
2021_1260_1425,0.8011852165628721
2021_1260_1332,0.8223038855958412
2021_1260_1328,0.8134053569620757
2021_1260_1281,0.8150263924267933
2021_1260_1433,0.5547942627379232
2021_1260_1455,0.20779253645093673
2021_1260_1364,0.7577003415036585
2021_1260_1325,0.7326238776665883
2021_1260_1313,1.0
2021_1260_1452,0.5894627107056706
2021_1260_1329,0.42080094242029364
2021_1260_1397,0.6120157379074068
2021_1260_1361,0.0
2021_1260_1353,0.6209483864066647
2021_1260_1393,1.0
2021_1260_1333,0.5687629937673824
2021_1260_1287,1.0
2021_1260_1326,0.3851088333189087
2021_1260_1345,0.39205075638649306
2021_1260_1437,0.5885812113189008
2021_1260_1403,0.6134300487103622
2021_1260_1314,0.8016723583325381
2021_1260_1458,0.5993861135014407
2021_1260_1439,0.8222168006190242
2021_1260_1429,0.5938695472488575
2021_1260_1457,0.7960378297153939
2021_1260_1317,0.7247830309728154
2021_1260_1331,1.0
2021_1210_1276,0.0
2021_1210_1400,0.392381815374261
2021_1210_1261,0.2070500555696023
2021_1210_1382,0.7759688459824173
2021_1210_1268,0.46368209531312204
2021_1210_1277,0.7929578064707555
2021_1210_1417,0.3794129224228964
2021_1210_1422,1.0
2021_1210_1233,1.0
2021_1210_1291,1.0
2021_1210_1411,1.0
2021_1210_1211,0.0
2021_1210_1234,0.1821011010731528
2021_1210_1242,0.3882663069818085
2021_1210_1438,0.396222520765276
2021_1210_1425,0.19196548170969854
2021_1210_1332,0.19169813769332616
2021_1210_1328,0.5804070437396437
2021_1210_1281,0.5979089888543966
2021_1210_1433,0.40936363852595
2021_1210_1455,0.37694899245730096
2021_1210_1364,1.0
2021_1210_1325,0.8205334698216218
2021_1210_1213,0.5971924632753383
2021_1210_1313,1.0
2021_1210_1228,0.179768260765961
2021_1210_1222,0.0
2021_1210_1452,0.5606009355518107
2021_1210_1329,0.21252569707908414
2021_1210_1397,0.40279639362484754
2021_1210_1361,0.3736229011774521
2021_1210_1260,0.18388451115995916
2021_1210_1353,0.5921957783560906
2021_1210_1393,0.4000631366562628
2021_1210_1333,0.4207975313180924
2021_1210_1251,0.839251339339979
2021_1210_1287,1.0
2021_1210_1326,0.0
2021_1210_1345,0.39370494166118897
2021_1210_1437,0.39247007981069887
2021_1210_1403,0.20381088381628942
2021_1210_1314,0.20152826298554938
2021_1210_1458,0.3700656592181632
2021_1210_1439,0.21112926028672338
2021_1210_1429,0.20662535760749198
2021_1210_1457,1.0
2021_1210_1317,0.8168690293618913
2021_1210_1331,1.0
2021_1210_1216,1.0
2021_1353_1400,0.8072691293572279
2021_1353_1382,0.8038990188909323
2021_1353_1417,0.4395187242301004
2021_1353_1422,1.0
2021_1353_1411,1.0
2021_1353_1438,0.1862726695696727
2021_1353_1425,0.1770692388955758
2021_1353_1433,0.8029048167452001
2021_1353_1455,0.6468660338725968
2021_1353_1364,0.572915924221875
2021_1353_1452,1.0
2021_1353_1397,0.19000701522195457
2021_1353_1361,0.42462826094603184
2021_1353_1393,0.6589170886782985
2021_1353_1437,0.18774986553189804
2021_1353_1403,0.40892537876720786
2021_1353_1458,1.0
2021_1353_1439,0.6267140768756829
2021_1353_1429,0.7951047149294588
2021_1353_1457,0.8148051110751504
2021_1393_1400,0.6027344266721947
2021_1393_1417,0.18656789510940355
2021_1393_1422,0.8189601604816076
2021_1393_1411,1.0
2021_1393_1438,0.6049982347359029
2021_1393_1425,0.19226940205485568
2021_1393_1433,0.6100905494336722
2021_1393_1455,0.5813659507802362
2021_1393_1452,0.7723576256694636
2021_1393_1397,0.40041528498466855
2021_1393_1437,0.6128110711442826
2021_1393_1403,0.4386402047228742
2021_1393_1458,0.5946328882982949
2021_1393_1439,0.6018547417786249
2021_1393_1429,0.3744437464457349
2021_1393_1457,1.0
2021_1333_1400,0.15508054974670427
2021_1333_1382,0.4676483410527509
2021_1333_1417,0.596694386754294
2021_1333_1422,0.5801036619204988
2021_1333_1411,1.0
2021_1333_1438,0.1729879225331921
2021_1333_1425,0.4051609793171644
2021_1333_1433,0.4712259171999235
2021_1333_1455,0.5908410410976723
2021_1333_1364,0.385441056138458
2021_1333_1452,0.1588555523810405
2021_1333_1397,0.17422761812716073
2021_1333_1361,0.4311958808155918
2021_1333_1353,0.0
2021_1333_1393,0.5844434999349369
2021_1333_1345,0.0
2021_1333_1437,0.17089562606480907
2021_1333_1403,0.17051607411943495
2021_1333_1458,0.0
2021_1333_1439,0.5777708677286101
2021_1333_1429,0.36853989193353864
2021_1333_1457,0.3900690392522591
2021_1251_1276,0.1807483799812954
2021_1251_1400,0.22926453123616616
2021_1251_1261,0.20753280947303804
2021_1251_1382,0.0
2021_1251_1268,0.20413000029504147
2021_1251_1277,0.1973847658873053
2021_1251_1417,0.15579572827737906
2021_1251_1422,0.4339575850051097
2021_1251_1291,0.17500352505361855
2021_1251_1411,0.18521517046581099
2021_1251_1438,0.2717354791030223
2021_1251_1425,0.40619455821692074
2021_1251_1332,0.367592309570638
2021_1251_1328,0.2099040370100155
2021_1251_1281,0.20223374487784954
2021_1251_1433,0.0
2021_1251_1455,0.0
2021_1251_1364,0.4024329233574442
2021_1251_1325,0.6101420091212689
2021_1251_1313,0.18340153244577964
2021_1251_1452,0.21816160679674748
2021_1251_1329,0.20634276901715654
2021_1251_1397,0.2529591754911584
2021_1251_1361,0.0
2021_1251_1260,0.17795059806368302
2021_1251_1353,0.20373915401052906
2021_1251_1393,0.16681891433742477
2021_1251_1333,0.2056502450447413
2021_1251_1287,0.4788067649567553
2021_1251_1326,0.16956539801559095
2021_1251_1345,0.1949831181920003
2021_1251_1437,0.2979285229533337
2021_1251_1403,0.3857371116863267
2021_1251_1314,0.18817680020080638
2021_1251_1458,0.17819166997675157
2021_1251_1439,0.17850492219426034
2021_1251_1429,0.17256803642878749
2021_1251_1457,0.4015228749977432
2021_1251_1317,0.4012685756295363
2021_1251_1331,0.4526478325089261
2021_1287_1400,0.0
2021_1287_1382,0.0
2021_1287_1417,0.0
2021_1287_1422,0.2591256938121043
2021_1287_1291,0.5397529712420034
2021_1287_1411,0.46534004609878044
2021_1287_1438,0.0
2021_1287_1425,0.0
2021_1287_1332,0.0
2021_1287_1328,0.0
2021_1287_1433,0.0
