ID,Pred
2021_1234_1429,0.7253724641483501
2021_1234_1457,0.737090454748848
2021_1234_1317,0.7518017110615246
2021_1234_1331,0.8922020112398151
2021_1242_1276,0.5155217990835025
2021_1242_1400,0.4594004380094334
2021_1242_1261,0.5910495871842499
2021_1242_1382,0.6898561499483543
2021_1242_1268,0.7715374531548955
2021_1242_1277,0.8486670636967499
2021_1242_1417,0.7955075999266011
2021_1242_1422,0.7702935386914092
2021_1242_1291,0.9571438182005351
2021_1242_1411,0.9504204965233928
2021_1242_1438,0.4424581648246291
2021_1242_1425,0.6751439133732707
2021_1242_1332,0.5381853923077463
2021_1242_1328,0.7138723132560206
2021_1242_1281,0.7823991341094334
2021_1242_1433,0.6772592339610869
2021_1242_1455,0.8538698700570405
2021_1242_1364,0.8079029942818217
2021_1242_1325,0.8357293275621108
2021_1242_1313,0.9723619257912282
2021_1242_1452,0.611095591595872
2021_1242_1329,0.5954144505376349
2021_1242_1397,0.5819411683684009
2021_1242_1361,0.5563651429322821
2021_1242_1260,0.6081271548329902
2021_1242_1353,0.7187825482720607
2021_1242_1393,0.6692386526603383
2021_1242_1333,0.8587401994596984
2021_1242_1251,0.803067462090928
2021_1242_1287,0.9035548283074918
2021_1242_1326,0.6056143738813359
2021_1242_1345,0.597645509228702
2021_1242_1437,0.6465624292313068
2021_1242_1403,0.6874350643790137
2021_1242_1314,0.6916160942445865
2021_1242_1458,0.7552459048735154
2021_1242_1439,0.7780727343873168
2021_1242_1429,0.7713417009402568
2021_1242_1457,0.78169418193315
2021_1242_1317,0.7945773743366242
2021_1242_1331,0.9189554556978595
2021_1438_1455,0.873356089130117
2021_1438_1452,0.6405722369773607
2021_1438_1458,0.7925792998618222
2021_1438_1439,0.8139158815517128
2021_1438_1457,0.8159854874028256
2021_1166_1276,0.39142890919987566
2021_1166_1400,0.3873650528606639
2021_1166_1199,0.394819002677179
2021_1166_1261,0.44738903139571273
2021_1166_1382,0.5728560576032371
2021_1166_1268,0.6596235581693402
2021_1166_1277,0.7627871063493292
2021_1166_1417,0.7063260139598926
2021_1166_1207,0.7649311525233699
2021_1166_1422,0.6688626307667432
2021_1166_1233,0.9038527030997231
2021_1166_1291,0.9308531576030343
2021_1166_1411,0.9167347744729291
2021_1166_1211,0.24604791298852224
2021_1166_1234,0.4315379158968154
2021_1166_1242,0.3498190406040651
2021_1166_1438,0.32344434541048195
2021_1166_1425,0.5856339417565112
2021_1166_1332,0.42449701353407887
2021_1166_1328,0.5507207121213996
2021_1166_1281,0.6841454128698303
2021_1166_1433,0.5464137250713853
2021_1166_1179,0.5473236294798539
2021_1166_1455,0.7701687856925976
2021_1166_1364,0.716932911273482
2021_1166_1325,0.7538599949039775
2021_1166_1186,0.8432346887781549
2021_1166_1213,0.8816856227001276
2021_1166_1313,0.9549641807933444
2021_1166_1228,0.43919887327087226
2021_1166_1222,0.20346986107766982
2021_1166_1452,0.461966775101986
2021_1166_1329,0.47042787331253466
2021_1166_1397,0.48341342049093056
2021_1166_1361,0.43041605035067304
2021_1166_1260,0.48193072123693453
2021_1166_1210,0.5277055966807136
2021_1166_1353,0.6128939740067242
2021_1166_1393,0.5623588755528044
2021_1166_1333,0.7853388530860775
2021_1166_1251,0.6749676220615924
2021_1166_1287,0.8465084151026423
2021_1166_1180,0.8825743470733501
2021_1166_1326,0.47942951500407494
2021_1166_1345,0.47144029925959136
2021_1166_1437,0.5539546656547348
2021_1166_1403,0.4860059317198075
2021_1166_1196,0.4904379074192951
2021_1166_1314,0.5739966678514916
2021_1166_1458,0.6501437411190311
2021_1166_1439,0.6843248857806131
2021_1166_1429,0.6701747592390026
2021_1166_1457,0.6832182130440437
2021_1166_1317,0.6997130319552706
2021_1166_1331,0.8551441733467905
2021_1166_1216,0.9193895453389541
2021_1425_1438,0.27240261608864164
2021_1425_1433,0.48539232676334026
2021_1425_1455,0.7240673080446622
2021_1425_1452,0.4017810943367735
2021_1425_1437,0.4688993903903872
2021_1425_1458,0.593426578455876
2021_1425_1439,0.6252256580730622
2021_1425_1429,0.6211150191875696
2021_1425_1457,0.6305096278662836
2021_1332_1400,0.4873265061057004
2021_1332_1382,0.6531269546168986
2021_1332_1417,0.7892840558304224
2021_1332_1422,0.7394973485385561
2021_1332_1411,0.9392565382795776
2021_1332_1438,0.40764269869387837
2021_1332_1425,0.6005701873525404
2021_1332_1433,0.6310638050962519
2021_1332_1455,0.8248580033213786
2021_1332_1364,0.7806905793440021
2021_1332_1452,0.5460075009175455
2021_1332_1397,0.5681705172920568
2021_1332_1361,0.5270447030204188
2021_1332_1353,0.6839244206217503
2021_1332_1393,0.6340404239366167
2021_1332_1333,0.8161468653061078
2021_1332_1345,0.5563089669994506
2021_1332_1437,0.6080236414250894
2021_1332_1403,0.5774861315564663
2021_1332_1458,0.7231623572040048
2021_1332_1439,0.7479747220058085
2021_1332_1429,0.7406382846442362
2021_1332_1457,0.7519288027622331
2021_1328_1400,0.31989076596139665
2021_1328_1382,0.5115163840700977
2021_1328_1417,0.6467915823255267
2021_1328_1422,0.6136233269706731
2021_1328_1411,0.8982609841214164
2021_1328_1438,0.27201415199592155
2021_1328_1425,0.4945608771773417
2021_1328_1332,0.35638049425686286
2021_1328_1433,0.5
2021_1328_1455,0.728810392304245
2021_1328_1364,0.6643756393855138
2021_1328_1452,0.4429253715949562
2021_1328_1329,0.3490995560612925
2021_1328_1397,0.43977092572558757
2021_1328_1361,0.3725681996832773
2021_1328_1353,0.5461888248075089
2021_1328_1393,0.4878632269118039
2021_1328_1333,0.7408859827215021
2021_1328_1345,0.411131613012234
2021_1328_1437,0.4683935138874696
2021_1328_1403,0.4019564116458911
2021_1328_1458,0.5929397060410498
2021_1328_1439,0.6247347417071055
2021_1328_1429,0.6151025374032719
2021_1328_1457,0.6300176595376256
2021_1328_1331,0.8564209593948033
2021_1281_1400,0.22622082765067852
2021_1281_1382,0.379228338836811
2021_1281_1417,0.5207938419787147
2021_1281_1422,0.47820119890280405
2021_1281_1291,0.859242935781572
2021_1281_1411,0.8329879368740858
2021_1281_1438,0.17824428320715108
2021_1281_1425,0.3640151153287755
2021_1281_1332,0.2618016522749058
2021_1281_1328,0.3546713343933828
2021_1281_1433,0.3555054749345368
2021_1281_1455,0.6320492004182606
2021_1281_1364,0.5347045513863469
2021_1281_1325,0.5873874056629281
2021_1281_1313,0.9059028282331058
2021_1281_1452,0.27437076798482607
2021_1281_1329,0.30196610189208106
2021_1281_1397,0.30789069037276445
2021_1281_1361,0.25519523589260656
2021_1281_1353,0.40537172226726215
2021_1281_1393,0.35809549809775504
2021_1281_1333,0.6074085094316802
2021_1281_1287,0.7187864907118845
2021_1281_1326,0.28381123759610155
2021_1281_1345,0.2926450931803804
2021_1281_1437,0.33575063224954155
2021_1281_1403,0.30116320756417564
2021_1281_1314,0.3693990759809544
2021_1281_1458,0.45643951067655886
2021_1281_1439,0.48930596860160663
2021_1281_1429,0.4796806907832196
2021_1281_1457,0.49457475475052554
2021_1281_1317,0.5323698278310727
2021_1281_1331,0.7878223183435227
2021_1433_1438,0.281568218056255
2021_1433_1455,0.7374232301830727
2021_1433_1452,0.3874368099670196
2021_1433_1437,0.47377273631701905
2021_1433_1458,0.5871012125133722
2021_1433_1439,0.6366195301871465
2021_1433_1457,0.6420240756238683
2021_1179_1276,0.34493273061468627
2021_1179_1400,0.3460618223484717
2021_1179_1199,0.3480709364169626
2021_1179_1261,0.3971859367278922
2021_1179_1382,0.5209869388579155
2021_1179_1268,0.6248556453462499
2021_1179_1277,0.7326149928832343
2021_1179_1417,0.6554049589609896
2021_1179_1207,0.7042486776366194
2021_1179_1422,0.6230938511873074
2021_1179_1233,0.8766622107406182
2021_1179_1291,0.9161754127017224
2021_1179_1411,0.8993680170334426
2021_1179_1211,0.2131719583659474
2021_1179_1234,0.3821968250698699
2021_1179_1242,0.3142861736168926
2021_1179_1438,0.27958722419307813
2021_1179_1425,0.5
2021_1179_1332,0.3647091137938838
2021_1179_1328,0.5
2021_1179_1281,0.6472453919921485
2021_1179_1433,0.4943772342913169
2021_1179_1455,0.7311936097432604
2021_1179_1364,0.6727771594188925
2021_1179_1325,0.7131700550474278
2021_1179_1186,0.8135945455378603
2021_1179_1213,0.8580915991091749
2021_1179_1313,0.9451097546674558
2021_1179_1228,0.4007474455519949
2021_1179_1222,0.17175088829514976
2021_1179_1452,0.3988421327667045
2021_1179_1329,0.41307973374782675
2021_1179_1397,0.4373178479250297
2021_1179_1361,0.37020003966058707
2021_1179_1260,0.388290002128125
2021_1179_1210,0.47560237927977245
2021_1179_1353,0.5556134777870815
2021_1179_1393,0.5
2021_1179_1333,0.7480860522236061
2021_1179_1251,0.6500424454808436
2021_1179_1287,0.8173507700811685
2021_1179_1180,0.8591299453025844
2021_1179_1326,0.43982354651228334
2021_1179_1345,0.4383912098866457
2021_1179_1437,0.4713100759252803
2021_1179_1403,0.4291234919132125
2021_1179_1196,0.4387137162519819
2021_1179_1314,0.5100856909221562
2021_1179_1458,0.6153935569324825
2021_1179_1439,0.6342452276808931
2021_1179_1429,0.6246323037795094
2021_1179_1457,0.639549996792298
2021_1179_1317,0.6707934539338225
2021_1179_1331,0.8371818661473546
2021_1179_1216,0.8867336475025336
2021_1455_1458,0.3556817206249727
2021_1455_1457,0.38909556716886284
2021_1364_1400,0.20838442852892133
2021_1364_1382,0.3453820617623984
2021_1364_1417,0.4769661383318242
2021_1364_1422,0.44021583630194977
2021_1364_1411,0.8105589632548805
2021_1364_1438,0.1568740856041866
2021_1364_1425,0.34767273222286166
2021_1364_1433,0.31915514345424334
2021_1364_1455,0.5661574296860611
2021_1364_1452,0.24981683209212568
2021_1364_1397,0.2713771463312568
2021_1364_1393,0.3217360863460377
2021_1364_1437,0.2994178945586079
2021_1364_1403,0.2743210801111526
2021_1364_1458,0.42001584814049636
2021_1364_1439,0.45115507858030246
2021_1364_1429,0.4416697566904731
2021_1364_1457,0.45636589984053716
2021_1325_1400,0.17887479176736787
2021_1325_1382,0.3069804495342602
2021_1325_1417,0.4302240775786803
2021_1325_1422,0.394873583568948
2021_1325_1411,0.779736539418719
2021_1325_1438,0.1364878122748015
2021_1325_1425,0.2873470536329755
2021_1325_1332,0.1843907202420843
2021_1325_1328,0.2885446829704519
2021_1325_1433,0.27951200716185
2021_1325_1455,0.5190456106835655
2021_1325_1364,0.4492991268837187
2021_1325_1452,0.21604114880499017
2021_1325_1329,0.2264052024761729
2021_1325_1397,0.23560191394906613
2021_1325_1361,0.1956392122029483
2021_1325_1353,0.32074875353951604
2021_1325_1393,0.2972784321703473
2021_1325_1333,0.540918746369187
2021_1325_1326,0.21572913366104396
2021_1325_1345,0.22307886265909851
2021_1325_1437,0.26127156417010616
2021_1325_1403,0.23828466692210729
2021_1325_1458,0.36971239841612474
2021_1325_1439,0.4052998298462891
2021_1325_1429,0.3962404283728614
2021_1325_1457,0.4103007428790629
2021_1325_1331,0.6824333134043854
2021_1186_1276,0.10488929824955477
2021_1186_1400,0.11004404033148428
2021_1186_1199,0.10627298443440467
2021_1186_1261,0.12889898099624367
2021_1186_1382,0.1967435538811194
2021_1186_1268,0.27106961913663286
2021_1186_1277,0.38263814728024603
2021_1186_1417,0.27525521714664963
2021_1186_1207,0.35140581390818265
2021_1186_1422,0.26968087261365775
2021_1186_1233,0.6167199586261665
2021_1186_1291,0.7107338308248136
2021_1186_1411,0.6675199917594057
2021_1186_1211,0.056038796980273406
2021_1186_1234,0.12179547752621918
2021_1186_1242,0.0977458946002372
2021_1186_1438,0.0803741125462811
2021_1186_1425,0.17952261934829727
2021_1186_1332,0.09692077776527432
2021_1186_1328,0.1871308604883335
2021_1186_1281,0.279123569881456
2021_1186_1433,0.1804568736443159
2021_1186_1455,0.3809833487780756
2021_1186_1364,0.3164806919704076
2021_1186_1325,0.3608211270294713
2021_1186_1213,0.5766242000329775
2021_1186_1313,0.79478828114945
2021_1186_1228,0.13060595354626278
2021_1186_1222,0.04624226573179793
2021_1186_1452,0.13526493520515204
2021_1186_1329,0.14245814828197367
2021_1186_1397,0.1489012663403883
2021_1186_1361,0.11894167855288537
2021_1186_1260,0.14534380027520727
2021_1186_1210,0.1696032405336726
2021_1186_1353,0.21964773008330868
2021_1186_1393,0.18221637078876424
2021_1186_1333,0.3617946845276008
2021_1186_1251,0.29493406644003617
2021_1186_1287,0.5
2021_1186_1326,0.14409435583874128
2021_1186_1345,0.14018656830376783
2021_1186_1437,0.16719075442763956
2021_1186_1403,0.150791537068376
2021_1186_1196,0.14962583611446734
2021_1186_1314,0.18993763225226928
2021_1186_1458,0.2536216364217337
2021_1186_1439,0.27852939826620904
2021_1186_1429,0.2760554732796948
2021_1186_1457,0.28278538867189845
2021_1186_1317,0.2987291203340446
2021_1186_1331,0.5495579687208039
2021_1186_1216,0.6409064367500287
2021_1213_1276,0.07782999151790204
2021_1213_1400,0.08177640151548053
2021_1213_1261,0.0963121166800788
2021_1213_1382,0.14995778203554608
2021_1213_1268,0.2112576293624408
2021_1213_1277,0.30767677485551786
2021_1213_1417,0.22774369148106874
2021_1213_1422,0.21008699727258667
2021_1213_1233,0.5351689857580724
2021_1213_1291,0.642250166429201
2021_1213_1411,0.58543477009762
2021_1213_1234,0.09081721860331372
2021_1213_1242,0.07238043039212612
2021_1213_1438,0.061852667943776404
2021_1213_1425,0.1300080071107206
2021_1213_1332,0.07421870723696558
2021_1213_1328,0.14222621047584943
2021_1213_1281,0.2219120422805602
2021_1213_1433,0.13688402474272116
2021_1213_1455,0.3061360597578623
2021_1213_1364,0.2500862779867454
2021_1213_1325,0.2873745037924221
2021_1213_1313,0.7360825830720873
2021_1213_1228,0.0976359191994422
2021_1213_1222,0.03345863426233267
2021_1213_1452,0.10125577316430616
2021_1213_1329,0.10686393387175991
2021_1213_1397,0.10969901439402788
2021_1213_1361,0.08108763849755322
2021_1213_1260,0.10912033467964988
2021_1213_1353,0.16855834430917613
2021_1213_1393,0.13829037187711865
2021_1213_1333,0.2984185831165902
2021_1213_1251,0.23152882222242555
2021_1213_1287,0.42073236294310296
2021_1213_1326,0.10814288036243498
2021_1213_1345,0.1050903669764024
2021_1213_1437,0.12387418942285049
2021_1213_1403,0.11339778443096522
2021_1213_1314,0.14447918200240292
2021_1213_1458,0.19662112775276305
2021_1213_1439,0.21756265933249405
2021_1213_1429,0.20311488778873638
2021_1213_1457,0.22117263624117178
2021_1213_1317,0.23479269687916995
2021_1213_1331,0.4676821306338002
2021_1213_1216,0.5591541867789652
2021_1111_1276,0.0542772520348129
2021_1111_1400,0.05845704035731497
2021_1111_1199,0.05627272880760237
2021_1111_1160,0.06503671637896846
2021_1111_1140,0.10658733596135736
2021_1111_1163,0.06684780318520815
2021_1111_1261,0.06360330275508097
2021_1111_1382,0.10521394898971714
2021_1111_1268,0.15148310903625584
2021_1111_1277,0.2285251478126228
2021_1111_1417,0.17055553322905317
2021_1111_1207,0.2047335083638835
2021_1111_1422,0.15058973366309436
2021_1111_1233,0.43430996379941067
2021_1111_1291,0.5412143132392547
2021_1111_1411,0.49088759896456907
2021_1111_1211,0.028531245841703072
2021_1111_1234,0.06242367457710355
2021_1111_1242,0.051367704784776994
2021_1111_1438,0.04162278862847727
2021_1111_1166,0.07956552245610414
2021_1111_1425,0.09899696389476931
2021_1111_1332,0.060596023914809456
2021_1111_1328,0.09951919948676925
2021_1111_1281,0.15322890129933367
2021_1111_1433,0.09560234765894612
2021_1111_1179,0.09591287500430723
2021_1111_1455,0.2272506931952564
2021_1111_1364,0.18185854210780134
2021_1111_1325,0.2117855062888617
2021_1111_1186,0.32051903226242723
2021_1111_1213,0.395749930490725
2021_1111_1313,0.650227642938817
2021_1111_1228,0.06726826418670079
2021_1111_1222,0.022365328752714537
2021_1111_1452,0.069849383554154
2021_1111_1329,0.07386101535256158
2021_1111_1397,0.07012023450648379
2021_1111_1361,0.06215846170093384
2021_1111_1155,0.07572606775127327
2021_1111_1260,0.07547945790472468
2021_1111_1210,0.10185405815427022
2021_1111_1353,0.11904182946935461
2021_1111_1393,0.09663205224020664
2021_1111_1333,0.2430241429274664
2021_1111_1251,0.16724491861799265
2021_1111_1287,0.32954954776701917
2021_1111_1156,0.4209737248843384
2021_1111_1180,0.39774442922268555
2021_1111_1124,0.024375959411188388
2021_1111_1326,0.07477805190997486
2021_1111_1116,0.0442923443921378
2021_1111_1345,0.07259066542005738
2021_1111_1437,0.08790509821032878
2021_1111_1403,0.08441865867002676
2021_1111_1196,0.07114837245426076
2021_1111_1314,0.10117545694824809
2021_1111_1458,0.14025148988339267
2021_1111_1439,0.15635782936071943
2021_1111_1429,0.15134054015217815
2021_1111_1457,0.15916853788812127
2021_1111_1317,0.1697823899202663
2021_1111_1159,0.15321220522311382
2021_1111_1331,0.37079199494321236
2021_1111_1216,0.45803280116709655
2021_1313_1400,0.0313065172455947
2021_1313_1382,0.061261436733297835
2021_1313_1417,0.09824268400375276
2021_1313_1422,0.08531880419416715
2021_1313_1411,0.34110189058381174
2021_1313_1438,0.022178063164199933
2021_1313_1425,0.057354595895672655
2021_1313_1332,0.03247905450883137
2021_1313_1328,0.05768118571821363
2021_1313_1433,0.05267177504564866
2021_1313_1455,0.13480706379327134
2021_1313_1364,0.10536218949807974
2021_1313_1325,0.12465897529066854
2021_1313_1452,0.039499873771240424
2021_1313_1329,0.041912435172043426
2021_1313_1397,0.04410259761861263
2021_1313_1361,0.03491617727303007
2021_1313_1353,0.0668106816495836
2021_1313_1393,0.05587850572596842
2021_1313_1333,0.14537115452679894
2021_1313_1326,0.042465994589992916
2021_1313_1345,0.04114686591648805
2021_1313_1437,0.05047250343725884
2021_1313_1403,0.04475042019893277
2021_1313_1314,0.05872258982985518
2021_1313_1458,0.0795546954046044
2021_1313_1439,0.09601870756372084
2021_1313_1429,0.0863265988618969
2021_1313_1457,0.08544288555490538
2021_1313_1317,0.0957995110540387
2021_1313_1331,0.23679214285320052
2021_1228_1276,0.5
2021_1228_1400,0.4592284038722822
2021_1228_1261,0.48632987351273904
2021_1228_1382,0.6173836277547253
2021_1228_1268,0.73672650132409
2021_1228_1277,0.8298469014248758
2021_1228_1417,0.7553683485069913
2021_1228_1422,0.7072947188112041
2021_1228_1233,0.9128738623697492
2021_1228_1291,0.9415005127570152
2021_1228_1411,0.9294214998742902
2021_1228_1234,0.5469977361888938
2021_1228_1242,0.4035230643679033
2021_1228_1438,0.37043966394141287
2021_1228_1425,0.6004884272385005
2021_1228_1332,0.45636155150891566
2021_1228_1328,0.6018481007938178
2021_1228_1281,0.6994418699458922
2021_1228_1433,0.608486436883621
2021_1228_1455,0.8003062911495923
2021_1228_1364,0.7518460567678199
2021_1228_1325,0.8031972209446733
2021_1228_1313,0.9620632018680477
2021_1228_1452,0.5057215850829125
2021_1228_1329,0.5
2021_1228_1397,0.5215608725379427
2021_1228_1361,0.47461769651613117
2021_1228_1260,0.5443289286949355
2021_1228_1353,0.6929419738103694
2021_1228_1393,0.6113283032938409
2021_1228_1333,0.8140348010986869
2021_1228_1251,0.7366565683379934
2021_1228_1287,0.8791182471237354
2021_1228_1326,0.5608744670908825
2021_1228_1345,0.5900449413939802
2021_1228_1437,0.5679599172209459
2021_1228_1403,0.5307610899736032
2021_1228_1314,0.6120490667434568
2021_1228_1458,0.7636398883823403
2021_1228_1439,0.730564496824136
2021_1228_1429,0.7085059851748577
2021_1228_1457,0.7206658205624265
2021_1228_1317,0.7359654087327183
2021_1228_1331,0.8887818798662341
2021_1222_1276,0.7221686488271237
2021_1222_1400,0.712464108535717
2021_1222_1261,0.7617132293135292
2021_1222_1382,0.8381482413165489
2021_1222_1268,0.8872525523941148
2021_1222_1277,0.9288670902122536
2021_1222_1417,0.9006483142085309
2021_1222_1422,0.8865453756788184
2021_1222_1233,0.9712564743157607
2021_1222_1291,0.9811058255730956
2021_1222_1411,0.9758797617987192
2021_1222_1234,0.7455613500680062
2021_1222_1242,0.6855947507421788
2021_1222_1438,0.6486983130521524
2021_1222_1425,0.8287130085033237
2021_1222_1332,0.7305517438831011
2021_1222_1328,0.8289200555043381
2021_1222_1281,0.8912494397135772
2021_1222_1433,0.83013552079375
2021_1222_1455,0.9359551813310161
2021_1222_1364,0.9074066977277763
2021_1222_1325,0.9221784899865388
2021_1222_1313,0.9879263024708247
2021_1222_1228,0.7604272699146887
2021_1222_1452,0.7589714687839945
2021_1222_1329,0.774409852227658
2021_1222_1397,0.7951559320543702
2021_1222_1361,0.7353739070905472
2021_1222_1260,0.7822975415782525
2021_1222_1353,0.8561776595299263
2021_1222_1393,0.8248672567428144
2021_1222_1333,0.9340001414632649
2021_1222_1251,0.8985229066236344
2021_1222_1287,0.9551699870698457
2021_1222_1326,0.7805721643675165
2021_1222_1345,0.775029673667655
2021_1222_1437,0.8092625087947758
2021_1222_1403,0.8069069330340732
2021_1222_1314,0.8321264219995691
2021_1222_1458,0.8778947162197337
2021_1222_1439,0.8955942787330133
2021_1222_1429,0.8867009346869279
2021_1222_1457,0.8929820513795378
2021_1222_1317,0.9001635052626972
2021_1222_1331,0.9643702589817099
2021_1452_1455,0.8059214096005473
2021_1452_1458,0.6813071868468988
2021_1452_1457,0.7126911444124706
2021_1329_1400,0.4032813210451886
2021_1329_1382,0.5924824204126423
2021_1329_1417,0.7171939211152157
2021_1329_1422,0.6861430704558844
2021_1329_1411,0.9299122589114276
2021_1329_1438,0.34373718709249695
2021_1329_1425,0.5756523838581236
2021_1329_1332,0.43187552551434527
2021_1329_1433,0.5900921198560087
2021_1329_1455,0.8015765609476222
2021_1329_1364,0.732708289366054
2021_1329_1452,0.5326291451807477
2021_1329_1397,0.5153495594277319
2021_1329_1361,0.4497932387430714
2021_1329_1353,0.6271365718722325
2021_1329_1393,0.569003987997446
2021_1329_1333,0.7983863311057317
2021_1329_1345,0.4911809526887025
2021_1329_1437,0.5440622704032624
2021_1329_1403,0.5961845051978629
2021_1329_1458,0.6728526523080456
2021_1329_1439,0.695640543137061
2021_1329_1429,0.687418731084027
2021_1329_1457,0.7000855155469489
2021_1329_1331,0.9003682976659232
2021_1397_1400,0.38820528676132343
2021_1397_1417,0.7014847268578545
2021_1397_1422,0.6753570379659202
2021_1397_1411,0.9189229463233667
2021_1397_1438,0.3332625188797181
2021_1397_1425,0.5556513838165591
2021_1397_1433,0.5537394844078365
2021_1397_1455,0.7752294555254408
2021_1397_1452,0.48598461311126984
2021_1397_1437,0.5307402996836551
2021_1397_1403,0.4933698906212242
2021_1397_1458,0.6568517729042941
2021_1397_1439,0.6850153926894265
2021_1397_1429,0.676640015477958
2021_1397_1457,0.6790764118076902
2021_1361_1400,0.4689388079253335
2021_1361_1382,0.6392998600132399
2021_1361_1417,0.7644442712902131
2021_1361_1422,0.7250443503483613
2021_1361_1411,0.9418082498774584
2021_1361_1438,0.38525803468042735
2021_1361_1425,0.5925721278758767
2021_1361_1433,0.6256985154632655
2021_1361_1455,0.8139862526617057
2021_1361_1364,0.7582391574490075
2021_1361_1452,0.5276442004197522
2021_1361_1397,0.5555064773025982
2021_1361_1393,0.6155815172847338
2021_1361_1437,0.5896636042741165
2021_1361_1403,0.5591916498496983
2021_1361_1458,0.7081616539522724
2021_1361_1439,0.733821994683385
2021_1361_1429,0.7180568409936673
2021_1361_1457,0.737919864407241
2021_1155_1276,0.38131169156749134
2021_1155_1400,0.4166296178132077
2021_1155_1199,0.3794241876309886
2021_1155_1160,0.4553886191634925
2021_1155_1163,0.4625838081399108
2021_1155_1261,0.45287313279227087
2021_1155_1382,0.5860146895519328
2021_1155_1268,0.699364708077684
2021_1155_1277,0.775282695055547
2021_1155_1417,0.7118635525444883
2021_1155_1207,0.7644919976898453
2021_1155_1422,0.6805041261603564
2021_1155_1233,0.9023041766183215
2021_1155_1291,0.9355321411897101
2021_1155_1411,0.9206936994329091
2021_1155_1211,0.25601997696768475
2021_1155_1234,0.44454842144757617
2021_1155_1242,0.38553858902388255
2021_1155_1438,0.3170499528693629
2021_1155_1166,0.5094693767438807
2021_1155_1425,0.5691877498834468
2021_1155_1332,0.425551113161446
2021_1155_1328,0.570654904347576
2021_1155_1281,0.7001725655376654
2021_1155_1433,0.5595946697203169
2021_1155_1179,0.5604850727927537
2021_1155_1455,0.7794288095085811
2021_1155_1364,0.7275733566963591
2021_1155_1325,0.7635727701013728
2021_1155_1186,0.8501358163013826
2021_1155_1213,0.8871162800968245
2021_1155_1313,0.9571884554077594
2021_1155_1228,0.464196226581513
2021_1155_1222,0.21220195573811212
2021_1155_1452,0.47431136261796986
2021_1155_1329,0.48932865233954925
2021_1155_1397,0.5
2021_1155_1361,0.4433793984518779
2021_1155_1260,0.5
2021_1155_1210,0.5
2021_1155_1353,0.6205763883950113
2021_1155_1393,0.549057989597587
2021_1155_1333,0.794154144847185
2021_1155_1251,0.7115765877580316
2021_1155_1287,0.8662811114690891
2021_1155_1156,0.8973427577568152
2021_1155_1180,0.8901531605016627
2021_1155_1326,0.4794771877876858
2021_1155_1345,0.5291196867782949
2021_1155_1437,0.53652202707041
2021_1155_1403,0.5059804815293929
2021_1155_1196,0.5267935230128107
2021_1155_1314,0.5959278904599473
2021_1155_1458,0.6612125355171559
2021_1155_1439,0.6876068098757349
2021_1155_1429,0.6817920740113533
2021_1155_1457,0.6945855246287594
2021_1155_1317,0.7152644801808893
2021_1155_1159,0.6849294044464582
2021_1155_1331,0.8757084701962603
2021_1155_1216,0.9104846579762369
2021_1260_1276,0.38801198846858453
2021_1260_1400,0.41738255642795086
2021_1260_1261,0.4612972442911205
2021_1260_1382,0.5812508935911317
2021_1260_1268,0.6720405163329942
2021_1260_1277,0.7811586413043861
2021_1260_1417,0.7125219567710683
2021_1260_1422,0.6812020769178997
2021_1260_1291,0.9343839748043106
2021_1260_1411,0.9209277948422567
2021_1260_1438,0.3388946682213223
2021_1260_1425,0.5699846562242548
2021_1260_1332,0.4263286264832887
2021_1260_1328,0.5714337756420481
2021_1260_1281,0.7063726043612957
2021_1260_1433,0.5548257534536235
2021_1260_1455,0.7799809188429662
2021_1260_1364,0.7282095981754203
2021_1260_1325,0.7641654489436044
2021_1260_1313,0.9573197230559476
2021_1260_1452,0.4695473045306871
2021_1260_1329,0.49013129286944984
2021_1260_1397,0.5
2021_1260_1361,0.4441684936582432
2021_1260_1353,0.6213249879215736
2021_1260_1393,0.5633343665030485
2021_1260_1333,0.7946793053524868
2021_1260_1287,0.8536465919353267
2021_1260_1326,0.5
2021_1260_1345,0.5107195145109897
2021_1260_1437,0.5374147301678509
2021_1260_1403,0.5067833636992537
2021_1260_1314,0.5759848977822781
2021_1260_1458,0.641734635301031
2021_1260_1439,0.6907816623736167
2021_1260_1429,0.6929436755782751
2021_1260_1457,0.6952664938144822
2021_1260_1317,0.732974449497178
2021_1260_1331,0.8760583352032376
2021_1210_1276,0.36420104986024837
2021_1210_1400,0.37624010028029903
2021_1210_1261,0.4234953369040649
2021_1210_1382,0.5430447145689399
2021_1210_1268,0.6470601881566288
2021_1210_1277,0.7454026154105363
2021_1210_1417,0.6751081990774842
2021_1210_1422,0.6153495429397149
2021_1210_1233,0.8859318655371168
2021_1210_1291,0.9227234943501887
2021_1210_1411,0.9071029694300038
2021_1210_1211,0.2377440248196769
2021_1210_1234,0.40278229801063575
2021_1210_1242,0.34709098152435947
2021_1210_1438,0.31137758188033426
2021_1210_1425,0.5261444178769071
2021_1210_1332,0.38469972204838115
2021_1210_1328,0.5276195258366908
2021_1210_1281,0.6576716753354621
2021_1210_1433,0.5164959335164868
2021_1210_1455,0.7482305259666667
2021_1210_1364,0.6919540219822908
2021_1210_1325,0.7309131518805309
2021_1210_1213,0.8685535255638953
2021_1210_1313,0.9420777792434313
2021_1210_1228,0.4164543121032141
2021_1210_1222,0.18470774484645425
2021_1210_1452,0.43159885391441405
