Id,SalePrice
2735,138882.83869193215
2736,139017.75795410917
2737,128910.45438073172
2738,133221.19378910286
2739,164240.28348449446
2740,134690.09006638447
2741,145916.08915905477
2742,150931.89069136843
2743,153765.0893500211
2744,156887.2368557239
2745,142439.28628039523
2746,141293.4010144278
2747,152191.24630959172
2748,121838.46482716464
2749,131395.54439699498
2750,131839.20694560057
2751,134376.24230569627
2752,182150.4846637948
2753,153831.00105460887
2754,177734.48649517875
2755,130105.71141548765
2756,93362.88387091244
2757,66832.25471186935
2758,76602.24473607808
2759,146992.11411423743
2760,122461.79446835203
2761,143222.34426149286
2762,151661.36551899827
2763,168764.78170227702
2764,160284.26257889115
2765,253748.49031847605
2766,130215.85613379675
2767,85774.5513766365
2768,126267.39251560974
2769,133516.40703781537
2770,141085.38452423937
2771,110333.02800616242
2772,119473.93025851947
2773,141124.3320086586
2774,131412.66047809235
2775,113707.84964580099
2776,135866.5764069596
2777,150839.7639586051
2778,119230.94172627793
2779,117669.6276908279
2780,94579.53976782979
2781,101919.20581862805
2782,95621.2526662475
2783,102603.57876441357
2784,128816.68790455342
2785,127793.44544419582
2786,65731.25144838974
2787,119865.39632571359
2788,72370.56197095082
2789,189440.35354614997
2790,86921.70021734615
2791,117999.9153187209
2792,52367.40035616413
2793,126329.47637228684
2794,99307.36540531379
2795,123333.74954489229
2796,93526.45068508897
2797,157832.71747730934
2798,115137.18242621675
2799,113965.10033743473
2800,76162.19129118514
2801,103283.50594834895
2802,138957.21195784086
2803,157785.71846930136
2804,133003.2662262158
2805,95752.86853809585
2806,84541.72600195481
2807,162299.9755888846
2808,152722.9905219924
2809,132084.08948569564
2810,137203.5524671757
2811,158172.55668334174
2812,150425.4387645986
2813,144759.30466391795
2814,148773.2848130662
2815,97575.29180584401
2816,245489.62958336616
2817,146377.20063679788
2818,129030.12232912831
2819,175828.676475261
2820,133154.92978436092
2821,103308.73467303533
2822,190884.49135238232
2823,296125.29310193425
2824,178872.96855839022
2825,158152.9812798611
2826,131415.49382123418
2827,131827.22736750182
2828,222056.93029840157
2829,182718.66622877063
2830,238085.3837101184
2831,175061.83889548475
2832,253506.8074661134
2833,279468.6614189093
2834,205923.13507379006
2835,220611.9200551662
2836,180681.36454647474
2837,159561.30862368926
2838,145739.27898974586
2839,180528.4216859673
2840,199539.4372578185
2841,204584.82792475968
2842,221833.10752845916
2843,154838.75894685
2844,161817.35447947748
2845,124833.31826624097
2846,206544.9752549364
2847,208180.87159995828
2848,221411.6705198888
2849,203604.46785371038
2850,268507.3564191859
2851,213904.23363367585
2852,235928.05412549633
2853,241509.38318799113
2854,143158.04918635334
2855,194379.02694361753
2856,200587.92370738005
2857,180549.33270888074
2858,201582.1658253781
2859,118049.86050294772
2860,121428.16577212696
2861,123657.18927714895
2862,175476.3510199238
2863,116243.94832469453
2864,233552.37207286272
2865,144194.4277004172
2866,137042.23341430604
2867,92739.67672207532
2868,107120.91570057617
2869,109443.91281403416
2870,127773.53899198439
2871,90796.61710693935
2872,45661.46192563297
2873,108813.93522839548
2874,142985.06495100685
2875,118304.36037315514
2876,163820.3548429442
2877,142350.91194468178
2878,174483.8222571363
2879,146133.99625179335
2880,110428.19765414191
2881,147432.7675161289
2882,189530.80848321348
2883,196155.42698250985
2884,200433.55949911967
2885,196456.02646340063
2886,213425.82224605922
2887,90390.8532125277
2888,133077.13566168584
2889,54490.03719065686
2890,84001.49100293845
2891,129522.00496723194
2892,46522.04096448518
2893,85430.7301178657
2894,48372.08766473162
2895,332058.5507570377
2896,279131.4322291156
2897,185294.44091762474
2898,145249.08665069143
2899,209740.17228777532
2900,161179.02369563482
2901,207163.1207554032
2902,183539.36888724315
2903,338646.99637697416
2904,356270.1874519
2905,85148.2543244044
2906,204882.87546896085
2907,110347.3234253947
2908,130721.88281560286
2909,141480.27719953653
2910,81667.48568807011
2911,81309.6554511189
2912,145638.84417635013
2913,87952.71765067255
2914,77615.20597449325
2915,80028.0269744168
2916,84247.58091314007
2917,153625.6322735518
2918,112738.42313347536
2919,198454.39979888685
