ID,Pred
2019_1266_1437,0.22610636678296864
2019_1266_1279,0.235696516563104
2019_1266_1328,0.3003530029315299
2019_1266_1388,0.12734326112515204
2019_1266_1332,0.16204672818123303
2019_1266_1414,0.10984174299707421
2019_1266_1330,0.6489679774341016
2019_1138_1181,0.05142283361616647
2019_1138_1277,0.12728481856343038
2019_1138_1261,0.19876601746251082
2019_1138_1439,0.15143909848306275
2019_1138_1280,0.25710874072266987
2019_1138_1268,0.33969792073539157
2019_1138_1257,0.4969808260430428
2019_1138_1433,0.41698090486539274
2019_1138_1416,0.5998104017161313
2019_1138_1278,0.5400126458914298
2019_1138_1396,0.5768992017924028
2019_1138_1251,0.08644290391823711
2019_1138_1387,0.7689307202960541
2019_1138_1463,0.6097495590588697
2019_1138_1295,0.9875624408896201
2019_1138_1300,0.9967770039492064
2019_1138_1211,0.06909018180361481
2019_1138_1276,0.07843088497111951
2019_1138_1403,0.14637282220349784
2019_1138_1199,0.25291887419478903
2019_1138_1266,0.3149264156987792
2019_1138_1305,0.530099600495585
2019_1138_1393,0.4281112305281248
2019_1138_1196,0.4441921346699664
2019_1138_1385,0.4969682972971429
2019_1138_1293,0.6188303534439316
2019_1138_1436,0.13864674244471212
2019_1138_1297,0.5897930319464159
2019_1138_1285,0.29590818772027133
2019_1138_1192,0.9640319453646069
2019_1138_1341,0.9366025801962372
2019_1138_1314,0.13442344706508066
2019_1138_1246,0.10330178698928047
2019_1138_1222,0.21469084381027856
2019_1138_1242,0.18000685933826943
2019_1138_1235,0.2846266120678883
2019_1138_1459,0.280271936801916
2019_1138_1429,0.6212544014813349
2019_1138_1449,0.34050067194542405
2019_1138_1371,0.45155918088076535
2019_1138_1326,0.5662163658043442
2019_1138_1308,0.6624656071917051
2019_1138_1318,0.34394618935903665
2019_1138_1209,0.5820742953405404
2019_1138_1233,0.9410776340482699
2019_1138_1438,0.03621438469865964
2019_1138_1397,0.08039447344869775
2019_1138_1345,0.2232917186058866
2019_1138_1243,0.3134894954202608
2019_1138_1458,0.32638031172237103
2019_1138_1437,0.3356843382822871
2019_1138_1153,0.41895500081778936
2019_1138_1279,0.35272864281736926
2019_1138_1328,0.5065634004693464
2019_1138_1234,0.54930000776034
2019_1138_1388,0.3498912265843607
2019_1138_1332,0.3442162340211434
2019_1138_1414,0.3178739103321495
2019_1138_1330,0.5974538803887708
2019_1138_1159,0.6911534690055503
2019_1138_1205,0.947528435170014
2019_1305_1439,0.0587752457239402
2019_1305_1433,0.15616700764750818
2019_1305_1416,0.4051779094657451
2019_1305_1396,0.39839297319098343
2019_1305_1387,0.40551718017777477
2019_1305_1463,0.37874908532423485
2019_1305_1403,0.057841312751708986
2019_1305_1393,0.20355683638135144
2019_1305_1385,0.3286163558373816
2019_1305_1436,0.06631524716010087
2019_1305_1341,0.8866116958854279
2019_1305_1314,0.053753229360389454
2019_1305_1459,0.20809730917844876
2019_1305_1429,0.42199065216394427
2019_1305_1449,0.1603695997223286
2019_1305_1371,0.29786910472308187
2019_1305_1326,0.3065311691818159
2019_1305_1308,0.4398099658570222
2019_1305_1318,0.16207636337212392
2019_1305_1438,0.014808297146178491
2019_1305_1397,0.02932051580355117
2019_1305_1345,0.09465033247050923
2019_1305_1458,0.18869201551247503
2019_1305_1437,0.17249446617300163
2019_1305_1328,0.3422339161690919
2019_1305_1388,0.16322983180637887
2019_1305_1332,0.17762988571199737
2019_1305_1414,0.17667412402287735
2019_1305_1330,0.27836964694008925
2019_1393_1439,0.0477819424844595
2019_1393_1433,0.12347204147382036
2019_1393_1416,0.1929757575127828
2019_1393_1396,0.21304618908488815
2019_1393_1463,0.5670472778038134
2019_1393_1403,0.08161795838105323
2019_1393_1436,0.10777417877736138
2019_1393_1459,0.022472771418200886
2019_1393_1429,0.15680084577059855
2019_1393_1449,0.09312402427589571
2019_1393_1438,0.06037688544095037
2019_1393_1397,0.0498946530165726
2019_1393_1458,0.1023992049530053
2019_1393_1437,0.14106619799492032
2019_1393_1414,0.06538554934429355
2019_1124_1181,0.009133863671290616
2019_1124_1277,0.06490180091202216
2019_1124_1261,0.043010266327861264
2019_1124_1439,0.06436529758177893
2019_1124_1280,0.050866970765104186
2019_1124_1268,0.09401096134235519
2019_1124_1257,0.13212225034395805
2019_1124_1433,0.11658906371362691
2019_1124_1416,0.15953031871683518
2019_1124_1278,0.20446497689640167
2019_1124_1125,0.05902549290908838
2019_1124_1396,0.16851733741118674
2019_1124_1251,0.14585956170992925
2019_1124_1387,0.6869545490231849
2019_1124_1463,0.6037039282163223
2019_1124_1133,0.9516182396525047
2019_1124_1295,0.9908480432237167
2019_1124_1300,0.9635503514848665
2019_1124_1211,0.0011705440165316388
2019_1124_1276,0.05295932601187754
2019_1124_1403,0.20398201192231272
2019_1124_1199,0.06654124424011522
2019_1124_1266,0.0992749302000545
2019_1124_1138,0.02730408548563927
2019_1124_1305,0.05442402665712142
2019_1124_1393,0.0910750335601216
2019_1124_1196,0.13021570064417412
2019_1124_1385,0.14623200597694785
2019_1124_1293,0.08356304556861965
2019_1124_1436,0.20711080506009238
2019_1124_1297,0.6554073553332403
2019_1124_1285,0.7594120891478956
2019_1124_1192,0.8901128874207457
2019_1124_1341,0.8777094868273216
2019_1124_1314,0.01809962771744835
2019_1124_1246,0.01821361609692662
2019_1124_1222,0.01567073422513934
2019_1124_1242,0.14400274968233998
2019_1124_1235,0.08939036407472312
2019_1124_1459,0.02272016867455211
2019_1124_1429,0.14759487596694212
2019_1124_1449,0.07080824278291516
2019_1124_1371,0.1440505170995404
2019_1124_1326,0.206285928985226
2019_1124_1308,0.11567417865955221
2019_1124_1318,0.25292280851872334
2019_1124_1209,0.45368168646801343
2019_1124_1233,0.98437533602388
2019_1124_1438,0.031798893645875695
2019_1124_1397,0.02280737850267478
2019_1124_1345,0.06664883377783591
2019_1124_1243,0.033789020306950815
2019_1124_1458,0.09332747999771468
2019_1124_1437,0.11694984370884542
2019_1124_1153,0.0522165979135024
2019_1124_1279,0.07121056409609892
2019_1124_1328,0.27364195836796507
2019_1124_1234,0.22018913242622282
2019_1124_1388,0.06826967419702124
2019_1124_1332,0.12051155099991012
2019_1124_1414,0.10793162705763841
2019_1124_1330,0.7023343807360404
2019_1124_1159,0.7995224484384738
2019_1124_1205,0.9501185915804023
2019_1196_1277,0.11117512971896512
2019_1196_1261,0.1891338566019265
2019_1196_1439,0.14464423093938558
2019_1196_1280,0.07943506415130565
2019_1196_1268,0.2596629824530751
2019_1196_1257,0.28602536890137914
2019_1196_1433,0.22377840529209936
2019_1196_1416,0.29506112828758196
2019_1196_1278,0.4524147187778725
2019_1196_1396,0.3286489868221439
2019_1196_1251,0.25939570631070363
2019_1196_1387,0.8613514301584523
2019_1196_1463,0.7406319093694292
2019_1196_1295,0.9967804254935156
2019_1196_1300,0.9481785007019531
2019_1196_1211,0.012717337976774861
2019_1196_1276,0.10168177939142156
2019_1196_1403,0.1959429151563463
2019_1196_1199,0.1877936301336199
2019_1196_1266,0.2655342643991048
2019_1196_1305,0.14441103848727344
2019_1196_1393,0.20137539651474226
2019_1196_1385,0.33114934006966357
2019_1196_1293,0.18102035900639477
2019_1196_1436,0.2345355173712644
2019_1196_1297,0.7026028734455705
2019_1196_1285,0.6775556668615298
2019_1196_1341,0.9316541313202557
2019_1196_1314,0.08023443366601198
2019_1196_1246,0.06546473303691165
2019_1196_1222,0.09539349248843192
2019_1196_1242,0.20130752002838606
2019_1196_1235,0.18224019093694338
2019_1196_1459,0.03898792750251868
2019_1196_1429,0.2679587033039475
2019_1196_1449,0.13816640761510415
2019_1196_1371,0.2970121654386293
2019_1196_1326,0.4065847586038763
2019_1196_1308,0.20434120404127515
2019_1196_1318,0.35856178945632233
2019_1196_1209,0.6590738604843246
2019_1196_1233,0.9954001060662483
2019_1196_1438,0.06242491111286625
2019_1196_1397,0.06730162738763996
2019_1196_1345,0.16844329247158285
2019_1196_1243,0.20181801307040542
2019_1196_1458,0.209751380533807
2019_1196_1437,0.253127650454988
2019_1196_1279,0.2780011469724678
2019_1196_1328,0.2615117573548201
2019_1196_1234,0.4358929026560291
2019_1196_1388,0.15069767602447545
2019_1196_1332,0.1801549765953211
2019_1196_1414,0.1397525110153288
2019_1196_1330,0.8405163616268487
2019_1196_1205,0.9867843439334721
2019_1113_1181,0.01139257154652128
2019_1113_1277,0.032006008549482906
2019_1113_1261,0.03992566109629833
2019_1113_1439,0.036494991256212285
2019_1113_1280,0.06382068531170015
2019_1113_1268,0.08613216378064412
2019_1113_1257,0.11926115013752994
2019_1113_1433,0.08234995811300509
2019_1113_1416,0.1263603126299615
2019_1113_1278,0.22158717285619572
2019_1113_1125,0.05343244350841675
2019_1113_1396,0.13176757122337612
2019_1113_1251,0.08839451351644087
2019_1113_1387,0.6416691246565178
2019_1113_1463,0.5041276989411376
2019_1113_1133,0.9225652330270276
2019_1113_1295,0.995691348928947
2019_1113_1300,0.9977935429737211
2019_1113_1211,0.006875993981524241
2019_1113_1276,0.0217157916510929
2019_1113_1403,0.03586693860750117
2019_1113_1199,0.06298144209460776
2019_1113_1266,0.09043477976222838
2019_1113_1138,0.06914985666471446
2019_1113_1305,0.057912579595141456
2019_1113_1393,0.08819093649905196
2019_1113_1124,0.13661574162037718
2019_1113_1196,0.09708440084518828
2019_1113_1385,0.16254926237131076
2019_1113_1293,0.057562630471974054
2019_1113_1436,0.11776179302775927
2019_1113_1297,0.5215940333570138
2019_1113_1285,0.3515861864080444
2019_1113_1192,0.9843698428325715
2019_1113_1341,0.9598989201917065
2019_1113_1314,0.027410955072387017
2019_1113_1246,0.027621630495277456
2019_1113_1222,0.03386799273953182
2019_1113_1242,0.0715356573233104
2019_1113_1120,0.042359030243371745
2019_1113_1235,0.061346436020165644
2019_1113_1459,0.023569760358055556
2019_1113_1429,0.13775595601087662
2019_1113_1449,0.07609303496276408
2019_1113_1371,0.1351202985224683
2019_1113_1326,0.21203259282623962
2019_1113_1308,0.15214366811477498
2019_1113_1318,0.2306771218473257
2019_1113_1209,0.46341618341464574
2019_1113_1233,0.9880363987806151
2019_1113_1438,0.008530114666521487
2019_1113_1397,0.016726930888799316
2019_1113_1345,0.043596713127378284
2019_1113_1243,0.06479589854873587
2019_1113_1458,0.07242706059578903
2019_1113_1437,0.09464367108729133
2019_1113_1153,0.0520567556098563
2019_1113_1279,0.08764142515672076
2019_1113_1328,0.13609393236972997
2019_1113_1234,0.20430948771751856
2019_1113_1388,0.04905423988120157
2019_1113_1332,0.047573962763604774
2019_1113_1414,0.06628433527666026
2019_1113_1330,0.5794680306137788
2019_1113_1159,0.6364092860804098
2019_1113_1205,0.9555747867860225
2019_1385_1439,0.035540308876741575
2019_1385_1433,0.11605117551558003
2019_1385_1416,0.1370029116263921
2019_1385_1396,0.15226672447068598
2019_1385_1387,0.7757432592125845
2019_1385_1463,0.5004305348690318
2019_1385_1403,0.04567052535362873
2019_1385_1393,0.07131487226715413
2019_1385_1436,0.18170715361726864
2019_1385_1459,0.010948467946235245
2019_1385_1429,0.10127548151817513
2019_1385_1449,0.047515109543452505
2019_1385_1438,0.02303906535343919
2019_1385_1397,0.022049772256848125
2019_1385_1458,0.06588760374807112
2019_1385_1437,0.07410394045198679
2019_1385_1388,0.050333902901058894
2019_1385_1414,0.07474091016796226
2019_1293_1439,0.01013651809637669
2019_1293_1433,0.01961119016122494
2019_1293_1416,0.08659826436855846
2019_1293_1396,0.12916211289886234
2019_1293_1387,0.07409104255305703
2019_1293_1463,0.05577917760203226
2019_1293_1295,0.11992782413479408
2019_1293_1300,0.9336899748319818
2019_1293_1403,0.010801486730506698
2019_1293_1305,0.017085837135613104
2019_1293_1393,0.05766754278703127
2019_1293_1385,0.14874883840188058
2019_1293_1436,0.002996205339683248
2019_1293_1297,0.037919746285448995
2019_1293_1341,0.22361772753881626
2019_1293_1314,0.013424674078578459
2019_1293_1459,0.007871085842263918
2019_1293_1429,0.08622984791949233
2019_1293_1449,0.035763458567132256
2019_1293_1371,0.16399149945321828
2019_1293_1326,0.08241326954967611
2019_1293_1308,0.04106434806198414
2019_1293_1318,0.009569874901149146
2019_1293_1438,0.0028640608808000677
2019_1293_1397,0.009995827320288137
2019_1293_1345,0.021396295233022642
2019_1293_1458,0.02393446760609106
2019_1293_1437,0.04013108479981923
2019_1293_1328,0.08419727536892421
2019_1293_1388,0.032836653220913246
2019_1293_1332,0.03965417250687785
2019_1293_1414,0.008486709202411753
2019_1293_1330,0.0275922103247558
2019_1436_1439,0.011990042566860785
2019_1436_1463,0.025088680870820113
2019_1436_1459,0.005228180582807405
2019_1436_1449,0.017852352039898427
2019_1436_1438,0.006354722032511722
2019_1436_1458,0.018896206765998232
2019_1436_1437,0.024458399929946452
2019_1297_1439,0.003040568950872656
2019_1297_1433,0.0018080836954267568
2019_1297_1416,0.005770426573253183
2019_1297_1396,0.011406645705514869
2019_1297_1387,0.007290486495255348
2019_1297_1463,0.007255102021320091
2019_1297_1300,0.953933859861175
2019_1297_1403,0.002726406121643063
2019_1297_1305,0.0011849692017655462
2019_1297_1393,0.00557788669008012
2019_1297_1385,0.02092327960883333
2019_1297_1436,0.0005648136353743737
2019_1297_1341,0.10590366693360433
2019_1297_1314,0.0015329509916464036
2019_1297_1459,0.0007427696341468569
2019_1297_1429,0.00631732114740156
2019_1297_1449,0.0026747649076898526
2019_1297_1371,0.016118943397922227
2019_1297_1326,0.01735214867753163
2019_1297_1308,0.002518432269016107
2019_1297_1318,0.0018515658831555367
2019_1297_1438,0.0007710937550393522
2019_1297_1397,0.0011255161193955503
2019_1297_1345,0.004214458631519882
2019_1297_1458,0.007462337812742573
2019_1297_1437,0.0075376196535562184
2019_1297_1328,0.01722895376215276
2019_1297_1388,0.0017652592641767397
2019_1297_1332,0.003147229334222722
2019_1297_1414,0.0008302656349063509
2019_1297_1330,0.0030761383125449734
2019_1285_1439,0.004234850111687245
2019_1285_1433,0.0015922709503926112
2019_1285_1416,0.0073678363130622905
2019_1285_1396,0.01119202667612721
2019_1285_1387,0.003999214573452323
2019_1285_1463,0.007366769495942933
2019_1285_1295,0.11999057299712335
2019_1285_1300,0.8847465662018221
2019_1285_1403,0.0051179229612164714
2019_1285_1305,0.0027391294161753284
2019_1285_1393,0.007433583227058639
2019_1285_1385,0.022084303186385542
2019_1285_1293,0.0010739189185818598
2019_1285_1436,0.0003684985756287318
2019_1285_1297,0.0030170553589690856
2019_1285_1341,0.07424557328037829
2019_1285_1314,0.004461467303305316
2019_1285_1459,0.0010987724840873664
2019_1285_1429,0.0099885769412813
2019_1285_1449,0.002172921227898243
2019_1285_1371,0.016579152081695255
2019_1285_1326,0.015605715449505411
2019_1285_1308,0.002764435898481552
2019_1285_1318,0.00096290043406163
2019_1285_1438,0.001292885041359254
2019_1285_1397,0.003059918651573667
2019_1285_1345,0.00785471833048241
2019_1285_1458,0.007739336533896104
2019_1285_1437,0.012868508983065442
2019_1285_1328,0.01903482138740686
2019_1285_1388,0.0015093812463028166
2019_1285_1332,0.0026300663408981334
2019_1285_1414,0.0005038556367917274
2019_1285_1330,0.002181501543258996
2019_1192_1277,0.0007981340485314199
2019_1192_1261,0.00012675768568817003
2019_1192_1439,0.0006509389674059345
2019_1192_1280,0.00022808370411826987
2019_1192_1268,0.0019434627773516617
2019_1192_1257,0.0006831981036873812
2019_1192_1433,2.348206241811923e-06
2019_1192_1416,4.114173659142379e-05
2019_1192_1278,0.0011351975491235805
2019_1192_1396,4.296622712324533e-05
2019_1192_1251,9.119214692665734e-05
2019_1192_1387,0.00028223051371384345
2019_1192_1463,0.0006764101246643301
2019_1192_1295,0.01333255530035525
2019_1192_1300,0.5480620918791156
2019_1192_1211,3.707552887424744e-07
2019_1192_1276,0.0005360837799682874
2019_1192_1403,0.001053995490139088
2019_1192_1199,0.00042836519436419585
2019_1192_1266,0.0009945731635421016
2019_1192_1305,2.693587071141923e-07
2019_1192_1393,0.0001263630358999481
2019_1192_1196,0.00020217068548074722
2019_1192_1385,0.001104181824464506
2019_1192_1293,1.3257650079956583e-06
2019_1192_1436,2.3327388599214743e-05
2019_1192_1297,0.00015800211328660977
2019_1192_1285,9.850159224962189e-05
2019_1192_1341,0.0072155180910607975
2019_1192_1314,0.00011180441042554598
2019_1192_1246,0.0001961655514557927
2019_1192_1222,2.8603840584295776e-06
2019_1192_1242,0.0007734961348862888
2019_1192_1235,0.0009491357114613506
2019_1192_1459,4.083857832366641e-07
2019_1192_1429,8.04595003360062e-06
2019_1192_1449,5.149697537623723e-06
2019_1192_1371,0.0003735430190326832
2019_1192_1326,0.0023616551906392867
2019_1192_1308,2.1040929174443657e-06
2019_1192_1318,8.53241216394055e-05
2019_1192_1209,0.00022064376511130748
2019_1192_1233,0.003803388959101643
2019_1192_1438,0.00018770038877285195
2019_1192_1397,0.00011803332884698554
2019_1192_1345,0.0008134739000694114
2019_1192_1243,0.0003663228227640115
2019_1192_1458,0.0012390526814699437
2019_1192_1437,0.0003139794595576392
2019_1192_1279,0.0002154327511578378
2019_1192_1328,0.001901407852803025
2019_1192_1234,0.0032113119577053544
2019_1192_1388,3.967545151028053e-06
2019_1192_1332,4.915322481320053e-06
2019_1192_1414,4.728529166848074e-06
2019_1192_1330,0.0002972909307549029
2019_1192_1205,0.009279272110901762
2019_1341_1439,0.0003471006169470084
2019_1341_1433,1.019409445700988e-06
2019_1341_1416,3.9790928490237105e-05
2019_1341_1396,2.3241773639104395e-05
2019_1341_1387,0.00013127325257147377
2019_1341_1463,0.00027728837504642625
2019_1341_1403,0.0012970086416313473
2019_1341_1393,9.512448824508587e-05
2019_1341_1385,0.00029837162869499333
2019_1341_1436,3.951475394152889e-06
2019_1341_1459,2.686633153035075e-07
2019_1341_1429,3.835505796364064e-06
2019_1341_1449,7.235306383793428e-06
2019_1341_1371,0.00012991034643510967
2019_1341_1438,0.0002612840712952838
2019_1341_1397,0.0002142504557011688
2019_1341_1345,0.00030181763344809586
2019_1341_1458,0.0009174683060022193
2019_1341_1437,0.00017734680634502045
2019_1341_1388,2.0187006331263234e-06
2019_1341_1414,2.0008100535408194e-06
2019_1314_1439,0.594399849409109
2019_1314_1433,0.5228035252609936
2019_1314_1416,0.847312503219856
2019_1314_1396,0.8015125200087252
2019_1314_1387,0.9275309460080952
2019_1314_1463,0.779076773634848
2019_1314_1403,0.5457627593084785
2019_1314_1393,0.7131470633869561
2019_1314_1385,0.7425352429272585
2019_1314_1436,0.6720764952098963
2019_1314_1341,0.8998115300534986
2019_1314_1459,0.44266399438710624
2019_1314_1429,0.6456410700240289
2019_1314_1449,0.7329033747822006
2019_1314_1371,0.7509486569553024
2019_1314_1326,0.7543847292048323
2019_1314_1318,0.5044834118829234
2019_1314_1438,0.27906724612235845
2019_1314_1397,0.41396131655198404
2019_1314_1345,0.5170286491844772
2019_1314_1458,0.6094947103248811
2019_1314_1437,0.734182515940939
2019_1314_1328,0.7022322089075832
2019_1314_1388,0.7303365793970864
2019_1314_1332,0.7366632504913473
2019_1314_1414,0.5652163991583901
2019_1314_1330,0.8178547369831776
2019_1246_1277,0.2655340768714171
2019_1246_1261,0.24977622329785448
2019_1246_1439,0.29659121940596556
2019_1246_1280,0.486342259905885
2019_1246_1268,0.3919014505491369
2019_1246_1257,0.5273269694404356
2019_1246_1433,0.3231815581781061
2019_1246_1416,0.49864632568043366
2019_1246_1278,0.5729572254433769
2019_1246_1396,0.4830018636562395
2019_1246_1251,0.320713133131707
2019_1246_1387,0.8859316827263487
2019_1246_1463,0.7216142342036477
2019_1246_1295,0.9912469017981558
2019_1246_1300,0.8164169329818266
2019_1246_1276,0.19378880848263577
2019_1246_1403,0.281478721079397
2019_1246_1266,0.4414961745672097
2019_1246_1305,0.4092755313209256
2019_1246_1393,0.3363679352163861
2019_1246_1385,0.4944972448062804
2019_1246_1293,0.32568582640539784
2019_1246_1436,0.46461992506935457
2019_1246_1297,0.7756935051575631
2019_1246_1285,0.8238404144759381
2019_1246_1341,0.8768516299641531
2019_1246_1314,0.28425384654614094
2019_1246_1459,0.12133596720222702
2019_1246_1429,0.4256729433952883
2019_1246_1449,0.31859266610031345
2019_1246_1371,0.4249103534232774
2019_1246_1326,0.5507284253932639
2019_1246_1308,0.4755912733401209
2019_1246_1318,0.4134434274938378
2019_1246_1438,0.11608891170025931
2019_1246_1397,0.14059356782181162
2019_1246_1345,0.2441504133566178
2019_1246_1458,0.34704295523083595
2019_1246_1437,0.4493650807922291
2019_1246_1279,0.4842835032333378
2019_1246_1328,0.5025209126619129
2019_1246_1388,0.35435593038266905
2019_1246_1332,0.3215023487258854
2019_1246_1414,0.3445952065347888
2019_1246_1330,0.784556030379351
2019_1222_1277,0.21151639415651607
2019_1222_1261,0.29500446390712043
2019_1222_1439,0.20987330076461996
2019_1222_1280,0.30851575639442885
2019_1222_1268,0.3344413484911595
2019_1222_1257,0.41438098848992716
2019_1222_1433,0.4068914877463788
2019_1222_1416,0.5566729149278103
2019_1222_1278,0.4883526873627898
2019_1222_1396,0.586595497157952
2019_1222_1251,0.1294682720679447
2019_1222_1387,0.8735471140062786
2019_1222_1463,0.7054894625137871
2019_1222_1295,0.9897863351187947
2019_1222_1300,0.9874169134484321
2019_1222_1276,0.13849175934267985
2019_1222_1403,0.2117927049842506
2019_1222_1266,0.390826146546441
2019_1222_1305,0.5360132861125191
2019_1222_1393,0.30507150727087495
2019_1222_1385,0.43854293372523084
2019_1222_1293,0.5965032909041261
2019_1222_1436,0.234801758362863
2019_1222_1297,0.6800721160926603
2019_1222_1285,0.549414116978882
2019_1222_1341,0.9010876141462876
2019_1222_1314,0.20151667247325356
2019_1222_1246,0.14912416608574192
2019_1222_1242,0.24061188183432675
2019_1222_1235,0.2727943009606805
2019_1222_1459,0.24395010005871717
2019_1222_1429,0.6494942799839412
2019_1222_1449,0.319415932022669
2019_1222_1371,0.42598119635647397
2019_1222_1326,0.4939598252387971
2019_1222_1308,0.5974504596165574
2019_1222_1318,0.37253288915837035
2019_1222_1233,0.9730736955189836
2019_1222_1438,0.0939020429149074
2019_1222_1397,0.17858126338445546
2019_1222_1345,0.20980477185469976
2019_1222_1243,0.31267393246905356
2019_1222_1458,0.31430457060971073
2019_1222_1437,0.35066834719774453
2019_1222_1279,0.32417906835286936
2019_1222_1328,0.43059235051021383
2019_1222_1234,0.5101675546901189
2019_1222_1388,0.31297239542817823
2019_1222_1332,0.41338178514518953
2019_1222_1414,0.227030699422666
2019_1222_1330,0.7933849384869367
2019_1242_1277,0.666830101566723
2019_1242_1261,0.6287515851426662
2019_1242_1439,0.5986074231709914
2019_1242_1280,0.4936959042965948
2019_1242_1268,0.6319893187672099
2019_1242_1257,0.6891014409040106
2019_1242_1433,0.5563674452823207
2019_1242_1416,0.8304262004028679
2019_1242_1278,0.7883267348484968
2019_1242_1396,0.8223070228487344
2019_1242_1251,0.6609093473346526
2019_1242_1387,0.938823325573285
2019_1242_1463,0.8202544063777247
2019_1242_1295,0.9954526128628126
2019_1242_1300,0.7348302902908679
2019_1242_1276,0.4571554376048342
2019_1242_1403,0.6259746457727874
2019_1242_1266,0.8057827875869231
2019_1242_1305,0.46740504146547307
2019_1242_1393,0.5889198187808772
2019_1242_1385,0.7150055721348767
2019_1242_1293,0.357985366681368
2019_1242_1436,0.8099999696388284
2019_1242_1297,0.9137568684083747
2019_1242_1285,0.964394587218249
2019_1242_1341,0.9413874197218655
2019_1242_1314,0.5568708953663746
2019_1242_1246,0.44031860315314925
2019_1242_1459,0.32801576454673165
2019_1242_1429,0.6506706224050867
2019_1242_1449,0.7074082309771021
2019_1242_1371,0.7079325806276013
2019_1242_1326,0.7390206016542117
2019_1242_1308,0.5774635993841686
2019_1242_1318,0.6621749970670099
2019_1242_1438,0.367149816748963
2019_1242_1397,0.5338048947670309
2019_1242_1345,0.6172455775297159
2019_1242_1243,0.5971376290806287
2019_1242_1458,0.6921995064291263
2019_1242_1437,0.7938165559023176
2019_1242_1279,0.6098507600993193
2019_1242_1328,0.7001873374471645
2019_1242_1388,0.7159812110082027
2019_1242_1332,0.7571349561279074
2019_1242_1414,0.5502469922872321
2019_1242_1330,0.8840813334574227
2019_1120_1181,0.19612519118372918
2019_1120_1277,0.5152793491813124
2019_1120_1261,0.36755308441193907
2019_1120_1439,0.48473443396717025
2019_1120_1280,0.3839943130115257
2019_1120_1268,0.544097384796164
2019_1120_1257,0.5813819913876059
2019_1120_1433,0.29543698404825214
2019_1120_1416,0.6758668609393877
2019_1120_1278,0.7066092217658182
2019_1120_1125,0.3522108613508917
2019_1120_1396,0.6613925046963184
2019_1120_1251,0.30031294204324593
2019_1120_1387,0.9025459757724594
2019_1120_1463,0.6615986669555536
2019_1120_1133,0.9901944172716438
2019_1120_1295,0.9896469513307866
2019_1120_1300,0.8072043475465516
2019_1120_1211,0.14757879605420834
2019_1120_1276,0.41136124669659196
2019_1120_1403,0.45398081313412386
2019_1120_1199,0.5965597645797991
2019_1120_1266,0.587844246742958
2019_1120_1138,0.4572169998013802
2019_1120_1305,0.5752230826547576
2019_1120_1393,0.44972643741720947
2019_1120_1124,0.4951095411535469
2019_1120_1196,0.7445487582930816
2019_1120_1385,0.6320078383720373
2019_1120_1293,0.5423383702925756
2019_1120_1436,0.5813795675339859
2019_1120_1297,0.7824826436028783
2019_1120_1285,0.8827131404820202
2019_1120_1192,0.8319404127500306
2019_1120_1341,0.8586496893623793
2019_1120_1314,0.4571965831034857
2019_1120_1246,0.2092796586802403
2019_1120_1222,0.5099436611428045
2019_1120_1242,0.5176282509182737
2019_1120_1235,0.4765037869414993
2019_1120_1459,0.15828948811080776
2019_1120_1429,0.4065078611106083
2019_1120_1449,0.5519418357076159
2019_1120_1371,0.6445251235376845
2019_1120_1326,0.6778732785240971
2019_1120_1308,0.4797212287673843
2019_1120_1318,0.40598535891740467
2019_1120_1209,0.6567952563155777
2019_1120_1233,0.9875397274319155
2019_1120_1438,0.22845257671946137
2019_1120_1397,0.488101793392612
2019_1120_1345,0.46925670771948147
2019_1120_1243,0.4713498633641465
2019_1120_1458,0.5304146836593735
2019_1120_1437,0.6072244733595742
2019_1120_1153,0.41800517985319613
2019_1120_1279,0.364253348111015
2019_1120_1328,0.6333890889442509
2019_1120_1234,0.666606527857555
2019_1120_1388,0.4990938258812198
2019_1120_1332,0.45711720941557077
2019_1120_1414,0.41580882218415055
2019_1120_1330,0.76471999251901
2019_1120_1159,0.8417054003007183
2019_1120_1205,0.9757259481337153
2019_1235_1277,0.2549627641594664
2019_1235_1261,0.2685968105024598
2019_1235_1439,0.250135897084939
2019_1235_1280,0.26047742385084494
2019_1235_1268,0.37262274547725627
2019_1235_1257,0.43261193706318213
2019_1235_1433,0.1962746863719727
2019_1235_1416,0.4203178311377338
2019_1235_1278,0.5568947014032913
2019_1235_1396,0.431936212241765
2019_1235_1251,0.1949907861470657
2019_1235_1387,0.8680915988240009
2019_1235_1463,0.6466328934136967
2019_1235_1295,0.9922910013172258
2019_1235_1300,0.5924436149058309
2019_1235_1276,0.1717905148579791
2019_1235_1403,0.3153124920413454
2019_1235_1266,0.42816300174864286
2019_1235_1305,0.36306041308442805
2019_1235_1393,0.3213869618157542
2019_1235_1385,0.4842150733471035
2019_1235_1293,0.3492924359460793
2019_1235_1436,0.41628524887398255
2019_1235_1297,0.6822967570121488
2019_1235_1285,0.84841830390423
2019_1235_1341,0.8113348364145763
2019_1235_1314,0.1882531254710227
2019_1235_1246,0.22439218245220124
2019_1235_1242,0.46304101990695157
2019_1235_1459,0.07635949794234045
2019_1235_1429,0.23505040366691404
2019_1235_1449,0.24189029381734337
2019_1235_1371,0.45937887798534
2019_1235_1326,0.5310113470611545
2019_1235_1308,0.27609599092016274
2019_1235_1318,0.2748370151763695
2019_1235_1438,0.1289691472154786
2019_1235_1397,0.18636683765719414
