ID,Pred
2019_1266_1279,0.23465090551185158
2019_1266_1328,0.9569766654381751
2019_1266_1388,0.005350701689150564
2019_1266_1332,0.6713227632629721
2019_1266_1414,0.9999998629528236
2019_1266_1330,0.9999999999996962
2019_1138_1181,3.974082918869057e-05
2019_1138_1277,3.5197031117622214e-05
2019_1138_1261,0.00046107914722459545
2019_1138_1439,0.00025619404914304424
2019_1138_1280,0.002282984919100157
2019_1138_1268,0.00039908741381302845
2019_1138_1257,0.0017305548499994671
2019_1138_1433,0.0006254786347935758
2019_1138_1416,9.22266511565904e-05
2019_1138_1278,1.4843230362243412e-19
2019_1138_1396,0.03266179160509234
2019_1138_1251,0.9999023569744064
2019_1138_1387,0.9992636782005841
2019_1138_1463,0.9998955561784314
2019_1138_1295,1.0
2019_1138_1300,1.0
2019_1138_1211,5.667741616580227e-14
2019_1138_1276,0.008655202258512946
2019_1138_1403,0.0019160006704986928
2019_1138_1199,0.005710485851184289
2019_1138_1266,1.4999089006329907e-16
2019_1138_1305,0.0011015682913797112
2019_1138_1393,0.7675807320775392
2019_1138_1196,0.017642162585527987
2019_1138_1385,0.00011473778309344817
2019_1138_1293,0.0003599242484800715
2019_1138_1436,0.9999370986418463
2019_1138_1297,0.9999999988439623
2019_1138_1285,0.9999999999457565
2019_1138_1192,1.0
2019_1138_1341,1.0
2019_1138_1314,0.0006550665867880671
2019_1138_1246,2.8272140267736224e-05
2019_1138_1222,0.007921714498047518
2019_1138_1242,0.5298356726040513
2019_1138_1235,0.00014846531378883432
2019_1138_1459,2.369906835954232e-05
2019_1138_1429,0.3206796366657993
2019_1138_1449,0.005541638282289091
2019_1138_1371,6.28236697371525e-05
2019_1138_1326,4.344048137558039e-06
2019_1138_1308,0.9993403559126004
2019_1138_1318,0.9999997422617501
2019_1138_1209,0.9999998856215817
2019_1138_1233,1.0
2019_1138_1438,1.442297940811361e-06
2019_1138_1397,1.3135856730604456e-05
2019_1138_1345,0.0001442397197600847
2019_1138_1243,0.0012203394771258327
2019_1138_1458,0.0020454484511799364
2019_1138_1437,0.0007965868072462388
2019_1138_1153,8.335987694248574e-05
2019_1138_1279,8.080022067647774e-05
2019_1138_1328,0.01486176773755445
2019_1138_1234,3.465557921414833e-10
2019_1138_1388,0.0007095423139556628
2019_1138_1332,0.00854625921815693
2019_1138_1414,0.9999994503026459
2019_1138_1330,0.9999999997819233
2019_1138_1159,1.0
2019_1138_1205,1.0
2019_1305_1439,0.0023227525915330838
2019_1305_1433,3.862180840641844e-05
2019_1305_1416,0.017020001998726157
2019_1305_1396,0.17972840649373337
2019_1305_1387,0.9961186489930399
2019_1305_1463,0.9994767453341652
2019_1305_1403,0.10200736800404603
2019_1305_1393,0.021530286858152177
2019_1305_1385,0.0031094260919968
2019_1305_1436,0.9986667327031323
2019_1305_1341,1.0
2019_1305_1314,0.025431854529938274
2019_1305_1459,1.917928834186104e-06
2019_1305_1429,0.9965288416390168
2019_1305_1449,0.05190006547175145
2019_1305_1371,0.005578566115411076
2019_1305_1326,0.001984940472466895
2019_1305_1308,0.12031851170584801
2019_1305_1318,0.9999914605422748
2019_1305_1438,0.00016502706378359604
2019_1305_1397,0.002787404764035412
2019_1305_1345,0.009607396326926582
2019_1305_1458,0.2641367200932022
2019_1305_1437,0.06392986481539525
2019_1305_1328,0.2329094353359228
2019_1305_1388,0.0003380396064294937
2019_1305_1332,0.036603701297669086
2019_1305_1414,0.9999867804783903
2019_1305_1330,0.9999999950144731
2019_1393_1439,2.512445296585447e-07
2019_1393_1433,3.937267199692906e-06
2019_1393_1416,0.9920878842800096
2019_1393_1396,0.9957830301632551
2019_1393_1463,0.9999967669545867
2019_1393_1403,0.21489389735431222
2019_1393_1436,0.9556876985541344
2019_1393_1459,1.3083345008931243e-07
2019_1393_1429,0.0737546461554013
2019_1393_1449,0.18410294250375775
2019_1393_1438,2.952670136913952e-07
2019_1393_1397,0.046158920761214736
2019_1393_1458,0.8235352817615799
2019_1393_1437,0.8570075076616818
2019_1393_1414,0.999894350401373
2019_1124_1181,1.0349447941833286e-05
2019_1124_1277,0.004884138873055298
2019_1124_1261,0.0030657323261653107
2019_1124_1439,0.003069160572862187
2019_1124_1280,0.030925660589125503
2019_1124_1268,0.05547602874341391
2019_1124_1257,0.15980170239997854
2019_1124_1433,9.016844196240316e-08
2019_1124_1416,0.7416648543887328
2019_1124_1278,1.8635666672640884e-11
2019_1124_1125,1.3441496633597372e-12
2019_1124_1396,0.999605636137321
2019_1124_1251,0.9999820709120018
2019_1124_1387,0.999999982282696
2019_1124_1463,0.9999999950621297
2019_1124_1133,1.0
2019_1124_1295,1.0
2019_1124_1300,1.0
2019_1124_1211,2.550653783008732e-17
2019_1124_1276,0.07215259008319966
2019_1124_1403,0.0011089189041915092
2019_1124_1199,0.016565738084711068
2019_1124_1266,0.026644702272378664
2019_1124_1138,0.0069067973947748735
2019_1124_1305,0.0006787950455510096
2019_1124_1393,0.05152426145154404
2019_1124_1196,0.1951513789491688
2019_1124_1385,0.9937688228327668
2019_1124_1293,1.5123067141202424e-06
2019_1124_1436,0.9999998372663313
2019_1124_1297,0.9999999999999856
2019_1124_1285,0.9999999999997164
2019_1124_1192,1.0
2019_1124_1341,1.0
2019_1124_1314,0.023336943344715103
2019_1124_1246,0.0025910246329950825
2019_1124_1222,0.02348170277495234
2019_1124_1242,1.7081472335463387e-28
2019_1124_1235,1.0
2019_1124_1459,0.0003362053110088494
2019_1124_1429,0.5774102976091346
2019_1124_1449,0.09834781628543053
2019_1124_1371,0.20230130742084748
2019_1124_1326,0.16080002613969063
2019_1124_1308,0.9999931659233062
2019_1124_1318,0.9999999888896661
2019_1124_1209,0.9999999999967006
2019_1124_1233,1.0
2019_1124_1438,0.00024346216109093528
2019_1124_1397,0.001969957835014375
2019_1124_1345,0.005817005499859847
2019_1124_1243,1.6925262508708665e-33
2019_1124_1458,0.038120961622800174
2019_1124_1437,0.15406666118544715
2019_1124_1153,0.01664822834795866
2019_1124_1279,4.972378258701475e-10
2019_1124_1328,1.0
2019_1124_1234,0.0005903153810478841
2019_1124_1388,0.00013304079071958913
2019_1124_1332,0.9999999994212139
2019_1124_1414,0.9999993651518213
2019_1124_1330,0.999999999999998
2019_1124_1159,1.0
2019_1124_1205,1.0
2019_1196_1277,3.6293882236259363e-10
2019_1196_1261,1.0
2019_1196_1439,0.0013497179288359303
2019_1196_1280,1.0588600681665926e-05
2019_1196_1268,0.08815500163307823
2019_1196_1257,0.05560741136990165
2019_1196_1433,3.6153030850887353e-12
2019_1196_1416,0.5466134309429904
2019_1196_1278,7.055497666957815e-06
2019_1196_1396,0.7243087696395158
2019_1196_1251,8.450106189321765e-13
2019_1196_1387,0.9999988878495439
2019_1196_1463,0.9806000546371886
2019_1196_1295,1.0
2019_1196_1300,1.0
2019_1196_1211,1.519383723185234e-20
2019_1196_1276,0.0029432732268956925
2019_1196_1403,0.0011922057822645294
2019_1196_1199,5.722397296190682e-07
2019_1196_1266,0.09189219172199284
2019_1196_1305,1.8208781200029753e-08
2019_1196_1393,0.17953606061614
2019_1196_1385,0.9077875188210784
2019_1196_1293,4.873800875911914e-11
2019_1196_1436,0.0008740386860010347
2019_1196_1297,0.9999999930438703
2019_1196_1285,0.9998683621514712
2019_1196_1341,1.0
2019_1196_1314,0.012549002456359051
2019_1196_1246,3.9487239346234146e-30
2019_1196_1222,0.00029526298599352106
2019_1196_1242,1.3732957674544469e-05
2019_1196_1235,0.003987741959732421
2019_1196_1459,1.08259923863243e-15
2019_1196_1429,1.40826610072285e-05
2019_1196_1449,0.00010704031172271159
2019_1196_1371,0.3110472341760138
2019_1196_1326,0.4827885652497985
2019_1196_1308,0.004868663717294143
2019_1196_1318,0.9796612211566837
2019_1196_1209,0.9999991719606127
2019_1196_1233,1.0
2019_1196_1438,0.0002464868926804173
2019_1196_1397,1.0396584104300028e-28
2019_1196_1345,0.007313240981571287
2019_1196_1243,0.001778009809863188
2019_1196_1458,0.2179386381304538
2019_1196_1437,0.13637678054409652
2019_1196_1279,0.9999991442338014
2019_1196_1328,1.605911708692434e-06
2019_1196_1234,0.178663274936419
2019_1196_1388,1.3834016042730956e-06
2019_1196_1332,0.00031553299595457374
2019_1196_1414,0.5872126304793048
2019_1196_1330,0.9999999999203357
2019_1196_1205,1.0
2019_1113_1181,2.2717616776610963e-06
2019_1113_1277,0.11585755629454085
2019_1113_1261,3.0521325854365526e-05
2019_1113_1439,0.006361315262525898
2019_1113_1280,0.999989743160751
2019_1113_1268,0.09771431405770621
2019_1113_1257,0.09764362118753013
2019_1113_1433,9.165506998239928e-10
2019_1113_1416,0.08222474183415418
2019_1113_1278,4.2116574977031365e-10
2019_1113_1125,2.6814380769931558e-17
2019_1113_1396,0.17008667957194248
2019_1113_1251,0.01826602134482455
2019_1113_1387,0.999958150918
2019_1113_1463,0.6798344580680405
2019_1113_1133,0.9999999999999982
2019_1113_1295,1.0
2019_1113_1300,1.0
2019_1113_1211,1.287246721725908e-18
2019_1113_1276,0.13837833224706997
2019_1113_1403,0.012707431910433277
2019_1113_1199,0.0009405247462491486
2019_1113_1266,0.015213092534088292
2019_1113_1138,1.8371668436298937e-05
2019_1113_1305,2.4900551341210436e-08
2019_1113_1393,0.0011715793182275377
2019_1113_1124,0.03867686810899041
2019_1113_1196,0.12370936904131935
2019_1113_1385,0.14581655898877602
2019_1113_1293,1.4533854428845191e-10
2019_1113_1436,0.4809849193466801
2019_1113_1297,0.9999999969034914
2019_1113_1285,0.9999998449509423
2019_1113_1192,1.0
2019_1113_1341,1.0
2019_1113_1314,0.008559301103705398
2019_1113_1246,0.018385124936426904
2019_1113_1222,0.0015731300051935312
2019_1113_1242,0.9999895585346877
2019_1113_1120,0.005809191021625182
2019_1113_1235,0.010557406136120537
2019_1113_1459,4.982565902263494e-10
2019_1113_1429,0.999999182824329
2019_1113_1449,0.015381737117119364
2019_1113_1371,0.008739075919110443
2019_1113_1326,0.03840290760755635
2019_1113_1308,0.015067082988428892
2019_1113_1318,0.9998635978039994
2019_1113_1209,0.9999992982977622
2019_1113_1233,1.0
2019_1113_1438,0.0021277473031230784
2019_1113_1397,0.0007649062794949943
2019_1113_1345,0.008390262713780206
2019_1113_1243,0.04734001192047378
2019_1113_1458,0.24059279233553021
2019_1113_1437,0.08290488581239834
2019_1113_1153,0.0026197818848656047
2019_1113_1279,0.0020046879804044996
2019_1113_1328,0.4522607004731694
2019_1113_1234,1.8785308291385944e-05
2019_1113_1388,1.3123926800194687e-07
2019_1113_1332,3.3193366025703258e-21
2019_1113_1414,0.00012052166716358208
2019_1113_1330,0.9999999999662068
2019_1113_1159,1.0
2019_1113_1205,1.0
2019_1385_1439,0.0009287830350818315
2019_1385_1433,0.9896177255963663
2019_1385_1416,0.33544970211405833
2019_1385_1396,0.8899826650614022
2019_1385_1387,0.9999825015435442
2019_1385_1463,0.8334530481392697
2019_1385_1403,0.010780279082644086
2019_1385_1393,0.03516068887376697
2019_1385_1436,0.9635837597458511
2019_1385_1459,6.938145543651315e-09
2019_1385_1429,0.000608016886342044
2019_1385_1449,0.0016353502163106198
2019_1385_1438,0.002326061599326944
2019_1385_1397,0.00019044468239846871
2019_1385_1458,0.30883888886744576
2019_1385_1437,4.480799388463974e-06
2019_1385_1388,5.285678039811947e-06
2019_1385_1414,0.9993660139849504
2019_1293_1439,0.004837944932915008
2019_1293_1433,5.1109000777413626e-08
2019_1293_1416,0.013218000421900775
2019_1293_1396,0.22168162983102538
2019_1293_1387,0.9999331749190696
2019_1293_1463,0.8649297783063484
2019_1293_1295,1.0
2019_1293_1300,1.0
2019_1293_1403,0.022129525402041807
2019_1293_1305,6.917801195748784e-05
2019_1293_1393,0.03329708822788662
2019_1293_1385,0.035649531070638174
2019_1293_1436,0.2431015685193666
2019_1293_1297,0.9999999324855718
2019_1293_1341,1.0
2019_1293_1314,0.14030603536431743
2019_1293_1459,2.046540059165047e-10
2019_1293_1429,0.0012031236808032232
2019_1293_1449,0.00452974130837457
2019_1293_1371,0.008771387581297235
2019_1293_1326,0.015698936252995836
2019_1293_1308,0.44715817700477145
2019_1293_1318,0.995868791519253
2019_1293_1438,0.0021645472248686824
2019_1293_1397,0.0011643170635610672
2019_1293_1345,0.045675596362524086
2019_1293_1458,0.3799320365377663
2019_1293_1437,0.1464390450650185
2019_1293_1328,0.3462877273234353
2019_1293_1388,1.086147304418471e-06
2019_1293_1332,0.0033533163569523902
2019_1293_1414,0.9761638855790898
2019_1293_1330,0.9999999988488573
2019_1436_1439,0.0340542557513407
2019_1436_1463,0.9999369569395783
2019_1436_1459,6.945974978495259e-16
2019_1436_1449,0.00012499157043564037
2019_1436_1438,0.3959967232440778
2019_1436_1458,0.8681759298957556
2019_1436_1437,0.6174943317640822
2019_1297_1439,0.000786258921732437
2019_1297_1433,2.1066700844396857e-17
2019_1297_1416,4.2702889354771627e-10
2019_1297_1396,0.019677150584138024
2019_1297_1387,0.9999585650296268
2019_1297_1463,1.0792709137995852e-05
2019_1297_1300,1.0
2019_1297_1403,0.005987590584343948
2019_1297_1305,1.0672781694528648e-11
2019_1297_1393,0.0011032997750143251
2019_1297_1385,0.7242029168904047
2019_1297_1436,8.60785946158452e-14
2019_1297_1341,1.0
2019_1297_1314,0.006273836741113647
2019_1297_1459,2.1160436121706516e-21
2019_1297_1429,2.454917858222241e-10
2019_1297_1449,3.8954636391503554e-07
2019_1297_1371,0.013856319409707057
2019_1297_1326,0.06635331894432621
2019_1297_1308,2.7138315792067217e-09
2019_1297_1318,0.001296540005177748
2019_1297_1438,0.021990106070446366
2019_1297_1397,3.3099379186869454e-05
2019_1297_1345,0.005863630243820783
2019_1297_1458,0.22138927922070925
2019_1297_1437,0.005860173957950005
2019_1297_1328,0.2418151651846445
2019_1297_1388,9.19482996607527e-14
2019_1297_1332,2.9740001638805227e-07
2019_1297_1414,1.2705566116926472e-06
2019_1297_1330,0.9999999392806341
2019_1285_1439,0.0012390929387638108
2019_1285_1433,7.557864987705112e-18
2019_1285_1416,0.015928222782991858
2019_1285_1396,0.006961622724979431
2019_1285_1387,0.9997744492503381
2019_1285_1463,9.99747354253762e-07
2019_1285_1295,1.0
2019_1285_1300,1.0
2019_1285_1403,0.007487854335697707
2019_1285_1305,2.3822155119842082e-12
2019_1285_1393,0.0010746915681734126
2019_1285_1385,0.4712724490492897
2019_1285_1293,2.2455632703755432e-21
2019_1285_1436,3.060110054100768e-11
2019_1285_1297,0.9760372079955653
2019_1285_1341,1.0
2019_1285_1314,0.006103336864186619
2019_1285_1459,4.0104312662420066e-20
2019_1285_1429,3.741978541561507e-11
2019_1285_1449,8.227765352385739e-08
2019_1285_1371,0.018755664681059783
2019_1285_1326,0.3317948137444739
2019_1285_1308,3.472266267510723e-10
2019_1285_1318,2.4414852154237772e-05
2019_1285_1438,0.050200892593032086
2019_1285_1397,0.0001639989818799591
2019_1285_1345,0.007730269952998693
2019_1285_1458,0.30171357883758587
2019_1285_1437,0.007886174355315747
2019_1285_1328,0.3224715830993032
2019_1285_1388,1.8325464361651167e-13
2019_1285_1332,7.043786632607071e-08
2019_1285_1414,3.619673864872943e-05
2019_1285_1330,0.9999993286417723
2019_1192_1277,1.1160209517294604e-21
2019_1192_1261,3.156285326998605e-38
2019_1192_1439,1.616781494119417e-23
2019_1192_1280,1.2380713478382755e-28
2019_1192_1268,7.560104227683138e-26
2019_1192_1257,3.721679917365183e-28
2019_1192_1433,1.0948291828890187e-59
2019_1192_1416,7.064769174442687e-23
2019_1192_1278,3.6751780554936e-12
2019_1192_1396,5.934653272471112e-30
2019_1192_1251,4.6622783746798595e-62
2019_1192_1387,7.238751743081141e-15
2019_1192_1463,3.4375752472256675e-49
2019_1192_1295,0.9999999999490476
2019_1192_1300,1.0
2019_1192_1211,7.882644885817421e-67
2019_1192_1276,1.624542285556447e-28
2019_1192_1403,3.223733907127594e-25
2019_1192_1199,2.3830031441702514e-35
2019_1192_1266,2.58422400071672e-26
2019_1192_1305,1.0774391679939678e-45
2019_1192_1393,4.645807556156132e-25
2019_1192_1196,3.0839655642762176e-26
2019_1192_1385,1.6915585077562975e-20
2019_1192_1293,2.532972178534684e-66
2019_1192_1436,7.972055323294033e-52
2019_1192_1297,9.316555764724023e-27
2019_1192_1285,6.630616305415871e-40
2019_1192_1341,1.0
2019_1192_1314,1.4657860772793466e-24
2019_1192_1246,7.07184562567147e-27
2019_1192_1222,4.635069300086819e-40
2019_1192_1242,1.1767365798402668e-25
2019_1192_1235,5.379839981929112e-26
2019_1192_1459,3.570198289343575e-61
2019_1192_1429,4.636238532648459e-46
2019_1192_1449,1.4730588334671944e-36
2019_1192_1371,9.34645181574221e-23
2019_1192_1326,5.0640328879313134e-20
2019_1192_1308,3.3607733076000767e-47
2019_1192_1318,2.098101052282504e-39
2019_1192_1209,1.0107306524346094e-25
2019_1192_1233,0.999999857998165
2019_1192_1438,1.2290729713174942e-19
2019_1192_1397,1.7260329367894411e-28
2019_1192_1345,1.2621836858413597e-22
2019_1192_1243,1.7187977096524278e-23
2019_1192_1458,2.862197262687924e-23
2019_1192_1437,1.1427621520856289e-28
2019_1192_1279,1.4644320528293596e-28
2019_1192_1328,4.50703361161998e-22
2019_1192_1234,1.0709704624128882e-17
2019_1192_1388,5.08236807768569e-49
2019_1192_1332,6.09542170342071e-37
2019_1192_1414,2.1421749580919173e-44
2019_1192_1330,7.128082763797834e-19
2019_1192_1205,0.969928237266479
2019_1341_1439,1.2744770022692009e-27
2019_1341_1433,1.1294419302411839e-55
2019_1341_1416,1.5287128417444648e-19
2019_1341_1396,2.7413328636926085e-26
2019_1341_1387,7.3055499288149e-13
2019_1341_1463,1.7989235805958906e-38
2019_1341_1403,3.172486145036585e-26
2019_1341_1393,1.9283098443372534e-24
2019_1341_1385,3.2104799128225565e-19
2019_1341_1436,4.180435917676783e-48
2019_1341_1459,7.651006900153228e-66
2019_1341_1429,1.972423547832795e-44
2019_1341_1449,1.618836382298245e-36
2019_1341_1371,1.2128831824103169e-21
2019_1341_1438,1.879630657533463e-20
2019_1341_1397,4.584289509922037e-30
2019_1341_1345,9.478451073521896e-24
2019_1341_1458,7.773178519884915e-22
2019_1341_1437,1.6918559810920444e-24
2019_1341_1388,2.6941789136212256e-50
2019_1341_1414,3.590450132353889e-43
2019_1314_1439,0.9999295908020432
2019_1314_1433,0.11724993396212631
2019_1314_1416,0.1498643129265411
2019_1314_1396,0.9955292849249604
2019_1314_1387,0.9999999362368671
2019_1314_1463,0.9999999994759039
2019_1314_1403,0.006111864939679286
2019_1314_1393,0.999994752060383
2019_1314_1385,0.05255806006333225
2019_1314_1436,0.9999999999500977
2019_1314_1341,1.0
2019_1314_1459,0.9999999682902742
2019_1314_1429,0.9936455690506508
2019_1314_1449,0.45119964429987425
2019_1314_1371,0.004252872136053311
2019_1314_1326,0.004387882422680217
2019_1314_1318,0.9999990587931068
2019_1314_1438,8.518074055061666e-06
2019_1314_1397,0.050481708005530625
2019_1314_1345,0.21781813606905034
2019_1314_1458,0.2800850815644057
2019_1314_1437,0.0795047331211117
2019_1314_1328,0.7632980748450015
2019_1314_1388,0.18569475998665053
2019_1314_1332,0.7346954343387643
2019_1314_1414,0.9999999870348082
2019_1314_1330,0.9999999999991944
2019_1246_1277,0.43690501628694767
2019_1246_1261,8.31194907080238e-06
2019_1246_1439,0.2043772968010499
2019_1246_1280,1.0
2019_1246_1268,0.8334736356880232
2019_1246_1257,0.9999999907077491
2019_1246_1433,0.015613796155910223
2019_1246_1416,0.7128676723253587
2019_1246_1278,3.760680447356234e-11
2019_1246_1396,0.9983174198961193
2019_1246_1251,0.9999999995169981
2019_1246_1387,0.9999998857221817
2019_1246_1463,0.9999999960222845
2019_1246_1295,1.0
2019_1246_1300,1.0
2019_1246_1276,0.7103744039524661
2019_1246_1403,0.4496830916126361
2019_1246_1266,0.7542039682211022
2019_1246_1305,0.11520047142380685
2019_1246_1393,0.7313419221729757
2019_1246_1385,0.8929542998558088
2019_1246_1293,0.03878939755381368
2019_1246_1436,0.9999999769050646
2019_1246_1297,0.9999999999999789
2019_1246_1285,0.9999999999998939
2019_1246_1341,1.0
2019_1246_1314,0.999998503772362
2019_1246_1459,2.893533329575591e-11
2019_1246_1429,0.996469055209474
2019_1246_1449,0.4279062005578748
2019_1246_1371,1.016687499224822e-13
2019_1246_1326,0.38367721766514484
2019_1246_1308,0.9999962932195475
2019_1246_1318,0.9999999999735016
2019_1246_1438,0.1069751037036217
2019_1246_1397,6.301678541387197e-24
2019_1246_1345,0.2698996708454599
2019_1246_1458,0.5109600925114353
2019_1246_1437,0.9066179350428095
2019_1246_1279,0.9999999944971865
2019_1246_1328,0.3837567486774185
2019_1246_1388,0.2946433530679028
2019_1246_1332,0.8719727327370282
2019_1246_1414,0.9999999044121064
2019_1246_1330,0.9999999999999298
2019_1222_1277,0.00010616360413305587
2019_1222_1261,0.9998358534384515
2019_1222_1439,0.00020692198945278974
2019_1222_1280,0.019603389421297236
2019_1222_1268,0.007105995299927862
2019_1222_1257,0.21082842491364626
2019_1222_1433,0.005349740487826789
2019_1222_1416,5.307008655463965e-11
2019_1222_1278,6.0323335666753446e-18
2019_1222_1396,1.3180023707285671e-05
2019_1222_1251,0.999968919868226
2019_1222_1387,0.9999995548784538
2019_1222_1463,0.9999999616685252
2019_1222_1295,1.0
2019_1222_1300,1.0
2019_1222_1276,0.09151485775099953
2019_1222_1403,0.0511245591918262
2019_1222_1266,0.0012620443589502614
2019_1222_1305,0.0055527148786115865
2019_1222_1393,0.0005891201918786818
2019_1222_1385,0.010775917752711799
2019_1222_1293,0.10484655789777583
2019_1222_1436,0.9999999874555406
2019_1222_1297,0.9999999999998042
2019_1222_1285,0.9999999999994735
2019_1222_1341,1.0
2019_1222_1314,0.003185383942241018
2019_1222_1246,0.00020558071693519545
2019_1222_1242,0.6574261800148664
2019_1222_1235,0.009801645180235394
2019_1222_1459,0.0005358900514457228
2019_1222_1429,0.9999999982950405
2019_1222_1449,0.29120405364319774
2019_1222_1371,0.0002750221474246072
2019_1222_1326,2.1446930358543868e-05
2019_1222_1308,0.9969038333131451
2019_1222_1318,0.9999999985974886
2019_1222_1233,1.0
2019_1222_1438,9.01236090012556e-06
2019_1222_1397,0.0005463956629117814
2019_1222_1345,0.00035276454580579416
2019_1222_1243,0.002856286699764603
2019_1222_1458,0.017797788558385076
2019_1222_1437,0.003933716690550331
2019_1222_1279,0.004609889353194933
2019_1222_1328,0.29654802554672527
2019_1222_1234,7.1920107360868826e-09
2019_1222_1388,0.05419896144870439
2019_1222_1332,0.9999975898818807
2019_1222_1414,0.9999998912387688
2019_1222_1330,0.9999999999828448
2019_1242_1277,0.9996375692980923
2019_1242_1261,0.0032526114492097
2019_1242_1439,0.0718685275297486
2019_1242_1280,0.7523066164740825
2019_1242_1268,0.74751547136124
2019_1242_1257,0.6886727873263779
2019_1242_1433,8.083197524971744e-08
2019_1242_1416,0.9293308615911
2019_1242_1278,1.7876892239220123e-07
2019_1242_1396,0.9765092329030167
2019_1242_1251,0.00755779875525099
2019_1242_1387,0.9999991417557094
2019_1242_1463,0.9998969256637812
2019_1242_1295,1.0
2019_1242_1300,1.0
2019_1242_1276,0.2645259479743562
2019_1242_1403,0.0771636172367975
2019_1242_1266,0.9999482074792798
2019_1242_1305,2.28678583733496e-06
2019_1242_1393,0.6105922962384449
2019_1242_1385,0.9947996598716843
2019_1242_1293,9.59622538510847e-11
2019_1242_1436,0.999999999978828
2019_1242_1297,0.999999998471887
2019_1242_1285,0.9999982341975145
2019_1242_1341,1.0
2019_1242_1314,0.32337218924012834
2019_1242_1246,6.481471747071993e-09
2019_1242_1459,0.9985168241795467
2019_1242_1429,0.01236463580744101
2019_1242_1449,0.0013240208344870322
2019_1242_1371,0.7787190125746193
2019_1242_1326,0.9360132210869057
2019_1242_1308,0.9999999998465257
2019_1242_1318,0.9999730960056868
2019_1242_1438,0.010255973327308699
2019_1242_1397,0.9998436290729976
2019_1242_1345,0.4229071225627739
2019_1242_1243,0.02797371777981439
2019_1242_1458,0.9315885330896234
2019_1242_1437,0.9999991882373632
2019_1242_1279,0.5842460345124861
2019_1242_1328,0.9971133225294612
2019_1242_1388,6.950342232640166e-06
2019_1242_1332,0.007232956398063467
2019_1242_1414,0.7261231813152812
2019_1242_1330,0.9999999999443157
2019_1120_1181,2.8416924325886483e-09
2019_1120_1277,0.5438099798354344
2019_1120_1261,1.797113306103281e-07
2019_1120_1439,0.005383816345971329
2019_1120_1280,0.9997807243481445
2019_1120_1268,0.536926347999915
2019_1120_1257,0.7594256155552015
2019_1120_1433,1.1291427543785778e-14
2019_1120_1416,0.9757473374238602
2019_1120_1278,0.02224417908159276
2019_1120_1125,3.513694739537703e-26
2019_1120_1396,0.9882867198569386
2019_1120_1251,1.1988658802212717e-09
2019_1120_1387,0.9999999716196549
2019_1120_1463,0.9936204748028498
2019_1120_1133,1.0
2019_1120_1295,1.0
2019_1120_1300,1.0
2019_1120_1211,7.154002058353524e-25
2019_1120_1276,0.3155848508086385
2019_1120_1403,0.17444922493020232
2019_1120_1199,8.428032647835857e-06
2019_1120_1266,0.1615771595983537
2019_1120_1138,4.2081274529334813e-07
2019_1120_1305,9.109526127369838e-09
2019_1120_1393,0.5597895705569846
2019_1120_1124,0.9967115137701654
2019_1120_1196,1.0
2019_1120_1385,0.999362959661998
2019_1120_1293,0.6612309836117739
2019_1120_1436,0.00018491773181524948
2019_1120_1297,0.9999999270654547
2019_1120_1285,0.9996195364093214
2019_1120_1192,1.0
2019_1120_1341,1.0
2019_1120_1314,9.9281843481859e-05
2019_1120_1246,2.158938363771476e-26
2019_1120_1222,3.2519271762375385e-05
2019_1120_1242,0.9786589444237653
2019_1120_1235,0.47945159659874725
2019_1120_1459,2.6118675567236137e-12
2019_1120_1429,1.1031887915441439e-05
2019_1120_1449,0.999997952513354
2019_1120_1371,0.9255549577961428
2019_1120_1326,0.9863347644831222
2019_1120_1308,0.001969584981054479
2019_1120_1318,0.9836747327367049
2019_1120_1209,0.9999856217243619
2019_1120_1233,1.0
2019_1120_1438,0.003444033923117157
2019_1120_1397,1.0
2019_1120_1345,0.33028875525112994
2019_1120_1243,0.9447780341957432
2019_1120_1458,0.9362739218572537
2019_1120_1437,0.18656669488997804
2019_1120_1153,0.31760919343466976
2019_1120_1279,8.305487401286537e-24
2019_1120_1328,0.9427976952110166
2019_1120_1234,0.9582054404843163
2019_1120_1388,3.324487332768881e-07
2019_1120_1332,1.0230006649418725e-06
2019_1120_1414,0.006721927004399073
2019_1120_1330,0.9999999992278459
2019_1120_1159,1.0
2019_1120_1205,1.0
2019_1235_1277,0.8650580770375772
2019_1235_1261,0.005526507158136488
2019_1235_1439,0.0915220562446718
2019_1235_1280,0.48947460051569336
2019_1235_1268,0.7343011218627365
2019_1235_1257,0.923408743761862
2019_1235_1433,1.9517312886413077e-07
2019_1235_1416,0.9965111778058846
2019_1235_1278,0.0006369161279128241
2019_1235_1396,0.9992275207693654
2019_1235_1251,0.00569438258921556
2019_1235_1387,0.9999999913981493
2019_1235_1463,0.9999840290210292
2019_1235_1295,1.0
2019_1235_1300,1.0
2019_1235_1276,0.2580054614280962
2019_1235_1403,0.044075670481701565
2019_1235_1266,0.5698656027314298
2019_1235_1305,3.073311056110254e-07
2019_1235_1393,0.9511367717525546
2019_1235_1385,0.9991756182751443
2019_1235_1293,3.454268840608488e-13
2019_1235_1436,0.999802692379994
2019_1235_1297,0.9999999999884599
2019_1235_1285,0.9999999326488586
2019_1235_1341,1.0
2019_1235_1314,0.39288159024644637
2019_1235_1246,0.21257704358690344
2019_1235_1242,1.0
2019_1235_1459,4.2138244302349755e-06
2019_1235_1429,1.9144692024342783e-05
2019_1235_1449,0.08521463784590358
