ID,Pred
2019_1138_1280,0.4450359047871252
2019_1138_1268,0.5113526853966142
2019_1138_1257,0.5223884412161266
2019_1138_1433,0.6635817501379391
2019_1138_1416,0.5912376564931522
2019_1138_1278,0.6264528091360851
2019_1138_1396,0.6288306673146135
2019_1138_1251,0.7856179967330968
2019_1138_1387,0.7962297502300981
2019_1138_1463,0.800542417801267
2019_1138_1295,0.9709942356277114
2019_1138_1300,0.9751960195882259
2019_1138_1211,0.3812579871143386
2019_1138_1276,0.3935793770062921
2019_1138_1403,0.42122882921285776
2019_1138_1199,0.4424166922753333
2019_1138_1266,0.47227139037631766
2019_1138_1305,0.4827544949623647
2019_1138_1393,0.5235447423812712
2019_1138_1196,0.5451522762788645
2019_1138_1385,0.6036106881148172
2019_1138_1293,0.7634559859855105
2019_1138_1436,0.7951745267756789
2019_1138_1297,0.8374541425743579
2019_1138_1285,0.8445624542736974
2019_1138_1192,0.9820746589002554
2019_1138_1341,0.9755178162537329
2019_1138_1314,0.38158225664224665
2019_1138_1246,0.42862767313666505
2019_1138_1222,0.44706746819947546
2019_1138_1242,0.3878235605391087
2019_1138_1235,0.5118009535916678
2019_1138_1459,0.6533462766405927
2019_1138_1429,0.6556400252328652
2019_1138_1449,0.5384513663167751
2019_1138_1371,0.5641463194055546
2019_1138_1326,0.531893107281294
2019_1138_1308,0.7158253218272806
2019_1138_1318,0.8256180384794827
2019_1138_1209,0.8030833784205458
2019_1138_1233,0.9740278288839515
2019_1138_1438,0.33928840955663114
2019_1138_1397,0.3704162864566087
2019_1138_1345,0.4577008942791871
2019_1138_1243,0.5490784538279541
2019_1138_1458,0.49674793323467237
2019_1138_1437,0.45286978856760857
2019_1138_1153,0.45590360880405695
2019_1138_1279,0.5737872920337747
2019_1138_1328,0.5302634998044893
2019_1138_1234,0.5498488716650243
2019_1138_1388,0.6099511854839936
2019_1138_1332,0.573842486769596
2019_1138_1414,0.7892952692349543
2019_1138_1330,0.8098593746098997
2019_1138_1159,0.8987612119458036
2019_1138_1205,0.9633298692598512
2019_1305_1439,0.4646846925417473
2019_1305_1433,0.6755466660089693
2019_1305_1416,0.6182787960590609
2019_1305_1396,0.6228732977100853
2019_1305_1387,0.8387493150697167
2019_1305_1463,0.8235517610813139
2019_1305_1403,0.4910517186471558
2019_1305_1393,0.5610023497212182
2019_1305_1385,0.596965509002208
2019_1305_1436,0.8052677687312173
2019_1305_1341,0.9751074586644282
2019_1305_1314,0.4331350838566365
2019_1305_1459,0.6620137952618771
2019_1305_1429,0.6576057258004054
2019_1305_1449,0.5683475400543396
2019_1305_1371,0.5834160263537629
2019_1305_1326,0.5066657437645576
2019_1305_1308,0.7153011963582624
2019_1305_1318,0.8515680823743543
2019_1305_1438,0.4009019364963626
2019_1305_1397,0.4095442227917305
2019_1305_1345,0.47770470876323606
2019_1305_1458,0.4910302616862669
2019_1305_1437,0.4788800839378541
2019_1305_1328,0.5071597566694586
2019_1305_1388,0.6269709022383798
2019_1305_1332,0.6285633106678576
2019_1305_1414,0.8150500117298184
2019_1305_1330,0.842449938152783
2019_1393_1439,0.35794557478993144
2019_1393_1433,0.6035444252875916
2019_1393_1416,0.49934101716005624
2019_1393_1396,0.543443051342627
2019_1393_1463,0.8342301020034789
2019_1393_1403,0.3349018267172355
2019_1393_1436,0.7980437163128097
2019_1393_1459,0.5884503379564688
2019_1393_1429,0.5826778316221665
2019_1393_1449,0.5138543323746615
2019_1393_1438,0.2880888759889563
2019_1393_1397,0.3145288655189459
2019_1393_1458,0.4431804450844579
2019_1393_1437,0.43257199171399097
2019_1393_1414,0.7736646156816346
2019_1124_1181,0.274188504879481
2019_1124_1277,0.3043114539849204
2019_1124_1261,0.3970639376556082
2019_1124_1439,0.30769939110238964
2019_1124_1280,0.3587648746301757
2019_1124_1268,0.4101319303846109
2019_1124_1257,0.4219381552062171
2019_1124_1433,0.519597928092711
2019_1124_1416,0.45619852927129195
2019_1124_1278,0.4523050610205994
2019_1124_1125,0.5815465749466289
2019_1124_1396,0.4877484102789398
2019_1124_1251,0.8005001899932901
2019_1124_1387,0.651790693357966
2019_1124_1463,0.7642674401517636
2019_1124_1133,0.9004574397245033
2019_1124_1295,0.9605502341622973
2019_1124_1300,0.9658276491037118
2019_1124_1211,0.28486013423474754
2019_1124_1276,0.31537034071363157
2019_1124_1403,0.3209087569666075
2019_1124_1199,0.3234792951386692
2019_1124_1266,0.3960163852877467
2019_1124_1138,0.3857031556700112
2019_1124_1305,0.3547995507302184
2019_1124_1393,0.43727622788845016
2019_1124_1196,0.43898024301715455
2019_1124_1385,0.45524219453371423
2019_1124_1293,0.5893546652486819
2019_1124_1436,0.7473829671231617
2019_1124_1297,0.7557034816082273
2019_1124_1285,0.8126991199515982
2019_1124_1192,0.9583773071939363
2019_1124_1341,0.9738027558001908
2019_1124_1314,0.2936503910225289
2019_1124_1246,0.3056467348112057
2019_1124_1222,0.3142936884175754
2019_1124_1242,0.33628660037192526
2019_1124_1235,0.42327078601700036
2019_1124_1459,0.5289319322141358
2019_1124_1429,0.5281539041666259
2019_1124_1449,0.42831322015377643
2019_1124_1371,0.42573399586729566
2019_1124_1326,0.4465829040295265
2019_1124_1308,0.5275791077121013
2019_1124_1318,0.7423055084364467
2019_1124_1209,0.7201460891949497
2019_1124_1233,0.9551885752828799
2019_1124_1438,0.26859830480020347
2019_1124_1397,0.2855711647589282
2019_1124_1345,0.3375686985860083
2019_1124_1243,0.41508459606018305
2019_1124_1458,0.3834761230422487
2019_1124_1437,0.35148399354960547
2019_1124_1153,0.33534644970318617
2019_1124_1279,0.4709531214017563
2019_1124_1328,0.4455506625834364
2019_1124_1234,0.4502670370707651
2019_1124_1388,0.5064530432821865
2019_1124_1332,0.47113615197919956
2019_1124_1414,0.6824397658077239
2019_1124_1330,0.7383151285329353
2019_1124_1159,0.9067166229759176
2019_1124_1205,0.9338912596478594
2019_1196_1277,0.33314911634643024
2019_1196_1261,0.48572036578820915
2019_1196_1439,0.37126963341565444
2019_1196_1280,0.44229026787231956
2019_1196_1268,0.48765356856640457
2019_1196_1257,0.48927889007370734
2019_1196_1433,0.589504316922226
2019_1196_1416,0.5195669893092093
2019_1196_1278,0.5357727933962472
2019_1196_1396,0.5618631361434504
2019_1196_1251,0.7998101996554762
2019_1196_1387,0.7498822375004767
2019_1196_1463,0.8355165358462653
2019_1196_1295,0.960106400609734
2019_1196_1300,0.9755138273729573
2019_1196_1211,0.3660694378045876
2019_1196_1276,0.33686754116161904
2019_1196_1403,0.33065297301007435
2019_1196_1199,0.35777781218141447
2019_1196_1266,0.48041075899203667
2019_1196_1305,0.4677815078403856
2019_1196_1393,0.4983534239282502
2019_1196_1385,0.5229229010791769
2019_1196_1293,0.6956829963542194
2019_1196_1436,0.8074998892309002
2019_1196_1297,0.8212980501954538
2019_1196_1285,0.8165252317011304
2019_1196_1341,0.975627439918314
2019_1196_1314,0.3304152637977565
2019_1196_1246,0.357821346711507
2019_1196_1222,0.3955058427514846
2019_1196_1242,0.3568183080461867
2019_1196_1235,0.4954993634190983
2019_1196_1459,0.5989683341329465
2019_1196_1429,0.6082479374141044
2019_1196_1449,0.49899553358516946
2019_1196_1371,0.5210174596284015
2019_1196_1326,0.5216374298083605
2019_1196_1308,0.66015777274303
2019_1196_1318,0.8244596073279886
2019_1196_1209,0.7917344351296404
2019_1196_1233,0.9726512374217584
2019_1196_1438,0.28640195423307013
2019_1196_1397,0.32915948036015946
2019_1196_1345,0.3520509344228484
2019_1196_1243,0.4974785545828246
2019_1196_1458,0.45334564856709997
2019_1196_1437,0.39808823101145424
2019_1196_1279,0.5171832018999126
2019_1196_1328,0.5051951311512415
2019_1196_1234,0.5555038993292091
2019_1196_1388,0.5249135435922233
2019_1196_1332,0.5015184552527843
2019_1196_1414,0.7787315422664784
2019_1196_1330,0.8080456884728701
2019_1196_1205,0.9513559199085135
2019_1113_1181,0.3000194305968009
2019_1113_1277,0.36399457153714154
2019_1113_1261,0.440816440413278
2019_1113_1439,0.39065454046522724
2019_1113_1280,0.45310509133594024
2019_1113_1268,0.49082607965725134
2019_1113_1257,0.43830341939071804
2019_1113_1433,0.554350702587826
2019_1113_1416,0.4946591411280053
2019_1113_1278,0.5124548524988531
2019_1113_1125,0.6898417699849576
2019_1113_1396,0.5313756858481341
2019_1113_1251,0.8069797858234472
2019_1113_1387,0.740481450963686
2019_1113_1463,0.8056016539018245
2019_1113_1133,0.9081492041187335
2019_1113_1295,0.9617262659800483
2019_1113_1300,0.9670828874853701
2019_1113_1211,0.4150305927584552
2019_1113_1276,0.3786609031249347
2019_1113_1403,0.38512782944948115
2019_1113_1199,0.3924315230713745
2019_1113_1266,0.4555405397859145
2019_1113_1138,0.4440375448808997
2019_1113_1305,0.39781646957449995
2019_1113_1393,0.46619838754402104
2019_1113_1124,0.5512557414318892
2019_1113_1196,0.5069592589939516
2019_1113_1385,0.5337626215322745
2019_1113_1293,0.6897478708634569
2019_1113_1436,0.7974790059323381
2019_1113_1297,0.8222810001318375
2019_1113_1285,0.8155553229314497
2019_1113_1192,0.9816039108184758
2019_1113_1341,0.9750516604763035
2019_1113_1314,0.34021778035292083
2019_1113_1246,0.3990790736086194
2019_1113_1222,0.40448698924103926
2019_1113_1242,0.38059157846639463
2019_1113_1120,0.3827339211466456
2019_1113_1235,0.4728264269799999
2019_1113_1459,0.5564428849563596
2019_1113_1429,0.5636119120841081
2019_1113_1449,0.4796113716821801
2019_1113_1371,0.5017139454020489
2019_1113_1326,0.5258777788552755
2019_1113_1308,0.6280360963456846
2019_1113_1318,0.7909537187749315
2019_1113_1209,0.7915186536649197
2019_1113_1233,0.965319756380715
2019_1113_1438,0.33774460263094225
2019_1113_1397,0.35018209461241195
2019_1113_1345,0.4086983717302241
2019_1113_1243,0.4494477386214832
2019_1113_1458,0.44293322662443935
2019_1113_1437,0.43522960410260325
2019_1113_1153,0.4360396363362014
2019_1113_1279,0.4955717054928173
2019_1113_1328,0.4910491689765754
2019_1113_1234,0.4738233959192548
2019_1113_1388,0.5250737534543753
2019_1113_1332,0.5028983732546238
2019_1113_1414,0.7506871900442934
2019_1113_1330,0.7807897673892705
2019_1113_1159,0.9030800091511517
2019_1113_1205,0.9609622798905061
2019_1385_1439,0.3805421862231903
2019_1385_1433,0.5228458792582005
2019_1385_1416,0.41269817695859534
2019_1385_1396,0.5413850273194907
2019_1385_1387,0.7154007947782115
2019_1385_1463,0.7964062149863144
2019_1385_1403,0.37140266883920803
2019_1385_1393,0.4705650715617575
2019_1385_1436,0.7789445596357859
2019_1385_1459,0.5525949210985234
2019_1385_1429,0.5335874950321158
2019_1385_1449,0.4821988009260286
2019_1385_1438,0.30319205177587977
2019_1385_1397,0.32456397943971455
2019_1385_1458,0.4549348298669973
2019_1385_1437,0.4522240933731588
2019_1385_1388,0.5085973450996623
2019_1385_1414,0.7356651883791853
2019_1293_1439,0.26177550454093146
2019_1293_1433,0.4757695707035603
2019_1293_1416,0.3687023252800585
2019_1293_1396,0.3963985538947636
2019_1293_1387,0.6058115594704092
2019_1293_1463,0.6197004773078137
2019_1293_1295,0.9429909436434666
2019_1293_1300,0.9065018818503272
2019_1293_1403,0.24774093343953432
2019_1293_1305,0.2176402257072787
2019_1293_1393,0.3094593223792071
2019_1293_1385,0.32617821574215006
2019_1293_1436,0.6315110778190108
2019_1293_1297,0.6982057299725867
2019_1293_1341,0.9448715152181713
2019_1293_1314,0.2369571755667535
2019_1293_1459,0.475322261414905
2019_1293_1429,0.4739959370658331
2019_1293_1449,0.30920595706733844
2019_1293_1371,0.2988516517784585
2019_1293_1326,0.3189092559838029
2019_1293_1308,0.49242743541251455
2019_1293_1318,0.6587875925571997
2019_1293_1438,0.23667275856203449
2019_1293_1397,0.23563809803126542
2019_1293_1345,0.2652580372646809
2019_1293_1458,0.2939298030220371
2019_1293_1437,0.24951277261795018
2019_1293_1328,0.3097790686601846
2019_1293_1388,0.3654359640845406
2019_1293_1332,0.36648753878182316
2019_1293_1414,0.5770046071867265
2019_1293_1330,0.6297981147731544
2019_1436_1439,0.1809110686251545
2019_1436_1463,0.4911915392740786
2019_1436_1459,0.27300089776575887
2019_1436_1449,0.18601364077906685
2019_1436_1438,0.16126910909884462
2019_1436_1458,0.19169052335274325
2019_1436_1437,0.1832223410969705
2019_1297_1439,0.13628259798741163
2019_1297_1433,0.23288204674841137
2019_1297_1416,0.2218269015166762
2019_1297_1396,0.24546973725046858
2019_1297_1387,0.37828022564366653
2019_1297_1463,0.46789022382855927
2019_1297_1300,0.8329282855318457
2019_1297_1403,0.14286478205284214
2019_1297_1305,0.16242493296491914
2019_1297_1393,0.17906921611204524
2019_1297_1385,0.19815970343235675
2019_1297_1436,0.4771848734158559
2019_1297_1341,0.8417857763130279
2019_1297_1314,0.12800053808821768
2019_1297_1459,0.24932291873301277
2019_1297_1429,0.24931446960645182
2019_1297_1449,0.17580006144454044
2019_1297_1371,0.19630276546961362
2019_1297_1326,0.1782355751212067
2019_1297_1308,0.29528316661635834
2019_1297_1318,0.48707483913740357
2019_1297_1438,0.1343289017810677
2019_1297_1397,0.12879333116623282
2019_1297_1345,0.14375837562037477
2019_1297_1458,0.16033257835187234
2019_1297_1437,0.15215402818306856
2019_1297_1328,0.17809413739708108
2019_1297_1388,0.20342572872470133
2019_1297_1332,0.22047626787945213
2019_1297_1414,0.3939511248202115
2019_1297_1330,0.446738342993751
2019_1285_1439,0.15707493496154043
2019_1285_1433,0.20217620830271707
2019_1285_1416,0.19246484608526968
2019_1285_1396,0.2128293859131951
2019_1285_1387,0.2893568521072292
2019_1285_1463,0.3686987247588251
2019_1285_1295,0.7767504288444975
2019_1285_1300,0.7898806070266295
2019_1285_1403,0.1476211697838119
2019_1285_1305,0.14620003638948342
2019_1285_1393,0.1836577703594832
2019_1285_1385,0.19448405785259132
2019_1285_1293,0.25188780173258046
2019_1285_1436,0.405489006416564
2019_1285_1297,0.42661321005375435
2019_1285_1341,0.8279693029315551
2019_1285_1314,0.14849717618191494
2019_1285_1459,0.20146664883467785
2019_1285_1429,0.20151487556370729
2019_1285_1449,0.18345376519178827
2019_1285_1371,0.19298947867648256
2019_1285_1326,0.1747276471642951
2019_1285_1308,0.2122597821856801
2019_1285_1318,0.38663607594521027
2019_1285_1438,0.1321557184862415
2019_1285_1397,0.14153023380996302
2019_1285_1345,0.15635984139703574
2019_1285_1458,0.16476537810723518
2019_1285_1437,0.1661286432511116
2019_1285_1328,0.18184462217994457
2019_1285_1388,0.17541056225059135
2019_1285_1332,0.1844346155818898
2019_1285_1414,0.33179501436353415
2019_1285_1330,0.3654218953848752
2019_1192_1277,0.02328923096551119
2019_1192_1261,0.017717930115056832
2019_1192_1439,0.017677907143990937
2019_1192_1280,0.01773337768495851
2019_1192_1268,0.018138222748513188
2019_1192_1257,0.024240892542392128
2019_1192_1433,0.026589306950471285
2019_1192_1416,0.032981212530207915
2019_1192_1278,0.03302958671124718
2019_1192_1396,0.02665493348306847
2019_1192_1251,0.1717973953951106
2019_1192_1387,0.07967846234324148
2019_1192_1463,0.11995593908495714
2019_1192_1295,0.36887795715378136
2019_1192_1300,0.6690577942619185
2019_1192_1211,0.017905734931127487
2019_1192_1276,0.02352777461687107
2019_1192_1403,0.02344478517713883
2019_1192_1199,0.017564956151325868
2019_1192_1266,0.017793526116422338
2019_1192_1305,0.01811786751362803
2019_1192_1393,0.018434857697342197
2019_1192_1196,0.018505686862508686
2019_1192_1385,0.02602372438927089
2019_1192_1293,0.046350324879016316
2019_1192_1436,0.1375202088561046
2019_1192_1297,0.1587245201858505
2019_1192_1285,0.17357988889025755
2019_1192_1341,0.5718871521045639
2019_1192_1314,0.017448040393938397
2019_1192_1246,0.017344227440490766
2019_1192_1222,0.01761099898896123
2019_1192_1242,0.017808415151499838
2019_1192_1235,0.018108627603797545
2019_1192_1459,0.018441622391458433
2019_1192_1429,0.01843931488772572
2019_1192_1449,0.018357753665958834
2019_1192_1371,0.025516145356226382
2019_1192_1326,0.018602646874337984
2019_1192_1308,0.0353479055390362
2019_1192_1318,0.1284320024512863
2019_1192_1209,0.11199640016382242
2019_1192_1233,0.4134317348735502
2019_1192_1438,0.017727072658163295
2019_1192_1397,0.017378765814662217
2019_1192_1345,0.023575098531904405
2019_1192_1243,0.01834377492824695
2019_1192_1458,0.024030852618708916
2019_1192_1437,0.017742492437979842
2019_1192_1279,0.025597510640369636
2019_1192_1328,0.01843925709566739
2019_1192_1234,0.025187950488866392
2019_1192_1388,0.026003140514922078
2019_1192_1332,0.025679167247354532
2019_1192_1414,0.08030731433830487
2019_1192_1330,0.11416352635407125
2019_1192_1205,0.35824930062005683
2019_1341_1439,0.022911829235803913
2019_1341_1433,0.03442923763787281
2019_1341_1416,0.025415227845579046
2019_1341_1396,0.03396147309841543
2019_1341_1387,0.08851878020430322
2019_1341_1463,0.12833241529982123
2019_1341_1403,0.02299930514529365
2019_1341_1393,0.02446918978018242
2019_1341_1385,0.032582358820611376
2019_1341_1436,0.13725282736069802
2019_1341_1459,0.03460019905405819
2019_1341_1429,0.02623976797523132
2019_1341_1449,0.02479835910925454
2019_1341_1371,0.025036901133083166
2019_1341_1438,0.022838881560733944
2019_1341_1397,0.02256016228382764
2019_1341_1345,0.023171866624840793
2019_1341_1458,0.02360209760872364
2019_1341_1437,0.023176764623811536
2019_1341_1388,0.03318178641138843
2019_1341_1414,0.09833009024859096
2019_1314_1439,0.6205437797722697
2019_1314_1433,0.7089458552530026
2019_1314_1416,0.7064353766205569
2019_1314_1396,0.6985714189509238
2019_1314_1387,0.8046264523090755
2019_1314_1463,0.8673816541573238
2019_1314_1403,0.5676599439712214
2019_1314_1393,0.6917796859601182
2019_1314_1385,0.66844460103472
2019_1314_1436,0.8297326110470529
2019_1314_1341,0.9773057345026916
2019_1314_1459,0.7276430667152052
2019_1314_1429,0.725860221900141
2019_1314_1449,0.6577824143684542
2019_1314_1371,0.6931464241759353
2019_1314_1326,0.7165667969627026
2019_1314_1318,0.8602811441379518
2019_1314_1438,0.4866650068164006
2019_1314_1397,0.5252704575715553
2019_1314_1345,0.6295922052712343
2019_1314_1458,0.7129957616191711
2019_1314_1437,0.6867876765911433
2019_1314_1328,0.7259925839312898
2019_1314_1388,0.7025696913164072
2019_1314_1332,0.662311974502317
2019_1314_1414,0.8161135136442098
2019_1314_1330,0.8365970080980767
2019_1246_1277,0.336617274736445
2019_1246_1261,0.6595311635558642
2019_1246_1439,0.5082730861921587
2019_1246_1280,0.6036494797066976
2019_1246_1268,0.620589621006783
2019_1246_1257,0.698885337840345
2019_1246_1433,0.7058049767687096
2019_1246_1416,0.6643765949982974
2019_1246_1278,0.6091141403471383
2019_1246_1396,0.6672061887487412
2019_1246_1251,0.816422484984132
2019_1246_1387,0.8127722735470707
2019_1246_1463,0.8416480624908579
2019_1246_1295,0.9659709087020881
2019_1246_1300,0.9764772044186866
2019_1246_1276,0.39097791063119464
2019_1246_1403,0.43041189557764203
2019_1246_1266,0.6410716147811458
2019_1246_1305,0.5418740344560734
2019_1246_1393,0.6707795889267072
2019_1246_1385,0.6201917319353147
2019_1246_1293,0.7452605756347405
2019_1246_1436,0.8177561232340985
2019_1246_1297,0.8566269991045549
2019_1246_1285,0.8422423026970144
2019_1246_1341,0.9772734751769454
2019_1246_1314,0.34523157287588285
2019_1246_1459,0.699256276203503
2019_1246_1429,0.7013730031470248
2019_1246_1449,0.6071007042498765
2019_1246_1371,0.633715990980947
2019_1246_1326,0.6841727111131143
2019_1246_1308,0.7349876054773207
2019_1246_1318,0.8433870381586626
2019_1246_1438,0.34451728116429114
2019_1246_1397,0.3546909914689361
2019_1246_1345,0.5147406572391635
2019_1246_1458,0.6170837359369492
2019_1246_1437,0.5973341302963868
2019_1246_1279,0.6254647750441429
2019_1246_1328,0.644716755294376
2019_1246_1388,0.6772638604463268
2019_1246_1332,0.6289417359725338
2019_1246_1414,0.8105735705518959
2019_1246_1330,0.8363761817872629
2019_1222_1277,0.36106782824592704
2019_1222_1261,0.5025905979264613
2019_1222_1439,0.408656826836443
2019_1222_1280,0.5112660457098662
2019_1222_1268,0.560205845300869
2019_1222_1257,0.5763633674259094
2019_1222_1433,0.6679174466096703
2019_1222_1416,0.6277411012592932
2019_1222_1278,0.6418599205426243
2019_1222_1396,0.6292820578265965
2019_1222_1251,0.8091166933414973
2019_1222_1387,0.8085243877809877
2019_1222_1463,0.8173046299124972
2019_1222_1295,0.9698889024419274
2019_1222_1300,0.9757932069135922
2019_1222_1276,0.40305976433232127
2019_1222_1403,0.42210836433866256
2019_1222_1266,0.5137342297890287
2019_1222_1305,0.5463351010131028
2019_1222_1393,0.6264692477958004
2019_1222_1385,0.6330356946626854
2019_1222_1293,0.7576348732366556
2019_1222_1436,0.8010214762181839
2019_1222_1297,0.8604823935113606
2019_1222_1285,0.8738664594976142
2019_1222_1341,0.9764255492596898
2019_1222_1314,0.3514684634396805
2019_1222_1246,0.45162564636631186
2019_1222_1242,0.41470323008533366
2019_1222_1235,0.5374072851407451
2019_1222_1459,0.6636377477329829
2019_1222_1429,0.6853456739977704
2019_1222_1449,0.5522295058572231
2019_1222_1371,0.632263838517383
2019_1222_1326,0.6156397980659716
2019_1222_1308,0.6996401204732247
2019_1222_1318,0.835228597024672
2019_1222_1233,0.9743879110822206
2019_1222_1438,0.35422720976000055
2019_1222_1397,0.3417440503685217
2019_1222_1345,0.4580170879054607
2019_1222_1243,0.5672161307947153
2019_1222_1458,0.5370001450910934
2019_1222_1437,0.5207243828272249
2019_1222_1279,0.6370940902556187
2019_1222_1328,0.5870228946806504
2019_1222_1234,0.6472943670292531
2019_1222_1388,0.6143964405919675
2019_1222_1332,0.5588146828770763
2019_1222_1414,0.8071465981455005
2019_1222_1330,0.8382537116375346
2019_1242_1277,0.4628063347623027
2019_1242_1261,0.7010471978643333
2019_1242_1439,0.58290453996885
2019_1242_1280,0.6414177420071104
2019_1242_1268,0.6568421543645871
2019_1242_1257,0.695473132862852
2019_1242_1433,0.6830203971511724
2019_1242_1416,0.6567868801864205
2019_1242_1278,0.6678179260796165
2019_1242_1396,0.6584578767838154
2019_1242_1251,0.829508310791522
2019_1242_1387,0.8114187710011375
2019_1242_1463,0.8520910231958734
2019_1242_1295,0.9708314948114881
2019_1242_1300,0.9762958926146055
2019_1242_1276,0.5057375498485973
2019_1242_1403,0.5582856213219245
2019_1242_1266,0.686346361963527
2019_1242_1305,0.53412171321746
2019_1242_1393,0.663900682980458
2019_1242_1385,0.6436000905980146
2019_1242_1293,0.7692190568728505
2019_1242_1436,0.8292722233346317
2019_1242_1297,0.8585898375325856
2019_1242_1285,0.8610789429585418
2019_1242_1341,0.9770398123954634
2019_1242_1314,0.4859290343801927
2019_1242_1246,0.5926527593836267
2019_1242_1459,0.7094908823380174
2019_1242_1429,0.6919505045748539
2019_1242_1449,0.6584372691042201
2019_1242_1371,0.6511293835036204
2019_1242_1326,0.6937403007372263
2019_1242_1308,0.7313615488455139
2019_1242_1318,0.8457016173138505
2019_1242_1438,0.4806844967160361
2019_1242_1397,0.4957579009798009
2019_1242_1345,0.596537654714166
2019_1242_1243,0.6722703614674242
2019_1242_1458,0.672771925572635
2019_1242_1437,0.6335886018839078
2019_1242_1279,0.6726662593606908
2019_1242_1328,0.6532478569351519
2019_1242_1388,0.678500308833156
2019_1242_1332,0.6425204746663973
2019_1242_1414,0.8125072621904952
2019_1242_1330,0.8288006796616709
2019_1120_1181,0.35710290203295086
2019_1120_1277,0.37231064997195884
2019_1120_1261,0.6703899260333401
2019_1120_1439,0.4994529561806619
2019_1120_1280,0.6444221340933656
2019_1120_1268,0.6444989926589637
2019_1120_1257,0.6828900325152942
2019_1120_1433,0.7111844898839293
2019_1120_1416,0.6635711302074191
2019_1120_1278,0.6329684242951192
2019_1120_1125,0.736707423706562
2019_1120_1396,0.6757614969189053
2019_1120_1251,0.8247888395923262
2019_1120_1387,0.80456241168277
2019_1120_1463,0.8584146060298087
2019_1120_1133,0.9110752171785661
2019_1120_1295,0.9719342478509018
2019_1120_1300,0.9763498365980979
2019_1120_1211,0.45148685554116774
2019_1120_1276,0.4434463188526607
2019_1120_1403,0.4839009832727797
2019_1120_1199,0.5545374439203241
2019_1120_1266,0.6415277542987194
2019_1120_1138,0.5581529965160815
2019_1120_1305,0.5456412316542243
2019_1120_1393,0.6420428626925463
2019_1120_1124,0.6930077714227059
2019_1120_1196,0.6244456291716103
2019_1120_1385,0.6211321250422803
2019_1120_1293,0.7382313201368795
2019_1120_1436,0.8178770403766009
2019_1120_1297,0.8554933429460349
2019_1120_1285,0.8413506552409868
2019_1120_1192,0.9824617146327664
2019_1120_1341,0.9771595644644457
2019_1120_1314,0.3722756282828154
2019_1120_1246,0.5263656664277874
2019_1120_1222,0.5816870503583449
2019_1120_1242,0.4426936052740515
2019_1120_1235,0.6650868922969742
2019_1120_1459,0.7111059772883994
2019_1120_1429,0.6889856819370479
2019_1120_1449,0.5902940597169897
2019_1120_1371,0.6430794704629829
2019_1120_1326,0.6658335900227408
2019_1120_1308,0.7355674395775974
2019_1120_1318,0.8508959768534236
2019_1120_1209,0.8485376483495305
2019_1120_1233,0.9741498337075677
2019_1120_1438,0.3547996723066719
2019_1120_1397,0.3994210757946408
2019_1120_1345,0.5403509423955282
2019_1120_1243,0.6615773001380637
2019_1120_1458,0.6336607646497942
2019_1120_1437,0.6024706394620175
2019_1120_1153,0.5912472869244834
2019_1120_1279,0.6411187782378618
2019_1120_1328,0.65868183852418
2019_1120_1234,0.6456617164818648
2019_1120_1388,0.6777239817299179
2019_1120_1332,0.6097321635474157
2019_1120_1414,0.8123076798553018
2019_1120_1330,0.8439913312104298
2019_1120_1159,0.8997544029154211
2019_1120_1205,0.9590850595574284
2019_1235_1277,0.25781375657660555
2019_1235_1261,0.5005859316423833
2019_1235_1439,0.31683856531149684
2019_1235_1280,0.4344088251027431
2019_1235_1268,0.473467190736034
2019_1235_1257,0.49521391386030544
2019_1235_1433,0.6572180496281113
2019_1235_1416,0.5727192222673179
2019_1235_1278,0.5130007196168684
2019_1235_1396,0.591920770016194
2019_1235_1251,0.8202806637736137
2019_1235_1387,0.7889138050994825
2019_1235_1463,0.8408092165610499
2019_1235_1295,0.9598569610331544
2019_1235_1300,0.9759058763409842
2019_1235_1276,0.28619384087989674
2019_1235_1403,0.31002129839806825
2019_1235_1266,0.46363397607759155
2019_1235_1305,0.4933990939988529
2019_1235_1393,0.5317269199897998
2019_1235_1385,0.49109215529947675
2019_1235_1293,0.7102122476507975
2019_1235_1436,0.8083903972152633
2019_1235_1297,0.8314393556720255
2019_1235_1285,0.8351124226356649
2019_1235_1341,0.9761985518401544
2019_1235_1314,0.2499626086137173
2019_1235_1246,0.3490042798538048
2019_1235_1242,0.29059839315403113
2019_1235_1459,0.6420323248293486
2019_1235_1429,0.6534390036046085
2019_1235_1449,0.5110125994715666
2019_1235_1371,0.5064200163816727
2019_1235_1326,0.5087406601145797
2019_1235_1308,0.6735236095461576
2019_1235_1318,0.8426967138318345
2019_1235_1438,0.2566912882487637
2019_1235_1397,0.25073825282486756
2019_1235_1345,0.378212927006807
2019_1235_1243,0.49788011739571997
2019_1235_1458,0.4637294827746332
2019_1235_1437,0.42507612096066116
2019_1235_1279,0.5200170736606795
2019_1235_1328,0.4922078395036919
2019_1235_1388,0.5654242259765133
2019_1235_1332,0.5628945184883181
2019_1235_1414,0.7921929661354699
2019_1235_1330,0.836031851697624
2019_1459_1463,0.7140630134804583
2019_1429_1439,0.3199193769231857
2019_1429_1433,0.5000757921996277
2019_1429_1463,0.7308456939640271
2019_1429_1436,0.718037610387593
2019_1429_1459,0.4987665151485767
2019_1429_1449,0.39752554349166097
2019_1429_1438,0.2772874366266639
2019_1429_1458,0.3343158811396571
